id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
eec07c50-5a18-403e-a3d2-7ccb8efeb349,Tracy Glass,arellanokevin@example.org,19,M,Seychelles,SKU468129,Health,326.07,5,1630.35,2024-11-11,google_pay,2025-07-18T18:22:42.885895,,,True,False,
b0eae800-ec33-4240-b5fd-4d19382ffaf4,Stefanie Wilson,bryantmichael@example.net,46,Other,Argentina,SKU122603,Books,344.58,4,1378.32,2025-06-10,credit_card,2025-07-18T18:22:42.886044,,,True,False,
4064b4c9-f413-478f-8bbb-2d396a4ceed2,Jonathan Hughes,millerpaul@example.net,72,F,San Marino,SKU538422,Home,92.85,2,185.7,2024-10-06,credit_card,2025-07-18T18:22:42.886185,,,True,False,
1dc6942a-162f-44a2-94ec-320a51c47d32,Kelly Dickerson,xrasmussen@example.net,49,Other,North Macedonia,SKU806835,Books,242.41,3,727.23,2025-03-12,apple_pay,2025-07-18T18:22:42.886303,,,True,False,
e1271810-e89f-4d28-b766-73faea21d003,Monica Walker,umorgan@example.org,33,M,Kuwait,SKU447673,Home,289.44,2,578.88,2024-09-06,credit_card,2025-07-18T18:22:42.886420,,,True,False,
f6dbf77d-2ed0-4b08-98cb-b18c3aa124a1,George Bartlett,nicholsonkelly@example.org,38,Other,Norfolk Island,SKU801478,Toys,13.27,3,39.81,2024-12-10,paypal,2025-07-18T18:22:42.886554,,,True,False,
392412cb-3d2f-4e30-a918-86bc17756e3b,Tonya Robertson,randycollins@example.com,53,F,Brazil,SKU344062,Health,131.18,2,262.36,2025-03-26,apple_pay,2025-07-18T18:22:42.886690,,,True,False,
d7ea2919-2bad-4dca-a3fe-7ae6c4ddc891,Deanna Howard,rjohnson@example.net,56,Other,Thailand,SKU208260,Home,473.52,1,473.52,2024-12-14,apple_pay,2025-07-18T18:22:42.886803,,,True,False,
3ba1a99c-3fcc-4992-a07f-1e7899e3b645,Ryan Williams,heatherdavis@example.com,48,F,Cuba,SKU549154,Clothing,5.4,5,27.0,2025-01-22,google_pay,2025-07-18T18:22:42.886939,,,True,False,
ca0083d1-13f6-4328-aa58-c05cb4cdccab,Theresa Roberts,steve78@example.org,80,F,Azerbaijan,SKU727109,Health,464.32,3,1392.96,2024-12-11,apple_pay,2025-07-18T18:22:42.887041,,,True,False,
7b4bfa42-ecaf-4109-8a10-67ea630ccd55,Emily Collins,jenniferkidd@example.net,61,Other,San Marino,SKU908713,Home,231.65,3,694.95,2025-01-21,credit_card,2025-07-18T18:22:42.887175,,,True,False,
3c5144f3-a15e-4505-9bc5-6d91440b735c,Thomas Wang,leechristine@example.org,72,M,Iceland,SKU420841,Electronics,145.79,5,728.95,2024-10-21,apple_pay,2025-07-18T18:22:42.887308,,,True,False,
c6d92ff1-91ab-447c-a0d4-cae06b6adb36,Derek Bates,saustin@example.com,68,M,Zambia,SKU409141,Sports,388.83,2,777.66,2025-04-24,paypal,2025-07-18T18:22:42.887419,,,True,False,
7baba15d-8b50-4fe0-932e-358287967763,Karen Richardson,cisnerosmichael@example.com,52,Other,Algeria,SKU112358,Electronics,246.33,5,1231.65,2024-09-14,google_pay,2025-07-18T18:22:42.887553,,,True,False,
6423138e-712b-4aa3-82a7-0d6f72b57c5b,Lori Cooper,clarksherry@example.net,71,Other,Haiti,SKU795342,Toys,425.76,5,2128.8,2025-05-13,apple_pay,2025-07-18T18:22:42.887687,,,True,False,
3316f527-c428-445d-99de-c20e24eaf2fe,Joseph Houston,sanderscatherine@example.net,48,F,Guyana,SKU260373,Home,193.53,1,193.53,2025-01-16,google_pay,2025-07-18T18:22:42.887821,,,True,False,
557d601d-c961-4d3b-871f-d2b1c9c3cf52,David Turner,brandonwilliams@example.com,33,M,Mali,SKU900957,Books,146.24,4,584.96,2024-12-25,google_pay,2025-07-18T18:22:42.887955,,,True,False,
af749f0a-4d0a-4af2-90c4-f22cf9d4683c,Melissa Reynolds,andrea40@example.com,29,Other,Slovakia (Slovak Republic),SKU152750,Electronics,201.64,2,403.28,2025-02-24,google_pay,2025-07-18T18:22:42.888057,,,True,False,
85d43daa-9ca8-4bc4-a684-60c2e9af7487,Peter Mcclure,henglish@example.org,19,M,India,SKU822002,Sports,204.86,5,1024.3,2025-02-04,apple_pay,2025-07-18T18:22:42.888172,,,True,False,
40f7d0f3-0c69-4d16-b4a2-823da2cd1b03,Daniel Martin,lisa00@example.net,64,F,Isle of Man,SKU423492,Sports,183.87,2,367.74,2024-12-14,paypal,2025-07-18T18:22:42.888282,,,True,False,
ff50d4d0-d4e3-4487-b54d-3a4f1f8c8646,Danielle Mcdonald,joy59@example.org,45,M,Russian Federation,SKU584516,Home,284.25,1,284.25,2024-10-27,paypal,2025-07-18T18:22:42.888391,,,True,False,
a6556f03-cde2-4e2f-94f4-e41174e5317f,Cynthia Anderson,ffrazier@example.com,38,F,Netherlands,SKU286113,Clothing,425.15,4,1700.6,2024-12-06,apple_pay,2025-07-18T18:22:42.888516,,,True,False,
7214fc85-4694-49f5-b60f-bbb136cf8211,Nicholas Washington,allison02@example.com,52,F,Saint Helena,SKU508230,Clothing,311.53,3,934.59,2024-12-25,google_pay,2025-07-18T18:22:42.888620,,,True,False,
fc4743dd-9775-4115-b44f-1952ee31f7ed,Evelyn Ortiz,stacydixon@example.com,71,F,Malawi,SKU963901,Electronics,65.13,1,65.13,2025-04-22,paypal,2025-07-18T18:22:42.888755,,,True,False,
43c3c8fa-0749-4f29-a2ad-c2fb0b4fcb07,John Smith,davidmartinez@example.org,19,Other,Lithuania,SKU475022,Electronics,345.82,3,1037.46,2024-11-12,apple_pay,2025-07-18T18:22:42.888894,,,True,False,
2f099405-3919-4edb-9438-f94359e1c6ba,Alexander Schroeder,marioowens@example.net,20,Other,Svalbard & Jan Mayen Islands,SKU451012,Books,121.06,1,121.06,2025-01-29,credit_card,2025-07-18T18:22:42.889027,,,True,False,
6bfc5df2-ce42-45e7-b200-d76886b3d025,Dominique Ball,qjames@example.net,65,M,Ecuador,SKU146162,Sports,432.42,1,432.42,2025-03-11,apple_pay,2025-07-18T18:22:42.889138,,,True,False,
169bb4f5-03b8-4fee-b148-d6dba80170ad,Pamela Reyes,ruiznorma@example.org,18,M,Sao Tome and Principe,SKU328435,Electronics,31.97,2,63.94,2024-09-02,google_pay,2025-07-18T18:22:42.889273,,,True,False,
ac561434-daf6-4cf2-85cc-e5344d3e8743,Tracy Barrera,xsmith@example.org,25,F,Brunei Darussalam,SKU242954,Sports,140.26,4,561.04,2025-05-20,apple_pay,2025-07-18T18:22:42.889385,,,True,False,
af2873ee-5976-4440-8bd0-077e5c939974,Crystal Knapp,dtaylor@example.org,38,F,Vietnam,SKU813035,Home,376.84,1,376.84,2024-07-31,apple_pay,2025-07-18T18:22:42.889501,,,True,False,
8dc13f91-4990-469c-8994-5bde34eba380,Jerry Mejia,marcoterrell@example.org,57,Other,Poland,SKU496718,Sports,21.93,4,87.72,2025-06-27,apple_pay,2025-07-18T18:22:42.889636,,,True,False,
105fb40f-4ea7-46f7-aef8-2c9e52861c14,Stephanie Wright,epowell@example.org,61,F,Rwanda,SKU141624,Sports,122.17,1,122.17,2024-09-13,credit_card,2025-07-18T18:22:42.889748,,,True,False,
ef72904c-de9b-4e6f-a572-14e42ee2d69a,Frank Harrison,pamela67@example.net,71,F,Heard Island and McDonald Islands,SKU864470,Books,401.94,2,803.88,2024-08-12,google_pay,2025-07-18T18:22:42.889849,,,True,False,
4b2636ce-97ca-4f07-9a33-312dd0b66597,Sarah Zimmerman,nicholas49@example.net,23,Other,United States of America,SKU784374,Books,94.2,5,471.0,2024-08-15,credit_card,2025-07-18T18:22:42.889950,,,True,False,
d85dbaaf-a23e-4a9f-87d1-f9b4e04d9686,Kathy Monroe,tgarrett@example.org,33,Other,Mayotte,SKU201254,Home,435.96,4,1743.84,2024-11-13,google_pay,2025-07-18T18:22:42.890063,,,True,False,
11c52665-1c74-445c-8bb7-5dccf72bd168,Seth Chapman,martinbrendan@example.net,57,Other,Dominica,SKU844555,Books,86.74,4,346.96,2025-06-11,google_pay,2025-07-18T18:22:42.890202,,,True,False,
b69da21f-9a57-4290-80b2-16cbeff05415,Keith Oliver,showell@example.net,42,M,Cambodia,SKU259148,Clothing,293.22,5,1466.1,2024-07-28,google_pay,2025-07-18T18:22:42.890314,,,True,False,
b35d5726-c906-4276-9624-24ab02506adf,Andrew Murillo,ryan20@example.com,73,Other,Guinea,SKU939565,Electronics,244.85,4,979.4,2024-11-08,google_pay,2025-07-18T18:22:42.890418,,,True,False,
2288b60e-d001-433e-b00c-e548f5bbeabc,Troy Smith,nlee@example.net,75,Other,Guinea-Bissau,SKU922920,Clothing,448.67,4,1794.68,2024-12-10,google_pay,2025-07-18T18:22:42.890532,,,True,False,
8485d361-cfed-451c-bc5b-7756ba4f1fbb,Melissa Simon,areeves@example.net,79,Other,Niue,SKU544520,Health,26.61,2,53.22,2025-05-29,google_pay,2025-07-18T18:22:42.890644,,,True,False,
42732276-3846-46c1-8aff-0720dcacae25,Daniel Williams,walkerandrew@example.net,43,F,Israel,SKU754784,Home,330.52,4,1322.08,2025-04-01,credit_card,2025-07-18T18:22:42.890778,,,True,False,
91c2aa5d-1ac0-4f5e-838c-5aaf2acf4ded,Jade Brown,xroach@example.com,50,F,Netherlands Antilles,SKU702218,Books,355.58,4,1422.32,2024-12-01,credit_card,2025-07-18T18:22:42.890890,,,True,False,
e5a40314-fca3-4190-8933-aa846b6d50ad,Rebecca Leonard,beckpamela@example.net,32,M,Guinea,SKU709171,Clothing,205.36,3,616.08,2025-04-29,apple_pay,2025-07-18T18:22:42.891024,,,True,False,
a1dbff96-6e2f-4a75-b518-d0979c03d4ca,Marco Smith,zayers@example.org,46,F,New Caledonia,SKU818270,Electronics,201.86,2,403.72,2024-09-04,apple_pay,2025-07-18T18:22:42.891135,,,True,False,
90e6fca3-8fca-41b4-bb29-f5de35a07a64,Nicole Walters,melissa93@example.org,47,Other,Canada,SKU786444,Books,60.19,4,240.76,2024-11-22,credit_card,2025-07-18T18:22:42.891238,,,True,False,
3dcb63d2-c572-4745-ad2a-2779044a12c5,Bill Bridges,brittanychase@example.net,73,M,Svalbard & Jan Mayen Islands,SKU417926,Home,398.04,4,1592.16,2025-03-27,apple_pay,2025-07-18T18:22:42.891373,,,True,False,
93591c94-5efb-4ba5-b3a2-73ad1e03817e,Jared Randall,lopezstephen@example.net,70,F,Micronesia,SKU676275,Toys,269.62,4,1078.48,2025-05-21,paypal,2025-07-18T18:22:42.891509,,,True,False,
26d95dbe-6c56-4b46-89f7-0e0bc1bf5072,Laura Davis,hsanders@example.com,32,Other,Barbados,SKU720040,Books,364.92,3,1094.76,2025-06-01,credit_card,2025-07-18T18:22:42.891622,,,True,False,
e01af004-6cc7-45b3-a95a-36c376e291c4,Jenna Austin,larry28@example.net,38,Other,Libyan Arab Jamahiriya,SKU708192,Sports,405.04,5,2025.2,2025-02-25,paypal,2025-07-18T18:22:42.891730,,,True,False,
51ed374c-531d-4efa-9461-b94c362952f3,Andrea Frank,ehampton@example.net,80,F,Dominica,SKU865311,Books,104.95,5,524.75,2024-12-04,credit_card,2025-07-18T18:22:42.891843,,,True,False,
f141b7a2-5623-49fb-b4e7-8be8ae33d7a0,Darren Mercado,craigsarah@example.com,73,F,Luxembourg,SKU689323,Books,421.64,3,1264.92,2025-04-13,apple_pay,2025-07-18T18:22:42.891977,,,True,False,
bd644dd5-b43f-4e67-b367-cba6274831b0,Sara Reynolds,jeremyadams@example.net,23,M,Moldova,SKU746893,Health,148.73,2,297.46,2025-02-21,paypal,2025-07-18T18:22:42.892112,,,True,False,
4698160c-af77-4889-bb9c-64ea46c59fe3,Suzanne Combs,cameron58@example.org,20,Other,Senegal,SKU936353,Health,208.47,4,833.88,2025-02-03,credit_card,2025-07-18T18:22:42.892214,,,True,False,
ddb04ed6-cbcb-4d93-a40c-f9613affc3b3,Lauren Gonzalez,kennethbuchanan@example.com,80,Other,Cote d'Ivoire,SKU171279,Toys,248.69,3,746.07,2025-01-25,paypal,2025-07-18T18:22:42.892350,,,True,False,
6ad7329e-72ef-4b5b-99ec-49a232557121,Dominique Clark,wintersisaac@example.net,66,F,Serbia,SKU342252,Sports,496.65,3,1489.95,2024-12-31,apple_pay,2025-07-18T18:22:42.892485,,,True,False,
0b23d0d8-c060-4707-afb6-2c8c7bf9d6e4,Ashley Morris,oelliott@example.org,79,M,Namibia,SKU692524,Home,18.68,3,56.04,2025-01-28,google_pay,2025-07-18T18:22:42.892597,,,True,False,
6e585f7b-326a-428f-a7cd-219249680688,Michelle Fuller,dwayneanderson@example.org,55,F,Japan,SKU884843,Toys,460.27,3,1380.81,2024-07-29,paypal,2025-07-18T18:22:42.892732,,,True,False,
0cd34dbb-5abf-4475-b03c-a85919bf0293,Alex Curtis,bboyd@example.com,62,F,Burundi,SKU680468,Toys,350.46,1,350.46,2024-12-19,apple_pay,2025-07-18T18:22:42.892843,,,True,False,
cad822ab-dd53-44b7-ab47-397978f2e1ff,Gregory Taylor,james86@example.com,66,Other,Tanzania,SKU323551,Books,335.87,2,671.74,2024-12-28,credit_card,2025-07-18T18:22:42.892943,,,True,False,
cb09b0df-03f6-487f-bf46-1c74ad6edfbf,Kristine Harmon,qdaniels@example.org,80,F,Nepal,SKU596334,Toys,467.49,4,1869.96,2024-08-24,paypal,2025-07-18T18:22:42.893055,,,True,False,
d25418cc-596d-4fb3-8e62-71d01ca3ef4f,Ashley Meza,samuel75@example.org,74,Other,Saint Kitts and Nevis,SKU492511,Home,399.82,4,1599.28,2025-01-21,apple_pay,2025-07-18T18:22:42.893156,,,True,False,
96d34f58-eaf8-418e-bcfd-10f7ca53f59f,Thomas Ware,stevendavid@example.com,45,F,Liberia,SKU984053,Toys,58.6,2,117.2,2024-12-23,google_pay,2025-07-18T18:22:42.893289,,,True,False,
42454f1e-91e6-4a1a-bd2e-bfaeb1c36397,Kari Turner,ashley41@example.net,42,M,Bermuda,SKU476461,Books,252.24,5,1261.2,2024-08-29,apple_pay,2025-07-18T18:22:42.893391,,,True,False,
7c4ea383-9ab9-405d-a7c6-080a720c98a0,Valerie Walls,petersontammy@example.com,18,Other,Vietnam,SKU959111,Sports,69.58,2,139.16,2025-04-23,apple_pay,2025-07-18T18:22:42.893526,,,True,False,
5eb4a88c-c03b-4aed-8812-75a8ed50bde0,Jessica Archer,marcia17@example.org,71,Other,Nepal,SKU528865,Sports,439.59,5,2197.95,2025-03-26,credit_card,2025-07-18T18:22:42.893627,,,True,False,
4918df49-2fdd-467b-941c-a359a1655608,Edward Beck,elewis@example.org,49,M,Tokelau,SKU201987,Toys,109.68,5,548.4,2024-10-17,credit_card,2025-07-18T18:22:42.893742,,,True,False,
d3221a66-7451-4b48-8307-daa87730f82d,Pamela Rose,jessica55@example.org,50,F,Botswana,SKU334435,Home,459.61,2,919.22,2025-04-17,google_pay,2025-07-18T18:22:42.893845,,,True,False,
d5cd4d62-7b32-4121-8f78-4a9387631450,Bryan Patterson,pblack@example.com,23,M,Sweden,SKU749317,Toys,96.88,5,484.4,2025-07-05,apple_pay,2025-07-18T18:22:42.893956,,,True,False,
6c654d60-519e-4558-8551-8686233179cd,Joshua Reynolds,unovak@example.com,63,Other,Switzerland,SKU496758,Home,331.63,3,994.89,2025-05-21,paypal,2025-07-18T18:22:42.894071,,,True,False,
6ee6b957-f3b0-4641-8544-01142652195a,Paul Williams,yarmstrong@example.org,65,Other,Saint Helena,SKU161976,Home,288.91,4,1155.64,2025-06-08,google_pay,2025-07-18T18:22:42.894192,,,True,False,
7e6165c8-ad57-4255-8556-919c9feb3c1b,Amanda Mora,hmcdonald@example.net,34,F,Andorra,SKU914514,Home,435.68,4,1742.72,2024-11-20,paypal,2025-07-18T18:22:42.894306,,,True,False,
e1161f40-5993-41cf-b7e9-4c16c6a67074,Christopher Kirby,brent00@example.com,37,M,Malaysia,SKU915262,Clothing,68.7,2,137.4,2024-11-05,google_pay,2025-07-18T18:22:42.894406,,,True,False,
93168f7b-9723-4313-9584-9d8fe22f4f94,Mrs. Rachel Smith PhD,lfletcher@example.com,70,M,Iraq,SKU899974,Toys,362.3,2,724.6,2024-10-30,paypal,2025-07-18T18:22:42.894522,,,True,False,
7863cbbe-e1de-46b3-bc4f-eb652ac086a6,Scott Caldwell,paul73@example.net,40,F,Nicaragua,SKU633074,Home,23.12,2,46.24,2025-01-17,paypal,2025-07-18T18:22:42.894622,,,True,False,
7eb13b8f-9ce2-45e9-9734-67fef91a7421,Dustin Wright,rangelkristin@example.org,59,M,Jersey,SKU284288,Electronics,77.91,5,389.55,2024-11-11,apple_pay,2025-07-18T18:22:42.894756,,,True,False,
ad6635d3-ba7e-4ecf-bf06-4d4e7d189f6f,Kristen Rogers,jennifer44@example.com,71,M,Liberia,SKU205714,Books,260.97,4,1043.88,2024-10-11,apple_pay,2025-07-18T18:22:42.894864,,,True,False,
40a9d9bc-06ba-42a7-a599-0a0d36cfdf9e,Cindy Garcia,jordanmoon@example.org,78,M,Serbia,SKU526037,Sports,445.03,2,890.06,2025-05-03,apple_pay,2025-07-18T18:22:42.894998,,,True,False,
fb26f9fb-e10c-4a73-ae73-3c2de6d01f54,Emma Ross,phyllis55@example.org,76,M,Montserrat,SKU959747,Toys,447.3,2,894.6,2024-08-09,google_pay,2025-07-18T18:22:42.895099,,,True,False,
d1ad8a77-729f-480f-8074-207a4adfd185,Allison Mills,rebecca04@example.net,21,M,Japan,SKU965373,Home,371.27,1,371.27,2025-02-22,google_pay,2025-07-18T18:22:42.895201,,,True,False,
bfc90f07-784d-42cd-8bff-dc402fad7cf3,Alyssa Garcia,paulahoward@example.net,49,M,Congo,SKU180976,Health,183.87,1,183.87,2024-12-31,google_pay,2025-07-18T18:22:42.895335,,,True,False,
c508fffa-f7c0-4126-83b3-fe93b8f88fe5,Maria Stephens,annapeterson@example.net,41,Other,Maldives,SKU586445,Electronics,478.36,2,956.72,2025-04-27,apple_pay,2025-07-18T18:22:42.895468,,,True,False,
aa1903f8-7ec5-45be-8a42-7b8e407527a5,Kristy Hughes,khill@example.org,54,M,Guinea-Bissau,SKU596917,Toys,398.72,5,1993.6,2024-09-04,credit_card,2025-07-18T18:22:42.895579,,,True,False,
57c817a6-4432-4c38-9d48-44bfb4d93b81,Crystal Lewis,gjones@example.net,77,M,Congo,SKU118314,Sports,392.68,5,1963.4,2025-02-20,apple_pay,2025-07-18T18:22:42.895690,,,True,False,
63677199-6a5c-4f20-9bbc-f9ebb41ba59f,Kevin Lewis,shieldslee@example.com,70,Other,Nicaragua,SKU817678,Sports,249.72,4,998.88,2025-01-26,apple_pay,2025-07-18T18:22:42.895823,,,True,False,
ef58dd47-bfcc-4dc6-8110-f7e857e220ed,Megan Zamora,cynthiabarnett@example.net,58,Other,Malaysia,SKU225043,Sports,411.21,3,1233.63,2025-04-18,paypal,2025-07-18T18:22:42.895959,,,True,False,
b346b317-dbd0-441d-8d55-f1def406da9a,David Villarreal,gomezkimberly@example.org,58,Other,Portugal,SKU861897,Home,244.57,3,733.71,2025-04-02,apple_pay,2025-07-18T18:22:42.896098,,,True,False,
a62e5f22-2b1e-4402-a033-0fb41658fe69,Micheal Marquez MD,mariah38@example.net,25,Other,Thailand,SKU845353,Clothing,361.45,2,722.9,2025-04-23,paypal,2025-07-18T18:22:42.896203,,,True,False,
5aafa81b-f83a-40ca-bd69-ec4ea9e9afc1,Catherine Sutton,sean11@example.com,42,M,Nigeria,SKU474538,Books,127.47,2,254.94,2024-11-13,google_pay,2025-07-18T18:22:42.896305,,,True,False,
1fc802f2-1376-4edd-856f-32811d0cfdda,Lauren Woodward,wesley44@example.net,32,Other,Zambia,SKU875220,Books,74.62,1,74.62,2025-01-09,paypal,2025-07-18T18:22:42.896407,,,True,False,
28e0e803-3e4c-47ae-8a4a-d9f976efe5b2,Ryan Golden,williamhansen@example.net,44,M,Saint Vincent and the Grenadines,SKU946071,Toys,326.19,5,1630.95,2024-11-27,credit_card,2025-07-18T18:22:42.896540,,,True,False,
4c397077-cfec-4259-98e5-e830247000b7,Jade Foley,bcastillo@example.com,55,Other,Bosnia and Herzegovina,SKU851898,Health,466.16,1,466.16,2025-04-08,apple_pay,2025-07-18T18:22:42.896653,,,True,False,
bdf67925-a018-43e1-b994-d5b7840ec91b,Devon Anthony,czuniga@example.org,59,Other,Belize,SKU834494,Home,376.48,3,1129.44,2024-12-19,credit_card,2025-07-18T18:22:42.896763,,,True,False,
4ecde12f-4fdf-4e24-9ed0-a71cde744c78,Jennifer Hicks,kelsey45@example.net,58,F,Saint Helena,SKU178254,Health,42.9,2,85.8,2025-03-15,credit_card,2025-07-18T18:22:42.896866,,,True,False,
d6b7db3e-9265-4fa6-8ce4-c77e5c0cf9d3,Bradley Sanders,stevensryan@example.net,46,F,Moldova,SKU660828,Sports,361.73,5,1808.65,2025-04-12,paypal,2025-07-18T18:22:42.897005,,,True,False,
60d9150c-f55d-4a01-be14-c6baf8ceaf68,Christopher Wallace,scott13@example.com,23,F,Timor-Leste,SKU294389,Clothing,169.14,1,169.14,2025-05-20,google_pay,2025-07-18T18:22:42.897107,,,True,False,
a7e70db3-61d8-4125-9110-d974fa8926c5,Gregory Pierce,jacqueline09@example.org,78,F,Colombia,SKU961825,Toys,288.32,2,576.64,2024-07-27,google_pay,2025-07-18T18:22:42.897210,,,True,False,
4554a355-96e9-4590-8070-d4cde521f0e6,Tiffany Alvarez,pward@example.net,35,F,New Zealand,SKU530191,Toys,406.0,5,2030.0,2025-03-30,apple_pay,2025-07-18T18:22:42.897332,,,True,False,
48336b67-95c5-45ac-9a2e-d244c1cb236f,David White,robin85@example.org,19,F,Yemen,SKU511812,Sports,110.83,1,110.83,2024-10-24,apple_pay,2025-07-18T18:22:42.897442,,,True,False,
f95ab1ca-8636-4bc4-96c8-cca99e81dc2d,Frank Dunn,alison18@example.com,52,F,American Samoa,SKU654795,Sports,306.46,5,1532.3,2024-09-14,credit_card,2025-07-18T18:22:42.897543,,,True,False,
2586b1fc-4924-4b79-aa00-d568ea7144f3,Patrick Rodriguez,timothyward@example.net,31,Other,Iran,SKU821464,Electronics,200.29,3,600.87,2025-02-13,apple_pay,2025-07-18T18:22:42.897680,,,True,False,
67c68208-eb84-440e-84e9-aed1af3ecf71,Craig Lee,christiantaylor@example.net,74,Other,Chile,SKU728168,Books,51.15,2,102.3,2024-09-25,apple_pay,2025-07-18T18:22:42.897817,,,True,False,
fb633d87-ae25-4fec-8170-c8f995f248e4,Jody Bates,bradleyray@example.net,74,F,Anguilla,SKU133977,Toys,276.06,2,552.12,2025-03-13,google_pay,2025-07-18T18:22:42.897955,,,True,False,
79170d95-1f6c-44b8-91b6-d39d06091ad5,Todd Mason,andersonelizabeth@example.net,18,F,Andorra,SKU529736,Clothing,418.79,2,837.58,2025-02-23,google_pay,2025-07-18T18:22:42.898092,,,True,False,
ef3ef370-7b66-4b16-8082-d984a75de07c,Jorge Meyer,williamsbrandon@example.org,31,M,Martinique,SKU781848,Clothing,403.83,1,403.83,2024-10-31,credit_card,2025-07-18T18:22:42.898228,,,True,False,
16afca32-7f3b-4501-8427-c7b1bc8d82f5,Melissa Stewart,frostpamela@example.org,53,Other,Guernsey,SKU941657,Sports,326.64,5,1633.2,2024-11-22,google_pay,2025-07-18T18:22:42.898365,,,True,False,
c26d72df-8927-4401-9d92-c5aad30e7665,Curtis Cole,umyers@example.com,24,F,Syrian Arab Republic,SKU625992,Sports,32.08,1,32.08,2025-02-09,apple_pay,2025-07-18T18:22:42.898478,,,True,False,
279e746f-9ae1-48c4-8610-7a9fc81c2665,Donald Whitaker,williamsbrittney@example.org,23,F,Papua New Guinea,SKU918401,Toys,131.94,2,263.88,2025-02-20,paypal,2025-07-18T18:22:42.898615,,,True,False,
07f1507c-35e7-4152-b290-4f224d4c98d8,Joseph Jones,austinbarrett@example.net,75,F,New Zealand,SKU283332,Health,71.27,4,285.08,2025-03-05,credit_card,2025-07-18T18:22:42.898750,,,True,False,
0721dc6b-684e-4cfe-91e6-0b7ae87dc8f2,Paul Hoover,amandacox@example.org,41,M,Moldova,SKU158566,Home,334.41,2,668.82,2024-10-11,google_pay,2025-07-18T18:22:42.898886,,,True,False,
def480f2-7b7b-4f62-9dfe-a6714ac775c4,Joan Chan,lindamiller@example.net,73,Other,Seychelles,SKU525454,Home,460.81,3,1382.43,2025-05-16,paypal,2025-07-18T18:22:42.899023,,,True,False,
20058a8c-dd0d-4721-b073-468c4e1f0ff6,Kara Cook,vrodriguez@example.org,70,Other,Kuwait,SKU612711,Electronics,425.37,5,2126.85,2025-01-02,google_pay,2025-07-18T18:22:42.899137,,,True,False,
9402942f-dbd4-49b1-88e6-7f6b60c7c75c,Stacie Dougherty,hmartinez@example.net,54,M,Venezuela,SKU751930,Books,455.98,4,1823.92,2024-10-11,apple_pay,2025-07-18T18:22:42.899257,,,True,False,
9970a3de-f351-44f3-99e7-db93cf46f2ba,Taylor Mayer,morrisjoshua@example.org,34,Other,Mauritius,SKU533770,Toys,58.86,1,58.86,2025-02-02,google_pay,2025-07-18T18:22:42.899394,,,True,False,
26b61028-76c9-4b4a-95ea-785f1bdfe9db,Amy Anderson,eparsons@example.com,59,M,Switzerland,SKU554652,Electronics,356.69,4,1426.76,2024-11-18,credit_card,2025-07-18T18:22:42.899509,,,True,False,
7420c8b5-c26e-4854-a37d-0ae4b718f684,Charles Brown,qlawson@example.net,30,F,Bosnia and Herzegovina,SKU270994,Electronics,25.47,4,101.88,2024-09-10,paypal,2025-07-18T18:22:42.899638,,,True,False,
48102db8-9bee-436c-9e5e-de4eca8dfaf3,Bryan Keller,martinkrista@example.net,74,M,Italy,SKU693510,Books,283.05,1,283.05,2025-05-18,google_pay,2025-07-18T18:22:42.899776,,,True,False,
6db3785b-cfe8-41ad-9952-475dc7f720d8,Mary Logan,malonenathan@example.org,36,M,Chile,SKU665167,Sports,250.95,2,501.9,2024-09-10,paypal,2025-07-18T18:22:42.899915,,,True,False,
761901ed-3868-4329-bef0-28ff2364e5b7,Dennis Mcgee,stacy15@example.net,40,Other,Ethiopia,SKU500301,Toys,411.09,1,411.09,2025-05-17,apple_pay,2025-07-18T18:22:42.900023,,,True,False,
