id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
e3d94633-6067-4d49-8032-80470b5a0976,Joshua Byrd,joeltaylor@example.com,21,M,Austria,SKU547316,Clothing,488.95,1,488.95,2025-04-13,paypal,2025-07-18T18:22:45.173796,,,True,False,
41cd3668-2df6-416c-b32b-71e7e3361fa9,Joel Russell,cameronbrittany@example.net,24,F,Romania,SKU783048,Toys,288.58,4,1154.32,2025-06-04,credit_card,2025-07-18T18:22:45.173942,,,True,False,
c2526c0b-a5bf-4d73-aad0-b8ebd9c929dd,Patricia Yates,allisonparker@example.org,41,M,Bahrain,SKU972250,Home,161.94,2,323.88,2025-03-20,google_pay,2025-07-18T18:22:45.174089,,,True,False,
208dd2ce-4828-49db-a701-99f789e4f0e6,Matthew May,schaeferrachel@example.com,36,M,Ireland,SKU231151,Clothing,400.45,1,400.45,2025-01-06,credit_card,2025-07-18T18:22:45.174258,,,True,False,
0a99ef5b-4cd4-4c19-92e0-b3a9c06caaa5,John Zavala,castrodonald@example.com,70,F,Rwanda,SKU889627,Books,318.28,4,1273.12,2024-12-09,apple_pay,2025-07-18T18:22:45.174412,,,True,False,
3e887637-eece-40d4-9a99-31e550a3eb16,David Dawson,chouse@example.org,74,M,Mauritania,SKU467439,Books,146.14,3,438.42,2025-05-10,paypal,2025-07-18T18:22:45.174536,,,True,False,
aa5d4ab4-e537-42c6-ac86-5bbf1aec1d52,Stacy Mccoy,wongamanda@example.net,35,Other,Faroe Islands,SKU821949,Home,284.11,4,1136.44,2024-09-03,paypal,2025-07-18T18:22:45.174685,,,True,False,
a8fd44d2-a1e9-43ab-a7e1-e0bbd3d860d8,Claudia Harrison,jill34@example.com,69,M,Algeria,SKU177335,Sports,84.59,3,253.77,2025-07-10,paypal,2025-07-18T18:22:45.174798,,,True,False,
51379749-0eed-417a-9494-fe2d6a66a4f9,Kevin Jones,johnsalinas@example.org,69,F,Australia,SKU208463,Sports,464.94,3,1394.82,2025-07-09,apple_pay,2025-07-18T18:22:45.174946,,,True,False,
6ceed0f4-8463-4e8f-bec0-535b460e9542,Alexis Roberts,yateskenneth@example.com,70,M,Mexico,SKU947406,Books,82.57,2,165.14,2024-12-06,credit_card,2025-07-18T18:22:45.175093,,,True,False,
4b7fa797-8237-4679-bca0-689065a31b50,Tina Clark,zhenry@example.org,76,M,Croatia,SKU141627,Electronics,401.16,4,1604.64,2025-06-28,apple_pay,2025-07-18T18:22:45.175215,,,True,False,
482a15bd-37a2-4ee1-bca9-9743f3aa4d3b,Molly Williams,evanshunter@example.com,65,M,Sudan,SKU679600,Books,218.36,5,1091.8,2025-06-02,google_pay,2025-07-18T18:22:45.175361,,,True,False,
ee793c93-9ff4-4371-b1a7-71dc495382ae,Lauren Berg,travis76@example.com,44,M,Burundi,SKU759050,Home,255.44,2,510.88,2025-01-08,paypal,2025-07-18T18:22:45.175471,,,True,False,
c223968d-3d28-4ad0-93f2-32a8e83e0218,Kimberly Myers,timothy24@example.org,80,Other,Angola,SKU459652,Clothing,383.58,3,1150.74,2025-05-08,credit_card,2025-07-18T18:22:45.175585,,,True,False,
bef8c456-ec59-4b9d-8630-2772ece08615,Dr. Kristen Gonzalez DDS,ricardo63@example.net,52,M,Qatar,SKU728334,Home,257.74,5,1288.7,2024-09-05,apple_pay,2025-07-18T18:22:45.175704,,,True,False,
240e757d-0b46-4a70-af36-b0b66bb2ae25,Kyle Dyer,xhartman@example.org,22,F,Mali,SKU777464,Electronics,274.59,4,1098.36,2025-01-01,apple_pay,2025-07-18T18:22:45.175824,,,True,False,
79e52238-fd3f-45f2-893d-202f78c5bc04,Eric Vargas,maureen04@example.org,55,M,Lithuania,SKU868793,Health,460.39,1,460.39,2025-02-24,credit_card,2025-07-18T18:22:45.175932,,,True,False,
35dedd50-bb15-47a8-af13-33f7d8a3e00c,Larry Palmer,jasonlane@example.com,26,F,Qatar,SKU588907,Sports,108.69,2,217.38,2025-05-02,credit_card,2025-07-18T18:22:45.176078,,,True,False,
98f60cc2-2ea5-41d6-9d13-1492bfb41ea8,Carrie Henry,kempsandra@example.com,32,Other,Djibouti,SKU369820,Books,457.6,5,2288.0,2024-11-11,google_pay,2025-07-18T18:22:45.176222,,,True,False,
6d876389-d6bf-4176-aeb6-c5cbf63c49f8,Tara Russell MD,fordgrace@example.com,64,M,American Samoa,SKU800022,Toys,237.52,2,475.04,2025-01-04,apple_pay,2025-07-18T18:22:45.176373,,,True,False,
b2675494-d2c0-4df2-bc8c-916ac5b1e57f,Jennifer Melton,williamscharles@example.org,72,F,Sri Lanka,SKU436063,Health,318.66,2,637.32,2024-10-27,credit_card,2025-07-18T18:22:45.176519,,,True,False,
f8e6d89b-3ff1-4f6b-b3fa-4cb761411eb7,Dr. Isabella Mcguire PhD,daniellesilva@example.com,30,M,Jamaica,SKU790531,Toys,211.93,4,847.72,2024-07-20,google_pay,2025-07-18T18:22:45.176669,,,True,False,
288577a5-b7f0-4819-842f-a9d94096fd6e,Paige Morales,nathan47@example.net,78,F,Libyan Arab Jamahiriya,SKU488278,Books,147.65,5,738.25,2025-04-30,paypal,2025-07-18T18:22:45.176821,,,True,False,
7d15e8b2-387e-46d3-8ec8-b10207274bb5,Brian Tran,tracy06@example.net,72,Other,Heard Island and McDonald Islands,SKU914061,Health,298.69,5,1493.45,2024-10-22,credit_card,2025-07-18T18:22:45.176934,,,True,False,
9eb7c18d-d78d-4889-8d86-a09642564634,Shelly Reynolds,jamessmith@example.org,42,F,Netherlands,SKU199044,Home,169.76,4,679.04,2024-12-25,paypal,2025-07-18T18:22:45.177081,,,True,False,
9ada7110-5f91-4d50-9968-db6b0dfecf17,Cassandra Romero,bridget97@example.com,62,F,Bangladesh,SKU686720,Electronics,124.22,2,248.44,2025-03-06,apple_pay,2025-07-18T18:22:45.177192,,,True,False,
8666f4ea-a3f3-4cae-b49f-0ff1235185f0,Jeffrey Kemp,christopher09@example.org,77,F,Togo,SKU216877,Clothing,329.99,1,329.99,2025-01-15,credit_card,2025-07-18T18:22:45.177301,,,True,False,
55cd6c2f-a7f2-40bc-be30-cb4a1f265398,Alexis Bartlett,lrobbins@example.org,29,Other,San Marino,SKU279180,Clothing,393.8,1,393.8,2024-09-14,paypal,2025-07-18T18:22:45.177427,,,True,False,
9984eb65-4943-44f0-a732-daa612a191a5,Alice Austin,tina42@example.org,25,M,Tajikistan,SKU208413,Sports,140.33,3,420.99,2025-03-01,credit_card,2025-07-18T18:22:45.177536,,,True,False,
5169357d-3733-41d6-ad38-e39356b41c6d,Shane Lara MD,michelesanchez@example.com,30,M,Philippines,SKU820613,Electronics,259.32,5,1296.6,2025-05-09,apple_pay,2025-07-18T18:22:45.177686,,,True,False,
3e6979b3-b17f-41b2-8883-5c551a188f6f,Jonathan Munoz,jerrycruz@example.org,43,M,American Samoa,SKU961696,Health,277.13,2,554.26,2025-01-30,credit_card,2025-07-18T18:22:45.177888,,,True,False,
59bf97ed-a0c4-4e09-b9fa-82493f1bcf88,Maria Cole,curtis31@example.org,80,M,Tanzania,SKU544917,Health,394.37,4,1577.48,2025-03-12,paypal,2025-07-18T18:22:45.178012,,,True,False,
06d9de1f-e845-4bef-b820-8ee26464f5aa,Michael Alexander,rsalinas@example.org,73,F,Luxembourg,SKU158229,Sports,170.54,4,682.16,2025-05-18,credit_card,2025-07-18T18:22:45.178139,,,True,False,
4fb1db80-0ba9-478f-9ef6-8a5f3d203ee3,Lauren Martin,xmurphy@example.org,36,F,Morocco,SKU187998,Toys,197.17,4,788.68,2024-08-20,paypal,2025-07-18T18:22:45.178264,,,True,False,
6e328bb8-28c3-4a14-a633-adefcea2be62,Jim Parker,adkinsdebbie@example.org,52,Other,Russian Federation,SKU898065,Books,12.27,4,49.08,2024-10-22,apple_pay,2025-07-18T18:22:45.178412,,,True,False,
71172a9f-d9c8-4a6a-8a0d-e5cb222394f2,Katherine Harvey,jgonzalez@example.net,69,Other,Belarus,SKU886477,Electronics,417.5,4,1670.0,2025-01-06,apple_pay,2025-07-18T18:22:45.178534,,,True,False,
c134e727-6965-46e0-9089-c156921ae860,Brian Martinez,heather08@example.org,31,M,Ukraine,SKU655623,Health,28.1,4,112.4,2024-12-10,google_pay,2025-07-18T18:22:45.178644,,,True,False,
b71c8383-9d06-491c-8455-59ad8c923446,Mr. John Park,stephanie46@example.org,41,Other,Netherlands,SKU272388,Toys,381.57,3,1144.71,2025-05-31,credit_card,2025-07-18T18:22:45.178757,,,True,False,
47ff3587-5da9-4559-a70b-a5ab52e73293,Rachel Cole,gabrielle86@example.net,73,M,Mozambique,SKU992550,Clothing,18.2,2,36.4,2025-06-14,credit_card,2025-07-18T18:22:45.178868,,,True,False,
4eb2891e-b2ef-4f7d-90ef-cf680f4b7cc8,Eric Hart,andrewgarza@example.net,71,M,United States Virgin Islands,SKU178486,Books,176.82,4,707.28,2024-10-17,paypal,2025-07-18T18:22:45.179069,,,True,False,
16fedb2b-e749-4467-9497-1d85c5844c33,Caroline Brewer,staceywright@example.org,45,M,Papua New Guinea,SKU272757,Toys,133.76,2,267.52,2025-07-12,apple_pay,2025-07-18T18:22:45.179238,,,True,False,
15539f16-1fb9-4578-8823-f7051adb9182,Kimberly Davis,petersbrenda@example.com,31,F,Nicaragua,SKU345362,Toys,407.15,2,814.3,2025-05-08,paypal,2025-07-18T18:22:45.179399,,,True,False,
8094aab8-dd2b-47bc-9281-579bb83116cd,Carla Cummings,stephaniecollins@example.org,31,Other,Dominican Republic,SKU627829,Health,482.04,1,482.04,2025-03-03,apple_pay,2025-07-18T18:22:45.179548,,,True,False,
5a6af68d-9cf3-45a8-a342-6dabbb8335ae,Clayton Smith,joseph77@example.net,79,F,Congo,SKU143572,Health,156.3,3,468.9,2024-10-09,credit_card,2025-07-18T18:22:45.179660,,,True,False,
94913a9a-8d84-4ab7-9afe-96fb5edfa523,Jennifer Rivas,christian90@example.com,53,Other,Slovakia (Slovak Republic),SKU314862,Sports,457.39,1,457.39,2024-12-28,paypal,2025-07-18T18:22:45.179779,,,True,False,
65e1c0cd-dcda-4f05-82e2-ed79414e35e7,Kaitlin Foster,anthonyclaudia@example.net,66,Other,Costa Rica,SKU475813,Clothing,59.44,4,237.76,2024-11-23,paypal,2025-07-18T18:22:45.179951,,,True,False,
1faa5519-872d-454c-86cc-32b6a3e4af29,Shannon Thomas,uroman@example.com,28,Other,Tunisia,SKU576159,Books,257.84,4,1031.36,2025-01-24,apple_pay,2025-07-18T18:22:45.180169,,,True,False,
53910502-b8e3-4b0a-ad2c-c1d6ba91500f,Justin Rodriguez,christinagilbert@example.net,56,Other,New Zealand,SKU956965,Home,324.49,3,973.47,2025-01-02,credit_card,2025-07-18T18:22:45.180325,,,True,False,
d4c15ec1-2cdf-4662-8c55-6a6216bacc05,Daniel Smith,wmiller@example.org,80,F,Portugal,SKU459476,Books,222.48,5,1112.4,2025-01-27,paypal,2025-07-18T18:22:45.180448,,,True,False,
db92d2e7-fd63-4553-99c7-1fda147c65dd,Christian Tucker,nelsonlaurie@example.com,21,M,Georgia,SKU864867,Health,181.82,4,727.28,2024-11-24,google_pay,2025-07-18T18:22:45.180594,,,True,False,
00f447ce-1dd9-476d-872f-2e0d8a7dd183,Danny Jones,mhampton@example.com,42,M,Vietnam,SKU769490,Toys,304.22,1,304.22,2025-05-06,paypal,2025-07-18T18:22:45.180715,,,True,False,
b22a455e-e1b6-4795-a6fd-0bc0d49a3894,Christopher Jenkins,cathyhart@example.net,67,M,Antarctica (the territory South of 60 deg S),SKU246578,Electronics,329.97,4,1319.88,2025-06-27,apple_pay,2025-07-18T18:22:45.180870,,,True,False,
3f2b3523-7771-4d3f-ada7-8f35901ee3a2,Mr. Robert Davis,egordon@example.com,31,F,Korea,SKU985814,Home,231.84,1,231.84,2024-12-03,paypal,2025-07-18T18:22:45.181014,,,True,False,
0e330397-e5c8-46ed-9f3f-ae7eb7b27bb2,Brooke Ballard,jennifer69@example.net,60,F,United States of America,SKU785423,Electronics,145.11,5,725.55,2024-11-14,credit_card,2025-07-18T18:22:45.181139,,,True,False,
7181c46e-f4cf-4dc2-9088-313b8ddd6a1e,Jason Lopez,tammy11@example.net,51,M,Philippines,SKU138048,Health,22.18,4,88.72,2025-04-04,google_pay,2025-07-18T18:22:45.181261,,,True,False,
709b944a-a3b6-4104-9744-b9957ce40e27,Jamie Miller,sean26@example.net,65,M,Ireland,SKU240742,Clothing,468.26,1,468.26,2025-01-25,google_pay,2025-07-18T18:22:45.181389,,,True,False,
27047fd3-0471-453f-b237-ca9085b12451,Ashley Howell,elliottamanda@example.net,52,M,Belgium,SKU863044,Sports,119.64,4,478.56,2024-08-13,apple_pay,2025-07-18T18:22:45.181557,,,True,False,
6880c73b-7717-493c-beee-9adab4b25777,Joel Scott,medinaglenn@example.com,25,M,Liberia,SKU572191,Sports,288.2,4,1152.8,2025-01-12,paypal,2025-07-18T18:22:45.181706,,,True,False,
4c7e4884-1377-4874-92e1-154f6c6d3b33,Jonathan Cruz,tmelendez@example.net,32,M,Morocco,SKU431634,Clothing,46.38,4,185.52,2025-03-13,apple_pay,2025-07-18T18:22:45.181830,,,True,False,
30d70e85-22ba-4793-ad54-d0accf4aa360,George Wu,marymartin@example.com,22,Other,Bouvet Island (Bouvetoya),SKU206418,Home,348.96,4,1395.84,2025-05-05,apple_pay,2025-07-18T18:22:45.181977,,,True,False,
6ddb18fe-e39c-4432-99f5-d3a7cc53366e,Michael Hammond,tiffanystanley@example.org,51,F,United States of America,SKU780843,Health,344.28,5,1721.4,2024-09-19,paypal,2025-07-18T18:22:45.182123,,,True,False,
bd576d96-a927-4aba-8461-6cd80ae4a2f0,David Gonzalez,jasonstone@example.org,40,F,Antigua and Barbuda,SKU172458,Toys,247.72,1,247.72,2024-10-26,paypal,2025-07-18T18:22:45.182268,,,True,False,
dab665ba-2c4f-4a9b-b6f6-37f3d3cd960e,Julia Cline,cmurphy@example.com,39,M,Algeria,SKU982289,Books,174.83,3,524.49,2025-04-18,credit_card,2025-07-18T18:22:45.182388,,,True,False,
3d096fba-1c15-41fe-87f2-cfd8be570a89,Colleen Moreno,anthonygriffin@example.org,38,F,Guinea-Bissau,SKU531364,Toys,176.0,4,704.0,2025-07-15,google_pay,2025-07-18T18:22:45.182535,,,True,False,
a185ac24-6297-4903-ba22-78ced2a5cd69,Mark Farmer,smcdaniel@example.org,78,F,San Marino,SKU741930,Toys,148.49,3,445.47,2024-08-30,paypal,2025-07-18T18:22:45.182858,,,True,False,
7be8554e-616b-4067-8cee-5df16a7065bf,Daniel Foley,khawkins@example.org,35,M,Bosnia and Herzegovina,SKU526199,Clothing,492.11,1,492.11,2024-08-25,google_pay,2025-07-18T18:22:45.183013,,,True,False,
7eaa49a4-af73-4052-873e-3ae97e92a388,Eric Frank,thomas03@example.com,25,M,Saudi Arabia,SKU276244,Home,340.02,3,1020.06,2024-10-27,apple_pay,2025-07-18T18:22:45.183162,,,True,False,
05ab85ec-14a0-4865-90a0-795fc8fe98e7,Ryan Yates,ahodge@example.org,46,Other,Slovakia (Slovak Republic),SKU867304,Clothing,444.95,2,889.9,2024-12-23,credit_card,2025-07-18T18:22:45.183373,,,True,False,
7b3ea2a2-578e-492b-964e-6234c4b4f6a8,Gregory Smith,isolomon@example.net,39,Other,Eritrea,SKU711532,Electronics,431.76,4,1727.04,2024-07-29,apple_pay,2025-07-18T18:22:45.183497,,,True,False,
527e0bec-9316-4e0a-a014-3d19a31a2be9,Brian Esparza,tiffany25@example.com,53,F,Russian Federation,SKU640325,Health,284.24,1,284.24,2025-02-11,apple_pay,2025-07-18T18:22:45.183610,,,True,False,
571f9197-8e1c-49fa-8c5d-216e31a9cb9e,Christopher Pena,jill15@example.org,55,F,Switzerland,SKU236808,Toys,437.0,4,1748.0,2025-06-12,google_pay,2025-07-18T18:22:45.183748,,,True,False,
044e2338-f056-4ed7-b4fa-c5f4a20ebe66,Ronald Hunt,terrelllouis@example.com,56,F,Cyprus,SKU663683,Clothing,117.56,1,117.56,2024-11-15,google_pay,2025-07-18T18:22:45.183904,,,True,False,
35cbc426-898f-4b4f-a127-64c39f1d13a5,Jennifer Morris,awarren@example.com,23,F,Mayotte,SKU246899,Clothing,109.91,1,109.91,2025-04-16,google_pay,2025-07-18T18:22:45.184034,,,True,False,
cd2f3c57-fd14-4cb4-a483-be076e6f6c66,Connie Wilson,april82@example.org,41,Other,Chad,SKU206435,Electronics,211.51,3,634.53,2024-08-26,google_pay,2025-07-18T18:22:45.184344,,,True,False,
29b0f620-3db8-48d4-b834-a3319f17ff55,Maria Lewis,wolfedillon@example.com,60,F,Korea,SKU474919,Electronics,158.18,3,474.54,2024-11-14,google_pay,2025-07-18T18:22:45.184513,,,True,False,
aede5f0f-eeb0-4a2d-8838-e282da71e92f,Chad Richards,mbrennan@example.com,43,M,Angola,SKU701183,Sports,194.67,5,973.35,2025-01-16,paypal,2025-07-18T18:22:45.184643,,,True,False,
ba5fb4f9-9eb7-41f7-b871-cd1976142e28,Brian Castillo,theresayork@example.org,35,F,Afghanistan,SKU723133,Toys,413.65,5,2068.25,2025-02-28,apple_pay,2025-07-18T18:22:45.184791,,,True,False,
2cc1904f-d6b8-439a-8df1-a0d91ad41169,Joshua Dougherty,iharris@example.com,39,F,Slovakia (Slovak Republic),SKU557263,Home,447.27,1,447.27,2025-01-16,paypal,2025-07-18T18:22:45.184918,,,True,False,
2bde1a39-dc66-4b0a-9734-c0650227376c,Chase Martinez,jonathangonzales@example.net,62,Other,Canada,SKU312165,Clothing,154.85,5,774.25,2024-10-02,credit_card,2025-07-18T18:22:45.185065,,,True,False,
644711b7-1284-42ee-ab02-c1e90a8a077f,Leah Doyle,johnsonmartin@example.org,64,F,Paraguay,SKU409090,Sports,253.08,5,1265.4,2024-12-16,google_pay,2025-07-18T18:22:45.185246,,,True,False,
6a9281a5-c48d-4dc5-bfe6-9b49e4ce51e8,Jeffery Price,amy39@example.org,58,Other,Niue,SKU312869,Toys,255.25,4,1021.0,2025-06-24,credit_card,2025-07-18T18:22:45.185361,,,True,False,
a4afbad6-8785-429a-8858-b1b5f2cb14ae,Danielle Manning,hatfieldjacob@example.net,38,M,Hungary,SKU443144,Home,266.28,2,532.56,2024-11-25,credit_card,2025-07-18T18:22:45.185507,,,True,False,
5a07cbc2-fd68-4834-ad1a-51fbf794fb07,Brian Smith,fodonnell@example.org,28,F,Brazil,SKU888597,Toys,271.27,3,813.81,2025-06-09,google_pay,2025-07-18T18:22:45.185627,,,True,False,
af6dee26-be74-4abf-b416-fd2318d736c0,Monica Farley,jeffreystewart@example.org,53,M,Iraq,SKU930928,Books,209.13,3,627.39,2024-12-24,paypal,2025-07-18T18:22:45.185771,,,True,False,
8202295a-101a-44df-b063-0d6fe9750e77,Jason Spencer,millerjames@example.org,53,F,Guinea-Bissau,SKU787146,Electronics,418.48,3,1255.44,2024-08-15,paypal,2025-07-18T18:22:45.185914,,,True,False,
81590c3a-c365-4050-a3df-e6d0a44685c9,Mary Fletcher,chubbard@example.org,40,F,Latvia,SKU830165,Health,170.89,5,854.45,2025-04-11,google_pay,2025-07-18T18:22:45.186032,,,True,False,
4573b99d-9393-4a95-9487-6328066cbbf7,Courtney Diaz,matthew05@example.com,30,Other,Mexico,SKU591251,Books,392.89,1,392.89,2025-03-19,apple_pay,2025-07-18T18:22:45.186141,,,True,False,
283418d3-a6fe-463a-acab-0ae4f724073a,Kimberly Bush,dominic60@example.org,50,F,British Virgin Islands,SKU283470,Electronics,221.95,3,665.85,2025-02-04,google_pay,2025-07-18T18:22:45.186250,,,True,False,
a8d66a7e-6b1f-46bb-a348-da407ab124a2,Mark Wright,pkent@example.org,56,F,Saint Vincent and the Grenadines,SKU184769,Electronics,199.87,2,399.74,2024-07-17,apple_pay,2025-07-18T18:22:45.186368,,,True,False,
72b02115-1286-4cb2-b068-3fb544240adf,Ryan Elliott,jamiemartin@example.com,57,Other,Switzerland,SKU550376,Clothing,251.37,5,1256.85,2024-09-17,paypal,2025-07-18T18:22:45.186523,,,True,False,
ef0db296-2040-4654-889a-aa8d4ee026de,Shawn Orozco,dsmith@example.com,48,M,Suriname,SKU358259,Sports,133.3,2,266.6,2025-05-29,google_pay,2025-07-18T18:22:45.186654,,,True,False,
4b637803-5409-4d23-858e-d9ac5f4234cc,Edward Christensen,robertsonrandy@example.net,53,Other,Brazil,SKU933023,Home,251.24,1,251.24,2024-07-19,apple_pay,2025-07-18T18:22:45.186863,,,True,False,
dac12f4e-27b3-4fb8-9af2-70147ca0c197,Denise Rice,nwright@example.com,68,M,Moldova,SKU541061,Health,200.68,2,401.36,2024-12-23,apple_pay,2025-07-18T18:22:45.186991,,,True,False,
9dd344d7-f716-4213-bbd9-44917c9bffc1,Beth Henry,markroy@example.com,20,M,Norfolk Island,SKU655925,Health,312.8,3,938.4,2024-11-22,apple_pay,2025-07-18T18:22:45.187140,,,True,False,
737b09d0-1fad-43de-b655-3736c3028ea9,Patricia Pierce,zacharypeterson@example.net,69,F,Honduras,SKU772182,Toys,214.4,2,428.8,2024-12-28,google_pay,2025-07-18T18:22:45.187313,,,True,False,
6c8a6ffa-90da-4cd4-9108-b5ed3d7f1baf,Brent Wall,bradleystewart@example.net,36,M,Sierra Leone,SKU673653,Sports,14.47,1,14.47,2024-09-04,credit_card,2025-07-18T18:22:45.187490,,,True,False,
d499d7b4-326c-4123-a3d6-be4fa04b0fcb,David Collier,josephphillips@example.net,36,M,Oman,SKU349753,Sports,457.64,4,1830.56,2025-04-25,credit_card,2025-07-18T18:22:45.187641,,,True,False,
0dcf3064-37b0-4316-a30d-706544f34156,Peggy Terry,allenjoseph@example.org,53,Other,Togo,SKU992579,Clothing,48.79,3,146.37,2025-04-14,google_pay,2025-07-18T18:22:45.187790,,,True,False,
fa0a7642-fe19-40ba-a3c4-a434e6acbe44,Brad Nelson DVM,karenvargas@example.org,43,M,Vanuatu,SKU589567,Sports,482.37,1,482.37,2025-07-08,credit_card,2025-07-18T18:22:45.187939,,,True,False,
5638a6b9-96b0-4599-85f2-5621e6e50795,Courtney Nolan,sheltoncrystal@example.com,34,M,Cape Verde,SKU510360,Toys,399.53,2,799.06,2024-10-29,paypal,2025-07-18T18:22:45.188085,,,True,False,
21293279-62cd-4360-b973-e166b4ec93d0,Lisa Porter,joseph03@example.net,60,F,Costa Rica,SKU338465,Toys,333.28,4,1333.12,2024-11-29,google_pay,2025-07-18T18:22:45.188198,,,True,False,
c6ad3d24-39f2-49ab-bf72-53dadc51456a,Daniel Smith,browningandrew@example.net,21,Other,Guyana,SKU763265,Electronics,488.69,2,977.38,2025-05-28,paypal,2025-07-18T18:22:45.188344,,,True,False,
b54fc621-9238-4e75-8478-df0c39074756,Jasmine Lin,yoderchristopher@example.net,44,Other,Portugal,SKU286852,Home,87.72,1,87.72,2024-07-21,google_pay,2025-07-18T18:22:45.188490,,,True,False,
d6f4242c-e9ef-4cfb-9546-fe90eb7dfb2a,Katrina Wilson,thomasbrianna@example.org,51,F,Australia,SKU520743,Electronics,345.17,4,1380.68,2024-11-08,google_pay,2025-07-18T18:22:45.188667,,,True,False,
937a1f36-620a-43c2-8682-d9eba7d5b30b,Eric Wall,yoliver@example.net,28,F,Singapore,SKU912042,Sports,384.32,1,384.32,2024-07-23,google_pay,2025-07-18T18:22:45.188820,,,True,False,
d1a9a8e2-a16d-4bb5-bae4-3b6d9215cecb,Daniel Zimmerman,jbrooks@example.net,67,Other,Cyprus,SKU892963,Home,182.56,5,912.8,2025-05-08,google_pay,2025-07-18T18:22:45.189398,,,True,False,
bda86730-fc9f-47a6-8071-85dd4ae31550,Thomas Arnold,mbird@example.net,79,M,Ireland,SKU789592,Home,172.36,5,861.8,2025-03-31,google_pay,2025-07-18T18:22:45.189587,,,True,False,
523558cc-e72c-4a82-bc83-76cf169df599,Sharon Norman,kathleen75@example.net,61,Other,Timor-Leste,SKU992116,Sports,196.85,5,984.25,2025-07-11,google_pay,2025-07-18T18:22:45.189929,,,True,False,
1f1ee593-587b-43b1-a30c-3103fac42c19,Rebecca Copeland,swilliams@example.org,77,M,Nigeria,SKU633950,Home,237.16,5,1185.8,2025-03-22,credit_card,2025-07-18T18:22:45.190119,,,True,False,
beadf1f9-df4f-40f9-b4ee-609681007766,Mrs. Amy Lloyd PhD,sanchezcarlos@example.org,75,M,Hong Kong,SKU601414,Home,471.56,1,471.56,2024-12-29,google_pay,2025-07-18T18:22:45.190391,,,True,False,
e1473a74-45a9-4ac7-b688-a6745b2c2d51,Felicia Williams,michelle66@example.com,38,F,Cape Verde,SKU894004,Health,404.14,3,1212.42,2024-12-22,credit_card,2025-07-18T18:22:45.190619,,,True,False,
cb9ea8af-e1c0-45cf-bed1-d9e61c46b10f,William Lewis,joneskristy@example.org,44,Other,Solomon Islands,SKU498239,Books,124.55,2,249.1,2024-08-15,credit_card,2025-07-18T18:22:45.190783,,,True,False,
32628f3f-7ab2-47ad-92e1-009f05ebe611,Jason Allen,piercetimothy@example.com,76,Other,Kuwait,SKU156748,Books,493.89,4,1975.56,2024-10-11,credit_card,2025-07-18T18:22:45.190934,,,True,False,
f6984e37-4db3-4be3-b9a8-8f4fb22a9f50,Courtney Ramirez PhD,michael95@example.net,44,F,Haiti,SKU100275,Health,146.26,2,292.52,2025-01-08,apple_pay,2025-07-18T18:22:45.191052,,,True,False,
fb94d953-e2cd-4a58-8678-cb6dcef57928,Veronica Washington,jasminegray@example.org,39,F,Suriname,SKU922697,Toys,137.92,5,689.6,2024-09-17,apple_pay,2025-07-18T18:22:45.191202,,,True,False,
8856c73e-a87e-402f-b0fb-30547fe7aa9e,Michelle Williams,jessica11@example.com,61,F,South Georgia and the South Sandwich Islands,SKU920611,Toys,369.25,4,1477.0,2025-07-10,google_pay,2025-07-18T18:22:45.191316,,,True,False,
ce119dea-124b-4c39-996f-4cf5b61ed26c,Samuel Payne,kellersteven@example.net,77,Other,Guadeloupe,SKU926106,Home,380.62,4,1522.48,2024-12-10,paypal,2025-07-18T18:22:45.191468,,,True,False,
