id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
fb52ee3e-8028-4ffc-8693-4fdda76946bd,Joshua Miller,23,7717.76,2025-02-25,transfer,North Normanbury,Daniels Ltd,USD,2025-07-17T23:17:22.314668,,,,True,2255,False,
753faa94-0680-48b6-91bc-972ede3406e3,Eric Hill,54,638.16,2025-03-13,transfer,Jonesville,"Foster, Garcia and Miller",USD,2025-07-17T23:17:22.314929,,,,True,81,False,
24eee0f3-aa7f-4dd0-b935-beb167a43763,Joshua Orozco,56,8044.12,2025-01-03,transfer,Kennethstad,Kim Inc,USD,2025-07-17T23:17:22.315091,,,,True,1382,False,
1d1d2f8f-fc49-4cca-9b01-cabc47842fdb,Robert Klein,43,9909.21,2025-01-28,purchase,East Petertown,Parker-Lawson,USD,2025-07-17T23:17:22.315292,,,,True,1780,False,
b0efda4d-1dbf-469e-88ca-bb973930f28b,Kristina Blackwell,59,3782.16,2024-07-30,withdrawal,Christopherhaven,Robinson Group,USD,2025-07-17T23:17:22.315452,,,,True,1856,False,
b1156c19-72a8-44f8-990a-79f4fe963c17,James Chavez,69,7831.8,2025-06-01,deposit,Port Jacobmouth,"Duncan, Powell and Fuller",USD,2025-07-17T23:17:22.315697,,,,True,2433,False,
e00afaa0-e4dc-4cf4-bd88-4b8125dd4939,Shirley Martinez,31,857.07,2025-06-09,transfer,Stevenschester,"Nguyen, Rogers and Hughes",USD,2025-07-17T23:17:22.315949,,,,True,2047,False,
c63be901-a365-4582-9f87-68815648305e,Kimberly Middleton PhD,67,5309.63,2025-04-03,withdrawal,South Joshua,Butler Inc,USD,2025-07-17T23:17:22.316113,,,,True,2413,False,
5ce4df52-e03b-4f12-9bf2-ed488408103e,Jessica Brown,70,2665.38,2024-10-14,withdrawal,Harrisstad,"Rogers, White and Edwards",USD,2025-07-17T23:17:22.316378,,,,True,999,False,
b4b310db-468d-4bf7-840e-79573812b2b1,Lacey Myers,48,2841.96,2025-02-17,transfer,Joneston,Garcia-Rodriguez,USD,2025-07-17T23:17:22.316591,,,,True,2300,False,
ec480f8d-d86d-44d9-8e1b-2cca0ac014a6,Craig Tucker,35,9333.79,2025-07-05,deposit,Port Sandra,Stout-Berry,USD,2025-07-17T23:17:22.316797,,,,True,2337,False,
55e261c2-6652-49f8-bbb8-f61140ecc7cd,Andrew Goodwin,19,7801.43,2025-01-26,withdrawal,Fernandezland,"Campbell, Rios and Turner",USD,2025-07-17T23:17:22.317040,,,,True,1195,False,
75275812-2647-4a15-8ad0-1a4febaf3c3b,Raven Zavala,25,8768.7,2024-12-01,purchase,South James,Sanchez-Peterson,USD,2025-07-17T23:17:22.317233,,,,True,294,False,
7accf222-5b07-49ad-b20a-e61569c70aff,Thomas Ortiz,65,6608.38,2025-04-10,deposit,Allisonland,Harris-Leonard,USD,2025-07-17T23:17:22.317421,,,,True,2204,False,
f4071c38-95ec-4aa0-b170-c7f3156863fa,Megan Benson,53,781.78,2024-08-04,transfer,Elizabethport,Odom-Alexander,USD,2025-07-17T23:17:22.317610,,,,True,321,False,
a18304cc-c835-4077-8ec9-195e98356f10,Adrian Bond,54,4966.35,2024-09-17,withdrawal,North Brenda,Weeks-Watson,USD,2025-07-17T23:17:22.317798,,,,True,183,False,
076be218-d7ec-4bfc-aacb-1e3b66f736a9,David Davidson,34,2283.6,2025-04-15,withdrawal,Lake Patrickberg,"Fernandez, Smith and Kelley",USD,2025-07-17T23:17:22.318026,,,,True,824,False,
e7b4a47a-c064-4ef3-9fe1-e2a2fa0642de,Jeanette Watson,49,3269.42,2025-01-17,withdrawal,East Lisa,Pitts-Thompson,USD,2025-07-17T23:17:22.318215,,,,True,134,False,
9bad6ccd-906b-4246-a9ec-8e9638be3db1,Richard Montoya,30,6206.54,2025-05-10,deposit,North Kristinefurt,Martinez and Sons,USD,2025-07-17T23:17:22.318368,,,,True,683,False,
0b105365-ba17-43e9-95f7-c9ee5cd3f48b,Tanya Lowery,36,1782.79,2024-08-14,transfer,North Danielleshire,Savage PLC,USD,2025-07-17T23:17:22.318521,,,,True,274,False,
e15e73ff-0cdb-400f-b8c6-f1ccb1682ac8,Kimberly Mcgee,69,2528.97,2024-09-30,purchase,Meaganbury,Carter-Drake,USD,2025-07-17T23:17:22.318719,,,,True,1164,False,
adc585c0-3f1f-4e5f-a3f8-f231668fc208,Joseph Wolf,69,6311.51,2024-12-13,transfer,North Karenbury,Martinez Inc,USD,2025-07-17T23:17:22.318877,,,,True,1329,False,
3c6b88d7-8a48-4ce0-9f32-497527597b3e,Jennifer Adams,67,6496.19,2025-05-08,transfer,East Geraldbury,"Rodgers, Hamilton and Gordon",USD,2025-07-17T23:17:22.319109,,,,True,1059,False,
a43ce622-c4eb-47a5-ac0c-7a6dabcc559a,Kimberly Gibson,34,6663.76,2024-07-31,deposit,North Daniel,Harrison-Owens,USD,2025-07-17T23:17:22.319299,,,,True,2210,False,
79fa88ec-3221-4f56-b100-e855bc7edd8f,Lorraine Austin,57,367.07,2025-02-26,withdrawal,New Bradley,Rosario and Sons,USD,2025-07-17T23:17:22.319452,,,,True,2153,False,
f86da703-318b-472d-8a63-06fbaa39b2f7,Joanna Matthews,68,5381.49,2024-12-06,deposit,New Monique,Clark PLC,USD,2025-07-17T23:17:22.319609,,,,True,1723,False,
d721989c-c47c-4f4e-9f55-6289919d7735,Corey Nguyen,31,4303.18,2025-02-24,withdrawal,Simsview,Rivas PLC,USD,2025-07-17T23:17:22.319773,,,,True,2424,False,
5be0753d-0814-4ed6-b148-81cd476c856b,Kristin Campbell,39,8673.41,2025-05-29,transfer,Aliciatown,Palmer-Spence,USD,2025-07-17T23:17:22.319962,,,,True,2329,False,
b66c5599-f7e0-441b-ace1-c8d4b2fe2eb0,Michele Joseph,49,217.93,2025-06-12,purchase,East Erinbury,Jones LLC,USD,2025-07-17T23:17:22.320116,,,,True,1415,False,
1efb2c13-91d1-4bff-8ade-69a1f796c25f,Darrell Mendez,75,804.75,2024-10-25,deposit,New Alyssa,Wolfe-Cole,USD,2025-07-17T23:17:22.320304,,,,True,1438,False,
13c8edb6-42e8-443b-a728-56cf9bed072c,Michelle Moore,39,462.33,2025-04-03,transfer,Martinmouth,"Johnson, Wright and Barnes",USD,2025-07-17T23:17:22.320531,,,,True,1652,False,
929ac4f7-ff61-497b-a6d2-2ca222134fa5,Carla Davis,61,3238.08,2024-10-01,withdrawal,Port Travis,Sanders-Garcia,USD,2025-07-17T23:17:22.320726,,,,True,2160,False,
c8353e22-25c5-4a9c-a64e-28a2526033a3,Ms. Michelle Walker,27,2792.78,2025-05-21,withdrawal,Gregoryview,"Olson, Adams and Bailey",USD,2025-07-17T23:17:22.320957,,,,True,1377,False,
f05e7ac4-16bb-47e4-a972-18ef2d356a5c,Rebecca Crane,28,6125.15,2025-05-27,withdrawal,Mezahaven,"Davis, Sutton and Hunt",USD,2025-07-17T23:17:22.321211,,,,True,945,False,
554cbe2a-915f-4660-9d28-571a1d774329,Mary Schultz,36,2286.83,2025-06-08,transfer,Martinezport,Bullock-Mclaughlin,USD,2025-07-17T23:17:22.321429,,,,True,1684,False,
65c3afe1-8fc6-4aff-93fe-8d504c7ccd5b,Julie Mccann,60,2313.21,2024-09-14,withdrawal,Boyertown,Chang and Sons,USD,2025-07-17T23:17:22.321594,,,,True,1626,False,
96be17e5-00a7-4720-85f3-03bb73df5d02,John Manning,29,1372.6,2025-02-08,deposit,Jonesville,"Martinez, Moore and Blake",USD,2025-07-17T23:17:22.321837,,,,True,1370,False,
5340c060-1d3e-4a5e-96eb-e39e2c11b1a9,Gregory Shaw,64,99.04,2025-03-25,withdrawal,Susanfort,"Harding, Wang and Johnson",USD,2025-07-17T23:17:22.322064,,,,True,257,False,
e81b3e57-54c8-49bb-9b59-5f124f5c7f88,Daniel Wall,62,2914.87,2024-11-27,purchase,Rodriguezberg,Hall Inc,USD,2025-07-17T23:17:22.322233,,,,True,2015,False,
d44b9784-a586-4be6-aa56-912d4e7f0445,Krystal Sims,74,2565.1,2024-10-21,transfer,Brianchester,Reed-Choi,USD,2025-07-17T23:17:22.322426,,,,True,661,False,
ef29d108-a78b-49e7-bbb2-5d97eaf7fb9a,Jason Lowe,20,7439.08,2024-11-04,withdrawal,New Stephanieburgh,Walker-Neal,USD,2025-07-17T23:17:22.322624,,,,True,1111,False,
63c6352e-ce64-4baa-a680-e518e0d38ea9,Pamela Orr,59,6443.24,2025-07-12,deposit,Christopherview,Reed Ltd,USD,2025-07-17T23:17:22.322780,,,,True,2162,False,
51e3d6b7-254a-40fd-845e-64093147f951,James Morrison,69,1085.45,2025-01-12,purchase,Port Adamstad,Williams-Hill,USD,2025-07-17T23:17:22.322978,,,,True,1841,False,
c0ae8a14-0660-4fd8-b273-8b10534fccfc,Lynn White,78,9333.26,2025-04-14,transfer,Melaniefurt,"Marshall, Bullock and Orozco",USD,2025-07-17T23:17:22.323210,,,,True,615,False,
3c9a3fbf-2a26-4d48-bbed-e74a4a6c1651,Jessica Moreno,79,6789.47,2024-10-20,transfer,New Michaelshire,"Johnson, Browning and Pittman",USD,2025-07-17T23:17:22.323445,,,,True,2131,False,
01eb051b-ebec-47cc-9545-ee0c58e99deb,Jacob Calderon,49,4631.05,2024-08-02,purchase,Lake Anna,Carr-Wright,USD,2025-07-17T23:17:22.323640,,,,True,286,False,
a6b6b1a6-7cbb-4366-8b1d-a4b2a1b99680,Sandra Ramos,48,5106.84,2025-04-02,transfer,North Jessica,"Carroll, Johnston and Salazar",USD,2025-07-17T23:17:22.323881,,,,True,105,False,
54a782d4-086a-44c3-b164-103063230776,Summer Santana,77,1232.41,2025-05-06,transfer,Dominiquetown,Murillo LLC,USD,2025-07-17T23:17:22.324034,,,,True,2176,False,
51aeb001-12b7-4e7b-b011-43a508912f7c,Eric Lopez,39,2484.57,2024-11-22,transfer,West Linda,Holland-Johnson,USD,2025-07-17T23:17:22.324232,,,,True,859,False,
841059db-a0aa-44ce-b75c-16b61700cbbf,Jonathan Davis,38,4078.78,2025-05-25,transfer,Gallegosmouth,"Mcdaniel, Bishop and Morton",USD,2025-07-17T23:17:22.324476,,,,True,1092,False,
05f160ca-5d58-45b6-88a6-de713773aa0e,Kenneth Smith,56,2978.25,2024-11-24,purchase,New John,Dickerson-Hansen,USD,2025-07-17T23:17:22.324669,,,,True,1786,False,
3db396af-a67f-421a-bef4-b1d1103de5b5,Laura Smith,50,1290.57,2025-05-07,purchase,West Christie,Johnson LLC,USD,2025-07-17T23:17:22.324826,,,,True,948,False,
809b724b-c4e1-4f19-83da-c1bec111476c,Debra Morton,65,5492.41,2024-09-22,transfer,East Stacy,Thomas-Shaw,USD,2025-07-17T23:17:22.325016,,,,True,378,False,
759fbb24-b028-40ba-b124-7569c656ce2d,Theresa Estes,45,6113.23,2024-08-19,purchase,North David,Wilson-Lopez,USD,2025-07-17T23:17:22.325210,,,,True,1016,False,
6e3ef737-10a6-4330-9fe0-f22beb67e5c7,Kenneth Graham,75,646.53,2025-02-22,purchase,Sandersburgh,"Garrett, Byrd and Kim",USD,2025-07-17T23:17:22.325452,,,,True,2002,False,
d21b9e57-cff5-4801-9b9e-8779042db259,Rebecca Parker,60,2834.17,2025-05-11,transfer,Christinaton,"Carson, Perez and Walker",USD,2025-07-17T23:17:22.325684,,,,True,929,False,
5c902a99-ab5b-40aa-831f-a6ff58e37767,Larry Forbes,40,8698.34,2025-02-03,purchase,New Eugene,"Johnson, Holland and Davis",USD,2025-07-17T23:17:22.325922,,,,True,1379,False,
6525d1e5-107a-4891-8335-b591927a426a,William Hamilton,77,8619.52,2025-02-07,transfer,West Edward,"Morales, Perkins and Brown",USD,2025-07-17T23:17:22.326158,,,,True,1016,False,
4be8ce5c-33cf-4a2f-822b-1ff6ed85f876,Alexandra Dixon,38,2188.93,2025-07-15,deposit,Savannahshire,"Hill, Brown and Vaughn",USD,2025-07-17T23:17:22.326394,,,,True,1108,False,
8089dbe5-b9f0-45db-8025-e16c23162aa3,Anna Kent,37,958.22,2024-08-16,transfer,Port Jessicabury,Tucker PLC,USD,2025-07-17T23:17:22.326548,,,,True,320,False,
4a59f7a9-443d-4d54-bca2-544eb4a9774b,Heather Murphy,64,4928.22,2024-08-22,deposit,Cassandratown,Alexander-White,USD,2025-07-17T23:17:22.326737,,,,True,1518,False,
3fec7a5f-1a4a-4c38-bb55-08e1b6f5a771,David Matthews,63,9563.76,2024-11-06,deposit,East Briannastad,"Petty, Alexander and Fowler",USD,2025-07-17T23:17:22.326970,,,,True,697,False,
0d0ff176-ed0b-4e0a-9370-00704bd18bb3,Kayla Shepard,78,5628.48,2024-12-27,purchase,East Jamesside,Williams Ltd,USD,2025-07-17T23:17:22.327125,,,,True,1375,False,
ec55e7b9-f04a-4616-85d9-8746f295a864,Robert Sims,36,9346.04,2025-05-06,transfer,Lawrencestad,Blackwell Group,USD,2025-07-17T23:17:22.327289,,,,True,2315,False,
cbdd8a8d-76c5-48be-bb4e-be8819ca4569,Andrew Bender,76,245.57,2024-07-16,withdrawal,Port Kevin,Tucker-West,USD,2025-07-17T23:17:22.327486,,,,True,2065,False,
f4627362-3c10-41f1-a95c-e3222674c5ed,Nicole Gray,30,6030.77,2024-11-22,deposit,Oconnortown,Castillo Group,USD,2025-07-17T23:17:22.327663,,,,True,2279,False,
9c008b3a-b01c-4a7e-841d-4a57f5c687d1,Katelyn Smith,75,7841.4,2025-06-15,purchase,Simmonsview,"Hernandez, Fisher and Flowers",USD,2025-07-17T23:17:22.327918,,,,True,1438,False,
8c6edbd4-63f1-41fb-a6c2-6d4507e68856,Alicia Guzman,62,7374.38,2024-07-20,transfer,East Johnshire,"Monroe, Macias and Griffin",USD,2025-07-17T23:17:22.328152,,,,True,220,False,
4cddea9c-f3f4-49b0-8d9b-04766b0efdb6,Jim Gallegos,24,2483.26,2025-05-02,deposit,Cathyfurt,"Bass, Hunter and Murphy",USD,2025-07-17T23:17:22.328378,,,,True,1040,False,
98d07d58-f121-4b0e-a816-4b825458cdf7,Mary Sandoval,38,5448.26,2024-12-20,withdrawal,West Chad,Richardson-Stephens,USD,2025-07-17T23:17:22.328576,,,,True,1961,False,
443dc143-38cb-40e8-8224-6c9bd8672ab1,Jill Bowen,25,5000.53,2025-04-30,transfer,Wayneshire,"Mack, Smith and Arnold",USD,2025-07-17T23:17:22.328812,,,,True,190,False,
bfa749aa-f996-4bd4-b464-5d0011961c6b,Linda Berger,32,8933.98,2025-04-25,transfer,Russellside,"Webster, James and Floyd",USD,2025-07-17T23:17:22.329066,,,,True,2232,False,
94695341-cc3a-42df-b506-cac4b530d3ab,Jordan Rice,62,7697.61,2025-05-20,transfer,South Thomas,"Hooper, Taylor and Carpenter",USD,2025-07-17T23:17:22.329305,,,,True,1332,False,
dc6f1e0a-12d7-4830-bd78-fc2d62048b4e,Catherine Kaufman,20,5002.55,2025-06-23,withdrawal,Malikmouth,"Wheeler, Jordan and Young",USD,2025-07-17T23:17:22.329540,,,,True,1052,False,
6f1ac2ee-1dd8-476e-bb5f-0fec5afeb15a,Kevin Hunt,71,4271.54,2024-09-20,deposit,Lake Kylemouth,"Snyder, Li and Smith",USD,2025-07-17T23:17:22.329789,,,,True,865,False,
1e95b9c2-7149-44ba-abb2-8343facc9266,Jacob Nunez,74,9879.75,2024-08-19,purchase,East Andreaborough,"Parker, Daniels and Hensley",USD,2025-07-17T23:17:22.330032,,,,True,2406,False,
cc40e0f4-ac98-416a-a462-e11ec6e865a0,Jeffrey Rodriguez,26,5842.76,2024-12-27,deposit,Salazarview,"Houston, Calderon and Parsons",USD,2025-07-17T23:17:22.330278,,,,True,1747,False,
cf695cc0-cd14-47f1-bc04-e5650c399b98,Donald Marshall,55,4036.05,2025-05-28,transfer,North Ronniebury,Nunez Ltd,USD,2025-07-17T23:17:22.330434,,,,True,814,False,
359bb2b9-b12d-42df-8f74-f203d9063906,Chris Crawford,41,8552.38,2024-08-13,withdrawal,Lewishaven,"Davis, Le and Mcdonald",USD,2025-07-17T23:17:22.330685,,,,True,1066,False,
1a2fb681-57e7-446a-ad96-7ba0fad61112,Matthew Ruiz,71,6280.46,2024-08-26,withdrawal,New Vernon,Clark-Wright,USD,2025-07-17T23:17:22.330885,,,,True,2379,False,
a5eb5cb0-d59b-4505-831c-6c1e81a7c69c,Adam Medina,42,8817.27,2024-10-15,transfer,East Steven,"Cooper, Shaw and English",USD,2025-07-17T23:17:22.331126,,,,True,1963,False,
0dbb82ee-dddc-48d7-a2e8-75f4c81abbbd,Edward Barnett,32,1301.2,2025-05-04,purchase,East Johnborough,Scott Inc,USD,2025-07-17T23:17:22.331282,,,,True,1448,False,
d9c2f2a8-d112-4c1f-817d-598f96957870,Jennifer Thompson,31,8429.12,2024-10-08,transfer,Pattersonhaven,Stevenson-Baker,USD,2025-07-17T23:17:22.331487,,,,True,1032,False,
2bf4f568-07d9-419c-a93c-a8f9e5e3c057,Brian Bryant,25,4992.42,2025-04-24,purchase,New Ryan,"Banks, Rogers and Ortega",USD,2025-07-17T23:17:22.331713,,,,True,640,False,
8fee3afa-54fd-4b39-a597-b0837c596ab0,Jennifer Harris,21,9311.81,2025-02-09,transfer,Lake Heather,"Chambers, Wilcox and Fox",USD,2025-07-17T23:17:22.331973,,,,True,481,False,
642eefe6-641b-462e-a046-77c77beee762,Melissa Lee,25,9462.41,2024-07-22,deposit,Margaretville,"Henry, Warren and Vaughan",USD,2025-07-17T23:17:22.332222,,,,True,1301,False,
59e53467-a482-4ef1-8bf5-28f641e61cf8,Michelle Wilson,25,6021.06,2025-06-26,withdrawal,Brownton,Mccann Ltd,USD,2025-07-17T23:17:22.332399,,,,True,777,False,
8291b397-d5da-4d77-82c4-52794c782180,Kayla Vega,65,7347.9,2025-06-19,withdrawal,Howardmouth,Smith Ltd,USD,2025-07-17T23:17:22.332575,,,,True,369,False,
e2bfddc4-25a5-47c0-ba7d-d393b76a8b71,Patricia Cooper,42,4741.85,2025-02-22,transfer,Kennethport,"Mendez, Cain and Brown",USD,2025-07-17T23:17:22.332822,,,,True,1190,False,
2f1e3644-78b7-4ab7-a14c-8bd1b9220910,David Young,23,5461.14,2025-05-07,purchase,East Matthewmouth,"Gomez, Scott and Johnson",USD,2025-07-17T23:17:22.333072,,,,True,315,False,
a5eb0c73-daf4-4332-bb4f-d7da4a791559,Michael Johnson,38,2280.84,2024-10-26,deposit,New William,"Mullins, Harris and Flores",USD,2025-07-17T23:17:22.333321,,,,True,186,False,
fdba8e30-4395-4f40-bc2a-b347e245ba6c,Megan Davis,64,735.07,2024-08-04,deposit,Campbellside,Stone-Hicks,USD,2025-07-17T23:17:22.333538,,,,True,2525,False,
d0ead88d-fff3-43f0-878d-e6c1e2bec0a7,Kelly Barr,79,9530.13,2024-07-26,deposit,West Brianborough,"George, Espinoza and Smith",USD,2025-07-17T23:17:22.333777,,,,True,2004,False,
4143a907-e0b9-48eb-8ddd-97bc1a47f929,Misty Stuart,66,6534.25,2024-12-11,withdrawal,West Adrianachester,Hernandez-Morales,USD,2025-07-17T23:17:22.333984,,,,True,2092,False,
eb1a6458-3571-4206-8483-b26ffa0601e2,Holly Smith,25,4428.93,2025-05-25,deposit,Gonzalezfurt,"Martinez, Cunningham and Rush",USD,2025-07-17T23:17:22.334244,,,,True,2460,False,
26c9fa0b-363e-40a5-b486-bab88b8fe6f0,Crystal Branch,29,8779.11,2025-02-03,withdrawal,South Emily,"Gutierrez, Green and Jackson",USD,2025-07-17T23:17:22.334492,,,,True,335,False,
0340b134-c564-4ff3-a7d8-6779917e238c,Jennifer Baldwin,36,6507.66,2025-05-24,transfer,West Robert,"Thompson, Guerrero and Foster",USD,2025-07-17T23:17:22.334748,,,,True,842,False,
ace66e21-8b6e-4e4b-a641-dbb22481249e,Dale Avila,44,8307.64,2024-09-05,transfer,Lake Jerome,Chang-Parker,USD,2025-07-17T23:17:22.334955,,,,True,639,False,
f1503e1c-1f74-4262-add3-d164c9e01102,Glenda Williams,38,7742.18,2025-04-11,transfer,South Stephanietown,Clements PLC,USD,2025-07-17T23:17:22.335128,,,,True,1997,False,
6d702fde-6a29-426c-8de3-ce24b3f04709,Francis Palmer,73,9046.7,2024-12-14,transfer,Lake Sally,Payne Ltd,USD,2025-07-17T23:17:22.335289,,,,True,2223,False,
3c86c987-a64b-42c9-93f1-9150b2c24768,Noah Shields,71,6377.97,2024-11-17,deposit,Samanthatown,Anthony and Sons,USD,2025-07-17T23:17:22.335454,,,,True,208,False,
a8b1354a-5b6c-4da2-a82e-2696465cffef,Michael Kennedy,47,7783.91,2024-07-29,withdrawal,New Phillipville,"Rogers, Mccann and Nguyen",USD,2025-07-17T23:17:22.335693,,,,True,2398,False,
de2fd07a-935d-446f-846d-5ec5837307b0,Kenneth Campbell,42,5363.81,2025-07-01,withdrawal,Harmonbury,Walton Group,USD,2025-07-17T23:17:22.335868,,,,True,472,False,
ed20105e-e9e7-4dbc-afd2-6904dc67f2eb,Justin Oliver,34,9102.49,2025-05-24,purchase,Deniseton,Keller PLC,USD,2025-07-17T23:17:22.336032,,,,True,273,False,
05276ca9-8434-4708-bd3a-e06ece8ddc49,Michael Navarro,77,9359.98,2025-04-23,deposit,Markchester,Walker-Willis,USD,2025-07-17T23:17:22.336232,,,,True,2501,False,
2dd1718f-b582-47b8-b5bd-61ab55866dc8,Russell Norris,31,5002.53,2024-08-21,purchase,Tylerbury,Mora PLC,USD,2025-07-17T23:17:22.336402,,,,True,2083,False,
d8c95599-5592-4756-a5e5-b1b3c5c99751,Joel Mendez,44,1009.55,2024-12-28,deposit,South Deniseport,"Marshall, Turner and Smith",USD,2025-07-17T23:17:22.336649,,,,True,2538,False,
706f5c09-175d-4d81-a398-d0b8bf85519d,Meagan Shaffer,29,717.92,2025-04-14,deposit,East Baileystad,Mcneil Group,USD,2025-07-17T23:17:22.336813,,,,True,861,False,
ce1ef186-773e-413d-95a4-66bae42c93ad,Sonya Barnes,26,6578.17,2024-09-02,purchase,Barryview,"Singleton, Alexander and Myers",USD,2025-07-17T23:17:22.337056,,,,True,2078,False,
54c529fa-ac66-4914-b830-9ff21e53c533,Philip Sullivan,69,7770.63,2024-11-11,purchase,Andersonmouth,"Bowen, Buck and Conner",USD,2025-07-17T23:17:22.337306,,,,True,904,False,
8e3038b2-4b21-442e-b86d-97ba1b91bfe0,Michael Larson,69,7481.15,2025-06-12,withdrawal,East Denise,"Henry, Brown and Walker",USD,2025-07-17T23:17:22.337553,,,,True,2236,False,
81901ae6-1e3f-45eb-acc7-1bbc2bec7846,Dorothy Bailey,68,9922.32,2024-11-22,purchase,West Jenniferburgh,"Vaughn, White and Johnson",USD,2025-07-17T23:17:22.337810,,,,True,141,False,
4822dddf-a175-4265-8d82-a074411c574c,Anthony Pratt,26,4141.57,2025-07-15,purchase,New Victorville,Vaughn-Harris,USD,2025-07-17T23:17:22.338010,,,,True,2311,False,
3d45cbbf-a7f0-40cf-bf52-a50965842ee2,Jessica Long,74,385.01,2025-02-26,deposit,Smithburgh,Obrien and Sons,USD,2025-07-17T23:17:22.338192,,,,True,1038,False,
21be095e-8d48-4e7f-b9fd-88b252be3d62,Samantha Beasley,31,4526.94,2024-11-21,withdrawal,Johnsonville,Yates-Carpenter,USD,2025-07-17T23:17:22.338411,,,,True,189,False,
29ef4abe-1e7d-470c-b9df-ce7ffc839143,Amanda Alvarez,26,5881.9,2024-08-24,withdrawal,North Jordanport,"Walton, Becker and Liu",USD,2025-07-17T23:17:22.338657,,,,True,301,False,
7ee35a45-45f5-49d6-8c90-11506d691c10,Kurt Callahan,55,5607.73,2025-02-12,transfer,Lisaborough,Harris-Moon,USD,2025-07-17T23:17:22.338861,,,,True,1474,False,
ce456e26-9ff7-45ea-8b93-9ac510ea6e9c,Christopher Lee,56,2569.67,2025-06-29,purchase,Velasquezchester,Kelley-Leach,USD,2025-07-17T23:17:22.339080,,,,True,1781,False,
292ef6ac-80c0-4ac1-b165-64160c21835b,Christine Powell,57,4230.88,2024-07-24,purchase,Diazburgh,"Rodriguez, Martinez and Navarro",USD,2025-07-17T23:17:22.339347,,,,True,1667,False,
4d504afc-0ea3-4f49-b560-23d12bd2d21e,Rebecca Carney MD,54,3321.83,2025-04-07,withdrawal,Davidsonville,"Jimenez, Williamson and Hill",USD,2025-07-17T23:17:22.339605,,,,True,1526,False,
acfc432e-3f76-46ea-828a-b0f1f20deb83,Jeremy Hansen,75,800.26,2024-08-09,purchase,Fernandoshire,Massey and Sons,USD,2025-07-17T23:17:22.339772,,,,True,2485,False,
50d503b6-8b04-4989-be84-19dd91b3274f,Sara Saunders,42,3000.03,2025-02-07,transfer,Aprilland,Chambers PLC,USD,2025-07-17T23:17:22.339935,,,,True,1393,False,
0f465c4e-dae8-4d84-9021-4bce5e9cc375,Tim Williams,38,872.07,2025-07-11,withdrawal,Waltershire,"Roth, Jimenez and Johnson",USD,2025-07-17T23:17:22.340193,,,,True,1859,False,
2dbf5bcc-523d-476e-ad7d-e80459e6519a,Carla Jones,57,3079.23,2025-04-23,purchase,East William,"Hammond, Myers and Snyder",USD,2025-07-17T23:17:22.340438,,,,True,1340,False,
6cbf6a14-f7f7-4183-8537-8e0dc0bc01bd,Eric Pennington,75,1482.13,2025-05-23,purchase,Mcdanielshire,Hebert and Sons,USD,2025-07-17T23:17:22.340613,,,,True,461,False,
3b688622-b2da-49ec-8c23-34183cac1e4b,Logan Jenkins,43,7733.73,2024-12-07,transfer,East Wendychester,Hooper PLC,USD,2025-07-17T23:17:22.340772,,,,True,1149,False,
09dc76d8-a05b-45f1-89de-6c08d05db0cd,Erin Nguyen,61,4297.91,2024-10-02,purchase,Murrayburgh,"Swanson, Smith and Mcgee",USD,2025-07-17T23:17:22.341026,,,,True,1413,False,
d7a6dd86-3e01-44b2-be2a-46a4461b7249,David Savage,70,7301.68,2025-02-13,purchase,North Jerryhaven,Davies-Smith,USD,2025-07-17T23:17:22.341223,,,,True,1688,False,
23a31c74-b6af-4e8a-893f-e874ab288569,Laurie Russell,31,385.32,2025-01-24,withdrawal,East David,"Austin, Smith and Hunter",USD,2025-07-17T23:17:22.341466,,,,True,1353,False,
aea572e7-9955-4695-ac07-c624fb5fddfc,James Hall,45,1627.29,2025-05-16,purchase,Martinside,Harris-Curtis,USD,2025-07-17T23:17:22.341670,,,,True,2250,False,
186b4699-9e35-476f-9e70-53fcfef7c5b5,Brenda Malone,56,9532.3,2025-04-21,deposit,Jacquelineview,Martin and Sons,USD,2025-07-17T23:17:22.341836,,,,True,1617,False,
c644bb48-95e2-4e99-8951-da191425d597,Michael Mcpherson,48,5818.01,2025-07-07,deposit,Deborahside,Parks-Woods,USD,2025-07-17T23:17:22.342037,,,,True,2090,False,
9c3408ca-93fc-44c9-add2-034bca409924,Jeanette Bradford,46,1541.71,2024-09-10,purchase,Ramirezshire,Wilson Inc,USD,2025-07-17T23:17:22.342224,,,,True,318,False,
61f0af47-e72a-4881-9905-856fae9a9d62,John Combs,39,6882.73,2024-07-27,withdrawal,Beckerbury,Henry-Thompson,USD,2025-07-17T23:17:22.342440,,,,True,2252,False,
40c49eac-3ff2-47dd-b267-5811e7f77c3e,Robert Green,42,2995.77,2025-04-10,purchase,Patrickchester,Jones Ltd,USD,2025-07-17T23:17:22.342604,,,,True,1281,False,
