id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
cbee764a-e858-4e20-96ff-4f92f7b3e137,Kelly Herrera,40,9434.79,2024-09-19,purchase,West Jamie,Wallace Ltd,USD,2025-07-17T23:17:16.376742,,,,True,668,False,
d83dd8db-7b4c-418d-bde4-d634f92564f0,Corey Jackson,69,5398.67,2025-06-11,withdrawal,South Sandraport,Barker-Orr,USD,2025-07-17T23:17:16.376939,,,,True,1515,False,
acacb8ec-ca24-4372-b498-39b83c849b04,Margaret Johnson,58,4414.71,2025-06-18,withdrawal,Lake James,Powers PLC,USD,2025-07-17T23:17:16.377096,,,,True,551,False,
7d57f980-a8b2-44bc-8a21-282645b86249,Melanie Cunningham,65,1554.67,2024-10-14,transfer,New Jerry,"Morris, Evans and Rhodes",USD,2025-07-17T23:17:16.377327,,,,True,2029,False,
d34b4890-8928-4d30-b54e-675220a5e6b1,Darrell Hernandez,34,8319.12,2025-04-30,withdrawal,Lake Jamiefort,"Stewart, Ellis and Bryant",USD,2025-07-17T23:17:16.377560,,,,True,1199,False,
10000c8d-597b-4843-94d4-68f09bbf5551,Courtney Gonzales,58,1557.7,2024-11-27,withdrawal,Mauriceview,Ramos PLC,USD,2025-07-17T23:17:16.377718,,,,True,1422,False,
4a18c585-b679-49f0-9704-999326287e64,Deborah Padilla,21,8560.85,2024-09-09,purchase,East Mackenzieview,Davis and Sons,USD,2025-07-17T23:17:16.377873,,,,True,2015,False,
373663f1-3631-4761-a14e-143d5bd0f440,Colton Wood,42,1503.03,2024-08-17,deposit,South Travisberg,Berry Inc,USD,2025-07-17T23:17:16.378031,,,,True,2028,False,
aaa0d9b7-f2f4-4558-8033-ffa9ca1544a6,Jamie Cobb,19,7984.26,2024-08-04,deposit,Port Morganfurt,"Lawson, Moore and Riley",USD,2025-07-17T23:17:16.378271,,,,True,427,False,
e25b737d-a6e8-4d6e-b543-fd2e3a24571b,Tina Gordon,41,4232.0,2025-02-15,transfer,Stevensonhaven,"Macdonald, Taylor and Walker",USD,2025-07-17T23:17:16.378523,,,,True,573,False,
597c90b6-12d3-491d-81c4-c85e88056930,Timothy Erickson,44,3002.21,2025-03-06,withdrawal,Josephburgh,Quinn-Adams,USD,2025-07-17T23:17:16.378715,,,,True,2549,False,
8fb9f6ed-bd5d-4ee7-85dd-1f6754418f59,Peter Mann,36,1687.78,2025-06-27,deposit,Lake Marybury,Lane-Harris,USD,2025-07-17T23:17:16.378907,,,,True,894,False,
9dcc1f13-d26f-4e72-ae5a-f2a93e673962,Johnny Gonzalez,48,5112.46,2025-04-16,deposit,Chanmouth,Wilson PLC,USD,2025-07-17T23:17:16.379078,,,,True,1898,False,
1609fa76-ef34-4ae3-a080-04c5e49441e3,Joy Jones,33,7426.66,2024-12-23,purchase,Douglasfurt,Roberts Ltd,USD,2025-07-17T23:17:16.379244,,,,True,350,False,
9f8398bf-20f5-4b74-8000-d4f3184af625,Kathryn Wright,80,8249.61,2024-08-06,withdrawal,East Jason,Guerra-Harris,USD,2025-07-17T23:17:16.379445,,,,True,1468,False,
7fe85300-59c7-4904-a62c-bc5f6caf09ac,John Chapman,77,8497.99,2024-09-18,purchase,Mezashire,"Dudley, Smith and Simpson",USD,2025-07-17T23:17:16.379689,,,,True,1366,False,
bf9a0329-44fc-4285-a79d-cb58034cecb5,James Harvey,31,9695.49,2025-02-19,deposit,Bennettfurt,Neal-Bridges,USD,2025-07-17T23:17:16.379894,,,,True,372,False,
c225e8ed-35b9-4045-a0d1-1960455db14e,Jacob Taylor,39,6118.93,2024-10-20,transfer,Jenniferside,Pena Group,USD,2025-07-17T23:17:16.380047,,,,True,2052,False,
9d0a1a15-15dc-4b0d-84af-a479e30c355d,Michael Escobar,72,3463.07,2025-04-23,withdrawal,Shawnside,"Lawrence, Parks and Walker",USD,2025-07-17T23:17:16.380275,,,,True,399,False,
54ad532f-1801-4317-96e7-88619675ee46,Amanda Kim,39,2764.13,2024-08-04,transfer,East Aprilton,"Jackson, Randolph and Hughes",USD,2025-07-17T23:17:16.380511,,,,True,1730,False,
a748bc33-dcfe-420e-b02d-20d12007a88d,Nicholas Martinez,24,9298.37,2025-04-15,transfer,South Calebtown,"Avila, Robertson and Wilson",USD,2025-07-17T23:17:16.380743,,,,True,2295,False,
e1c3e7fa-72c7-4f2b-8275-8e892e5902dd,Michael Marsh,43,2574.13,2025-01-07,deposit,Vernonmouth,Skinner and Sons,USD,2025-07-17T23:17:16.380900,,,,True,1936,False,
e3cc7420-fb2c-4acd-8b3d-be212de67ffd,Peter Patterson,54,7266.52,2024-09-26,purchase,Danielport,Yang and Sons,USD,2025-07-17T23:17:16.381066,,,,True,432,False,
404c36b4-9a38-4ad5-ad1a-ff0fa532b6a8,Kyle Mills,33,1377.12,2025-04-12,withdrawal,Samuelmouth,"Johnson, Nguyen and Lopez",USD,2025-07-17T23:17:16.381299,,,,True,1049,False,
9853531d-c581-4b84-99ea-0db350b89063,Duane Logan,54,9635.24,2025-05-18,withdrawal,Micheleborough,Williams-Myers,USD,2025-07-17T23:17:16.381490,,,,True,226,False,
7d7c0648-e126-4516-9f8c-5a771c73bb5c,Oscar Rose,51,8493.29,2025-02-26,deposit,South Stephanieberg,"Greer, Mclaughlin and Barnes",USD,2025-07-17T23:17:16.381724,,,,True,1117,False,
e3e46a9b-cfc8-40d5-b9b6-a50a294039d3,Jared Ford,78,3489.75,2024-08-01,withdrawal,East Alejandraland,Gomez Group,USD,2025-07-17T23:17:16.381883,,,,True,668,False,
e6f4f210-0bca-4521-89eb-0d7b89dc0f87,Stephanie Gallagher,30,1787.16,2025-05-04,transfer,Alisontown,Warren PLC,USD,2025-07-17T23:17:16.382037,,,,True,756,False,
ecd9122e-857c-4d99-ae5e-25b775ca0898,Jose Shannon,55,7548.06,2025-05-12,transfer,Berryfurt,Gonzalez-Morris,USD,2025-07-17T23:17:16.382237,,,,True,1708,False,
f1459030-8c97-4c6e-8440-ffbb74178e51,Wyatt Clark,57,9218.89,2024-12-20,purchase,Lake Amy,Fuller Ltd,USD,2025-07-17T23:17:16.382393,,,,True,2335,False,
104c9565-1c6c-47b7-b458-b0593783fe41,Michael Osborn,52,2185.26,2025-01-15,withdrawal,East Williamfurt,"Diaz, Knapp and Joseph",USD,2025-07-17T23:17:16.382638,,,,True,2181,False,
7591b71a-09b3-4b23-8a71-562b0179959c,Tracy Barrera,20,6488.19,2025-04-06,purchase,Snowbury,Nelson Inc,USD,2025-07-17T23:17:16.382807,,,,True,2489,False,
b24fb602-98ac-439a-996e-745b6be09f38,Caleb Warren Jr.,80,6869.15,2025-01-03,withdrawal,South Nathan,Murillo-Dunlap,USD,2025-07-17T23:17:16.383004,,,,True,807,False,
88ea8d41-2f6b-4172-b5d6-270587b4e932,Laurie Valentine,46,8714.11,2025-01-09,deposit,Annastad,Chen-Jarvis,USD,2025-07-17T23:17:16.383198,,,,True,739,False,
55a78dc0-3b0d-47d7-a4da-d28a27b6e8ac,Joseph Barry,35,3355.84,2025-04-04,deposit,Smithfurt,"Ramos, Dougherty and Keith",USD,2025-07-17T23:17:16.383579,,,,True,2331,False,
21787a88-d59b-4878-af54-18c1a08dc3c5,Amanda Wilson,79,2595.66,2024-09-21,transfer,Port Kim,"Perry, Wiggins and Brooks",USD,2025-07-17T23:17:16.383871,,,,True,1897,False,
fb8189bd-8e83-4009-abb5-cb03674307d8,Briana Shaw,19,3932.83,2025-01-10,deposit,West Joshuamouth,Koch Ltd,USD,2025-07-17T23:17:16.384053,,,,True,1113,False,
a4b72425-18f0-4bbd-af25-890e715d7392,William Hensley,78,6665.52,2025-04-20,withdrawal,Port Gina,"Foster, Jones and Mathis",USD,2025-07-17T23:17:16.384470,,,,True,2503,False,
c57fd8f3-2f60-4644-b669-97a465d53f38,Heather Campbell,52,5852.16,2025-02-25,withdrawal,Johnsonfurt,"Miller, Vasquez and Martinez",USD,2025-07-17T23:17:16.384750,,,,True,1759,False,
8bd300bb-8698-4d45-b167-140f5967f0c3,Lydia Bell,66,158.78,2025-03-22,purchase,West Juanchester,Watson LLC,USD,2025-07-17T23:17:16.384923,,,,True,2198,False,
861b79a4-2bbb-4a1c-9709-8f677640125f,Alyssa Rhodes DDS,62,835.57,2025-04-06,deposit,Joannatown,"Russell, Scott and Barnett",USD,2025-07-17T23:17:16.385185,,,,True,1345,False,
8c8ede39-e9d7-4f53-9ec4-a9b53af524a4,Mr. John Thompson Jr.,52,7116.0,2025-03-11,deposit,Gregoryton,"Mccormick, Bartlett and Church",USD,2025-07-17T23:17:16.385440,,,,True,2009,False,
506b029a-f164-4eb0-b7ea-552eb9d72b9c,Steven Warren,54,9083.93,2024-09-14,transfer,New Christopher,"Martin, Hernandez and Whitney",USD,2025-07-17T23:17:16.385682,,,,True,165,False,
cf1354b8-9697-40f7-bb83-f7e39fe5621a,Charles Howe,62,5056.77,2025-03-06,transfer,Jonestown,Kelley-Ramirez,USD,2025-07-17T23:17:16.385905,,,,True,1144,False,
dbdc998c-9d12-473b-a210-0c2838614e16,Olivia Scott,19,1448.25,2024-10-01,withdrawal,Port Ryanmouth,"Ross, Phillips and Smith",USD,2025-07-17T23:17:16.386159,,,,True,1253,False,
4c3e1be8-bc7e-4f16-b709-891c909afb0e,Christian Lucas,59,9975.18,2025-06-11,deposit,Lake Timothy,Buchanan-Morales,USD,2025-07-17T23:17:16.386372,,,,True,1541,False,
7a1894da-b780-494e-8e8d-47bcca61c0a0,Matthew Scott PhD,61,7840.2,2024-12-08,deposit,Lopezmouth,Anderson-Pineda,USD,2025-07-17T23:17:16.386594,,,,True,2232,False,
79d9afae-4c53-41d3-a9e8-6875608a6fb5,Robert Allen,28,9221.89,2024-09-06,withdrawal,North Lisaborough,Washington PLC,USD,2025-07-17T23:17:16.386759,,,,True,842,False,
e5dd6d5f-11f2-44d7-b7ea-3561eadc21a9,David Franco,39,9485.07,2024-08-31,withdrawal,Port Tracyborough,"Schmidt, Rollins and Henderson",USD,2025-07-17T23:17:16.387005,,,,True,842,False,
782070c4-d0f0-4869-b61f-700213d9748f,Brittany Hicks PhD,57,9842.23,2024-08-03,withdrawal,East Patrick,Todd-Dickerson,USD,2025-07-17T23:17:16.387217,,,,True,2556,False,
a12a9546-7bff-4988-9c6a-75b3695221a6,Kelli Arnold,19,3614.32,2024-08-26,withdrawal,Lake Bryan,Rowe-Liu,USD,2025-07-17T23:17:16.387419,,,,True,1939,False,
eda13cbc-c836-45ab-adda-0a004339406d,Victor Ryan,48,4346.82,2024-10-30,transfer,Thompsonchester,"Howard, Stephenson and Burton",USD,2025-07-17T23:17:16.387675,,,,True,2024,False,
7e9ddcb7-ed5c-46a8-b335-6122297cf863,Craig Jones,55,1934.26,2024-12-24,purchase,West Lindatown,Johnson and Sons,USD,2025-07-17T23:17:16.387838,,,,True,1798,False,
72f1f38d-9047-4aef-b004-876be69b85d4,Amy Park,23,2631.02,2024-11-30,purchase,South Peter,Chase Inc,USD,2025-07-17T23:17:16.388001,,,,True,2436,False,
cb3d7ae1-5762-402a-b598-81d3c1f7f451,Jordan Curtis,74,6940.41,2025-03-02,transfer,Lake Rebekahhaven,"Mccall, Clark and Stephenson",USD,2025-07-17T23:17:16.388244,,,,True,418,False,
33f56945-6c8f-491b-ba9d-765f882dcc85,Kathryn Austin,57,1602.97,2025-01-20,deposit,Lake Tina,"Mccall, Cooper and Rodriguez",USD,2025-07-17T23:17:16.388488,,,,True,2103,False,
a7a416cd-72cd-468c-b645-9faa84c60247,Nicole Bell,37,9765.3,2025-03-17,deposit,Eatonside,James LLC,USD,2025-07-17T23:17:16.388663,,,,True,2003,False,
2f34e411-9882-4b50-9d2d-021cfe834841,Kelly Roberts,62,6825.98,2024-09-05,deposit,Dianeside,"Cunningham, Braun and Gutierrez",USD,2025-07-17T23:17:16.388904,,,,True,440,False,
6af93955-99a9-44d1-bde7-658a1587670a,Cynthia Parker,32,6079.44,2025-06-06,deposit,Lake Joshua,Porter Ltd,USD,2025-07-17T23:17:16.389067,,,,True,2096,False,
bb08cc2b-3053-4110-a382-f134e44351aa,Kevin Castaneda,36,8674.32,2024-07-22,transfer,Kingtown,Morgan Group,USD,2025-07-17T23:17:16.389370,,,,True,1090,False,
15cc3418-ab3c-4a24-9e11-5632998dff2a,Sydney Warren,62,63.41,2024-10-04,transfer,Petersenchester,Taylor-Rodriguez,USD,2025-07-17T23:17:16.389602,,,,True,2234,False,
ed6420b5-89e9-4d70-b01a-f8d4bd3f5a52,Amy Odonnell,56,582.76,2024-09-20,purchase,Port Yolandaport,Acosta-Cline,USD,2025-07-17T23:17:16.389796,,,,True,2503,False,
b5aa8ecc-333e-44c8-b120-00cf161984ce,Robin Smith,49,4332.88,2024-11-18,withdrawal,Waltersmouth,Parker LLC,USD,2025-07-17T23:17:16.389962,,,,True,1461,False,
2ddea783-393d-495b-83b7-3a3189292728,Richard Huynh,42,1649.84,2025-02-15,deposit,Cunninghammouth,"Gallegos, Williams and Vincent",USD,2025-07-17T23:17:16.390205,,,,True,1807,False,
4f7761ea-25fe-4ebb-a0c5-423944d9fc6c,Heather Martin,78,8830.55,2025-06-02,deposit,Sherriborough,Molina Group,USD,2025-07-17T23:17:16.390355,,,,True,266,False,
ea3a369d-a809-4bfc-b576-8c51cf775f15,Wendy Young,35,803.48,2025-06-16,purchase,Nicholeside,Fowler-Sanders,USD,2025-07-17T23:17:16.390542,,,,True,2079,False,
e782494f-444b-4e5f-8127-dcb220fb246b,John Walter,58,7357.99,2025-04-14,purchase,Meganchester,Taylor Group,USD,2025-07-17T23:17:16.390693,,,,True,1719,False,
b0c1126c-0cea-481d-9ec2-cc523e6da101,Dorothy Brown,51,3169.16,2025-07-12,deposit,West William,Vincent Group,USD,2025-07-17T23:17:16.390847,,,,True,365,False,
30d56098-b584-44b2-b1bd-9bd60e98272b,Gwendolyn Smith,32,4903.85,2025-03-28,deposit,Mckinneyshire,Solis-Walter,USD,2025-07-17T23:17:16.391048,,,,True,2287,False,
e40a6008-f2a1-419d-b607-d5f12d815445,Brian Atkins,39,334.0,2024-08-21,withdrawal,Robertsonfort,"Ramsey, Hunter and Ortega",USD,2025-07-17T23:17:16.391282,,,,True,2294,False,
0a7b45de-974f-4027-86e8-5d16565a0ba8,Casey Greene,75,8611.01,2025-01-12,withdrawal,Staceybury,Griffith Group,USD,2025-07-17T23:17:16.391436,,,,True,458,False,
ed137511-c009-4ae0-98c8-9a0351205897,Dan Ruiz,39,3364.26,2024-08-11,purchase,Pierceside,Everett-Wagner,USD,2025-07-17T23:17:16.391644,,,,True,1865,False,
d5336881-c384-4696-9a6a-7a073f9c7f15,Jessica Ibarra,67,3682.2,2024-09-30,withdrawal,Mcdonaldbury,"Wall, Rodriguez and Murphy",USD,2025-07-17T23:17:16.391887,,,,True,1375,False,
ad37bc0c-94d4-4f20-937e-04584c48e673,Mark Burnett,74,6178.24,2025-02-15,transfer,Dawsonborough,Mccann-Brooks,USD,2025-07-17T23:17:16.392083,,,,True,2046,False,
c9c36189-5237-4866-8c82-db414f184faf,Laurie Oneal,66,7545.27,2024-08-27,withdrawal,New Barbara,Morales Group,USD,2025-07-17T23:17:16.392240,,,,True,2057,False,
901c9fa1-df4b-4bba-88e5-3d7d52f31611,Megan Carr,78,7841.21,2024-12-12,deposit,Lake Brittanyside,Johnson Ltd,USD,2025-07-17T23:17:16.392395,,,,True,1154,False,
9ef4b8a7-41f3-42af-8eaa-c199382e4dbf,Danielle Moreno,61,78.48,2024-11-16,withdrawal,Christinamouth,Schmidt-Navarro,USD,2025-07-17T23:17:16.392831,,,,True,2537,False,
90e6b17e-1192-493f-ae82-dc8496c4b41d,Daniel Pittman,62,9339.11,2024-10-15,deposit,Carmenburgh,King Group,USD,2025-07-17T23:17:16.393054,,,,True,1338,False,
f1465255-267c-4541-8a29-d503d10756ce,Joshua Christian,80,7721.26,2024-11-28,withdrawal,South Jeremymouth,Liu Inc,USD,2025-07-17T23:17:16.393212,,,,True,2254,False,
354a2488-3425-4798-bfc4-31082416da06,Gregory Higgins,77,8758.09,2025-06-21,deposit,New Rogerview,Marsh PLC,USD,2025-07-17T23:17:16.393383,,,,True,1066,False,
62a0f813-5f3a-4ddb-81eb-79aaa22b636e,Debbie Walker,30,3292.26,2024-11-23,purchase,Peterville,Stein-James,USD,2025-07-17T23:17:16.393577,,,,True,2556,False,
efaae0a4-aca0-434f-8404-816c404421ca,Timothy Johnson,27,5045.48,2024-11-11,transfer,Lake Lisamouth,"Parker, Murray and Jensen",USD,2025-07-17T23:17:16.393804,,,,True,2107,False,
7b45f26e-ce14-4052-8fec-e8ec809ee561,Kevin Peterson,29,8122.89,2025-06-19,purchase,Joshuatown,"May, Nelson and Guerrero",USD,2025-07-17T23:17:16.394030,,,,True,2201,False,
2195714f-ec7e-448b-ae50-c2746eaa685e,Anthony Burke,31,4954.76,2025-03-19,withdrawal,Lake Rhondaville,Brown-Peterson,USD,2025-07-17T23:17:16.394219,,,,True,1803,False,
6bc160e7-d236-4256-b166-100375f65bd6,Erika Lee,77,1847.11,2025-03-31,transfer,Port Jessica,Lozano-Bryan,USD,2025-07-17T23:17:16.394404,,,,True,134,False,
5d4fe48b-8726-4314-856f-005d9b3a760f,Kathleen Martinez,63,3715.15,2025-03-20,withdrawal,North Timothyborough,Mendoza Group,USD,2025-07-17T23:17:16.394559,,,,True,1654,False,
ab6b4496-870b-4b9c-9a3b-0a135f80161c,Melissa Krueger,52,4321.11,2024-12-24,withdrawal,East Colton,"Taylor, Frye and Holmes",USD,2025-07-17T23:17:16.394782,,,,True,1752,False,
bfaf55d3-c4c1-40e5-965a-602dbc62a33e,Michael Brown,63,7350.84,2025-07-12,deposit,Breannamouth,"Swanson, Mcintyre and Evans",USD,2025-07-17T23:17:16.395009,,,,True,698,False,
c073d77c-e4c8-44bb-8506-7b6e15fb7b94,Jasmin Bartlett,50,3913.09,2025-04-16,deposit,East Alan,"Griffin, Mcfarland and Brooks",USD,2025-07-17T23:17:16.395241,,,,True,44,False,
692f06a0-33b9-49a4-adbb-dcc5f67f73f7,Jennifer Lopez,32,7830.83,2024-11-02,transfer,Silvaland,Pierce LLC,USD,2025-07-17T23:17:16.395412,,,,True,1913,False,
c0da21af-8083-4b90-bd4d-f8b7d4ffac7b,Rachel Ibarra,79,3643.34,2024-10-21,withdrawal,Brandyland,"Munoz, Fowler and Ramos",USD,2025-07-17T23:17:16.395640,,,,True,1306,False,
c0be0283-63a5-4920-8fbf-0fa0dd5e9d4d,Dawn Houston,25,4783.41,2025-01-20,transfer,Bernardstad,Cameron-Henry,USD,2025-07-17T23:17:16.395839,,,,True,1520,False,
92d65371-05f1-4c7c-bee9-0e0dc83df95f,Brandon Rodriguez,34,6489.65,2025-01-04,transfer,Natashafort,"Miller, Bryant and Griffin",USD,2025-07-17T23:17:16.396068,,,,True,173,False,
bf950557-d240-418c-a5d1-40dce42690f6,Bradley Spears,35,2795.79,2025-06-01,transfer,South Rhondaland,"Gutierrez, Chavez and Vaughn",USD,2025-07-17T23:17:16.396295,,,,True,421,False,
61128c7e-6fd1-4954-82d3-d49a286716b5,Kristina Burns,38,6383.06,2025-06-23,purchase,North Markton,"Bailey, Reeves and Hernandez",USD,2025-07-17T23:17:16.396522,,,,True,2090,False,
cfb1e5fe-cbef-4980-8ba9-47c95c8a9312,Daniel Martin,29,1016.03,2025-02-11,deposit,Murphyshire,Kent-Hunt,USD,2025-07-17T23:17:16.396717,,,,True,696,False,
cd5530ae-e757-4bf1-977b-6ae415f8652f,Lisa Olson,21,4643.44,2025-01-04,deposit,North Tinafurt,"Weber, Hartman and Nunez",USD,2025-07-17T23:17:16.396949,,,,True,1915,False,
9e5d198d-a708-4721-80e2-1049eb35ec86,Dustin Moon,35,5690.3,2025-04-22,purchase,Hallland,Davis and Sons,USD,2025-07-17T23:17:16.397111,,,,True,2361,False,
250b745c-5f43-45a7-9c36-4b650df01531,Deborah Munoz,64,7735.83,2024-09-15,purchase,Kennethhaven,Kelley-Wallace,USD,2025-07-17T23:17:16.397298,,,,True,2501,False,
771e09b7-14ec-4035-9ab6-438c35fc9ab8,Barbara Phillips,28,6642.43,2025-02-24,purchase,Douglaston,Buck-Romero,USD,2025-07-17T23:17:16.397481,,,,True,640,False,
aab48ab5-2f9c-4f10-86d2-83e027621523,Michael Velez,26,8321.21,2024-10-17,deposit,East Jonathan,Clark-Palmer,USD,2025-07-17T23:17:16.397668,,,,True,2193,False,
1e02557b-c9f5-4e26-8fb8-62b9b59acbed,Brittney Parker,74,7899.03,2025-02-16,deposit,Bethanyfurt,Harrison PLC,USD,2025-07-17T23:17:16.397821,,,,True,2072,False,
5f83b179-357e-4482-8200-d8032a9f8e7d,Bonnie Lopez,69,5687.89,2025-02-10,withdrawal,West Thomas,Edwards-Johnson,USD,2025-07-17T23:17:16.398007,,,,True,156,False,
b2d6117a-d815-44c4-9714-d3b85175a096,Christopher Johnson,18,3286.85,2025-06-07,transfer,Port Shelbymouth,Hubbard Ltd,USD,2025-07-17T23:17:16.398155,,,,True,1650,False,
963b72bf-8d73-4637-8257-d9c20713147d,Kerri Collins,46,4849.15,2024-07-20,deposit,Kimberlychester,Fuller-Mayo,USD,2025-07-17T23:17:16.398343,,,,True,2167,False,
e05cb3c3-ffbc-4e09-8e34-9f0210ba396a,Derrick Morton,28,6579.35,2024-07-29,transfer,East Erica,Wilkerson Inc,USD,2025-07-17T23:17:16.398492,,,,True,1352,False,
c4556f5c-f848-48e1-9f60-65f426f538f6,Sheri Moore,50,8971.01,2025-03-15,transfer,Watsonmouth,Reed-Rivera,USD,2025-07-17T23:17:16.398742,,,,True,1722,False,
e0724465-c1c1-4fd2-ad95-bec5fac3ef03,John Moore,42,9994.72,2025-05-17,deposit,Lake Tracyport,"Brandt, Griffith and Jones",USD,2025-07-17T23:17:16.399023,,,,True,322,False,
9f88c98d-5516-4a4b-b71d-993cac7a143d,Kimberly Torres,65,2639.76,2024-08-15,withdrawal,Hamptonton,Foster-Snyder,USD,2025-07-17T23:17:16.399248,,,,True,1214,False,
a3b7a1d6-0432-4d4b-9428-f9f1ffc89c46,Susan Williams,37,9194.44,2025-06-02,transfer,Jenkinsport,Black-Williams,USD,2025-07-17T23:17:16.399454,,,,True,453,False,
392d7f4d-d32b-470f-b5ef-172dd5e741de,Craig Massey,22,1471.81,2024-12-02,purchase,Williamsborough,Vazquez Group,USD,2025-07-17T23:17:16.399621,,,,True,722,False,
92f9a7bc-e3c1-4479-8d64-e872310e466d,Rachael Nguyen,25,1509.97,2025-03-08,transfer,East Katelyn,Vincent Ltd,USD,2025-07-17T23:17:16.399773,,,,True,309,False,
b1cd6d5a-f7dc-4e42-8b87-d11378a8267e,Robert Huynh,46,8684.33,2025-06-05,withdrawal,New Shelbyborough,Mullen-Cole,USD,2025-07-17T23:17:16.399960,,,,True,181,False,
ff197b9f-5585-4867-8849-eb2ed812f300,Allen Schneider,24,6823.51,2024-12-19,withdrawal,Martinfurt,Williams-Taylor,USD,2025-07-17T23:17:16.400160,,,,True,2323,False,
0007b421-bae4-4e45-a90a-5e544de1359b,Michael Vargas,58,4600.57,2024-12-15,deposit,North Jennifermouth,Hall-Martin,USD,2025-07-17T23:17:16.400350,,,,True,2232,False,
9aa4167f-6bfc-4990-8e14-cdb0704bc863,Laura Daugherty,63,1457.32,2024-10-26,transfer,Millerberg,"Cook, Contreras and Long",USD,2025-07-17T23:17:16.400616,,,,True,1737,False,
e33e7d65-8c99-4379-80ba-22b4149cba6d,Elaine Hull,53,7349.0,2024-09-27,transfer,New Sarahberg,"Ho, Moore and Arnold",USD,2025-07-17T23:17:16.400846,,,,True,1756,False,
573586a0-4fea-49a4-b94b-1a2bc3c24dfb,Mathew Carrillo,25,532.26,2024-12-21,transfer,Port Victoriabury,Hall-Cunningham,USD,2025-07-17T23:17:16.401113,,,,True,697,False,
17c453e3-54cf-4923-aa0a-95154bafedb7,Cole Ruiz,19,6574.35,2025-01-28,transfer,Port Margaretberg,"Cruz, Matthews and Hodge",USD,2025-07-17T23:17:16.401366,,,,True,737,False,
5d6ec5c6-42d2-4cf2-87c4-c046b7e81c00,Ashley Shepherd,19,6725.11,2025-01-12,deposit,Solomonmouth,Garcia-Gonzales,USD,2025-07-17T23:17:16.401579,,,,True,596,False,
650db6d6-021e-4ad0-bcdc-5db6edfd21f7,Lance Campbell,60,9425.65,2025-05-21,withdrawal,South Melissa,Gibson and Sons,USD,2025-07-17T23:17:16.401737,,,,True,2257,False,
7be11a55-f9a0-4eb6-9034-8e0a23102e9c,Heather Arnold,50,6025.84,2024-10-05,deposit,Middletonburgh,Joseph LLC,USD,2025-07-17T23:17:16.401905,,,,True,1885,False,
96af483c-6bee-4871-af34-7bc49279e68c,Justin Burgess,20,2522.76,2025-01-12,deposit,Port Robert,"Cruz, Holmes and Velez",USD,2025-07-17T23:17:16.402133,,,,True,1142,False,
d11149e3-d4b3-4d5b-941a-1853182f3a81,Megan Jordan,47,260.03,2025-07-08,withdrawal,West Jerryside,"Zimmerman, Knight and Sanders",USD,2025-07-17T23:17:16.402370,,,,True,1461,False,
ba46c72d-028a-4a78-8667-0ade24b802cc,Scott Anderson DDS,23,1398.0,2024-10-26,purchase,Hernandezport,Kent-Miller,USD,2025-07-17T23:17:16.402577,,,,True,2330,False,
a15c20fd-54cd-43af-9454-7e4f0dd7cd50,Bryan Butler,72,848.47,2024-10-23,purchase,North Alexander,Jacobson Group,USD,2025-07-17T23:17:16.402744,,,,True,1373,False,
3324e61e-d20b-467c-84f5-494667504c28,Laura Paul,18,5561.11,2025-05-25,withdrawal,North Jessicaport,Campbell Group,USD,2025-07-17T23:17:16.402897,,,,True,1556,False,
a66916c7-4cae-415f-8e11-c78aca2d0056,Lauren Dodson,63,4011.47,2024-09-30,transfer,West John,Atkins-Williams,USD,2025-07-17T23:17:16.403084,,,,True,2478,False,
88665faf-47c2-46f8-8a94-fe615807888f,Christy Andrews,36,2496.34,2025-02-16,transfer,Johnsonburgh,Peterson-Fleming,USD,2025-07-17T23:17:16.403288,,,,True,2048,False,
4c07cb83-b995-4cd1-8323-b11bb0aa62ff,Kerry Rogers,73,5377.51,2024-07-16,withdrawal,Jenniferside,"Gallagher, Navarro and Williams",USD,2025-07-17T23:17:16.403519,,,,True,38,False,
b2c03a4c-9834-4935-8c4e-a775178f7f00,Jacob Fisher,61,3552.4,2025-04-23,deposit,East Garyburgh,Cummings-Lee,USD,2025-07-17T23:17:16.403714,,,,True,1638,False,
55ea3ad4-a970-4341-a234-3fcf6e7b9b40,Morgan Edwards,59,4471.46,2025-05-18,transfer,North Stephenhaven,"Moore, Campbell and Lowe",USD,2025-07-17T23:17:16.403952,,,,True,1542,False,
5de820f1-d1df-44d9-956f-fe259374cf2a,Laura Green,39,479.66,2024-09-17,deposit,Myersstad,Anderson and Sons,USD,2025-07-17T23:17:16.404126,,,,True,1584,False,
f252fb91-c7a8-49ac-85fb-5bd2a377e386,Dennis Morales,43,5349.66,2025-05-26,purchase,Timothytown,"Reyes, Thompson and Lee",USD,2025-07-17T23:17:16.404356,,,,True,496,False,
bd9a69c7-97a4-4f7e-b2c4-1c22756dcc9d,Alex Thomas,34,3928.46,2025-06-02,withdrawal,West Davidmouth,Lopez-Young,USD,2025-07-17T23:17:16.404544,,,,True,2080,False,
9d2f88bd-886a-4917-897d-b86de88d2d24,Bryan Thomas,30,411.3,2024-10-08,transfer,Cantrellberg,Fleming Inc,USD,2025-07-17T23:17:16.404699,,,,True,1794,False,
