id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
af089f5c-39fd-4918-a9da-d65f2e2f0074,Stacey Smith,bellbrandon@example.org,25,M,Cameroon,SKU601418,Clothing,382.61,1,382.61,2025-01-19,credit_card,2025-07-18T18:22:41.254389,,,True,False,
38f5ed42-a525-4939-bd77-4ccf73804941,James Miles,brian91@example.net,61,Other,Turks and Caicos Islands,SKU999224,Sports,199.59,4,798.36,2024-08-31,credit_card,2025-07-18T18:22:41.254491,,,True,False,
8a53a8d6-fb34-46fe-a22f-c6238a17817a,Nancy Vargas,wball@example.com,72,M,Latvia,SKU637507,Health,290.07,5,1450.35,2025-04-01,apple_pay,2025-07-18T18:22:41.254605,,,True,False,
770aebb4-c5b7-41e2-b303-0a063ea5da91,Tina Bates,benjaminle@example.net,76,M,Lesotho,SKU248595,Sports,292.08,5,1460.4,2024-09-03,paypal,2025-07-18T18:22:41.254740,,,True,False,
91e62d80-2062-4ead-82cd-66af64d872be,Ashley Silva,obriencarly@example.org,80,Other,Lebanon,SKU622141,Toys,178.58,1,178.58,2025-04-28,google_pay,2025-07-18T18:22:41.254884,,,True,False,
04c307e7-7f9f-47d6-bed9-2e42613d5488,Richard Brooks,todd58@example.net,32,F,Gibraltar,SKU985626,Sports,374.05,3,1122.15,2024-09-05,apple_pay,2025-07-18T18:22:41.254991,,,True,False,
9c479623-a41c-4a18-ac4f-081195d52c3d,Samantha Richardson,masonelizabeth@example.net,41,Other,Samoa,SKU306729,Books,213.63,3,640.89,2025-02-21,apple_pay,2025-07-18T18:22:41.255132,,,True,False,
2f2f0fa0-753b-4836-b1d4-c1c1ab5a1755,Troy Martin,jlewis@example.net,26,F,French Southern Territories,SKU539794,Toys,55.37,5,276.85,2025-05-07,apple_pay,2025-07-18T18:22:41.255246,,,True,False,
ebb4004f-7b99-4074-acc4-d18e235edbc3,Douglas Walton,kathryn24@example.com,43,F,Austria,SKU291296,Sports,436.09,3,1308.27,2025-02-23,paypal,2025-07-18T18:22:41.255351,,,True,False,
dc5a67a7-8fd8-4c47-9145-0a73f8b76716,Ryan Campbell,stephen05@example.org,33,F,Saint Lucia,SKU618726,Books,116.78,2,233.56,2024-11-30,google_pay,2025-07-18T18:22:41.255452,,,True,False,
d6ae03fe-3b07-401c-b1d6-45eb23d14948,Kelly Newton,howeandrea@example.com,76,M,Argentina,SKU728344,Books,392.96,3,1178.88,2025-01-06,paypal,2025-07-18T18:22:41.255588,,,True,False,
3dc200e0-711e-45d0-9267-21dc7f611243,Christopher Tucker,maysmaria@example.com,36,M,Solomon Islands,SKU402773,Books,92.87,2,185.74,2025-01-05,paypal,2025-07-18T18:22:41.255722,,,True,False,
867ff312-a787-4a43-98b5-72f6927a92c2,David Walker,barbara90@example.org,28,Other,Burkina Faso,SKU216230,Clothing,194.95,3,584.85,2024-07-18,credit_card,2025-07-18T18:22:41.255823,,,True,False,
2aef9df7-8d7a-4cd5-afe7-b7fcf1bdfe22,Kenneth Mcbride,dchavez@example.net,72,M,Myanmar,SKU568604,Toys,79.55,1,79.55,2024-12-17,credit_card,2025-07-18T18:22:41.255934,,,True,False,
6373119c-0b4f-4d60-91c7-dab3dc9710e7,Christina Davenport,castrojohn@example.net,32,Other,Rwanda,SKU250980,Books,189.74,4,758.96,2024-09-14,paypal,2025-07-18T18:22:41.256070,,,True,False,
c741334b-58d9-44e7-90de-41063330abae,Luke Miller,kristen96@example.org,32,M,Tonga,SKU286443,Clothing,404.18,1,404.18,2025-05-27,paypal,2025-07-18T18:22:41.256172,,,True,False,
b920fa89-b277-4902-b699-1efbabd8da94,Jason Gonzalez,grosskaren@example.net,31,Other,South Georgia and the South Sandwich Islands,SKU621991,Books,181.66,2,363.32,2024-09-21,paypal,2025-07-18T18:22:41.256307,,,True,False,
774e91d2-87fb-47c0-ac99-4a89e629d70a,Robert Schmidt,patricia51@example.net,27,M,South Africa,SKU488503,Toys,64.48,2,128.96,2024-08-24,google_pay,2025-07-18T18:22:41.256408,,,True,False,
9a17aee8-d279-4fab-8875-8646a978329a,Ruben Cross,cnorton@example.org,44,M,Ukraine,SKU725924,Toys,218.41,5,1092.05,2025-03-07,google_pay,2025-07-18T18:22:41.256520,,,True,False,
6301336e-d4d5-403c-8ce7-4b85119edfc5,Laurie Hall,jason60@example.com,54,M,Romania,SKU393149,Books,288.65,5,1443.25,2024-10-03,apple_pay,2025-07-18T18:22:41.256621,,,True,False,
d0c8555e-e076-4c46-89eb-5de9642b57d8,Roy Garcia,nayala@example.org,73,F,South Africa,SKU997177,Clothing,220.4,1,220.4,2024-12-25,paypal,2025-07-18T18:22:41.256733,,,True,False,
4486d9c8-de0d-4a85-bea5-d6d3a2f09fb5,William Bates,phillipsjudy@example.com,65,F,Grenada,SKU138966,Electronics,370.93,5,1854.65,2024-11-21,apple_pay,2025-07-18T18:22:41.256867,,,True,False,
52a8b5c9-54f4-4218-a75c-b38d3a04187c,Tara Schneider,tnoble@example.org,55,M,Congo,SKU868322,Sports,33.54,3,100.62,2024-07-21,credit_card,2025-07-18T18:22:41.256979,,,True,False,
b81bf58d-ffae-4e59-97d2-f48c9f74cd6d,Melinda Grant,carmstrong@example.net,34,Other,Lao People's Democratic Republic,SKU232096,Sports,44.53,4,178.12,2025-04-30,paypal,2025-07-18T18:22:41.257092,,,True,False,
9bbc365e-e7c3-4a6f-a713-ebc9cfce9ef1,Grant Lee,vrobinson@example.com,21,F,Gambia,SKU163243,Sports,121.88,4,487.52,2024-08-02,google_pay,2025-07-18T18:22:41.257204,,,True,False,
e7418484-e42e-4c0a-b1ce-1ee88183671b,Stacy Benson,kelleyscott@example.net,78,F,Togo,SKU303128,Clothing,478.68,3,1436.04,2024-08-28,paypal,2025-07-18T18:22:41.257343,,,True,False,
e5716002-7cd4-4d43-886c-0453b213396a,Crystal Elliott,leslie67@example.com,24,F,Haiti,SKU688004,Home,31.99,4,127.96,2025-04-20,credit_card,2025-07-18T18:22:41.257448,,,True,False,
e3264003-30d0-48ae-9897-d11772553cd0,Tyler Jackson,ryan49@example.org,21,F,United States of America,SKU948381,Toys,260.56,2,521.12,2025-07-11,apple_pay,2025-07-18T18:22:41.257549,,,True,False,
8b16ce7c-6531-43c4-94e3-1ccb783ddfd8,Alicia Miller,brett46@example.com,60,Other,Antigua and Barbuda,SKU647424,Sports,184.07,3,552.21,2024-11-08,apple_pay,2025-07-18T18:22:41.257652,,,True,False,
c22fef06-f037-4f2f-bb2f-b8881c0fc223,Brandon Collins,stevenmiller@example.com,48,M,Anguilla,SKU261410,Books,86.05,3,258.15,2024-09-25,credit_card,2025-07-18T18:22:41.257786,,,True,False,
cf071503-9a42-43e9-ac72-190a16fa9940,Rachel Jones,ytravis@example.org,72,F,Libyan Arab Jamahiriya,SKU250851,Home,227.95,3,683.85,2024-11-25,paypal,2025-07-18T18:22:41.257899,,,True,False,
42f8533d-64a0-4ae1-8223-75280b38ca94,John Mccarthy,karen35@example.com,19,Other,Vietnam,SKU506027,Clothing,133.64,4,534.56,2025-05-05,paypal,2025-07-18T18:22:41.258000,,,True,False,
85b0618f-363b-479e-8165-7d2076c84c9e,Angela Jackson,younglogan@example.net,55,Other,China,SKU134577,Health,423.53,5,2117.65,2024-08-03,paypal,2025-07-18T18:22:41.258135,,,True,False,
ef99e968-9263-43f1-9da6-f5d85326a4e8,Jean Deleon,bobby04@example.net,26,M,Congo,SKU755146,Health,399.75,1,399.75,2025-04-18,credit_card,2025-07-18T18:22:41.258238,,,True,False,
67412b1f-9890-414c-bfac-e3abcf7e6755,Marilyn Parks,carterbrent@example.net,33,F,Niue,SKU732397,Health,415.32,3,1245.96,2025-02-27,paypal,2025-07-18T18:22:41.258375,,,True,False,
f986bbb9-7109-4b2c-83e6-aefb1fe70783,Derek Mclaughlin,lindasmith@example.com,21,M,Fiji,SKU583460,Clothing,117.52,1,117.52,2025-02-21,google_pay,2025-07-18T18:22:41.258510,,,True,False,
b5ed182b-7aad-49cf-bed6-9c8a6214890a,Marc Jacobs,pcook@example.org,65,Other,Austria,SKU700142,Books,420.04,1,420.04,2025-03-09,paypal,2025-07-18T18:22:41.258621,,,True,False,
c0b4b1e2-817c-45f8-ad31-5b0e928ffc2e,Robin Murphy,samuelfreeman@example.com,66,M,Russian Federation,SKU338084,Sports,34.35,4,137.4,2025-03-31,paypal,2025-07-18T18:22:41.258769,,,True,False,
00e829ea-6d53-4f76-99d9-d83039ccadd1,Paul Castro,nhughes@example.net,36,Other,Kuwait,SKU361199,Sports,128.63,2,257.26,2024-11-01,apple_pay,2025-07-18T18:22:41.258902,,,True,False,
5ffaf5c7-2ad3-4543-b281-89d4abcc040f,Ashley Russo,martinezemily@example.net,42,F,Ecuador,SKU881044,Sports,257.66,3,772.98,2024-07-30,credit_card,2025-07-18T18:22:41.259050,,,True,False,
42495624-5af0-4497-81ed-c93c701d3a51,Erin Ball,jeffrey02@example.com,68,M,Burundi,SKU667929,Sports,198.86,4,795.44,2025-07-08,google_pay,2025-07-18T18:22:41.259167,,,True,False,
0d8a8fe0-3534-45b6-9eea-c003e347d93e,Tina Johnson,halenancy@example.com,41,Other,Bulgaria,SKU831354,Electronics,362.77,3,1088.31,2025-01-13,paypal,2025-07-18T18:22:41.259314,,,True,False,
828b64ed-f02d-41cf-a21e-c4ba8a2b3cdf,Ronald Hardin,goodwincaleb@example.org,74,Other,Taiwan,SKU225920,Toys,409.93,5,2049.65,2025-05-17,apple_pay,2025-07-18T18:22:41.259461,,,True,False,
35f3cbad-2cd0-4049-abe9-326eb2a3916c,Russell Le,laurie81@example.com,67,M,Chad,SKU319986,Electronics,96.11,3,288.33,2024-11-12,credit_card,2025-07-18T18:22:41.259569,,,True,False,
b55d2b2e-e1b9-4255-a7e8-1e062030518f,Kayla Alexander,paulhansen@example.com,41,M,Vietnam,SKU455406,Health,179.11,3,537.33,2025-02-02,google_pay,2025-07-18T18:22:41.259713,,,True,False,
89dfd7db-d7f9-470e-8588-5bc0df323fee,Scott Conner,matthew64@example.com,33,M,Cuba,SKU471824,Sports,424.7,1,424.7,2025-05-01,paypal,2025-07-18T18:22:41.259822,,,True,False,
17f8502f-640e-4879-9457-8690fd05078a,Richard Rojas,mjones@example.org,77,F,Tokelau,SKU156871,Electronics,352.0,4,1408.0,2024-08-17,credit_card,2025-07-18T18:22:41.259940,,,True,False,
aaed63a3-1962-40a5-9535-3be43f475ec9,Nicholas Mason,aclark@example.com,45,F,Norfolk Island,SKU791026,Books,327.04,4,1308.16,2025-03-23,paypal,2025-07-18T18:22:41.260058,,,True,False,
3d8c0605-49f8-495d-baf6-e864f6e1ec53,William Caldwell,aliciamccullough@example.com,56,M,Sri Lanka,SKU100077,Health,396.21,2,792.42,2024-11-15,google_pay,2025-07-18T18:22:41.260200,,,True,False,
9052b9b8-17c5-4b87-b191-6b5723b045eb,Thomas Gutierrez,edwardstracy@example.net,30,M,Cyprus,SKU497151,Toys,366.93,5,1834.65,2025-06-06,paypal,2025-07-18T18:22:41.260336,,,True,False,
852bde4b-2a88-4c03-8f9e-1e47316a1e9e,David Blackwell,lmclean@example.com,30,Other,French Polynesia,SKU680905,Health,96.98,4,387.92,2024-12-03,google_pay,2025-07-18T18:22:41.260448,,,True,False,
fe9229c2-aa1c-4a07-82e9-39c61bc874be,Melissa Fernandez,rclark@example.org,67,F,Sao Tome and Principe,SKU429438,Health,348.62,2,697.24,2024-12-19,paypal,2025-07-18T18:22:41.260561,,,True,False,
702962ec-89e8-434c-b257-f782a988ec0c,Connie Anderson MD,tinalee@example.com,27,M,Chile,SKU959918,Toys,26.61,4,106.44,2025-01-23,apple_pay,2025-07-18T18:22:41.260700,,,True,False,
aef35288-b876-4860-8d8d-000b07446a02,Paul Camacho,davidmiller@example.org,49,F,Lebanon,SKU895726,Clothing,90.26,5,451.3,2025-06-29,credit_card,2025-07-18T18:22:41.260834,,,True,False,
39c7dd3d-40d1-48b0-9e1d-049ba55b9c74,Scott Norton,tammyhart@example.net,61,Other,Moldova,SKU799780,Electronics,128.65,4,514.6,2025-01-26,paypal,2025-07-18T18:22:41.260973,,,True,False,
a91e6aff-0f4a-40aa-9c44-489fae5e2345,Keith Duncan,victor67@example.org,68,M,Malawi,SKU754752,Toys,483.69,3,1451.07,2025-04-12,google_pay,2025-07-18T18:22:41.261077,,,True,False,
facc9546-df3c-4b2d-9bf8-9a6bdc38139c,Jessica Baker,derekjordan@example.net,48,F,Pitcairn Islands,SKU371242,Clothing,420.46,5,2102.3,2024-11-16,apple_pay,2025-07-18T18:22:41.261219,,,True,False,
d438de52-818a-4b9f-88a5-4026812669ca,Michael Scott,nortontodd@example.com,32,M,Guatemala,SKU947614,Electronics,136.64,1,136.64,2025-03-06,credit_card,2025-07-18T18:22:41.261363,,,True,False,
4f173a01-38e8-49e0-aca1-038a58183181,Brian Bailey,ljefferson@example.com,56,Other,Tanzania,SKU109471,Home,146.64,5,733.2,2025-05-27,paypal,2025-07-18T18:22:41.261481,,,True,False,
41bd55ea-b73b-4b79-b958-3088414d22bc,Michael Green,timothywhite@example.com,48,F,Kiribati,SKU275911,Sports,326.13,5,1630.65,2025-02-28,apple_pay,2025-07-18T18:22:41.261621,,,True,False,
ee7eb295-3aa7-4608-a100-29c33174aa7e,Alex Wells,sheliakennedy@example.org,70,Other,Namibia,SKU382392,Toys,373.42,5,1867.1,2024-08-29,paypal,2025-07-18T18:22:41.261762,,,True,False,
09c44de0-e3e1-4953-a4a7-0a71c025004e,Bradley Wilson,toddjacqueline@example.org,46,Other,Lebanon,SKU487907,Health,318.97,5,1594.85,2025-05-15,paypal,2025-07-18T18:22:41.261899,,,True,False,
e5d2ffb1-f4e5-43a5-991d-eb8c24d445e7,Samantha Estrada,smeza@example.com,57,M,Ghana,SKU745711,Books,250.13,3,750.39,2025-06-08,paypal,2025-07-18T18:22:41.262011,,,True,False,
776f78d9-4b9f-4e08-8344-fab7a85d100a,James Carr MD,scott79@example.com,53,F,Eritrea,SKU794524,Sports,133.57,5,667.85,2025-03-25,google_pay,2025-07-18T18:22:41.262115,,,True,False,
99d86366-ffc2-4d42-89d5-951d52f2bfa6,Michelle White,kimberlyjones@example.net,36,Other,Trinidad and Tobago,SKU488052,Electronics,272.04,2,544.08,2025-06-26,google_pay,2025-07-18T18:22:41.262251,,,True,False,
662a2800-ac54-42d3-a5ae-06c445b7cc37,Angela Snyder,brittanysmith@example.net,28,M,Tokelau,SKU217619,Home,265.16,2,530.32,2024-10-22,paypal,2025-07-18T18:22:41.262386,,,True,False,
6453ead1-70de-4fe9-80ef-4d7685b748d0,Shannon Obrien,michaelcook@example.org,25,F,Solomon Islands,SKU549293,Home,21.67,3,65.01,2025-05-27,credit_card,2025-07-18T18:22:41.262534,,,True,False,
0bc26031-62e4-4354-89d5-004a9536dc42,Jamie Johnston,rhall@example.org,62,M,Monaco,SKU883042,Clothing,97.03,1,97.03,2024-07-20,credit_card,2025-07-18T18:22:41.262652,,,True,False,
195f403e-89ec-408c-abf4-801564735428,Michael Tanner,qwright@example.com,32,Other,Kazakhstan,SKU326632,Electronics,114.07,3,342.21,2025-06-23,paypal,2025-07-18T18:22:41.262768,,,True,False,
1fcb4f9a-686d-43f2-9368-046bc3fe2294,Lisa Russo,goodsteven@example.org,41,F,French Southern Territories,SKU103783,Books,288.23,4,1152.92,2025-01-18,paypal,2025-07-18T18:22:41.262911,,,True,False,
5ed35120-c31f-4061-943b-00b98a2ac8bc,Paul Smith,shelley72@example.com,57,F,Hong Kong,SKU663775,Clothing,436.94,4,1747.76,2024-09-28,google_pay,2025-07-18T18:22:41.263015,,,True,False,
00fcf442-2fcf-4923-9c05-2e819fc18ae8,Michael Aguirre,davidbarnes@example.com,59,F,Cote d'Ivoire,SKU969838,Clothing,315.79,5,1578.95,2025-05-25,credit_card,2025-07-18T18:22:41.263163,,,True,False,
5b8d6fff-2995-4034-ac3f-2d47cd0fb20e,Tiffany Jones,stacy90@example.org,47,Other,Belize,SKU317493,Home,396.49,3,1189.47,2024-09-12,google_pay,2025-07-18T18:22:41.263277,,,True,False,
4d148a6a-221d-4f8c-92c3-4d1c25cf569b,Nicholas Gray,canderson@example.com,24,F,Eritrea,SKU413030,Books,36.27,4,145.08,2025-01-30,apple_pay,2025-07-18T18:22:41.263429,,,True,False,
95473d51-5f6e-4e0d-b6a7-13b9ec917a82,Sharon Keller,ramirezgeorge@example.net,42,Other,American Samoa,SKU772736,Sports,241.16,5,1205.8,2025-03-12,paypal,2025-07-18T18:22:41.263586,,,True,False,
76f74e17-e450-41db-8ba7-8d5836041f72,Nicholas Gallagher,autumn94@example.net,25,Other,Saint Barthelemy,SKU571293,Books,215.27,1,215.27,2025-03-10,apple_pay,2025-07-18T18:22:41.263701,,,True,False,
746a5087-153f-477d-842c-9fe64b5c991e,Russell Le,wujason@example.org,21,M,Bosnia and Herzegovina,SKU805732,Health,137.82,3,413.46,2024-07-27,credit_card,2025-07-18T18:22:41.263843,,,True,False,
6092fcb3-b857-4161-aa40-27080eae1a42,Jose Reynolds,vfreeman@example.com,48,F,Saint Pierre and Miquelon,SKU615722,Home,444.58,4,1778.32,2025-07-17,google_pay,2025-07-18T18:22:41.263969,,,True,False,
3140c710-43f2-4c42-b134-81483a1be084,Michael Stark,gallegosmary@example.net,65,Other,Luxembourg,SKU504174,Sports,422.54,5,2112.7,2025-04-17,google_pay,2025-07-18T18:22:41.264107,,,True,False,
61311144-53d9-421b-aa7b-28a42956bd9f,Jason Bates,murphytommy@example.org,74,Other,Mauritius,SKU120957,Electronics,91.15,2,182.3,2024-11-02,credit_card,2025-07-18T18:22:41.264246,,,True,False,
317c9979-16c9-4a6c-b2b9-be1c5da42e84,Laura Thompson,mcdonaldjennifer@example.net,25,F,Congo,SKU606760,Books,337.08,5,1685.4,2024-09-16,google_pay,2025-07-18T18:22:41.264392,,,True,False,
96121fab-9684-4fdd-8dae-df409ff3eaf7,John Barker,johnsonanthony@example.com,62,Other,Greece,SKU362613,Clothing,37.8,4,151.2,2024-10-27,paypal,2025-07-18T18:22:41.264535,,,True,False,
1eb71218-7fb5-4f38-88ee-7f02fc2f5528,Morgan Hartman,christopher76@example.net,66,Other,Martinique,SKU686763,Clothing,175.64,3,526.92,2025-07-06,apple_pay,2025-07-18T18:22:41.264643,,,True,False,
40f1e81e-6f6f-4949-95e1-49d0b6025a68,Brandon Murphy,cbrown@example.org,60,Other,Burkina Faso,SKU284747,Clothing,453.67,3,1361.01,2025-01-21,paypal,2025-07-18T18:22:41.264762,,,True,False,
3be0f35c-5e24-499b-ae77-392827f322a4,Dakota Dominguez,anthony28@example.com,39,Other,Ecuador,SKU801545,Health,260.76,4,1043.04,2024-09-24,paypal,2025-07-18T18:22:41.264870,,,True,False,
32cea393-3982-4b36-986d-22c80b8856c1,Gabrielle Montgomery,haynestina@example.com,56,M,Reunion,SKU444424,Sports,276.88,3,830.64,2024-10-26,credit_card,2025-07-18T18:22:41.265018,,,True,False,
f2faf44a-0a65-436f-9f01-96e644ffbea7,Rachel Smith,mariacunningham@example.org,49,F,Ghana,SKU840726,Clothing,166.64,4,666.56,2024-12-17,credit_card,2025-07-18T18:22:41.265172,,,True,False,
628259c3-427a-4d83-98e4-b7367556155f,Donna Cowan,iosborn@example.com,53,Other,Svalbard & Jan Mayen Islands,SKU327821,Books,388.04,2,776.08,2024-08-08,apple_pay,2025-07-18T18:22:41.265295,,,True,False,
9b1851a6-664f-492f-8c27-17e803b38578,Amy Henderson,htate@example.org,24,F,Morocco,SKU539976,Toys,327.25,1,327.25,2024-10-07,paypal,2025-07-18T18:22:41.265425,,,True,False,
05f82fd5-5c02-4c86-8a54-7f98fd5288ec,Brianna Kim,carrtraci@example.net,59,M,Slovenia,SKU561416,Sports,327.4,2,654.8,2025-03-16,credit_card,2025-07-18T18:22:41.265569,,,True,False,
7a10d1a5-502f-4b5a-816a-778b2e04f402,Heather Clark,elizabethjohnson@example.com,66,Other,Saint Barthelemy,SKU449706,Clothing,476.58,4,1906.32,2024-11-07,credit_card,2025-07-18T18:22:41.265721,,,True,False,
6f8bde12-b675-4f14-97f9-399edd41899f,Kimberly Cook,sally86@example.net,39,M,San Marino,SKU608771,Books,211.28,2,422.56,2024-09-21,apple_pay,2025-07-18T18:22:41.265825,,,True,False,
27d59053-99d5-4cac-9a2e-02b047e07ec2,Justin Nash,ingrammichelle@example.org,56,M,Canada,SKU859774,Clothing,197.04,4,788.16,2025-06-28,credit_card,2025-07-18T18:22:41.265961,,,True,False,
84d38a1c-96fb-40b0-848a-257efc8da09c,Jennifer Ayala,zwilliamson@example.org,71,Other,Libyan Arab Jamahiriya,SKU883605,Clothing,294.21,5,1471.05,2025-07-03,apple_pay,2025-07-18T18:22:41.266075,,,True,False,
93206e92-58ca-4c37-96ed-e5424bec8878,Steven Welch,jenniferwalker@example.net,42,F,American Samoa,SKU917881,Home,177.5,1,177.5,2025-07-08,paypal,2025-07-18T18:22:41.266210,,,True,False,
5d83b9c0-ba88-46a7-b51d-31dd7ac6f914,Eric Boyd,michael10@example.com,65,Other,Puerto Rico,SKU771052,Clothing,464.42,2,928.84,2024-12-28,apple_pay,2025-07-18T18:22:41.266312,,,True,False,
b8231702-ada9-4a98-8563-7e1fc9f482db,Miss Emily Chapman MD,espinozawilliam@example.net,25,M,Aruba,SKU752852,Toys,11.56,3,34.68,2024-08-27,credit_card,2025-07-18T18:22:41.266454,,,True,False,
b3898481-e597-4fba-83b2-dc3cf2b1cdff,Jared Mitchell,kkeith@example.net,80,F,Turkmenistan,SKU618768,Sports,420.99,1,420.99,2025-04-21,paypal,2025-07-18T18:22:41.266566,,,True,False,
86843d59-5507-4660-b07a-b92b773354d6,Andrew Wallace,diazwendy@example.com,43,M,Taiwan,SKU366004,Health,469.57,3,1408.71,2025-03-18,apple_pay,2025-07-18T18:22:41.266723,,,True,False,
a9a4fff1-69b5-4d97-8dd4-078d9b2d6c16,Anthony Wilson,wilkinsmartin@example.net,73,F,China,SKU762992,Health,462.52,4,1850.08,2024-10-26,apple_pay,2025-07-18T18:22:41.266878,,,True,False,
5eb42064-8e26-4486-a576-5232379775e9,Roberta Evans,blairapril@example.org,74,F,Peru,SKU611139,Electronics,235.95,1,235.95,2025-06-30,google_pay,2025-07-18T18:22:41.267035,,,True,False,
a36405f0-6006-4748-a6ba-6c8586e69712,Veronica Perez,mcdonaldphilip@example.com,74,Other,Burkina Faso,SKU404716,Books,352.02,4,1408.08,2024-10-11,paypal,2025-07-18T18:22:41.267174,,,True,False,
16d3b85a-9367-4399-83f6-46dcce5c0f4b,Michael Stevens,james33@example.org,33,F,Spain,SKU689384,Health,163.28,1,163.28,2024-09-12,apple_pay,2025-07-18T18:22:41.267280,,,True,False,
9f1dd942-ad11-49af-86a6-3dd80d836fc7,Margaret Gonzalez,james28@example.com,64,M,Palestinian Territory,SKU839904,Clothing,412.1,5,2060.5,2024-11-06,paypal,2025-07-18T18:22:41.267393,,,True,False,
52ec659f-17ab-40dd-988c-36825df562c3,Michelle Mccullough,llawson@example.com,21,F,Liberia,SKU885926,Electronics,227.11,1,227.11,2025-03-23,credit_card,2025-07-18T18:22:41.267513,,,True,False,
2a31f2de-96a5-452e-8100-8134da26e222,Christopher Ellis,margaret86@example.net,77,M,Netherlands,SKU489568,Sports,272.51,4,1090.04,2024-10-05,credit_card,2025-07-18T18:22:41.267619,,,True,False,
b6445b1d-6fa9-43d8-8fcd-11a325a415a7,Penny Smith,wolfecameron@example.com,25,F,Saint Kitts and Nevis,SKU582399,Electronics,159.51,3,478.53,2024-11-25,paypal,2025-07-18T18:22:41.267765,,,True,False,
bcf7e603-fcdc-460f-9c95-5d9f8dbe7b8e,Adrienne Williams,karladavis@example.org,38,F,Andorra,SKU226694,Health,280.9,5,1404.5,2025-06-13,paypal,2025-07-18T18:22:41.267911,,,True,False,
d4698db6-3b38-4000-9fb9-282f378b6826,Robert Bell,pricerebecca@example.org,75,Other,British Virgin Islands,SKU219383,Electronics,473.03,2,946.06,2025-02-24,paypal,2025-07-18T18:22:41.268140,,,True,False,
b09d73ce-4261-4e20-9fb7-08fe0599fead,Emily Ball,gregorynavarro@example.org,37,Other,Romania,SKU768481,Clothing,337.73,2,675.46,2024-11-27,credit_card,2025-07-18T18:22:41.268293,,,True,False,
a06a48ae-773a-4ac8-aad2-392bf986528d,Kristen Allen,cholland@example.com,39,M,Liechtenstein,SKU259224,Toys,406.25,4,1625.0,2025-05-23,apple_pay,2025-07-18T18:22:41.268413,,,True,False,
9b44f2f3-eeae-471f-bdcc-db320f6e6f06,Alan Scott,zchapman@example.net,37,M,Estonia,SKU452665,Home,154.35,1,154.35,2024-08-10,google_pay,2025-07-18T18:22:41.268530,,,True,False,
838249e9-c250-43e8-b35f-3abed7d3a4d7,Sean Lane,yboyle@example.com,35,Other,Nicaragua,SKU458697,Electronics,488.98,2,977.96,2025-07-06,google_pay,2025-07-18T18:22:41.268646,,,True,False,
c6ed0fc5-bcb0-4a4d-8f37-9ffae61b64ca,Steven Bailey,richardlamb@example.org,25,F,Suriname,SKU470444,Clothing,492.19,2,984.38,2025-03-20,google_pay,2025-07-18T18:22:41.268784,,,True,False,
839e89e3-50e5-42a1-9653-e0c4bbb67b55,Patrick Wilson,jacob64@example.net,54,M,Northern Mariana Islands,SKU265507,Health,305.11,3,915.33,2025-03-22,google_pay,2025-07-18T18:22:41.268893,,,True,False,
16eed9f5-b169-4ab7-bcca-2fbfe692280f,Kathy Higgins,amandaduke@example.org,18,F,Grenada,SKU748878,Electronics,257.57,3,772.71,2024-10-31,credit_card,2025-07-18T18:22:41.269032,,,True,False,
3d4f0f55-b621-4013-bc46-bed8be66438d,Lisa Fernandez,cherylburnett@example.org,23,M,Timor-Leste,SKU118190,Health,278.63,4,1114.52,2024-09-04,paypal,2025-07-18T18:22:41.269170,,,True,False,
