id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
d8e1c917-22d6-4e06-a473-faeb93efa64c,Jason Davis,47,7163.78,2025-02-02,withdrawal,Wagnerland,Stanley Group,USD,2025-07-17T23:17:18.446621,,,,True,528,False,
29e836f8-168b-4d81-a5df-f69924ccabca,Taylor Fisher,72,3050.23,2024-08-31,transfer,Port Donaldborough,Wilkerson-Bradley,USD,2025-07-17T23:17:18.446821,,,,True,1860,False,
d365890c-6489-4e94-910b-b42c45db2f2f,Jacob Yang,68,1194.01,2024-11-02,deposit,Beckburgh,"Wilkinson, Johnson and Taylor",USD,2025-07-17T23:17:18.447077,,,,True,1458,False,
ad89cb59-a7df-4331-a12e-d77fe68083ca,Alyssa Watson,28,9671.74,2024-08-22,purchase,Billyside,Burnett-Smith,USD,2025-07-17T23:17:18.447273,,,,True,1927,False,
bcfb606b-8a1d-4c83-ac41-d41f07ec9950,Meghan Montoya,33,5933.94,2024-08-09,transfer,South Brettburgh,Moody-Gonzalez,USD,2025-07-17T23:17:18.447469,,,,True,2263,False,
07dace06-dac4-4d89-930e-1685263e17ce,Emily Harding,45,6098.53,2024-10-26,deposit,Port Lisa,"Hughes, Jordan and Lambert",USD,2025-07-17T23:17:18.447698,,,,True,2421,False,
3de02850-2b56-41e5-9f2f-b0eb0e13d8ab,Sandra Flores,23,8670.74,2024-08-24,transfer,East Kathrynmouth,Cowan Inc,USD,2025-07-17T23:17:18.447852,,,,True,247,False,
7a00ed93-c344-4d81-a5ae-f993f9c92ec2,John Young,34,2241.03,2024-10-05,purchase,Port Ericport,"Todd, Smith and Wilson",USD,2025-07-17T23:17:18.448083,,,,True,2316,False,
34d00bfd-9868-49d8-9cfd-adc96c3d930d,Kimberly Cooper,32,3080.32,2024-12-20,purchase,West Jacquelinestad,Miranda LLC,USD,2025-07-17T23:17:18.448274,,,,True,2187,False,
edd4b417-64a7-4340-82df-2dcb96e0a152,Christopher Wang,74,7419.79,2025-01-17,purchase,Port Lindaview,Sosa-Hughes,USD,2025-07-17T23:17:18.448490,,,,True,38,False,
e163b53e-add3-4a90-ad03-faa9973b8102,Hayley Peck,44,2798.46,2025-04-03,purchase,West Johnberg,Hall LLC,USD,2025-07-17T23:17:18.448738,,,,True,1831,False,
d4cfdc16-f368-4335-b613-0bb247fd770f,Patricia Nguyen,35,2767.74,2025-06-10,withdrawal,Ramirezside,Caldwell-Galloway,USD,2025-07-17T23:17:18.448963,,,,True,563,False,
f6529fd7-725a-46f0-a4dc-8810571ecf54,Nicole Marquez,20,8376.53,2024-07-28,transfer,Sullivanton,Silva-Wagner,USD,2025-07-17T23:17:18.449173,,,,True,443,False,
1437954b-6d1d-4f5c-9b75-c726499c815b,Mathew Johnson,44,8769.36,2024-09-12,deposit,Marissaborough,York and Sons,USD,2025-07-17T23:17:18.449329,,,,True,549,False,
b93a375b-27da-4a45-adad-a053e69931e6,Miss Kimberly Wolf,58,6501.19,2025-06-23,purchase,South Amber,Hill Ltd,USD,2025-07-17T23:17:18.449487,,,,True,1918,False,
c3b128ff-01f5-4c01-b923-891712b66cb3,Molly Phelps,61,1404.53,2025-01-11,withdrawal,Port Joanhaven,"Boone, Miranda and Williams",USD,2025-07-17T23:17:18.449722,,,,True,249,False,
76af8eeb-08c0-44e2-ae8c-a710fb891d38,Tricia Mcbride,47,5572.53,2025-03-29,purchase,Port Jordan,Valdez-Stewart,USD,2025-07-17T23:17:18.449912,,,,True,2204,False,
283187d4-af1b-418c-a826-29e867498a3b,Becky Hays,65,3614.35,2024-09-08,deposit,South Amber,Mcdonald-Gonzalez,USD,2025-07-17T23:17:18.450102,,,,True,418,False,
bd211030-bc92-4da2-92b2-7726fa32987f,Bryan Wood,19,8329.71,2025-01-19,deposit,Lucerofurt,Williams Inc,USD,2025-07-17T23:17:18.450268,,,,True,1681,False,
14673049-6967-4fee-b16f-3734976e41eb,Jade Stevenson,25,5320.15,2024-12-07,withdrawal,South Rebeccashire,Sanchez-King,USD,2025-07-17T23:17:18.450462,,,,True,1883,False,
bd1dd025-01a4-4ebd-8827-56767098b9cf,Joann Patterson,24,1131.19,2024-10-20,purchase,West Dylanchester,"Wallace, Martinez and Delacruz",USD,2025-07-17T23:17:18.450693,,,,True,1902,False,
ef8bccbf-6bbd-4fed-9be3-44fa914ce2fc,Juan Taylor,43,1957.85,2025-02-05,withdrawal,West Martin,"Walker, Mcmillan and Manning",USD,2025-07-17T23:17:18.450926,,,,True,1788,False,
19f0083c-b480-4579-8056-404933b4f29f,Duane Jones,53,1879.53,2024-10-14,deposit,West Katherinefurt,Hebert-Pace,USD,2025-07-17T23:17:18.451116,,,,True,1738,False,
0e7698d6-8595-4ec2-8f6a-5d2701bb0170,Dr. Alexis Anthony,26,8035.62,2025-04-11,transfer,Blakemouth,"Stephens, Oliver and Harris",USD,2025-07-17T23:17:18.451390,,,,True,184,False,
28b5f72f-ad09-464f-8448-d71ae8479625,Brittany Stark,28,8699.82,2024-11-29,purchase,Port Andrea,"Medina, Mendoza and Newman",USD,2025-07-17T23:17:18.451685,,,,True,435,False,
e3b6d178-76b1-4650-8bfb-294df68770b3,Carla Smith,47,2071.09,2024-10-20,deposit,Michaelfort,Williams PLC,USD,2025-07-17T23:17:18.451842,,,,True,2386,False,
db4fa05a-9f33-4009-a9e2-3113d5eddc05,Darrell Baker,35,2232.38,2024-09-30,purchase,North Alexander,Ward-Hopkins,USD,2025-07-17T23:17:18.452037,,,,True,48,False,
7deea727-fb59-48c2-8647-463e2a7103ab,Karen Bell,34,724.93,2025-01-29,withdrawal,West Jacquelinefort,Arroyo-Howard,USD,2025-07-17T23:17:18.452252,,,,True,1919,False,
8dff1c70-e4c7-42ed-99ab-31fda56ffedf,Ashley Green,37,9838.76,2025-02-15,purchase,Garymouth,Caldwell PLC,USD,2025-07-17T23:17:18.452415,,,,True,1742,False,
dcddf674-fe5a-43c4-a348-766ab9d858da,Heidi Phillips,50,3446.12,2024-11-19,purchase,Mercedesberg,"Weaver, Palmer and Williams",USD,2025-07-17T23:17:18.452654,,,,True,33,False,
64e0d062-de6b-4443-9a9c-914d53b375a1,Maria Reynolds,68,3839.13,2025-05-23,deposit,Lake Russell,"Roach, Velasquez and Watson",USD,2025-07-17T23:17:18.452889,,,,True,2150,False,
3e06aa9b-a91a-41d9-96eb-9249b11c1426,Michelle Ryan,47,9854.52,2024-07-26,deposit,Lake Williamville,Donaldson-Decker,USD,2025-07-17T23:17:18.453084,,,,True,2397,False,
7ff50b8b-5d66-462d-9a05-ae3b33eaa2f1,Edward Flores,42,1608.6,2024-08-07,withdrawal,Port David,Welch and Sons,USD,2025-07-17T23:17:18.453241,,,,True,986,False,
fe14c527-8469-41d7-a57f-1ee2071d1e56,Nicholas Rice,34,4919.71,2024-12-26,deposit,Andrewburgh,Pena PLC,USD,2025-07-17T23:17:18.453428,,,,True,1700,False,
874deb24-2c11-491b-8ce6-b57dd3fc9491,Christopher Kennedy,36,3364.51,2025-03-11,withdrawal,New Taramouth,Sanders and Sons,USD,2025-07-17T23:17:18.453587,,,,True,403,False,
6185b9a2-142f-4d1e-b0a3-d3bc735433e8,Leslie Smith,30,1182.8,2024-12-04,deposit,Lake Josephside,Li PLC,USD,2025-07-17T23:17:18.453744,,,,True,912,False,
198bb7bd-6740-4552-9779-a7b64d0c5bca,Kristin Garrett,43,1822.56,2024-10-14,deposit,Burnsland,Leonard-Fischer,USD,2025-07-17T23:17:18.453967,,,,True,1796,False,
d7f9e9cc-e005-4852-a0d3-a6e12e31dd0f,Donna Sanders,34,9372.83,2025-02-11,deposit,New Stevenview,Gordon Group,USD,2025-07-17T23:17:18.454226,,,,True,680,False,
f012b5f8-eebd-46c8-a457-bc1f34cff36d,Samuel Mccarthy,64,1005.24,2024-09-26,purchase,Kerrfurt,Martinez-Bennett,USD,2025-07-17T23:17:18.454432,,,,True,112,False,
249de693-93c5-4ec0-a949-aa66f2a66836,Megan Waller,50,1194.65,2024-08-22,deposit,South Daniel,Gibson Ltd,USD,2025-07-17T23:17:18.454589,,,,True,129,False,
acdd87ce-2070-4191-a1ed-f1a38995b105,Annette Calderon,47,6862.8,2025-02-14,deposit,Shawnville,"Smith, Morgan and Flores",USD,2025-07-17T23:17:18.454851,,,,True,1885,False,
102cb420-323b-46d8-a7fa-fd27a46d9457,Christopher Brooks,30,275.97,2025-02-27,purchase,West Wesley,"Kelly, Hayes and Powers",USD,2025-07-17T23:17:18.455086,,,,True,153,False,
ed641f21-ac88-452a-8285-3663f29124f4,Stephen Carter,25,503.23,2024-07-29,transfer,North Amber,Lambert-Jimenez,USD,2025-07-17T23:17:18.455388,,,,True,886,False,
472c2143-6d7f-4ea6-be41-bdd30f1701c7,Faith Clark,70,6509.16,2025-03-28,deposit,Port Daniel,Gonzalez-Moore,USD,2025-07-17T23:17:18.455591,,,,True,2445,False,
0a4789b2-5c3d-4d14-8d40-16ea728ae9d2,Richard Williams,79,172.63,2024-09-11,withdrawal,Jennifermouth,"Ford, Martin and Davis",USD,2025-07-17T23:17:18.455834,,,,True,2120,False,
8d93f3fd-2d9a-4fb2-851a-d97e74e0426a,Jasmine Garcia,64,4067.28,2025-03-24,purchase,Port Stephanie,"Carroll, Carroll and Andrews",USD,2025-07-17T23:17:18.456074,,,,True,132,False,
b764223a-053d-478a-990f-ab08e66db2d5,Francisco Kirk,23,2076.88,2025-06-25,transfer,Lynnborough,Mitchell-Cross,USD,2025-07-17T23:17:18.456269,,,,True,805,False,
55efb23a-c6dd-4920-91f4-100a4aa5c103,Rachel Warren,80,5044.7,2025-05-24,withdrawal,Lake Samanthachester,"Warner, Hamilton and Case",USD,2025-07-17T23:17:18.456516,,,,True,794,False,
d70ce0d9-909f-45e0-aab1-1cdfd871be2e,Carol Chen,49,7156.93,2024-10-12,withdrawal,Gonzaleztown,Brown-Hill,USD,2025-07-17T23:17:18.456726,,,,True,928,False,
09edb7f2-5408-47f2-a1a7-522cb98363ca,John Vega,60,5195.1,2025-04-13,withdrawal,East Heather,Ball-Reynolds,USD,2025-07-17T23:17:18.456920,,,,True,400,False,
ccff8687-cbc6-48aa-b1a6-79b2a186597c,Alison Moss,58,999.7,2025-07-06,transfer,North Sarah,Vargas-Norman,USD,2025-07-17T23:17:18.457112,,,,True,1234,False,
5c2d80a9-f3cd-4a6c-8c90-4f860c84d95b,Karen Hansen,53,2942.53,2024-09-24,deposit,Arthurville,Roberts-Hoffman,USD,2025-07-17T23:17:18.457305,,,,True,861,False,
e0560878-74a0-4d1e-aa05-4b4548037e8e,Jack Leonard,79,6700.86,2025-06-01,deposit,New Juliachester,"Ramirez, Pope and Santos",USD,2025-07-17T23:17:18.457537,,,,True,594,False,
98d8b1f1-75e8-4bd5-a293-969a5fc59670,Daniel Mccormick,69,7957.21,2025-01-05,withdrawal,Jameshaven,Gallegos-Garcia,USD,2025-07-17T23:17:18.457730,,,,True,2541,False,
009d59fb-4c2a-47ae-bf38-87194df5f9a8,Nicole Powell,69,3990.77,2025-06-16,transfer,South Briana,"Whitney, Mann and Armstrong",USD,2025-07-17T23:17:18.457962,,,,True,2200,False,
63764824-8b53-41e8-98d9-490c6f66f6c8,Joseph Anderson,79,8164.3,2025-01-11,withdrawal,Bakerville,Collins Group,USD,2025-07-17T23:17:18.458129,,,,True,2481,False,
bd5ddbff-9bda-4c02-ba80-91ed89178c21,Jessica Jones,63,7462.72,2025-07-10,deposit,North Lisaborough,"Garcia, Hickman and Hess",USD,2025-07-17T23:17:18.458389,,,,True,2225,False,
4efb0dcd-00e3-44cf-9d4c-50239031fc2a,Michael Carlson,21,4422.41,2024-07-21,withdrawal,South Francisco,"Dyer, Huerta and Hill",USD,2025-07-17T23:17:18.458678,,,,True,667,False,
8fed1937-0841-4c56-89d0-f3f3d1de551c,Joanne Johnson,22,2346.1,2024-10-03,withdrawal,Brownville,"Mills, King and Ramirez",USD,2025-07-17T23:17:18.458940,,,,True,306,False,
6484c473-4af3-4cf9-9b7b-6cb4f338621a,Holly Baxter,63,3631.6,2025-02-21,transfer,Port Margaret,"Hall, Wilson and Flores",USD,2025-07-17T23:17:18.459179,,,,True,1505,False,
769f9b58-678d-42c7-90bc-e534029a02ce,Michael Miller DDS,47,4561.68,2024-07-27,purchase,Port Jamesville,"Perez, Buchanan and Cantu",USD,2025-07-17T23:17:18.459416,,,,True,2048,False,
db13741c-a5f2-4473-8cc5-ceb6ae845ce9,Christopher Anderson,26,4128.31,2024-08-14,transfer,Hansonhaven,Caldwell-Morgan,USD,2025-07-17T23:17:18.459622,,,,True,1758,False,
f26eab1b-9dfe-4e41-9ec7-c781854e4ca1,Samantha Sullivan DVM,54,1809.9,2025-01-29,purchase,Kingshire,Clark LLC,USD,2025-07-17T23:17:18.459794,,,,True,1254,False,
8cc7f774-d82a-441e-81cc-354e271cda44,Jennifer Marshall,21,9261.49,2024-12-31,transfer,Port Tyler,Fowler LLC,USD,2025-07-17T23:17:18.459950,,,,True,2221,False,
30ef99df-5608-4357-8278-4222bdefa5a8,Kenneth Jones,77,273.68,2024-09-20,purchase,Taylorport,"Morris, Green and Burke",USD,2025-07-17T23:17:18.460191,,,,True,2313,False,
0fd45321-3161-47dc-ad89-8fde1ca2be85,Ross Murray,20,8383.18,2025-07-10,withdrawal,New Candace,Ferguson-Patrick,USD,2025-07-17T23:17:18.460381,,,,True,194,False,
fea0cdab-fc00-4d53-b497-474a8d3b91fe,Miranda Ramirez,26,8220.61,2024-10-27,withdrawal,Joelport,Lee-Good,USD,2025-07-17T23:17:18.460571,,,,True,2456,False,
43606382-cdca-41a5-bd65-5d0c4f0fec90,Jeremiah Moreno,73,1726.05,2025-02-12,transfer,South Tammyville,Russell-Zhang,USD,2025-07-17T23:17:18.460768,,,,True,1664,False,
121590cb-cf4d-4f67-a309-313015c94ffc,Carlos Hansen,75,6538.45,2025-03-06,purchase,Cynthiaside,Vega-Gibson,USD,2025-07-17T23:17:18.461243,,,,True,82,False,
5544ec73-175d-4ede-abed-49a2adc63730,Beth Hall,52,9048.28,2025-03-10,deposit,Petersonberg,Brown-Robinson,USD,2025-07-17T23:17:18.461788,,,,True,71,False,
ddb7cb28-0cf6-4a4a-a0c1-ef0c785d3e65,Valerie Pineda,23,9653.73,2025-06-23,transfer,Jonesshire,"Moore, Wood and Bennett",USD,2025-07-17T23:17:18.462164,,,,True,327,False,
abfd066b-630d-48d3-8de5-0066cc4e6efd,Tiffany Lynch,62,9280.28,2024-08-26,transfer,Lisatown,Waters Group,USD,2025-07-17T23:17:18.462374,,,,True,859,False,
e5363108-6c6f-48ef-a4c7-3e1fa5eef6c4,Erin Ponce,28,6595.39,2025-07-01,withdrawal,Lake Marilyn,"Schultz, Roth and Matthews",USD,2025-07-17T23:17:18.462655,,,,True,991,False,
32f06fed-c968-43c2-9e20-fa806bbbbbff,Jillian Frost,37,976.17,2024-08-18,transfer,Port Maryhaven,Riley-Wright,USD,2025-07-17T23:17:18.462861,,,,True,2499,False,
46a7b447-c971-4c21-84e0-034b1d46aea1,Noah Welch,51,4272.81,2024-08-03,purchase,Hurstchester,"Smith, Smith and Richmond",USD,2025-07-17T23:17:18.463119,,,,True,631,False,
89a87297-1149-4bf8-ae2a-fa565f03a80e,Randy Johnson,36,2995.12,2024-12-04,transfer,West Matthew,"Page, Cline and Singh",USD,2025-07-17T23:17:18.463360,,,,True,700,False,
8aab3e5c-56fb-4b9f-9140-1b336ca27b31,Clarence Sanchez,37,4586.1,2025-03-06,deposit,Ginaton,"Ramos, Ortiz and Cobb",USD,2025-07-17T23:17:18.463601,,,,True,1311,False,
0e8ed63c-805f-4be3-9483-a2e2a70c47eb,Courtney Reese,59,9212.5,2025-01-13,transfer,Marymouth,Bell Ltd,USD,2025-07-17T23:17:18.463764,,,,True,2276,False,
2528e77e-34c3-4af4-8bc4-9905193eb214,Michelle Morales,62,5716.69,2025-03-24,withdrawal,Lauraburgh,"Roberts, Mccoy and Cuevas",USD,2025-07-17T23:17:18.464042,,,,True,142,False,
6d14f459-f1ee-4ef8-be44-b35e54fb3bad,Alexis Ross,32,8422.88,2024-08-26,deposit,Harringtonbury,"Wright, Green and Hill",USD,2025-07-17T23:17:18.464320,,,,True,2363,False,
b6fa505f-1ac6-4f38-bfc3-c88cf67be9a7,Casey Medina,21,8755.73,2025-05-21,transfer,North Christopherville,Stuart-Gonzalez,USD,2025-07-17T23:17:18.464555,,,,True,747,False,
2147ada7-fa85-4bdf-b002-9634cb28211a,Travis Pollard,47,1203.0,2024-07-27,transfer,Delgadoland,Leach LLC,USD,2025-07-17T23:17:18.464767,,,,True,1602,False,
6657a775-0402-48e0-98d9-437d2bfa77b6,Todd Schneider,18,2444.67,2024-07-23,deposit,West Donna,Davenport and Sons,USD,2025-07-17T23:17:18.464935,,,,True,295,False,
bb36d8fb-d01a-4ef7-8fca-93030f75062e,Christina Stout,19,4824.91,2024-10-04,transfer,Ryanchester,"Jones, Doyle and Torres",USD,2025-07-17T23:17:18.465184,,,,True,992,False,
cb3f699c-19c5-443b-848e-ea30c95a604c,Andrea Perez,50,5461.1,2024-08-22,withdrawal,South Philip,Gordon LLC,USD,2025-07-17T23:17:18.465347,,,,True,1482,False,
95ad7e9d-a400-4a19-9ad6-438274c63e45,John Robinson,25,3223.67,2024-10-12,transfer,Jimmymouth,"Stewart, Barron and Moran",USD,2025-07-17T23:17:18.465589,,,,True,2373,False,
391eb52b-5437-40ae-8d2f-a44baf13e5d4,Sarah Miller,34,7776.24,2025-07-03,withdrawal,Larsenview,Watts-Brown,USD,2025-07-17T23:17:18.465802,,,,True,844,False,
d1d7524b-605f-4cf1-86f7-62e254fd15af,Barry Delgado,54,6336.31,2025-03-17,transfer,New Benjamin,"Mathis, Floyd and Olson",USD,2025-07-17T23:17:18.466042,,,,True,74,False,
45aca7cd-42f5-4cff-a976-6d722858edf2,Sarah Martinez,32,4028.83,2025-05-13,transfer,Cordovafurt,Sullivan Group,USD,2025-07-17T23:17:18.466216,,,,True,889,False,
3af268cc-79c1-4ecd-80ae-c00069ef3f59,Stephen Quinn,52,2702.62,2024-08-10,deposit,West Robin,Johnson-Long,USD,2025-07-17T23:17:18.466417,,,,True,1711,False,
ff393159-1848-4194-9ede-6d34c1239c8e,Joshua Walker,72,6442.71,2025-01-30,transfer,East Whitney,Lewis Ltd,USD,2025-07-17T23:17:18.466576,,,,True,2176,False,
e9f02325-7939-46c8-b6af-e26774b10e6d,Deborah Sims,71,1582.95,2025-06-13,purchase,Stephensland,Martin-Mcbride,USD,2025-07-17T23:17:18.466907,,,,True,1142,False,
5adf6c8b-a1eb-4fb5-8f65-dc182fae1dd7,Jasmine Price,52,5791.45,2024-09-08,withdrawal,Donaldmouth,"Nguyen, Brown and Sullivan",USD,2025-07-17T23:17:18.467764,,,,True,1554,False,
bf8e2334-2d37-4562-b8fd-8e448e5d0134,Steven Gallegos,59,4926.55,2025-05-12,deposit,Gainesberg,Wilkinson and Sons,USD,2025-07-17T23:17:18.468999,,,,True,248,False,
c0e82d92-15ea-49f6-b5db-e36e40283e32,Adrian Clay,79,759.63,2024-11-01,purchase,Randyport,Morgan-Matthews,USD,2025-07-17T23:17:18.470913,,,,True,434,False,
c1b5273e-895c-406a-b219-2d70bed59b3c,Kyle Livingston,77,3362.55,2024-11-25,withdrawal,West Michaelberg,Carney-Turner,USD,2025-07-17T23:17:18.472422,,,,True,2361,False,
1d91cfb2-1ad8-4c01-9abe-22e8a834e551,Teresa Hunter,53,1893.45,2025-02-24,deposit,Reginaburgh,Jackson Ltd,USD,2025-07-17T23:17:18.472975,,,,True,2394,False,
5828a971-5cd2-490c-b6e8-d5b383d3debc,Kenneth Jenkins,42,779.74,2025-01-31,withdrawal,Lake Frank,"Crawford, Franco and Burgess",USD,2025-07-17T23:17:18.473251,,,,True,1773,False,
ef5e8ccf-3eba-4dbb-8307-a3d6d63c74a2,Amanda Thompson,23,3324.44,2025-06-08,withdrawal,Cooperburgh,"Brooks, Decker and Calhoun",USD,2025-07-17T23:17:18.473517,,,,True,476,False,
b3ca5e56-ca96-4d20-8bc6-b88452955aa1,Emily Walker,62,8011.82,2024-08-01,purchase,Hallport,Hart-Jackson,USD,2025-07-17T23:17:18.473775,,,,True,1545,False,
df294f14-3129-48a9-9268-638b3ab21b82,Travis Thomas,38,4369.25,2025-01-22,withdrawal,North Ryanfort,Austin and Sons,USD,2025-07-17T23:17:18.474448,,,,True,2181,False,
0dac2e94-dd16-4ee5-8f89-d1349a79ffec,Jenna Hayes,69,7408.56,2024-08-02,deposit,New Heathershire,White Group,USD,2025-07-17T23:17:18.474714,,,,True,1993,False,
e320a6fe-bb8e-45c7-9567-aa83507e521e,Jeremy Beck,29,9752.97,2024-11-08,purchase,Michaelfort,Beck-Alexander,USD,2025-07-17T23:17:18.475364,,,,True,154,False,
9a627025-128f-4f31-bcb5-fc33fc036732,Gary Burnett,28,9680.88,2025-06-26,transfer,Port William,Williams-Rodriguez,USD,2025-07-17T23:17:18.475944,,,,True,2125,False,
bbb4d6a9-413b-46ef-af0a-d3897d998f24,Bryan Reyes,48,2325.28,2025-03-22,purchase,Taylormouth,Rhodes Inc,USD,2025-07-17T23:17:18.476167,,,,True,934,False,
475bcd1e-17ef-4d62-913a-f5994906babe,Jeffrey Thomas,20,4728.0,2024-11-12,purchase,Port Stephaniehaven,"Wright, Frazier and Coleman",USD,2025-07-17T23:17:18.476561,,,,True,1686,False,
c172368f-ccfb-4d33-8184-837becbd0571,Amy Camacho,64,7082.4,2025-05-17,purchase,Aliciatown,Elliott PLC,USD,2025-07-17T23:17:18.476790,,,,True,2395,False,
62f683da-2364-4e6f-bb23-64d6b4f75095,Ariana Hill,47,4927.39,2025-05-07,deposit,Port Brandyview,"Long, Lucas and Morris",USD,2025-07-17T23:17:18.477294,,,,True,1454,False,
d28ebef9-af90-4e6c-96ca-e0c225d16b17,Jerry Montoya,40,2571.4,2025-07-12,purchase,Lake Jeremyport,Jones LLC,USD,2025-07-17T23:17:18.477490,,,,True,2075,False,
1e883314-b692-4f80-b7fa-2e15da28cd18,William Schultz,67,253.26,2024-12-06,withdrawal,Ashleyview,Williams-Copeland,USD,2025-07-17T23:17:18.477705,,,,True,1689,False,
1a0b7e25-4828-49b0-aef9-7495c8ad9f2e,Eric Ayala,78,8099.07,2024-12-10,purchase,New Megan,"Haas, Bullock and Patterson",USD,2025-07-17T23:17:18.477950,,,,True,2121,False,
1d712b18-fd93-4a2d-9c6a-2ed2b72f0df6,Audrey Ramirez,33,9406.67,2024-11-18,withdrawal,Mcguiremouth,Carpenter Ltd,USD,2025-07-17T23:17:18.478138,,,,True,1134,False,
72b73606-9af5-4eb0-95f1-24c06c8cf44e,Emily Villarreal,24,198.65,2024-07-24,transfer,East Joshua,Wade PLC,USD,2025-07-17T23:17:18.478304,,,,True,2452,False,
cd7d13b5-2d12-4a03-8421-6cef3ef60d89,Gabriela Lawson,57,733.4,2024-10-23,deposit,Steventown,Shepard-Smith,USD,2025-07-17T23:17:18.478587,,,,True,1066,False,
683f665b-2a5d-43f5-8b99-719f2699994f,Kimberly Smith,25,6119.65,2025-03-02,transfer,Mooremouth,Brewer-Michael,USD,2025-07-17T23:17:18.478822,,,,True,555,False,
89f5c45b-944b-4492-931a-54800056e048,Dorothy Coleman,73,1388.17,2025-05-12,deposit,West Amy,Jackson LLC,USD,2025-07-17T23:17:18.478992,,,,True,728,False,
7a54e6c8-0dd1-44c5-b573-cc2b03debe03,Marc Bowers,50,272.62,2025-01-12,purchase,East James,"Guzman, Fox and Cooper",USD,2025-07-17T23:17:18.479239,,,,True,532,False,
9d19686f-f917-4995-886e-d3c4d8559881,Eric May,59,2446.45,2025-06-17,deposit,West Dannyside,Mills-Lewis,USD,2025-07-17T23:17:18.479494,,,,True,1149,False,
cb852d10-29a5-4530-8ba0-366e7e17779c,Kelly Hudson,51,1503.87,2024-09-12,withdrawal,Marcfort,"Rios, Clark and Chapman",USD,2025-07-17T23:17:18.479779,,,,True,1765,False,
bc1ce7aa-7a39-4d31-b457-2486b17dda8f,Joseph Turner,76,2083.44,2025-05-22,deposit,Rachelmouth,Leon and Sons,USD,2025-07-17T23:17:18.479955,,,,True,2434,False,
3926b0eb-1973-49d3-ad3f-f2211d414c11,Linda Kennedy,31,2478.0,2025-06-27,withdrawal,Port Carolineton,Flowers PLC,USD,2025-07-17T23:17:18.480126,,,,True,321,False,
6d7075b9-d4d8-487e-9ab7-b3dae376334a,Barry Fisher,25,9737.32,2025-03-11,purchase,Georgemouth,Martin Inc,USD,2025-07-17T23:17:18.480287,,,,True,209,False,
f434be2d-8b9e-40fe-b162-93e70c9a448d,Michelle Palmer,21,7958.71,2025-02-14,withdrawal,Ellisland,Diaz Group,USD,2025-07-17T23:17:18.480495,,,,True,1275,False,
b7313d88-5ee6-4be2-8504-999b4834a9ba,Emily West,75,1421.17,2025-05-08,withdrawal,Davidburgh,"Williams, Blackburn and Taylor",USD,2025-07-17T23:17:18.480759,,,,True,163,False,
309d6af0-b328-4630-9467-56ff9acd2042,Melissa Wilson,58,2395.05,2024-09-16,deposit,Alisonhaven,"French, Rush and Wilson",USD,2025-07-17T23:17:18.481013,,,,True,810,False,
ac6765e8-2ab4-44dc-9a71-343f4a8d1a51,Melissa Smith,31,6356.98,2024-12-02,purchase,New Michele,Williams Group,USD,2025-07-17T23:17:18.481179,,,,True,1774,False,
e9ae6369-ab9b-4a49-8e03-031761091834,Elizabeth Reed,20,3645.28,2024-12-23,withdrawal,South Dianashire,"Oliver, Barker and Brown",USD,2025-07-17T23:17:18.481435,,,,True,1690,False,
091f9830-fdc2-4f7f-8278-dbf6a7c5d3c8,Phillip Rivers,29,6587.81,2024-07-30,purchase,New Jamesstad,Shannon PLC,USD,2025-07-17T23:17:18.481690,,,,True,274,False,
c6e6f6f3-f14e-4df3-bea2-7eddf45b2a14,Michelle Torres,61,6512.9,2025-05-27,purchase,Juanmouth,"Tucker, Patel and Mcintosh",USD,2025-07-17T23:17:18.481948,,,,True,2137,False,
72a0017f-f802-4ef2-b253-ed72c5a71918,Andrea Turner,78,9852.9,2025-02-15,deposit,East Mathew,Turner Ltd,USD,2025-07-17T23:17:18.482120,,,,True,2178,False,
0bea1ebd-af8e-4666-9623-a6c6a59d8546,Courtney Thompson,27,8996.38,2024-12-10,withdrawal,Wyattmouth,Carson LLC,USD,2025-07-17T23:17:18.482299,,,,True,359,False,
5fbae76b-0c48-4b21-8507-362fd1d4eaa8,Jacqueline Martin,58,6678.4,2025-06-14,withdrawal,Mcdanielland,Ramos PLC,USD,2025-07-17T23:17:18.482478,,,,True,1636,False,
9927bc50-c1c9-40d7-8d9b-d69b4a58979c,Debra Torres,68,1983.48,2025-01-04,purchase,Kathleenview,Mcdaniel and Sons,USD,2025-07-17T23:17:18.482644,,,,True,1417,False,
5f361299-a69a-4c8d-9cb8-ff2cadb0e498,Dr. Jessica Richard,42,1061.77,2025-04-05,withdrawal,Christyville,Morris-Wilson,USD,2025-07-17T23:17:18.482851,,,,True,648,False,
1ea677ef-156d-4fc0-b269-fc84ed3cb812,Mrs. Stacie George,79,210.25,2025-06-13,withdrawal,Johnsonview,Herman PLC,USD,2025-07-17T23:17:18.483033,,,,True,1799,False,
06e35b61-05d3-44c7-961c-56dd22012840,Alyssa Sanchez,75,7876.81,2025-06-04,purchase,New Monique,Wood-White,USD,2025-07-17T23:17:18.483242,,,,True,330,False,
495429c5-64a3-45df-acae-cb5ab00236c9,Danny Goodwin,67,96.99,2025-07-02,transfer,Brandonberg,Davis Inc,USD,2025-07-17T23:17:18.483405,,,,True,76,False,
