id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
65ee87fe-1b82-4dd1-9089-c5acccb3d445,Judith Fernandez,67,F,Asthma,2025-07-09,William Frank,"Williamson, Stevenson and Webb",INS463234,MRN7670086,2025-07-17T23:17:25.611479,,,,False,
34eaf048-9101-4f06-8871-2b609a4c5aba,Jeffrey Brennan,80,M,Hypertension,2023-07-18,Brian Fuentes,Rhodes Ltd,INS843326,MRN8612207,2025-07-17T23:17:25.611679,,,,False,
d0099121-51d6-421c-a655-2a18ce7413a8,Tommy Thompson,68,M,Flu,2023-07-17,Wendy Robinson,Guerrero Ltd,INS905973,MRN1490273,2025-07-17T23:17:25.611872,,,,False,
44e3bb1e-d404-4cf0-926e-4523ca5b5c65,Amanda Munoz,21,Other,Cancer,2025-06-07,Joshua Whitehead,Pittman-Smith,INS407762,MRN9134638,2025-07-17T23:17:25.612103,,,,False,
172c1f03-eede-4fa8-8edd-d196f5f2c4bc,Mark Robinson,71,M,Cancer,2024-11-07,Paula Diaz,"Morrison, Walker and Perez",INS303656,MRN4566708,2025-07-17T23:17:25.612383,,,,False,
73cc1755-245b-4aaf-aab6-649e58c819c9,Kathy Gardner,65,Other,Heart Disease,2025-05-05,Emily Rodriguez,"Li, Martin and Pratt",INS777236,MRN9970306,2025-07-17T23:17:25.612661,,,,False,
77d357dd-2280-495f-8e79-62c61907a91f,David Gray,76,Other,Cancer,2023-08-22,David Warner,Greene-Cohen,INS197489,MRN2018580,2025-07-17T23:17:25.612890,,,,False,
d0166b78-befc-4b72-9c31-0ce3bd0dfda6,Patrick Beck,31,F,Hypertension,2025-06-07,Laura Sims,Martinez Inc,INS850383,MRN2764403,2025-07-17T23:17:25.613090,,,,False,
5a17e7e1-8127-4fa2-b7b9-a0954e182009,Justin Frank,78,F,Asthma,2024-02-22,William Adkins,Williams PLC,INS312447,MRN2819001,2025-07-17T23:17:25.613284,,,,False,
82c00f43-4a33-484a-92dd-f4e161695bd3,Brittany Thomas,62,M,Flu,2024-08-12,Jessica Stephenson,Harris-Smith,INS228935,MRN2916487,2025-07-17T23:17:25.613537,,,,False,
2d31bf18-fe16-459b-8e4d-fb3077d41445,Danielle Pham,40,M,Diabetes,2024-03-03,Jenny Perkins,Benitez-Cross,INS586891,MRN6779259,2025-07-17T23:17:25.613783,,,,False,
358b3a53-39d6-4d1e-ba7c-3bfe04587180,Dwayne Smith,22,M,Arthritis,2025-06-23,Haley Morgan,"Thomas, Fisher and Harris",INS935691,MRN4707332,2025-07-17T23:17:25.614060,,,,False,
21b4361c-bbce-4671-a109-42ebcd0300ef,Jenny Williams,60,F,Pneumonia,2023-11-18,Jordan Goodwin,Gross-Washington,INS952609,MRN8639191,2025-07-17T23:17:25.614303,,,,False,
4666edbc-f6cb-49ad-87bc-d81f2a52919b,Heather Murray,77,M,Depression,2025-06-19,Angela Marshall,"Owens, Cohen and Graves",INS283012,MRN2775452,2025-07-17T23:17:25.614598,,,,False,
f6d97d79-929d-4c1a-9ad8-df67b664e1ce,Susan Vincent,33,F,Heart Disease,2023-09-12,Rebecca Lewis,Gonzalez-Herman,INS396099,MRN5017400,2025-07-17T23:17:25.614838,,,,False,
5e922d5d-a369-4bde-becd-3e039e253810,Heather Gay,19,Other,Flu,2023-09-13,Michelle Brooks,"Taylor, Tate and Hopkins",INS473507,MRN4339385,2025-07-17T23:17:25.615133,,,,False,
f5779e31-99ae-4be6-a401-f7efb98095ef,James Acevedo,52,Other,Cancer,2025-01-09,Anthony Cole MD,Olson-Marquez,INS679483,MRN6865572,2025-07-17T23:17:25.615684,,,,False,
088be6a5-283e-4ea3-8e87-798b6f054c0b,Denise Moreno,37,M,Depression,2025-03-13,Patricia Leonard,"Sweeney, Franklin and Henderson",INS871262,MRN3270394,2025-07-17T23:17:25.616035,,,,False,
6b97ec90-2ec2-4591-82f9-a7290ea2707a,Jackie Horn,36,M,Pneumonia,2025-02-20,Gina Cobb,"Coleman, Smith and King",INS644499,MRN2996125,2025-07-17T23:17:25.616382,,,,False,
bac64d98-17fd-4d24-98d5-92f782387539,Travis Petty MD,52,F,Arthritis,2024-11-28,Jonathan Fisher,Woods-Obrien,INS673990,MRN6028531,2025-07-17T23:17:25.616644,,,,False,
c07df67f-3992-413d-b975-8b2a6e616cae,Mary Gordon,72,Other,Hypertension,2025-01-08,Thomas Bowman,Huffman-Payne,INS618304,MRN7745814,2025-07-17T23:17:25.616889,,,,False,
ea8cb6cc-21c2-4417-afaf-9a1c032f0507,Alan Walker,71,Other,Depression,2024-09-23,Teresa Figueroa,Montgomery-Russell,INS601580,MRN6963340,2025-07-17T23:17:25.617125,,,,False,
7fb27888-08b8-4e3d-9ef8-1be4c60af600,James Bishop,25,Other,Diabetes,2024-03-11,Crystal Jones,"Cameron, Mckinney and Miller",INS857747,MRN9071534,2025-07-17T23:17:25.617408,,,,False,
b1b66c9f-3b29-4327-b4fe-02d611239ff0,Connie Conrad,64,Other,Cancer,2025-05-22,Jeffrey Gonzalez,"Woods, Farley and Carson",INS266973,MRN9252291,2025-07-17T23:17:25.617686,,,,False,
25bb6112-1a23-4dbe-ae8e-ef7aa6068b23,Matthew Jenkins,26,F,Flu,2024-09-22,Pamela Miller,Zimmerman-Shaw,INS238626,MRN5631584,2025-07-17T23:17:25.617927,,,,False,
a658283e-5f92-4d4a-8daf-3ce9ec0d498c,Joshua Robinson,19,M,Heart Disease,2024-03-22,Thomas Rogers,Huffman LLC,INS358763,MRN8438533,2025-07-17T23:17:25.618123,,,,False,
3d9bd0b2-c376-4a2a-a453-e4837a04e283,Paul Thomas,88,Other,Heart Disease,2023-11-21,Brandon Mcbride,Moore-Campbell,INS681100,MRN5111635,2025-07-17T23:17:25.618364,,,,False,
f43d7470-f0db-410d-858e-d04ae90a7859,Joseph Walker,50,M,Diabetes,2023-11-04,Karen Watson,Ortega and Sons,INS892313,MRN7590320,2025-07-17T23:17:25.618599,,,,False,
ff87bb07-90cd-4ff2-891f-e7eb9dbbadb8,Donna Wolf,60,F,Heart Disease,2024-07-31,Stephanie Martin,"Martinez, Jones and Alexander",INS909960,MRN5423695,2025-07-17T23:17:25.618941,,,,False,
beab0bd2-4eb8-4e60-953b-68febc57a611,Gabriela Morris,59,Other,Cancer,2024-07-30,Brian Hoffman,Barber Group,INS503926,MRN6863570,2025-07-17T23:17:25.619152,,,,False,
edd36c0b-dfe3-45e2-b94c-a1511d7c016e,Jessica Anderson,66,F,Hypertension,2025-01-21,Jared Michael,Sampson-Clements,INS474974,MRN1033623,2025-07-17T23:17:25.619397,,,,False,
54f9f5e0-56ad-42bb-89c2-c025ec7158ec,Christina Fuller,52,M,Flu,2024-05-06,Sophia Jennings,"Flores, Boyd and Williams",INS658723,MRN9809404,2025-07-17T23:17:25.619686,,,,False,
a62b57c5-824f-46d6-875e-7c8286c7155a,Daniel Wright,20,M,Asthma,2025-01-07,Samuel Edwards,Phelps PLC,INS328237,MRN6408407,2025-07-17T23:17:25.619892,,,,False,
94f6af84-6490-4dde-a23a-268d86a4b9ed,James Vasquez,28,F,Heart Disease,2024-07-31,Nicole Schroeder,"Harris, Vaughn and Williams",INS131258,MRN8993877,2025-07-17T23:17:25.620172,,,,False,
5c96aa7f-75f7-4485-839d-4273c215ca38,Alexis Goodwin,73,F,Depression,2023-12-29,Kaitlin Lawrence,Andrews-Gonzalez,INS882773,MRN5773647,2025-07-17T23:17:25.620431,,,,False,
aa514c71-095d-4860-8d08-3dc4f5d58b6c,Laurie Thompson MD,68,Other,Cancer,2025-02-23,James Scott,"Freeman, West and Smith",INS291787,MRN7528630,2025-07-17T23:17:25.620721,,,,False,
94ffaaa0-d058-41f8-a845-0e5bcd20ad7b,Jason Dyer,59,F,Diabetes,2024-12-02,Monica Burns,Kim-Russell,INS269971,MRN5935393,2025-07-17T23:17:25.620962,,,,False,
d4a4585f-9086-4838-9511-9779cc5ef38a,James Wiggins,36,Other,Hypertension,2023-11-20,Valerie Payne,Klein PLC,INS383228,MRN8253107,2025-07-17T23:17:25.621183,,,,False,
ebda1530-e753-44b6-b408-449bb2641634,Jennifer Donaldson,40,M,Hypertension,2025-04-06,Jill Cannon,"Mcdowell, Smith and Lewis",INS956207,MRN6998169,2025-07-17T23:17:25.621497,,,,False,
8d0d39dd-7728-4cb9-888c-4756261571fa,Paul Hays,83,M,Depression,2024-05-31,Jason Hardin,Mccoy-Barnes,INS345214,MRN7566852,2025-07-17T23:17:25.621749,,,,False,
62039484-003b-4efe-91b8-2ee3d2c6897c,Alicia Dominguez,60,F,Heart Disease,2023-11-10,Gerald Richardson,"Lambert, Hall and Whitaker",INS860562,MRN1225380,2025-07-17T23:17:25.622048,,,,False,
1659fd59-6685-4e1d-a3f2-d2c5ead27809,Mrs. Tracie Fleming,23,M,Depression,2024-12-16,Sarah Stout,"Shaw, Brown and Jenkins",INS298578,MRN2698760,2025-07-17T23:17:25.622356,,,,False,
ce924070-123b-4ebc-9498-039fffe49e16,Maureen Houston,81,F,Hypertension,2025-02-27,Stephanie Johnson,Austin PLC,INS243013,MRN5878247,2025-07-17T23:17:25.622568,,,,False,
3de4366b-440b-4cbc-9585-5156fbe9f56e,Edward Vargas PhD,30,Other,Depression,2024-02-24,Shelley Anderson,Rich-Knight,INS113187,MRN9809729,2025-07-17T23:17:25.622830,,,,False,
742606eb-aeac-428d-97d6-cf7dd336c930,Clayton Taylor,73,F,Diabetes,2025-05-01,Joanna Meyer,"Fuentes, Turner and Hurley",INS613947,MRN2349508,2025-07-17T23:17:25.623121,,,,False,
b497cab8-b4c5-487b-8084-1712809ee6b8,Kimberly Hensley,89,Other,Hypertension,2023-09-23,Jennifer Jones,Cameron PLC,INS815599,MRN9094393,2025-07-17T23:17:25.623347,,,,False,
43765c05-628d-47cd-adae-c47e0c13c0cb,Molly Young,88,Other,Depression,2024-05-06,Mark Black,Carney-Anderson,INS544911,MRN9798719,2025-07-17T23:17:25.623615,,,,False,
86176550-288e-4db8-92d7-8d37dffc55b5,Donald White,72,Other,Arthritis,2024-12-03,Ashley Lopez,"Mcdonald, Hernandez and Johnson",INS124422,MRN7409102,2025-07-17T23:17:25.623919,,,,False,
a831782a-460c-44e8-bb4c-2480dff7ea64,Tina Lyons,63,Other,Asthma,2024-02-12,Ashley Walker,"Dickerson, Cabrera and Powell",INS460481,MRN8934224,2025-07-17T23:17:25.624218,,,,False,
4d5497ee-c6ce-4403-bcda-fb22a0cb324f,Jose Garza,37,F,Cancer,2025-04-11,Edward Hester,Snyder Group,INS133429,MRN6348973,2025-07-17T23:17:25.624435,,,,False,
f4cb0683-b0b4-4302-a2fa-ec94ab0bf0b2,Edward Kim,25,M,Hypertension,2024-07-07,Terry Kelley,"Ellis, Sellers and Singh",INS154055,MRN8422842,2025-07-17T23:17:25.624756,,,,False,
3a68d320-d0e8-4d32-9dcf-5fbc9fde5fd6,Jared Curtis,68,M,Hypertension,2024-05-02,Jennifer Dalton,Smith-Raymond,INS193491,MRN4184704,2025-07-17T23:17:25.625014,,,,False,
010599fa-585c-4697-b27e-f90254d5cb1a,Andrew Jones,21,F,Flu,2025-01-16,Lisa Moran,Miller-White,INS112889,MRN1071567,2025-07-17T23:17:25.625272,,,,False,
3599e25d-b277-4b93-8a05-998af4f1188a,Jonathan Wells,83,M,Diabetes,2024-02-03,Brad Moody,Farrell-Phillips,INS760393,MRN7792457,2025-07-17T23:17:25.625543,,,,False,
14f8871e-86e1-44eb-b6cf-558e8c4930b7,Michael Norman,55,M,Flu,2024-09-21,Carlos Rogers,Watts Ltd,INS125221,MRN2188331,2025-07-17T23:17:25.625756,,,,False,
03e57628-28f4-4ee1-98e2-4534eb83f6cb,Michelle Lawson,58,F,Cancer,2025-02-05,Margaret Shields,Sanders-Hughes,INS925670,MRN9382567,2025-07-17T23:17:25.626025,,,,False,
b30f2696-bf35-4456-8c2a-e2e3ceed42c3,Alfred Mitchell,24,M,Flu,2024-08-21,Erin Scott,Lee-Miles,INS932551,MRN6319153,2025-07-17T23:17:25.626266,,,,False,
6529d17b-ca57-499d-b91b-12dade62a577,Jennifer Johnson DDS,24,Other,Depression,2024-07-22,Matthew Riley,Hurley-Morgan,INS409418,MRN4942954,2025-07-17T23:17:25.626512,,,,False,
6b5f6d35-ef37-44d5-b3d5-8342e7e08b5d,Todd Smith,77,Other,Diabetes,2024-09-05,Juan Salazar,Johnson-Taylor,INS145246,MRN5157026,2025-07-17T23:17:25.626750,,,,False,
c8f9ea89-b72a-48b5-b028-c21f7fce1810,Kerri Carrillo,87,F,Cancer,2023-11-19,Ronald Brown,Valencia-Smith,INS349312,MRN2353324,2025-07-17T23:17:25.626984,,,,False,
7af851f6-0ff5-4cbd-829a-29bf88483456,Sonya Johnson,25,M,Asthma,2025-06-22,Tiffany Gonzales,Padilla Ltd,INS794200,MRN2943276,2025-07-17T23:17:25.627188,,,,False,
4381fa4d-c788-4b17-8837-e66ed8989f7b,Alex Harrington,75,Other,Diabetes,2023-12-19,Carol Lopez,Smith Inc,INS666004,MRN9072872,2025-07-17T23:17:25.627385,,,,False,
b16f775d-43c4-40cb-b24e-691f15d8b025,Antonio Macdonald,53,F,Asthma,2024-05-07,Chelsea Schroeder,"Butler, Chen and Davis",INS633975,MRN2588906,2025-07-17T23:17:25.627692,,,,False,
bc38dbe1-a5e1-49e7-a662-852cb336af85,William Barber,79,Other,Arthritis,2024-12-18,Misty Farley,Brandt-Andrews,INS457563,MRN1512126,2025-07-17T23:17:25.627984,,,,False,
b3f0e3c5-308e-450c-9031-20a2176915f0,Olivia Hickman,47,Other,Flu,2024-12-08,Jeffrey Smith,"Swanson, Smith and Lopez",INS235022,MRN4644019,2025-07-17T23:17:25.628580,,,,False,
12cb55c5-4dc8-4ec3-a6a2-a52f215f08d8,James Ferrell,51,Other,Depression,2025-01-24,Kevin Griffin,Mcguire-Herrera,INS623339,MRN5248727,2025-07-17T23:17:25.628815,,,,False,
8bceb911-e30f-4e3e-80ff-420267cb03f5,Ryan Johnson,21,M,Flu,2024-06-02,Christopher Smith,Jones Ltd,INS336517,MRN6903230,2025-07-17T23:17:25.629026,,,,False,
c997dec9-1f3e-430d-8a17-a44a23e7f674,Brian Davis,42,M,Arthritis,2024-10-12,Jordan Lewis,Leon Ltd,INS498660,MRN7444343,2025-07-17T23:17:25.629218,,,,False,
7d7fb47c-fff7-4932-baae-b1220cba8e6e,Randy Cain,50,Other,Depression,2024-04-08,Lucas Morgan,"Thomas, Bernard and Duke",INS487009,MRN3857388,2025-07-17T23:17:25.629489,,,,False,
c335b277-0e7b-449d-9164-d6873a31fdcc,Dawn Mendoza,81,F,Arthritis,2024-11-27,Paul Huerta,"Garcia, Bauer and Melendez",INS950654,MRN1710029,2025-07-17T23:17:25.629767,,,,False,
d6b3a283-9d64-4b7b-bcd8-3637824e426e,Brian Contreras,58,Other,Arthritis,2025-03-06,Laura Jones,"Taylor, Andrews and Flowers",INS304838,MRN2805861,2025-07-17T23:17:25.630045,,,,False,
5fd2e3c6-229b-4ea0-bbdd-9d9d56845b22,Andrew Thomas,50,F,Hypertension,2025-04-21,Jasmine Jones,Christian LLC,INS522274,MRN3952449,2025-07-17T23:17:25.630247,,,,False,
c86861cc-bbc6-4e3e-bd0b-851239f8ae96,Lisa Duke,61,Other,Hypertension,2023-08-08,Amy Franklin,Hayes-Mooney,INS328021,MRN7395237,2025-07-17T23:17:25.630481,,,,False,
93497500-6a77-49fc-8455-88571e8427ef,Amber Nelson,45,F,Asthma,2024-12-10,Kyle Hardin,Lopez-Jensen,INS472322,MRN4579278,2025-07-17T23:17:25.630726,,,,False,
64f81077-2a23-4b9a-b804-5267307209aa,Gregory Carpenter,82,M,Asthma,2024-04-12,Jennifer Williams,Roberson-James,INS206890,MRN2678630,2025-07-17T23:17:25.630966,,,,False,
f24ba6bc-4848-4877-a6b3-11a7b926a770,Stephen Miller,87,Other,Hypertension,2024-03-21,Ashley Moore,"Pollard, Davis and Mcclure",INS656991,MRN2337216,2025-07-17T23:17:25.631261,,,,False,
4374604d-270d-41f6-9197-4658af240101,Rebecca Jenkins,46,Other,Arthritis,2024-10-12,Jennifer Burns,"Lyons, Garcia and Rodriguez",INS290901,MRN7364818,2025-07-17T23:17:25.631581,,,,False,
20598306-5ce4-48c6-8d73-9b5dfeb96b00,Hannah Espinoza,75,M,Flu,2024-08-05,Erika Adams,"Cooley, Phillips and Carter",INS373737,MRN3367606,2025-07-17T23:17:25.631906,,,,False,
087ff2b3-9a27-43e2-a207-6c3b2aa1d229,Frances Hardy,33,Other,Hypertension,2024-09-02,Allison Mcdonald,Scott-Barron,INS335410,MRN4146776,2025-07-17T23:17:25.632161,,,,False,
d34f00c3-58c1-4c38-b286-bead978c6780,Ronald George,82,M,Flu,2024-01-02,James Summers,Williams Ltd,INS967324,MRN8731989,2025-07-17T23:17:25.632364,,,,False,
491d7956-062d-4f45-be6c-1ad92d1a193e,Christopher Richards,25,Other,Depression,2025-04-29,Christine Walters,Taylor-Aguirre,INS781349,MRN6136384,2025-07-17T23:17:25.632618,,,,False,
f0f4809c-10e6-4fe5-98f9-06f75d545ed5,Kevin Wood,35,M,Flu,2023-12-02,Lauren Morgan,Graham-Ross,INS157220,MRN9363330,2025-07-17T23:17:25.632859,,,,False,
6c6aab14-eef1-4467-ab3b-5bff9dae8ff1,David Olson,28,F,Cancer,2023-09-21,Lindsey Miranda,Pierce LLC,INS450854,MRN7542517,2025-07-17T23:17:25.633054,,,,False,
3b59b254-b3ca-4b89-9b56-debdcc81fa23,Cynthia Herman,29,F,Pneumonia,2024-07-27,Nancy Sanchez,Warner-Holder,INS522077,MRN2159311,2025-07-17T23:17:25.633291,,,,False,
25c29354-820a-49a8-bf79-c29418b585e2,Jennifer Williams,23,Other,Arthritis,2024-05-31,Brendan Hardy,"Williams, Mooney and Berg",INS518178,MRN1113495,2025-07-17T23:17:25.633583,,,,False,
1ccbe7f6-d942-4573-aacc-95744e2a6a34,James Willis,63,F,Depression,2025-03-21,Juan Jones,Herrera Inc,INS163239,MRN6812512,2025-07-17T23:17:25.633788,,,,False,
3ca98f63-b1d1-4a84-9761-ea6b35f806b8,Mike Ali,24,Other,Hypertension,2024-04-21,Mary Warren,Mcdonald LLC,INS604664,MRN6678011,2025-07-17T23:17:25.633981,,,,False,
471a3c84-53c8-405f-b30e-0aa35b812c1f,Ashley Johnson,27,F,Arthritis,2024-06-17,Tracy Weber,Jensen-Taylor,INS580211,MRN6457554,2025-07-17T23:17:25.634225,,,,False,
0c0ae33c-d965-4646-8214-6ea5faa1112e,Emily Hayes,83,M,Hypertension,2024-11-25,Anthony Harvey,"Young, Alvarez and Wood",INS445866,MRN6965393,2025-07-17T23:17:25.634501,,,,False,
ff8fe1ad-a155-4bcc-836a-66457aec28f2,Adam Andrews,38,M,Asthma,2025-01-31,William Roberts,"Santana, Stokes and Moore",INS614027,MRN2413200,2025-07-17T23:17:25.634793,,,,False,
13727616-59bf-4bdd-8e5f-5c9fe2bf0d0f,Nicole Smith,67,M,Pneumonia,2023-11-08,Dustin Stewart,Mendoza-Jones,INS792803,MRN7487402,2025-07-17T23:17:25.635036,,,,False,
eca2d9b7-9c42-4dea-80a3-9b97c19d421b,Mary Schroeder,45,M,Heart Disease,2025-01-25,Jasmine Sullivan,"Matthews, Terrell and Young",INS359431,MRN8523301,2025-07-17T23:17:25.635319,,,,False,
c3b30136-3061-4401-9664-5be148248a14,Lori Mendez,38,M,Heart Disease,2024-03-12,Alex Cline,Wood Inc,INS520731,MRN3106594,2025-07-17T23:17:25.635518,,,,False,
6b987574-3fe6-4b95-bfca-06a84d4223de,Ryan Douglas,41,M,Arthritis,2023-11-11,Antonio Anderson,Floyd-Arnold,INS166447,MRN7396079,2025-07-17T23:17:25.635770,,,,False,
c78b0e09-afde-4f24-90b2-79c42b965034,Vanessa Wilson,73,F,Hypertension,2025-02-27,Cathy Terrell,"Lambert, Richmond and Williams",INS506031,MRN7537296,2025-07-17T23:17:25.636072,,,,False,
86c2d058-66a4-467f-aa9b-452427c7a515,Joshua Davis,24,M,Hypertension,2024-11-27,Steven Gill,Jones-Lynn,INS740831,MRN7388384,2025-07-17T23:17:25.636319,,,,False,
6fa3b2d3-085e-4bde-a9b2-55f1d0464b40,Jason Park,62,Other,Pneumonia,2023-08-29,Keith Delacruz,Ortiz-Turner,INS208430,MRN3629241,2025-07-17T23:17:25.636586,,,,False,
a880c35d-a293-4ac2-80f0-0897b4e3e731,Erika Moreno,67,M,Pneumonia,2024-08-06,Terry Norton,Henderson Inc,INS519580,MRN5815307,2025-07-17T23:17:25.636794,,,,False,
387b91c6-51d4-4563-ab1d-e216ee7605f5,Frank Whitehead,38,Other,Hypertension,2023-12-30,Brooke Torres,"Taylor, Barr and Sanchez",INS351986,MRN3199481,2025-07-17T23:17:25.637093,,,,False,
2dfe9e9a-e889-4b48-9698-496a9ec094c5,Derek Lucas,29,F,Heart Disease,2024-10-31,Earl Rose,Bishop Group,INS192285,MRN5206779,2025-07-17T23:17:25.637296,,,,False,
4c9ec37a-9adf-4015-a49f-fd20ee16bdb0,Denise Moore,50,M,Depression,2025-05-09,Jaime Harrison,Turner PLC,INS382560,MRN8362683,2025-07-17T23:17:25.637506,,,,False,
6a89ac63-fc44-4b83-b9a3-dd45f37c59d0,Mark Osborne,81,F,Asthma,2024-12-18,Nicole Simpson,"Campbell, Miller and Perez",INS523617,MRN4378906,2025-07-17T23:17:25.637789,,,,False,
fd5aea53-6738-4542-be2c-1cd762250929,Michelle Smith,18,F,Depression,2025-06-10,Maria Dodson,"Nash, Byrd and Robinson",INS423805,MRN6642358,2025-07-17T23:17:25.638089,,,,False,
c81ccf39-24fe-497b-a0f8-56ea7cd2a9c7,Toni Taylor,39,Other,Diabetes,2025-03-11,Kenneth Boyer,Rojas Ltd,INS648238,MRN7016512,2025-07-17T23:17:25.638306,,,,False,
f1f79485-0d13-49dd-9031-4682dbd92c57,John Blair,74,Other,Asthma,2023-08-07,Gabriella Price,Edwards-Ward,INS469967,MRN4098462,2025-07-17T23:17:25.638563,,,,False,
0ee8affc-36cc-4e06-b61c-613236f3f824,Shawn Ramos,65,F,Heart Disease,2025-07-16,James Kirk,"Poole, Jackson and Miller",INS466250,MRN9413646,2025-07-17T23:17:25.638873,,,,False,
4749fd85-4893-4734-af02-adbf8eb0556f,Samantha Rogers MD,68,M,Arthritis,2023-08-13,Veronica Palmer,Hoffman-Matthews,INS832961,MRN7288955,2025-07-17T23:17:25.639138,,,,False,
b49990f0-0930-48e6-bd21-1ef6e8cfa307,Jacob Norton,37,F,Flu,2024-08-28,Teresa Khan,Arnold Group,INS940377,MRN8888925,2025-07-17T23:17:25.639347,,,,False,
0f0fa5a0-a09b-477b-8345-5661c9ea19dc,Ethan Alvarez,67,Other,Flu,2024-10-11,Sarah Collier,Dunn and Sons,INS932337,MRN5132582,2025-07-17T23:17:25.639556,,,,False,
76d15ccc-40a3-473e-95da-e9153703f8bf,Martin Sanchez,63,M,Diabetes,2024-07-10,Adam Stephens,"Montgomery, Warner and Silva",INS133466,MRN4229854,2025-07-17T23:17:25.639842,,,,False,
722f7d06-a94f-48b9-9f89-b4ee3ac568e0,Ronnie Fitzgerald,47,F,Heart Disease,2024-09-02,Aaron Hill,Bennett Inc,INS111044,MRN6245750,2025-07-17T23:17:25.640045,,,,False,
2dded81b-9789-4e49-be83-dcb1c780b453,Erin Johns,29,M,Cancer,2025-05-27,Elizabeth Martinez,Duke LLC,INS133234,MRN8552117,2025-07-17T23:17:25.640256,,,,False,
1921712d-9c29-4b9e-bfa2-14e26d2c2cf4,Natalie Carlson,61,Other,Heart Disease,2025-01-15,Mary Turner,Cobb-Coffey,INS476863,MRN4236126,2025-07-17T23:17:25.640509,,,,False,
92eb8411-96b3-44cd-915b-d366b660d3ba,Erika Hurst,84,M,Cancer,2025-06-26,Alexandria Johnson,"Arroyo, Beasley and Carlson",INS501983,MRN2182949,2025-07-17T23:17:25.640805,,,,False,
a144bf77-53c9-4841-8757-8ec961508727,Carol Wilson,64,Other,Diabetes,2024-10-30,Kelly Chung DVM,Bowers-Wagner,INS621259,MRN7810162,2025-07-17T23:17:25.641066,,,,False,
d817d37c-8ca3-4f6b-97b4-e9d92c510468,William Larson,24,M,Depression,2024-04-04,Nicholas Solis,Santos Group,INS969306,MRN6509570,2025-07-17T23:17:25.641275,,,,False,
eae6dfbf-2042-4fd1-b7f1-18ab1f69083d,Savannah Ward,51,Other,Arthritis,2024-11-05,Jordan Miller,Ramirez Ltd,INS457074,MRN9614877,2025-07-17T23:17:25.641484,,,,False,
306f626d-00b2-42ac-a6c9-ac1ae42ffd05,Amanda Carter,35,F,Pneumonia,2024-08-18,Wendy Warren,Bonilla-Harris,INS186265,MRN5979762,2025-07-17T23:17:25.641729,,,,False,
5e986bab-07f9-4d83-a521-1c584b289579,Eric Fletcher,79,M,Pneumonia,2024-07-03,Jeremy Smith,Singleton-Hernandez,INS117016,MRN5048915,2025-07-17T23:17:25.641974,,,,False,
32787ffd-57dc-4b42-bbae-24089596e8b5,William Bryant,87,Other,Hypertension,2025-03-13,Aaron Diaz,Murphy-Knox,INS582987,MRN4095864,2025-07-17T23:17:25.642221,,,,False,
791e7af7-6365-45b6-8431-4136fec0ded5,Nancy Love,37,Other,Arthritis,2025-05-29,Christopher Scott,"Rogers, Hoffman and Archer",INS289075,MRN8519621,2025-07-17T23:17:25.642521,,,,False,
020192ac-2891-40b7-9ed8-773c213a105f,John Robinson,67,Other,Cancer,2023-11-18,Shannon Obrien,"Nunez, Keller and Clark",INS200061,MRN7722152,2025-07-17T23:17:25.642822,,,,False,
55712c0b-6a83-45f1-95fb-b766e8a3b240,Ricky Ruiz,28,Other,Depression,2025-07-03,Samuel Miller,"Jordan, Chavez and Colon",INS664551,MRN7156555,2025-07-17T23:17:25.643130,,,,False,
6a718e95-a9c3-4b51-96ad-2e7694495fa9,Rachel Mercado,60,Other,Diabetes,2024-09-15,Katherine Clark,"Hernandez, Harmon and Rodriguez",INS805806,MRN6211953,2025-07-17T23:17:25.643440,,,,False,
dbfb872a-2529-471e-882a-e85b61f092f0,Benjamin Palmer,36,M,Arthritis,2025-07-09,Mrs. Leslie Peters DDS,"Crane, Campbell and Livingston",INS844585,MRN1211944,2025-07-17T23:17:25.643745,,,,False,
55eb0bac-d43b-44db-a96e-a5c88238f5a2,Renee Wagner,85,M,Arthritis,2025-02-02,Christopher Lynch,"Newman, Jones and Jimenez",INS111799,MRN1070762,2025-07-17T23:17:25.644033,,,,False,
88b44234-7500-4036-8c72-fa35de5c1af3,Jeremy Weeks,62,F,Arthritis,2025-04-21,Angela Griffin,Nguyen LLC,INS201785,MRN2022195,2025-07-17T23:17:25.644242,,,,False,
fa319661-0f1c-4e86-a96c-145e88978036,Charles Diaz,73,F,Diabetes,2025-01-16,Dan Alexander,"Cooper, Robinson and Jones",INS543344,MRN1370809,2025-07-17T23:17:25.644539,,,,False,
18b689c1-8824-4f5e-a464-3fde4629c184,Victoria Trujillo,83,M,Cancer,2024-07-10,Samantha Ross,Campbell and Sons,INS308967,MRN1170522,2025-07-17T23:17:25.644753,,,,False,
c756b76c-cb18-4054-9702-dcde9addf8dc,John Valdez,57,M,Cancer,2024-07-01,Jeremy Hayes,Quinn and Sons,INS180273,MRN5235650,2025-07-17T23:17:25.644958,,,,False,
ff4512e3-c453-4e43-94c0-6e1c74a40471,Alex Scott,59,M,Pneumonia,2024-01-04,Natasha Delgado,"Ramirez, Cannon and Hampton",INS605118,MRN4184000,2025-07-17T23:17:25.645254,,,,False,
