id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
6d42325a-292d-41f5-a062-33daf2ec64bf,Joshua Smith,59,M,Arthritis,2025-06-16,Diamond Walker,Marsh-Marquez,INS468457,MRN2609702,2025-07-17T23:17:15.836594,,,,False,
403cc60f-1b86-4598-b270-a3c9cf6d3d67,Paul Lang,55,F,Flu,2024-03-11,Austin Wilson,"Morris, Phillips and Gonzales",INS782515,MRN9781412,2025-07-17T23:17:15.836849,,,,False,
7f5e3561-2bb7-4ce9-a399-552dbeab4926,Richard Park,43,M,Flu,2023-11-26,Joseph Smith,Blanchard-Boyd,INS405412,MRN3545120,2025-07-17T23:17:15.837065,,,,False,
51465f75-b552-4d84-87b5-07dc0d693fcc,Emily Thomas,41,F,Depression,2025-06-12,Dustin Atkinson,"Franco, Ford and Roberts",INS670685,MRN2395776,2025-07-17T23:17:15.837320,,,,False,
570070c2-0cc8-4e9f-99cd-7df58558cf12,Richard Murphy,34,Other,Depression,2024-07-19,Lori Lewis,Dixon Inc,INS342680,MRN9847102,2025-07-17T23:17:15.837500,,,,False,
759eaa17-53ec-4b1d-b994-124109408794,Jennifer Campbell,57,Other,Pneumonia,2025-06-10,Alexis Duffy,Kidd PLC,INS121991,MRN6579827,2025-07-17T23:17:15.837679,,,,False,
d1f10b11-bc3d-48bb-9c4e-8713ee5ec5f9,Rachel Garcia,20,Other,Hypertension,2023-07-28,Melinda Johnston,"Juarez, Martinez and Hansen",INS321119,MRN3421923,2025-07-17T23:17:15.837936,,,,False,
30a92b7f-e923-4ae4-ba8d-ddf690c10066,Natasha Bowers MD,64,Other,Heart Disease,2024-10-31,Cathy Vargas,Martin-Mills,INS239767,MRN1845433,2025-07-17T23:17:15.838156,,,,False,
598bdad8-e17b-455d-9d55-1adfc805688d,Rachel Graham,42,F,Arthritis,2025-05-18,Jonathan Mathis,"Nicholson, Montoya and Rios",INS936830,MRN2990540,2025-07-17T23:17:15.838412,,,,False,
ed2db12b-aecf-450d-8def-fd4cf86c630a,Amy Ward,82,M,Asthma,2023-10-09,Anthony Perez,Jackson Inc,INS325345,MRN5201210,2025-07-17T23:17:15.838592,,,,False,
02ddf5fd-11db-4d22-8c0a-bfb1ab9cadc8,Timothy Brady,24,Other,Diabetes,2025-07-12,David Walsh,Bowen-Johnson,INS934567,MRN2436880,2025-07-17T23:17:15.838812,,,,False,
1af064b5-ada7-4989-9345-bd3c6ca5279e,Donald Ferrell,45,M,Flu,2024-07-17,Abigail Johnson,"Lindsey, Hammond and Pratt",INS358083,MRN9657560,2025-07-17T23:17:15.839079,,,,False,
a7a1c49c-283c-4b1d-8404-59ad2176b47b,Dustin Howell,73,F,Diabetes,2024-09-26,Joann Villarreal,Jones-Miller,INS831590,MRN1560599,2025-07-17T23:17:15.839306,,,,False,
6a20465a-2587-401c-ae8d-5e15600ea6cd,Kristin Johnson,18,Other,Hypertension,2025-02-28,Matthew Dixon,Martinez-Allen,INS416723,MRN5959729,2025-07-17T23:17:15.839532,,,,False,
4fbde82f-1e00-4c58-a351-d7c9f555b82c,Douglas Wade,88,M,Hypertension,2025-04-01,Justin Huang,"Schmitt, Crosby and Cortez",INS700768,MRN1616333,2025-07-17T23:17:15.839804,,,,False,
f885c70f-3f4c-4aa4-bec7-ac506cba46c3,Amanda Bryant,68,M,Arthritis,2024-06-23,Mark Murray,"Morgan, Haynes and Soto",INS229326,MRN1883846,2025-07-17T23:17:15.840072,,,,False,
c4c87ad8-31cf-4b6a-b7b3-da981f4556c5,Alexandra Jones,83,M,Hypertension,2025-06-29,Brandon Powell,Dorsey-Wells,INS813182,MRN8793701,2025-07-17T23:17:15.840298,,,,False,
ea070f21-84e8-4916-9bcd-85ed0bbcdc92,Andrea Terry,53,F,Arthritis,2024-10-12,Renee Kane,"Parker, Walsh and Pruitt",INS709025,MRN2714457,2025-07-17T23:17:15.840570,,,,False,
f9caadd1-f15c-4b39-ab9d-8ed664076b70,Thomas Mcdonald,18,Other,Diabetes,2025-06-08,Mr. Randy Ward,Price Ltd,INS189089,MRN9029480,2025-07-17T23:17:15.840759,,,,False,
41f2c0be-3b98-4daa-b59a-9b96b41cc2e4,Stephanie Gonzalez,24,Other,Hypertension,2024-04-18,Charles Buckley,Santana-Wang,INS632968,MRN2899557,2025-07-17T23:17:15.840984,,,,False,
125eee02-8217-488e-aa33-d8e9b88d8fed,Pamela Kane,78,Other,Hypertension,2024-01-07,Lauren Flores,"Kennedy, Scott and Allen",INS505794,MRN6475841,2025-07-17T23:17:15.841255,,,,False,
5943c0b1-416e-420d-8754-829267fe13f6,Jason Flores,74,F,Arthritis,2025-03-09,Joseph Wilson,Meyer-Nolan,INS397959,MRN2986172,2025-07-17T23:17:15.841480,,,,False,
b2026f30-9092-4405-b7b0-8e9e487b224d,Tina Phillips,90,M,Cancer,2024-03-10,Melanie May,Mckenzie-Willis,INS539465,MRN7760468,2025-07-17T23:17:15.841708,,,,False,
777623c5-5772-49e9-ba43-64a4382af3b8,Kelly Howard,90,M,Cancer,2025-01-03,Erik Brown,"Willis, Young and Terry",INS323374,MRN9414042,2025-07-17T23:17:15.841976,,,,False,
c216a086-46b0-41b7-8b54-64782f20f3f2,Deanna Bruce,29,M,Asthma,2023-08-23,Jillian Munoz,"Craig, Clark and Lawson",INS635891,MRN8761682,2025-07-17T23:17:15.842245,,,,False,
7ab4a5eb-5719-4957-bb81-872f610a6724,Mrs. Melissa Hodge,33,M,Pneumonia,2024-09-16,Whitney Sanchez,Allen Group,INS835897,MRN2984967,2025-07-17T23:17:15.842437,,,,False,
2b3e1a7a-5ddc-49a0-9937-2a42e6e70749,Robert Vasquez,87,Other,Flu,2025-02-25,Geoffrey Douglas,Hunt-Pearson,INS322097,MRN4050748,2025-07-17T23:17:15.842663,,,,False,
4825180e-a0ff-4feb-9694-8171084c03ba,Cheyenne Ward,25,M,Hypertension,2024-05-14,Kristina Clark,Collier Group,INS367198,MRN8783074,2025-07-17T23:17:15.842851,,,,False,
94346063-b85a-413c-a7f3-a5a8c14395f2,Samantha Hull,61,Other,Hypertension,2024-08-25,Catherine Brooks,Harris and Sons,INS743561,MRN7425951,2025-07-17T23:17:15.843040,,,,False,
762e2864-a401-4bef-b397-a1963ffc0b3e,Shannon Mclaughlin,89,F,Heart Disease,2024-01-22,Donna Smith,"Bush, Davis and Nelson",INS501707,MRN3111524,2025-07-17T23:17:15.843307,,,,False,
ba20e74f-d764-4f01-a1a3-ee708e5a8fd8,Tyler Baker,84,Other,Cancer,2025-04-30,Regina Edwards,Quinn-Nguyen,INS841148,MRN2644790,2025-07-17T23:17:15.843533,,,,False,
94a915ab-398b-41de-bee3-b7ce27810b83,Corey Walters,18,M,Cancer,2024-11-16,Steven Nash,"Hanna, Smith and White",INS450090,MRN8769719,2025-07-17T23:17:15.843802,,,,False,
f7d928bc-0d42-479c-bb62-fa587b5cb030,Mark Cook,41,M,Diabetes,2023-12-20,Allen Baker,Rodriguez Group,INS375058,MRN5868285,2025-07-17T23:17:15.843989,,,,False,
5c3a09b3-f194-4788-90a0-d0bf29c20ed1,Amanda Mcintosh,35,Other,Heart Disease,2023-08-19,Brett Lowery,Bauer PLC,INS291360,MRN3345394,2025-07-17T23:17:15.844180,,,,False,
22bbc3fd-901a-4436-b146-a878e31e6543,Jacob Meyer,29,F,Flu,2025-07-12,Carlos Gallegos,"Gilmore, Hill and Frazier",INS532759,MRN1440379,2025-07-17T23:17:15.844448,,,,False,
58679018-7576-4c6a-9262-3cbf1aa098e2,Derek Perry,37,Other,Arthritis,2025-04-22,Tiffany Graves,Guerrero Group,INS585231,MRN3954008,2025-07-17T23:17:15.844638,,,,False,
37704d9b-bb04-47f5-9c8e-05c01cca9de7,Katherine Cox,18,F,Hypertension,2024-01-12,Troy Williams,"Evans, Webster and Reynolds",INS372044,MRN5083528,2025-07-17T23:17:15.844905,,,,False,
f9f66897-5a8d-4723-bdaa-5282eab5ebdf,Emily Howell,89,Other,Diabetes,2024-10-10,Lisa Mcdonald,"Roberts, Brown and Smith",INS272704,MRN7460820,2025-07-17T23:17:15.845180,,,,False,
6b192a3e-28f1-4867-bfd3-484d541930c7,Michelle Diaz,86,Other,Cancer,2024-06-11,Kenneth Woods,Holmes PLC,INS600971,MRN3833550,2025-07-17T23:17:15.845369,,,,False,
241a8077-c995-4fa1-b910-36244d3a4442,Christopher Davis,72,M,Flu,2025-06-22,Edward Grant,"Gray, White and Love",INS327381,MRN7140325,2025-07-17T23:17:15.845635,,,,False,
08d66a74-9ed5-450d-882c-9ce80b8a6786,Justin Miller,47,F,Flu,2024-02-11,Johnathan Eaton,Burns-Elliott,INS306251,MRN1872311,2025-07-17T23:17:15.845862,,,,False,
ac32e4f5-6a90-4c3d-9cf2-a00cb4e72860,Jeffrey Baker,85,Other,Hypertension,2023-09-27,Brian Huber,"Hunter, Walker and Pacheco",INS488424,MRN9799350,2025-07-17T23:17:15.846127,,,,False,
a5f7a99c-1f1d-43c5-a136-1be9c7c1eff1,Gerald Jones,18,Other,Depression,2023-12-11,Jeremy Wheeler,Davis LLC,INS341491,MRN8035444,2025-07-17T23:17:15.846317,,,,False,
892cb9c2-e5e0-4711-953f-481667b85a1e,Lauren Franco,44,M,Heart Disease,2024-10-31,Jessica Williams,"Bishop, Smith and Martinez",INS190644,MRN4805012,2025-07-17T23:17:15.846663,,,,False,
dcd0af99-b124-4ffb-8e94-ca788f3bddf6,Erik Lynch,45,F,Cancer,2023-11-16,Michelle Jenkins,"Yang, Villa and Gillespie",INS728019,MRN2263668,2025-07-17T23:17:15.847035,,,,False,
f1152535-246f-45f2-b2f3-b91a332bec8b,Mark Pope,40,F,Flu,2025-04-23,Debbie Camacho,"Becker, Bryant and Bell",INS961581,MRN4131630,2025-07-17T23:17:15.847422,,,,False,
f1ec3b75-9300-4eeb-91f2-cfc305a553a1,Gabriela Barrett,28,M,Arthritis,2023-10-08,Amanda Rush,Lang LLC,INS191346,MRN4240583,2025-07-17T23:17:15.847634,,,,False,
1c30a0a6-7fff-49ef-99e6-f2d855fdde46,Scott Allen,30,Other,Heart Disease,2025-02-19,Sean Jimenez,Hernandez Group,INS339794,MRN1155297,2025-07-17T23:17:15.847827,,,,False,
b1b5e195-0dcf-4f05-8c4a-95e2899e35a5,Stephanie Heath,54,M,Cancer,2024-08-07,Jesse Jones,Christensen-Freeman,INS549775,MRN9321210,2025-07-17T23:17:15.848087,,,,False,
c79898bf-a0df-46c2-bd55-5a4ac15c7d1e,Robert Robinson,65,M,Asthma,2024-12-21,Shawn Villarreal,"Ross, Gould and Parrish",INS437584,MRN6439523,2025-07-17T23:17:15.848376,,,,False,
98c80703-e286-4653-bd77-309689fde765,Joseph Collier,73,F,Arthritis,2024-01-30,Julia Velasquez,Andrews-Smith,INS851014,MRN5746251,2025-07-17T23:17:15.848615,,,,False,
9a8f61fd-77e0-4ec3-9a2f-cbc73f05e931,Allison Velasquez,75,F,Asthma,2024-02-18,Katelyn Wagner,"Hines, Jones and Fields",INS357836,MRN7505077,2025-07-17T23:17:15.848893,,,,False,
0637eeee-f4b9-479e-9505-47401e9f970e,Mark Love,29,M,Cancer,2025-04-12,Micheal Lindsey,Green Ltd,INS134612,MRN8115708,2025-07-17T23:17:15.849086,,,,False,
43ae9eca-b97a-4d3b-8430-fee3b4d5e61d,Timothy Collins,42,Other,Asthma,2023-12-24,Christopher Thomas,"Dixon, Chambers and Jones",INS483874,MRN7029766,2025-07-17T23:17:15.849355,,,,False,
fcb386bb-c4c3-4b63-888f-f0a0dab4ad96,Kevin Jackson,33,F,Depression,2025-06-19,Diana Turner,Powell Group,INS593231,MRN6359106,2025-07-17T23:17:15.849545,,,,False,
9a5f1f82-21a0-49e9-b188-349db3fd361f,David Lucas,27,M,Diabetes,2025-05-12,Philip Anthony,Hamilton LLC,INS651640,MRN7235406,2025-07-17T23:17:15.849733,,,,False,
03c4c1b4-daea-45a5-97b9-09ccd8c47b8c,Jose Gonzalez,58,M,Cancer,2025-02-02,Kyle Munoz,Kelly Group,INS990690,MRN9162947,2025-07-17T23:17:15.849922,,,,False,
8edbee50-7fed-4bbf-9da1-8a2ebabede9b,Amanda Camacho,54,Other,Asthma,2024-05-24,Angela Henson,Peters Ltd,INS336707,MRN9999358,2025-07-17T23:17:15.850111,,,,False,
df8448c7-eccb-46c0-bcc3-37ec305abccc,Jermaine Haley,37,Other,Hypertension,2024-05-13,Stephanie Hopkins,"Nguyen, Mcdaniel and Edwards",INS569256,MRN4574986,2025-07-17T23:17:15.850379,,,,False,
f744acb9-9cee-4919-93d2-d68baf19cca8,Angela Church,68,M,Asthma,2024-03-09,Christopher Smith,Newman PLC,INS696588,MRN2960958,2025-07-17T23:17:15.850568,,,,False,
00d4606a-459f-45df-b000-ecb1e8b6e981,Madeline Navarro,52,Other,Pneumonia,2023-12-07,John Meyer,Walker-Vance,INS287898,MRN8301372,2025-07-17T23:17:15.850806,,,,False,
5c9a067a-daa2-4218-9089-ef3c2934e276,Robert Smith,21,Other,Hypertension,2024-05-28,Michele Keller,Harrison-Lewis,INS928225,MRN8548496,2025-07-17T23:17:15.851039,,,,False,
0cc1b573-0396-40ba-b37e-115f9fc58548,Christina Perry,67,F,Depression,2024-04-11,Jay Olson,Lindsey and Sons,INS991345,MRN6977521,2025-07-17T23:17:15.851231,,,,False,
54035389-959c-49c1-9732-537203e480b3,Amber Garcia,80,M,Arthritis,2024-02-10,Lauren Costa,Dixon-Padilla,INS504560,MRN7712197,2025-07-17T23:17:15.851463,,,,False,
716266de-d37f-496b-89bd-582b7bde9019,Brandon Scott,40,F,Heart Disease,2024-01-22,Danielle Mitchell,Morrison Group,INS747161,MRN9935238,2025-07-17T23:17:15.851654,,,,False,
8c1ba511-6ad3-46c3-9990-f3a93cd80f6f,Katherine Myers,72,F,Cancer,2023-07-17,Jordan Johnson,Henderson-Jones,INS216319,MRN4950424,2025-07-17T23:17:15.851886,,,,False,
e0d4491f-6c30-4686-8ae5-cddd69bfe800,James Rich,80,F,Depression,2024-01-13,Jeffrey Dunn,Rodriguez-Hoffman,INS596242,MRN5747407,2025-07-17T23:17:15.852117,,,,False,
de8047ce-bce3-4e2d-a5e5-ba9326ce5c3c,Eduardo Walters,36,F,Cancer,2024-11-09,Alexandra Gutierrez,Morrison-Randall,INS964510,MRN4451025,2025-07-17T23:17:15.852349,,,,False,
e3fbb2cf-8c16-440f-bdc2-bbcf0292be29,Amanda Green,84,F,Heart Disease,2024-04-21,Elizabeth Nelson,Cantrell-Porter,INS169957,MRN7124970,2025-07-17T23:17:15.852580,,,,False,
e8f266c4-b317-4902-825d-cb8e99ce76cd,Kathryn Fisher,28,F,Depression,2025-02-13,Debra Thomas,"Murphy, Johnson and Jones",INS906129,MRN7904016,2025-07-17T23:17:15.852856,,,,False,
5a30b582-154c-42a7-a31d-c31f1d38812a,Jennifer Newman,80,F,Hypertension,2024-03-13,Brenda Cole,"Chung, Rodriguez and Wolfe",INS283110,MRN1785299,2025-07-17T23:17:15.853134,,,,False,
60f73a15-337e-4e6d-ab34-cd2dc9bd74c3,Michele Blevins,70,M,Flu,2023-10-11,Daniel Robinson,Gordon PLC,INS741497,MRN8750462,2025-07-17T23:17:15.853332,,,,False,
bd85b477-4818-492c-8a82-868f71d68f6e,Jennifer Holland,61,F,Asthma,2023-12-05,Holly Thomas,"Smith, Sanchez and Douglas",INS272784,MRN8956523,2025-07-17T23:17:15.853607,,,,False,
3c287e4b-29ef-41b0-bef0-527592a2c72c,Joseph Bridges,19,F,Arthritis,2024-10-09,Franklin Yang,Owens and Sons,INS639438,MRN4498760,2025-07-17T23:17:15.853799,,,,False,
b126844f-c7da-45f3-bf28-e8b91510bdf3,Albert Boyer,70,M,Asthma,2023-10-18,David Mays,Allen-Edwards,INS880899,MRN8579445,2025-07-17T23:17:15.854022,,,,False,
9d3cd4ac-0f36-45c2-90cd-89b677ffbacb,Rachael Mcdowell,31,Other,Depression,2023-09-30,Cory Mckinney,Reed PLC,INS722634,MRN4832700,2025-07-17T23:17:15.854205,,,,False,
fe096a19-f5d2-4b01-a555-fb6fb67b8792,Thomas Brown DVM,85,M,Depression,2024-02-16,Brandon Woods,Richardson LLC,INS557766,MRN9812627,2025-07-17T23:17:15.854391,,,,False,
6652e3e7-0132-4d1c-af8d-f364cbb5cba9,Stephanie Maldonado,49,Other,Pneumonia,2024-06-18,John Reyes,"Lloyd, Lane and Bradley",INS721051,MRN1684922,2025-07-17T23:17:15.854652,,,,False,
e5e0e80e-2867-4099-9284-f919747eb589,Robert Pena,58,M,Cancer,2024-08-15,David Robertson,"Gonzalez, Cunningham and Flynn",INS987221,MRN6575174,2025-07-17T23:17:15.854911,,,,False,
591f405d-1e7c-42ed-b44b-395a13d76461,Lisa Stein,67,Other,Flu,2023-09-28,Cheryl Kerr,Myers Group,INS403170,MRN7963946,2025-07-17T23:17:15.855096,,,,False,
b98a247b-9590-4810-9227-5aa42b6d7806,Travis Alexander,58,Other,Pneumonia,2024-10-05,Patricia Wright,Anderson and Sons,INS886917,MRN8531142,2025-07-17T23:17:15.855278,,,,False,
d3792e28-49f8-49b5-a2f5-4d8712eaa9d7,Kylie Hendrix,72,M,Diabetes,2023-11-21,Jesse Cook,Kim LLC,INS865949,MRN8309598,2025-07-17T23:17:15.855461,,,,False,
7322a017-1986-4f3b-9ce7-7f733a294894,Lindsey Charles,57,F,Flu,2025-04-22,Andrew Anderson,"Berry, Adams and Price",INS117344,MRN5579266,2025-07-17T23:17:15.855721,,,,False,
9725e3b3-d095-4536-b495-ce05edfa8325,Shawn Turner,47,F,Pneumonia,2025-04-21,Daniel Simon,"Morales, Pugh and Montes",INS114441,MRN2670170,2025-07-17T23:17:15.855982,,,,False,
7b16317b-eb64-47c0-93c5-5a833991ae29,Katherine Woods,37,Other,Asthma,2023-07-21,Yolanda Lee,Rodriguez and Sons,INS215983,MRN6570472,2025-07-17T23:17:15.856167,,,,False,
5fe54635-648f-4785-95a6-1c3b92d0bb65,Juan Weaver,85,F,Cancer,2024-03-05,Cynthia Williams,Jones-Lopez,INS227250,MRN2362730,2025-07-17T23:17:15.856407,,,,False,
87885711-7b1b-4727-9093-042bc33c7823,Timothy Nelson,90,F,Hypertension,2025-02-01,Amanda Lee,"Hampton, Alvarado and Pacheco",INS436661,MRN9110647,2025-07-17T23:17:15.856676,,,,False,
f1fcc359-b93a-450b-83f1-3618207af98d,Tyler Tate,51,M,Pneumonia,2024-05-29,Mr. Ian Gonzalez,"Carroll, Lindsey and Ortiz",INS168311,MRN5053728,2025-07-17T23:17:15.856944,,,,False,
7266b223-ee7c-4482-87bf-186d5cedd4e4,Elizabeth Long,23,F,Heart Disease,2023-09-03,John Warner,James Inc,INS325877,MRN4337194,2025-07-17T23:17:15.857140,,,,False,
56b3a687-b466-42fe-bcd8-def5fdc1e11d,Emily Watts,76,Other,Diabetes,2025-06-30,Charles Young,"Lopez, Barnes and Williamson",INS789412,MRN9535389,2025-07-17T23:17:15.857401,,,,False,
68f5064d-f0b1-4d65-98cf-5bfcea90c50a,Danielle Wall,59,Other,Hypertension,2024-07-20,Carolyn Park,Wheeler Ltd,INS972795,MRN6693226,2025-07-17T23:17:15.857586,,,,False,
9b72c410-8ce4-4bb9-8711-77a29e891392,Leslie Melendez,44,F,Asthma,2024-04-23,Sarah Joseph,Butler-Cruz,INS162330,MRN2702239,2025-07-17T23:17:15.857813,,,,False,
2db731c5-3f75-4094-8d20-99ce979774dc,Ronald Jackson,24,Other,Diabetes,2025-02-19,Amber Gonzalez,Cunningham PLC,INS307213,MRN9379396,2025-07-17T23:17:15.857997,,,,False,
d440f439-676d-4d3a-87c0-b5c5a09b55ec,Mary Jones,69,M,Flu,2024-02-27,Sarah Jones,Hoffman Group,INS695967,MRN1424150,2025-07-17T23:17:15.858187,,,,False,
42d6a624-2e53-411d-bc3f-705aef95e4ef,Sandra Jones,25,Other,Cancer,2023-12-25,Danielle Scott,"Mccullough, Black and Giles",INS803830,MRN5747550,2025-07-17T23:17:15.858453,,,,False,
05705574-8f1e-46bb-916e-3b493f17c7e6,Monica Myers,50,Other,Cancer,2025-05-30,Tony Mooney,Lynch-Stewart,INS156145,MRN2253503,2025-07-17T23:17:15.858671,,,,False,
9f4330dd-8c7b-47dc-ba90-7e145145625a,Sara Aguilar,27,M,Depression,2025-01-11,Rachel Cox,Williams-Hodges,INS942344,MRN8606143,2025-07-17T23:17:15.858890,,,,False,
2ce73042-9a2d-473b-b992-db879915522c,Andrea Hobbs,56,Other,Pneumonia,2024-04-01,Sheila Simmons,"Knight, Cherry and Taylor",INS356170,MRN8937782,2025-07-17T23:17:15.859153,,,,False,
173fc906-1bed-4889-bb4f-b1343eedbbe6,Kristin Moss,44,M,Asthma,2023-12-29,James Koch,"Rogers, Chavez and Jones",INS368244,MRN7885911,2025-07-17T23:17:15.859521,,,,False,
d42ec8d5-190e-490f-ad31-8174d8d20376,Christie Smith,53,F,Hypertension,2023-10-04,Howard Knapp,Smith-Parsons,INS135948,MRN3144151,2025-07-17T23:17:15.859775,,,,False,
06c9a4fe-9635-4148-b77f-161cfa50a099,Robert Haas,75,Other,Pneumonia,2024-03-09,Olivia Lopez,Mejia Group,INS625847,MRN5396435,2025-07-17T23:17:15.859964,,,,False,
2b05b8bd-2fbc-464f-a51e-f37be958410c,William Robinson,73,Other,Depression,2024-11-29,Terri Reyes,"Harmon, Ware and Deleon",INS564587,MRN8638969,2025-07-17T23:17:15.860224,,,,False,
5f520fc7-5231-4e86-b6e5-1ee3a8d8d2d4,Dan Foster,37,F,Heart Disease,2023-12-29,Steven Lawrence,"Fernandez, Fisher and Murray",INS789218,MRN3763502,2025-07-17T23:17:15.860501,,,,False,
92d8e6e7-b460-4201-bbd7-585782bae04b,Gregory Andrade,42,M,Arthritis,2024-08-15,Cheryl Palmer,"Harrison, Lee and Deleon",INS849271,MRN3130525,2025-07-17T23:17:15.860774,,,,False,
9fcbc6ee-986f-4398-9f1e-8534e699a461,Amanda Lozano,51,Other,Hypertension,2025-05-21,Peter Williams,Martinez-Russo,INS431765,MRN2746542,2025-07-17T23:17:15.861011,,,,False,
46911a58-3b1a-4ed4-acd2-4396c399b183,Elizabeth Reynolds,32,F,Heart Disease,2024-12-16,Thomas Jones,Hickman Ltd,INS184501,MRN8597827,2025-07-17T23:17:15.861206,,,,False,
2995ec41-09a9-4607-9cd1-fe1eb2a9294a,Amber Baker,19,Other,Diabetes,2024-07-21,Michael King,Bailey Group,INS384853,MRN8103707,2025-07-17T23:17:15.861388,,,,False,
190123bb-12e5-4b21-9251-aa52c91be082,Shannon Collins,90,M,Flu,2024-06-14,Rachel Yang,Thompson Inc,INS844845,MRN3290718,2025-07-17T23:17:15.861576,,,,False,
9e741d80-df5f-4011-8a9a-99c3b4570fc6,Jennifer Jones,22,M,Diabetes,2025-05-16,Daniel Fuentes,"Atkinson, Ewing and Nelson",INS916517,MRN8325805,2025-07-17T23:17:15.861837,,,,False,
3e472b45-d3b9-465f-839b-5e1977ee190e,David Parker,40,F,Arthritis,2025-02-25,Mrs. Ashley Murray,"Holden, Yu and Williams",INS951176,MRN1187351,2025-07-17T23:17:15.862103,,,,False,
3ff2c93c-f130-46c9-9f2c-0c303cc66f16,Sandy Spencer,60,M,Flu,2025-03-19,Gregory Erickson,Simmons Inc,INS770979,MRN5572815,2025-07-17T23:17:15.862287,,,,False,
0a1b4036-b1ad-46ad-b248-d70a9c49afdb,Anna Jones,38,M,Arthritis,2025-06-12,Kelly Stone,"Griffin, Sanchez and Brown",INS420023,MRN4333752,2025-07-17T23:17:15.862555,,,,False,
46d1a636-8fe3-4301-ae1d-e5b8678d1aeb,Donna Nelson,68,Other,Asthma,2024-11-26,Marc Evans,Green Group,INS425853,MRN6623238,2025-07-17T23:17:15.862738,,,,False,
fef8fb64-c80a-43be-8540-3fd0181bd63a,Kimberly Morales,54,Other,Flu,2024-07-14,Austin Joyce,"Williams, Diaz and Pitts",INS282713,MRN8458674,2025-07-17T23:17:15.862998,,,,False,
954876a6-3f31-43e8-bc3f-0b441ed21a7a,Monica Monroe,77,Other,Diabetes,2024-04-03,Nicole Gill,Farley PLC,INS451644,MRN7038278,2025-07-17T23:17:15.863182,,,,False,
bfdcfe35-ed6f-489a-959e-e60037cc8f7a,Jonathan Boyd,68,M,Asthma,2023-08-23,Tyrone Wheeler,Medina Ltd,INS214153,MRN6924411,2025-07-17T23:17:15.863364,,,,False,
f41942c9-9347-4908-ab6d-02ca8ded6349,Jeffrey Larson,34,M,Depression,2024-03-24,William Franklin,"Morgan, Gonzalez and Clayton",INS650229,MRN2448678,2025-07-17T23:17:15.863623,,,,False,
a93079da-3c40-42ab-9048-6931a35876cf,David Kelly,83,Other,Cancer,2025-06-18,Joshua Robinson,Berg Inc,INS336923,MRN2962170,2025-07-17T23:17:15.863806,,,,False,
98de2eae-2c27-44e3-8857-12690b48884a,Travis Holmes,87,Other,Arthritis,2025-04-10,Michael Woods,Wilson-Taylor,INS353735,MRN1978551,2025-07-17T23:17:15.864035,,,,False,
25bf8673-b91d-4bcf-88eb-0dd8c62b2be8,Kelly Rodgers,24,F,Hypertension,2023-11-09,Cody Huffman,French-Mckinney,INS654494,MRN6277597,2025-07-17T23:17:15.864269,,,,False,
5b23539b-067a-401d-b0d3-fc8d7f10388d,Nicholas Ortega,24,F,Heart Disease,2024-02-19,Sean Wagner,Oconnor-Singleton,INS537292,MRN8757814,2025-07-17T23:17:15.864500,,,,False,
c911a1b5-4dec-475d-ac6e-2104aedb6b3b,Luis Payne,36,F,Pneumonia,2024-04-29,Samantha Johnson,Chavez-Lopez,INS117447,MRN5548380,2025-07-17T23:17:15.864733,,,,False,
a0b7c237-aed7-433a-9505-4cfa85e3484b,Ryan Rocha,64,Other,Asthma,2023-09-17,Mary Moore,"Collins, Warren and Johnson",INS663295,MRN8611909,2025-07-17T23:17:15.865008,,,,False,
b0f69c34-5148-4e95-9776-4c9e97bf11ff,Mary Lin,59,F,Depression,2025-03-02,Brian Guzman,"Ford, Williams and Fuentes",INS702545,MRN2801176,2025-07-17T23:17:15.865281,,,,False,
bb52f7ce-c607-45ca-a69d-7875bae314ea,Lori Miller,89,Other,Flu,2025-02-06,Mr. William Macdonald,Hall-Spencer,INS949359,MRN2204946,2025-07-17T23:17:15.865517,,,,False,
5b44513c-62bc-447a-be4f-b342c2083489,Kristin Romero,60,M,Heart Disease,2023-11-03,Darryl Mayo,"Jordan, Ford and Cox",INS239300,MRN6386892,2025-07-17T23:17:15.865789,,,,False,
385f19e3-bf40-4e25-83da-884ff149fbbe,Heather Frost,32,Other,Flu,2024-10-25,Alexander Hines,Williamson PLC,INS643369,MRN1488341,2025-07-17T23:17:15.865983,,,,False,
53ab22cd-f08e-4360-9411-997f8286f6b6,Eric Allen,69,Other,Diabetes,2023-09-09,Lisa Davis,"Martinez, Walls and Noble",INS515094,MRN5775801,2025-07-17T23:17:15.866268,,,,False,
d022649a-36da-4f69-82c1-9575e9f9cab5,Michelle Russo,27,F,Depression,2024-05-04,Jeffrey Flores DVM,Murray-Harris,INS291928,MRN7589218,2025-07-17T23:17:15.866512,,,,False,
e6230387-2c51-4305-949b-cb97c72013f5,Kelly Schmidt,26,Other,Hypertension,2023-08-18,Christina Massey,"Rodriguez, Adams and Martinez",INS749749,MRN8547207,2025-07-17T23:17:15.866788,,,,False,
c97b4604-6635-4780-bd35-29cb80332d0c,Jordan Baker,24,Other,Arthritis,2024-10-27,Spencer Smith,Cannon PLC,INS282949,MRN5499807,2025-07-17T23:17:15.866978,,,,False,
