id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
c851deb2-2a74-4181-a5a2-a3a316df34d3,Mrs. Emily Fox,64,M,Flu,2023-12-06,Patricia Perez,"Reeves, Williamson and Mitchell",INS544503,MRN3083629,2025-07-17T23:17:20.275720,,,,False,
0b766c3d-bc5e-48bd-b75c-9d69044ac731,Benjamin Navarro MD,58,F,Pneumonia,2024-10-20,Kimberly Long,"Rogers, Carter and Dawson",INS796631,MRN1080882,2025-07-17T23:17:20.275983,,,,False,
87d27a2e-95c5-42f7-a037-d1111d29dd4b,Ryan Johnson,37,F,Flu,2024-04-08,Brendan Brown,"Hicks, Johnson and Walker",INS797427,MRN6942420,2025-07-17T23:17:20.276243,,,,False,
5f132bfc-35d3-4834-9036-e177031a2d62,Angela Acosta,76,F,Asthma,2025-03-06,Anne Rice,Ward-Fisher,INS293552,MRN2450571,2025-07-17T23:17:20.276476,,,,False,
65225a8d-99e6-4ddc-94da-fabd40d375de,Stephanie Smith,35,F,Depression,2024-05-07,Olivia Ballard,Davis-Peterson,INS486715,MRN4131927,2025-07-17T23:17:20.276696,,,,False,
09312b52-9173-41c7-a02c-a276a91f12e2,Shari Webster,79,F,Arthritis,2025-02-08,Robert Coleman,Adams-Alexander,INS954493,MRN4047956,2025-07-17T23:17:20.276927,,,,False,
57f2234b-294a-4cfe-9dcb-e0113a5de1a4,Jessica Adams,49,F,Flu,2024-09-01,Jade Cook,Williams Ltd,INS163174,MRN8630929,2025-07-17T23:17:20.277118,,,,False,
186c525e-8ed7-4aeb-895b-c96f0d56b5d4,James Moses,18,F,Heart Disease,2023-11-05,Tina Jackson,Welch and Sons,INS892373,MRN8325083,2025-07-17T23:17:20.277300,,,,False,
18df3b1e-9aa1-4590-89c0-37a9b7bca80c,Hannah Carter,20,M,Depression,2025-05-29,Alexis Holden,Simmons Group,INS134953,MRN3356634,2025-07-17T23:17:20.277489,,,,False,
82bfa23f-6301-485f-9a01-5831f0f97672,Evelyn Jennings,46,Other,Diabetes,2025-07-10,Pamela Campbell,"Smith, Nelson and Jensen",INS316404,MRN4394836,2025-07-17T23:17:20.277750,,,,False,
6057cbe7-7472-4cae-8773-5f1678ff342d,Lisa Johnson,73,F,Depression,2025-02-05,Autumn Martin,"Rodriguez, Dixon and Sandoval",INS129329,MRN4084067,2025-07-17T23:17:20.278009,,,,False,
a166e276-32d7-4e94-b63b-a0ac4ec7138e,Jason Nguyen,89,M,Pneumonia,2024-11-30,Patricia Suarez,"Hayes, Evans and Mitchell",INS184086,MRN2005976,2025-07-17T23:17:20.278276,,,,False,
a89f662c-4855-4c61-be4c-5ae7aa9be8d7,Melinda Yates,42,Other,Pneumonia,2025-03-25,Mrs. Deborah Ingram,Pace LLC,INS498383,MRN6222653,2025-07-17T23:17:20.278470,,,,False,
46bebc25-fb65-408e-9f1d-973cc43bfdff,Robert Thompson,88,M,Diabetes,2024-01-09,Charles Johnson,Willis Inc,INS752866,MRN7878380,2025-07-17T23:17:20.278653,,,,False,
02649253-c118-4f14-a0bc-e0d416f0dc60,John Meyer,75,F,Heart Disease,2023-11-30,Brenda Webb,Sandoval-Hunt,INS779653,MRN1489492,2025-07-17T23:17:20.278873,,,,False,
d722ee7b-676c-4f73-aee1-1ad9477a97f9,Brent Webb,68,M,Pneumonia,2023-08-28,Hannah Crosby,White-Elliott,INS417064,MRN8447915,2025-07-17T23:17:20.279093,,,,False,
7526ff02-c8b2-44a7-b4b5-941fbdfb4c3c,Melissa Meyer,55,F,Flu,2023-10-15,Jared Blake,"Johnson, Simmons and Chen",INS164012,MRN7672288,2025-07-17T23:17:20.279357,,,,False,
03a9f841-a854-45ba-8070-eceabb0e9b68,Susan Kennedy,72,Other,Diabetes,2024-07-21,Jonathan Lloyd,Jones LLC,INS492446,MRN5309588,2025-07-17T23:17:20.279548,,,,False,
8633e4f8-3ee2-4d64-8702-71609c88c6cf,Sherry Townsend,72,M,Flu,2023-10-17,Jamie Sloan,Hopkins-Beltran,INS351730,MRN9626142,2025-07-17T23:17:20.279782,,,,False,
e4fb868d-0434-49b5-a427-2d8a83652055,Christopher Schneider,24,Other,Asthma,2025-06-29,Christine Hale,Rodriguez and Sons,INS155950,MRN9143162,2025-07-17T23:17:20.279972,,,,False,
04884975-d66b-4511-94a1-7235e5a2eae2,Teresa Hawkins,80,F,Depression,2024-10-23,Shannon Frederick,Mccormick-Freeman,INS447821,MRN6264138,2025-07-17T23:17:20.280202,,,,False,
e203ac20-f972-4081-af17-88ac5f8ee127,Jessica Ortega,64,F,Heart Disease,2025-05-03,George Santana,"Patton, Brooks and Davis",INS788323,MRN9886924,2025-07-17T23:17:20.280475,,,,False,
faca5951-d4dd-42ca-849b-44e129436db3,Mr. Nicholas Spears,27,M,Flu,2025-03-23,Austin Smith,"Chapman, Rios and Delgado",INS483893,MRN3352363,2025-07-17T23:17:20.280745,,,,False,
b721c2e1-3ebe-44c1-b7ac-5b8d7e3045fe,Michael Hughes,20,F,Cancer,2025-06-13,Lisa Morales,"Wells, Jimenez and Chan",INS540608,MRN1740610,2025-07-17T23:17:20.281018,,,,False,
02be8f2b-e73b-4f5e-b7ff-71d927f63359,Charles Cannon,33,Other,Arthritis,2024-12-14,Rebecca Castillo,"Castillo, Parker and Gross",INS504401,MRN7052192,2025-07-17T23:17:20.281291,,,,False,
5bec1561-7167-4eaa-a102-4e7041bf0f75,Andrew Kennedy,42,M,Pneumonia,2023-08-24,Amy Scott,"Arroyo, Melton and Fernandez",INS517235,MRN5501214,2025-07-17T23:17:20.281561,,,,False,
5218590d-98a3-4c94-8e5f-75e3af3bc613,Jerry Hayes,26,M,Depression,2023-10-21,Melinda Gomez,Smith Group,INS286908,MRN5001787,2025-07-17T23:17:20.281750,,,,False,
4428335b-ef24-48cd-aba2-3e085d6be005,Alex Allison,40,M,Pneumonia,2024-12-26,Bradley Mosley,Thompson and Sons,INS315823,MRN3517445,2025-07-17T23:17:20.281940,,,,False,
12bd0b2e-a0d4-420b-b9aa-062cfb177d53,Robert Johnson,55,M,Hypertension,2024-02-24,Michael Stuart,David-Allen,INS582474,MRN4706219,2025-07-17T23:17:20.282167,,,,False,
e62744aa-afdd-44a1-ac14-038b55051e29,Judy Fitzpatrick,89,Other,Cancer,2024-06-30,Melissa Tapia,"Johnson, Small and Sheppard",INS957778,MRN6892908,2025-07-17T23:17:20.282436,,,,False,
44010d92-ad49-4074-bd5b-8acf04dab9ac,Kevin Bryant,73,Other,Arthritis,2025-06-01,Timothy Torres,"Yoder, Willis and Shah",INS258952,MRN9059664,2025-07-17T23:17:20.282703,,,,False,
902840b4-1c63-4427-8b21-95924509fc7a,Christopher Rodriguez,53,F,Flu,2023-09-11,Charles Landry,Miles-Flynn,INS614020,MRN6345086,2025-07-17T23:17:20.282928,,,,False,
92922d6b-b2ab-4332-9353-2e71845fe9ff,Justin Fritz MD,55,Other,Pneumonia,2023-11-30,James Stanton,"Norman, Wilson and Everett",INS540155,MRN3258216,2025-07-17T23:17:20.283198,,,,False,
67c64929-dd22-42b5-81f0-24259192a8e3,Micheal Gonzalez,70,Other,Depression,2024-11-05,David Keller,Johnson-Patton,INS185813,MRN1569743,2025-07-17T23:17:20.283425,,,,False,
c701296f-1dde-4f03-82c9-6c54c83d6f2d,Jake Ramirez,63,M,Diabetes,2025-05-23,Marcus Williams,Parker-Bowers,INS469806,MRN7059327,2025-07-17T23:17:20.283651,,,,False,
a0d94173-d27a-42e9-89e1-2af044957868,William Nicholson,69,M,Depression,2024-02-06,Richard James,Smith-Miller,INS736283,MRN9017483,2025-07-17T23:17:20.283879,,,,False,
848ff9da-2a53-42a1-9f9c-fc9e591b07e6,Haley Boyd,27,M,Cancer,2025-05-30,Ryan Harris,Lyons Group,INS241452,MRN6539734,2025-07-17T23:17:20.284067,,,,False,
6b14a48d-8333-48e0-9e37-c0a62de26b75,Anna Price,81,M,Arthritis,2025-02-07,Kim Fernandez,Mckenzie PLC,INS851698,MRN3266087,2025-07-17T23:17:20.284257,,,,False,
3e1f3366-df69-49d8-9427-1ff9cb8c7f95,Daniel Duncan,49,Other,Diabetes,2024-01-05,Robin Goodwin,Hutchinson-Torres,INS158618,MRN2753562,2025-07-17T23:17:20.284485,,,,False,
308eb8be-0bf6-49a4-97f5-d43fbaa1a8eb,William Anderson,73,Other,Cancer,2024-02-24,Kathryn Robinson,Taylor-Landry,INS230610,MRN8227211,2025-07-17T23:17:20.284713,,,,False,
980d0f47-120e-4a79-93f8-992e3a45b9c2,Anna Garcia,75,F,Diabetes,2024-02-20,Gary Henson,"Smith, Young and Carrillo",INS145865,MRN6112208,2025-07-17T23:17:20.284982,,,,False,
348b1d9a-0e14-41cf-9e4d-683526050d1c,Roberto Boyle,28,Other,Pneumonia,2024-08-27,David Brown,"Stevens, Oneal and Hopkins",INS721837,MRN5800111,2025-07-17T23:17:20.285250,,,,False,
2c347098-4e7a-4ae9-9df7-07f0d2f8cefc,Alan Carter,59,F,Asthma,2024-09-12,Lucas Mason,"Stevenson, Smith and Parks",INS678998,MRN9903129,2025-07-17T23:17:20.285690,,,,False,
e0acd225-cf6c-4d9e-918d-2baa81e34117,Deborah Mendoza,45,M,Diabetes,2025-02-23,Dylan Luna,Williams-Jensen,INS442451,MRN5013399,2025-07-17T23:17:20.285951,,,,False,
d07ea6c8-1d8c-41ec-98f2-6eb79bc4965b,Anthony Palmer,47,M,Flu,2024-08-27,Anthony Valdez,Myers-Gray,INS784037,MRN2802719,2025-07-17T23:17:20.286189,,,,False,
a59aa4e6-c646-420b-ae84-caedad77f950,William Neal,42,M,Heart Disease,2024-10-05,Debra Martinez,Scott and Sons,INS137796,MRN3510425,2025-07-17T23:17:20.286472,,,,False,
8c2fd3c7-f985-46ab-8769-adea0a3f9574,Zachary Rodriguez,83,M,Cancer,2025-05-14,Elaine Dean,Stone PLC,INS419255,MRN3915142,2025-07-17T23:17:20.286684,,,,False,
23a86265-6e3a-4057-9964-d2d3483980e5,Cassandra Reyes,90,F,Hypertension,2024-08-22,Kelsey Deleon,"Jackson, Black and Young",INS457118,MRN5492420,2025-07-17T23:17:20.287018,,,,False,
58f898a9-9af7-4726-8b4f-83fc444c0bc9,Jeffrey Johnson,60,Other,Diabetes,2024-01-06,Colleen Rice,Martinez-Smith,INS398526,MRN7269796,2025-07-17T23:17:20.287265,,,,False,
93042201-6890-4cfc-ac50-dba8ee677794,Antonio Alvarado,20,M,Arthritis,2024-03-02,Natalie Hanson,Brown-Bailey,INS195693,MRN6965507,2025-07-17T23:17:20.287508,,,,False,
7df200cf-fde4-4e86-8529-8cfb0081f151,Jerry Scott,79,Other,Diabetes,2025-06-24,Kelly Thornton,Lang-Joseph,INS147875,MRN1439834,2025-07-17T23:17:20.287742,,,,False,
08698b64-7d27-4a29-bbcc-5bba37381ac4,Andrea Diaz,53,Other,Heart Disease,2024-05-11,Richard Lopez,"Ross, Ochoa and Walker",INS350883,MRN4066876,2025-07-17T23:17:20.288020,,,,False,
a88f8497-164c-4adb-8661-fdca09d8c305,Sergio Bennett,21,F,Asthma,2024-01-08,Christy Smith,"Johnson, Wallace and Tran",INS509079,MRN5251089,2025-07-17T23:17:20.288296,,,,False,
8130817b-68ed-47d5-b575-8b80bc616fbd,Carrie Cook,43,F,Hypertension,2023-09-12,Stephanie Perry,Key-Hunter,INS780298,MRN3310919,2025-07-17T23:17:20.288541,,,,False,
95f476ed-8a2c-4e57-9e8c-09b3d637bf64,Lindsay Hall,37,Other,Hypertension,2024-07-14,Tony Johnston,Hawkins-White,INS880571,MRN3901869,2025-07-17T23:17:20.288775,,,,False,
ddc8a7f5-387e-4b02-b5c3-95ce9b6c6476,Brittany Adams,88,M,Arthritis,2025-05-09,Tasha Barnes,Smith and Sons,INS478936,MRN8398022,2025-07-17T23:17:20.288968,,,,False,
cb814d88-0d5e-498a-8106-008f9623e8cd,Heather Jennings,28,M,Depression,2023-07-29,Adam Singleton,Meyer Group,INS527832,MRN9514548,2025-07-17T23:17:20.289161,,,,False,
edd3c1ed-c9d9-402e-ab64-91bd7ad220e2,Stephanie Steele,30,F,Flu,2024-10-25,Tiffany Ho,Pham-Guerra,INS241905,MRN4986869,2025-07-17T23:17:20.289394,,,,False,
f153c04c-f554-44c2-8b1f-cb195014ac2d,Pam Tate,72,F,Depression,2024-06-17,Kevin Newman,Jones Group,INS541228,MRN4954266,2025-07-17T23:17:20.289585,,,,False,
aaf6c750-85be-4373-83f9-c2623b0c9aa3,Steven Young,21,F,Arthritis,2025-05-11,William Abbott,Ramos Ltd,INS246375,MRN3071539,2025-07-17T23:17:20.289773,,,,False,
25e7e428-5214-4538-88c2-2c44c2c1931e,Matthew Flores,35,M,Heart Disease,2024-05-04,Leslie Brown,"Hamilton, Grant and Owens",INS953939,MRN8128977,2025-07-17T23:17:20.290044,,,,False,
f1d2e87a-81b3-4cc3-b55f-eee061bd24a6,Nancy Guerrero,43,F,Flu,2025-03-15,Tamara Bowers,"Sharp, Morse and Tucker",INS518813,MRN5310445,2025-07-17T23:17:20.290317,,,,False,
a40db78e-0058-4ef0-81b6-66f606f8d856,Mary Davis,87,F,Cancer,2023-08-18,Patricia Cameron,Bradley-Davis,INS230814,MRN2158541,2025-07-17T23:17:20.290549,,,,False,
648e094a-199a-4351-9bbb-9093732bb41c,Dennis Evans,90,F,Heart Disease,2025-01-21,Michelle Stephens,"Henson, Reid and Berger",INS358322,MRN3109142,2025-07-17T23:17:20.290821,,,,False,
1be5a484-8544-4f0b-918a-4fe5a1cf25be,Jacqueline Austin,63,Other,Heart Disease,2025-06-10,Dr. Michele Gregory PhD,Bullock-Taylor,INS874252,MRN2228272,2025-07-17T23:17:20.291063,,,,False,
27d54662-ec10-4cea-b747-3cc4706669e4,Alexander Greer,79,F,Diabetes,2025-01-25,Michael Jones,"Willis, Gardner and Phillips",INS628161,MRN5410095,2025-07-17T23:17:20.291337,,,,False,
341b2ee0-6e7f-4aa7-8264-51e11cbd3b9d,John Herman,27,Other,Flu,2024-03-02,William Gonzalez,Bailey Ltd,INS268349,MRN4540810,2025-07-17T23:17:20.291539,,,,False,
82dc704a-252a-4b31-9ea9-9ee7d39041d8,Benjamin Campbell,62,F,Arthritis,2024-12-07,Gina Francis,"Stafford, Lambert and Michael",INS419454,MRN4022842,2025-07-17T23:17:20.291814,,,,False,
9f1edb9c-ab50-44b3-b55f-a9917e7a1348,Ashley Collins,90,Other,Hypertension,2025-04-29,Erika Andersen,"Page, Bennett and Stewart",INS171765,MRN6447986,2025-07-17T23:17:20.292086,,,,False,
1abf5aaf-a6f8-456f-a816-178fbfbdb0ab,Dawn Floyd,63,F,Flu,2025-04-01,Shari Wiley,Jacobson-Marquez,INS592438,MRN6169667,2025-07-17T23:17:20.292321,,,,False,
c8b20f51-cf89-4069-a82c-4fca4eb32da2,Christina Santos,32,F,Heart Disease,2025-04-22,Danielle Smith,Brown Inc,INS944418,MRN3572258,2025-07-17T23:17:20.292514,,,,False,
9d406947-133c-45d1-babd-12112ffcae74,Jesse Flynn,65,M,Flu,2024-12-30,David Townsend,Skinner LLC,INS869893,MRN1257878,2025-07-17T23:17:20.292705,,,,False,
b6f28935-6e0d-44bc-b537-7f1a7cffeac9,William Brown,35,F,Hypertension,2025-05-07,Paula Singleton,"Barton, Kelly and Ward",INS735817,MRN4138048,2025-07-17T23:17:20.292993,,,,False,
e29c531f-ec6a-4679-afac-0c90e3cdeaf9,Cynthia Jordan,82,M,Diabetes,2025-06-29,Brenda Wallace,"Brooks, Hicks and Kidd",INS383766,MRN1702216,2025-07-17T23:17:20.293267,,,,False,
92ff9d4a-41c4-42e5-a46b-df45dd510cb4,David Monroe,79,M,Arthritis,2023-12-01,Jeffrey Farmer,Mcgrath Inc,INS945792,MRN1248534,2025-07-17T23:17:20.293504,,,,False,
388551e4-9c60-47f5-8d13-e6d201dc90c1,Alexis Davis,66,F,Arthritis,2025-05-21,Brian Huynh,"Calhoun, Nichols and Lara",INS291309,MRN6665711,2025-07-17T23:17:20.293829,,,,False,
e5aeab5a-916d-4bb3-903c-001e69adc581,John Evans,73,F,Asthma,2023-10-14,Rebecca Scott,"Rivera, Costa and Moore",INS854169,MRN9962154,2025-07-17T23:17:20.294114,,,,False,
5eab7af4-2102-48e8-9d5d-8009c4fc6583,Kimberly Booker,59,F,Hypertension,2024-12-25,Kristin Watkins,"Burke, Wong and Thomas",INS379174,MRN9075568,2025-07-17T23:17:20.294394,,,,False,
d2db0134-55aa-4538-af6e-ef17b64de1fc,Sara Crane,48,Other,Diabetes,2024-07-29,Caroline Anderson,Hall Group,INS849690,MRN8219732,2025-07-17T23:17:20.294583,,,,False,
58a55656-bd1c-4713-8495-acbe01a9fe28,Christopher Delgado,57,M,Cancer,2025-01-25,Sarah Adams,Serrano Inc,INS325176,MRN2489909,2025-07-17T23:17:20.294769,,,,False,
65dc3116-fd95-442d-8412-ca3236944ea3,Lynn Thompson,28,Other,Hypertension,2024-01-23,Michael Robinson,Gray Inc,INS643184,MRN6257936,2025-07-17T23:17:20.294959,,,,False,
d5569be2-d3e9-4d1c-be65-1c66b2e9529e,Daniel Allen,61,F,Cancer,2023-10-16,Haley Baker,"Davis, Lawson and Wolf",INS778306,MRN2573971,2025-07-17T23:17:20.295225,,,,False,
fc0e4b83-c7b8-4082-8413-a733edae5484,Dorothy Walsh,67,Other,Heart Disease,2024-08-03,Robin Martinez,Cohen-Archer,INS192299,MRN2295912,2025-07-17T23:17:20.295719,,,,False,
26f9f406-91fb-44c0-a14f-f1a177789b93,Michael Schaefer,75,F,Pneumonia,2024-03-08,Christina Ferguson,Diaz-Carrillo,INS451298,MRN2376437,2025-07-17T23:17:20.295979,,,,False,
86924659-2409-40ca-a22c-3e681ce77cb2,Jon Barnett,86,M,Depression,2023-08-04,Richard Hansen,Jordan LLC,INS622777,MRN4653413,2025-07-17T23:17:20.296171,,,,False,
4dfbb914-d505-472e-8237-08f98916048f,Renee Lee,35,F,Diabetes,2023-12-26,Jasmin Cook,Hogan Ltd,INS343827,MRN5717448,2025-07-17T23:17:20.296453,,,,False,
ec056510-63b4-43df-a19d-a3ce51af88e2,Ryan Cannon,40,F,Heart Disease,2024-11-17,Amanda Lane,Baxter Ltd,INS798917,MRN1265004,2025-07-17T23:17:20.296651,,,,False,
56fbdbae-d43e-47d9-936c-8ce2de0a9f79,Ryan Hanna,75,M,Depression,2024-03-04,John Green,Olson-Cabrera,INS744001,MRN3293080,2025-07-17T23:17:20.296949,,,,False,
c4b69a15-1a1a-46b4-a868-393bb66d7a26,Ricardo Turner,83,M,Arthritis,2024-03-16,Clifford Johnson,Martin-White,INS711422,MRN4086726,2025-07-17T23:17:20.297196,,,,False,
bb428828-5fa2-423f-b852-6d643961ff49,Tracy Smith,71,M,Heart Disease,2023-12-08,Christine Leonard,Buck-Morrow,INS375734,MRN7918935,2025-07-17T23:17:20.297424,,,,False,
96bc2595-7d72-436b-b6ea-e1407560b5f6,Jessica Dennis,35,M,Depression,2025-03-19,Amanda Fox,Phelps PLC,INS419905,MRN1180617,2025-07-17T23:17:20.297616,,,,False,
dad2cb21-2790-4bb7-baa5-4773957e526d,Anna Carrillo,30,M,Pneumonia,2025-02-08,Lisa Smith,Hooper PLC,INS108544,MRN2703087,2025-07-17T23:17:20.297805,,,,False,
b618f132-aed0-406c-826b-f9819772dca7,Samantha Rivera,79,M,Hypertension,2025-05-15,Natalie Gonzalez,"Long, Nguyen and Cooper",INS387178,MRN4736552,2025-07-17T23:17:20.298073,,,,False,
fe410128-af9c-4696-9ba3-31fcd86fc3ab,Eric Thomas,84,F,Heart Disease,2023-12-05,Jared Cantu,Martin-Johnson,INS682894,MRN5929130,2025-07-17T23:17:20.298296,,,,False,
ea6b60a1-28eb-40bf-be96-047bf0881ba0,Elizabeth Roberts,77,F,Diabetes,2024-07-20,Robert Espinoza,Black PLC,INS457229,MRN4240078,2025-07-17T23:17:20.298483,,,,False,
d52c1fef-05c0-4a1a-b03a-81728ea87dbb,Benjamin Davidson,41,Other,Asthma,2024-10-23,Barbara Lee,"Moore, Beltran and Costa",INS302033,MRN3914266,2025-07-17T23:17:20.298750,,,,False,
662a83ed-9be7-4cff-a027-dac4c82359ca,Miguel Evans,22,Other,Heart Disease,2025-03-19,Angela Warren,Martin-Thomas,INS218137,MRN6381441,2025-07-17T23:17:20.298974,,,,False,
62c24979-bd96-4ff5-811d-23d339b869f8,Ms. Kayla Harrell,88,F,Diabetes,2024-03-06,Rebecca Ryan,Sexton Inc,INS460681,MRN8767691,2025-07-17T23:17:20.299164,,,,False,
5a2ee39f-5f3b-4c97-9bf2-1740c363e645,Benjamin Armstrong,90,F,Diabetes,2024-10-05,Brittany Flores,"Torres, Atkins and Lynch",INS182497,MRN2933522,2025-07-17T23:17:20.299427,,,,False,
dbac73d7-6301-44e7-b5c6-24b9ff88f5a9,William Fitzgerald,71,M,Heart Disease,2024-10-11,Jennifer Butler,Lucero-Watson,INS769486,MRN9262905,2025-07-17T23:17:20.299649,,,,False,
13f4044c-52ab-4995-8fd6-6639458ad46b,Kelly Gray,37,F,Cancer,2024-02-29,Mackenzie Mitchell,Allison LLC,INS542855,MRN1557959,2025-07-17T23:17:20.299834,,,,False,
66046b88-e262-4ba2-8276-715b79632341,Sharon Dillon,38,M,Heart Disease,2024-05-27,Kaitlyn Howard,"Martinez, Rojas and Hughes",INS734450,MRN6091688,2025-07-17T23:17:20.300094,,,,False,
178c3bf8-6959-40b1-8917-c3f6d1be6e8b,Adam Haynes,20,M,Cancer,2024-11-08,James Smith,Miller and Sons,INS137720,MRN9468204,2025-07-17T23:17:20.300277,,,,False,
238f9b9c-a51d-4937-952d-34995e07d398,Jeremy Strickland,61,F,Depression,2023-07-24,Jennifer Alvarez,Townsend-Montoya,INS323431,MRN6340594,2025-07-17T23:17:20.300496,,,,False,
d8932b42-650d-4346-bb93-768af20e979d,Nancy Guerrero,68,Other,Heart Disease,2024-09-30,Michael Smith,Summers-White,INS230855,MRN4814396,2025-07-17T23:17:20.300717,,,,False,
ad466b98-b387-43cb-97d0-b23c315fed20,John Garcia,58,M,Arthritis,2024-09-26,Daniel Bean,"Harvey, Lewis and Bennett",INS411466,MRN8657615,2025-07-17T23:17:20.300977,,,,False,
0600ca5d-9b39-4629-9946-222790d114a2,Cynthia Li,77,M,Pneumonia,2024-02-16,Jose Barnes,Stevens and Sons,INS958944,MRN8377880,2025-07-17T23:17:20.301162,,,,False,
dbad7044-21db-42ca-b3bb-ed7d14f6f908,Anthony Ferguson,40,Other,Heart Disease,2023-08-12,Anthony Smith,Jones-Meyers,INS707861,MRN9806836,2025-07-17T23:17:20.301386,,,,False,
8a93be78-06ce-4342-9f30-40985b8ca280,Jordan Lewis,51,F,Pneumonia,2025-04-13,Alexander Gordon,Trevino-Miller,INS677734,MRN3285082,2025-07-17T23:17:20.301605,,,,False,
35a367cb-2334-44f7-af22-80753a3dd518,Mike Smith,45,M,Flu,2025-06-22,Cynthia Hernandez,Kline-Ramirez,INS554843,MRN4969018,2025-07-17T23:17:20.301823,,,,False,
290feb82-fea8-4257-beb8-d06ca376acc7,Colin Watkins,33,M,Flu,2024-08-24,Carl Alvarez,"Smith, Walters and Keith",INS512013,MRN6951003,2025-07-17T23:17:20.302080,,,,False,
8d74a7a9-9dd7-4c25-ad3f-639ab35f5dbf,Dennis Miller,47,Other,Arthritis,2024-12-02,Kathy Reyes,"Gill, Jackson and Lopez",INS347235,MRN7086960,2025-07-17T23:17:20.302340,,,,False,
fa2d14e8-0011-4fc7-91d4-b72f61f7d317,Daniel Howard,60,Other,Diabetes,2024-12-31,Kathleen Livingston,Ross Inc,INS686992,MRN6055709,2025-07-17T23:17:20.302522,,,,False,
9ee08af5-4722-4769-9e34-c5e9cc992a31,Tyler Davis,37,F,Asthma,2024-12-05,Thomas Massey,"Montgomery, Gibbs and Nelson",INS587194,MRN4180420,2025-07-17T23:17:20.302779,,,,False,
f485ca23-eb39-4352-b209-57122eacf8ee,Paul Jones,56,M,Arthritis,2024-11-26,Michael White,"Curtis, Myers and Boyd",INS199571,MRN3730272,2025-07-17T23:17:20.303036,,,,False,
dae70661-e4f5-40b9-b6a9-633f16af6f6a,Holly Fletcher,76,M,Heart Disease,2023-08-24,Andrew Lee,"Casey, Mcdonald and Smith",INS794481,MRN6762594,2025-07-17T23:17:20.303304,,,,False,
e5250614-839e-493d-a6b1-0a4e67fef1e8,Steven Miller,71,F,Cancer,2024-08-17,Melissa Bowen,"Leonard, Smith and Garza",INS137796,MRN3414934,2025-07-17T23:17:20.303664,,,,False,
5e41aebb-6370-431f-8c6c-085bd241a9e1,Christina Young,43,F,Depression,2025-06-05,Sara Stephens,Waters-Stevens,INS676826,MRN7124970,2025-07-17T23:17:20.304179,,,,False,
c283e39d-5838-41a3-bc8e-29cd8e2a3d01,Francis Hunter,86,F,Flu,2025-03-24,Charles Nelson,Reid LLC,INS524745,MRN1411153,2025-07-17T23:17:20.304386,,,,False,
6f0a1e56-8cb4-4c22-b24e-08f2080c70cc,Joel Peters,19,M,Hypertension,2025-06-18,Barry Brown,Bruce and Sons,INS443056,MRN4861416,2025-07-17T23:17:20.304573,,,,False,
d1c2cce1-2e54-4484-bda9-feddef0ff450,Ricky Morton,30,F,Heart Disease,2025-06-25,Kurt Simpson,Garcia-Gallegos,INS288375,MRN5548743,2025-07-17T23:17:20.304796,,,,False,
34d0bb38-8eb3-413f-9d4f-120a65aedd9d,Mr. Samuel Sullivan DDS,74,M,Heart Disease,2023-09-23,James Ramirez,"King, Walter and Odonnell",INS772884,MRN9870038,2025-07-17T23:17:20.305067,,,,False,
ae9dbac2-2356-4d6c-98e7-539a2581ee10,Samantha Hobbs,56,F,Arthritis,2025-01-28,Erik Davidson,Mitchell-Bass,INS749502,MRN7330310,2025-07-17T23:17:20.305294,,,,False,
213b0598-b0f6-4b86-b54c-e0ba255a3d8f,Juan Ryan,63,Other,Heart Disease,2023-09-14,David Smith,"Anderson, Olson and Weber",INS152071,MRN6799609,2025-07-17T23:17:20.305555,,,,False,
1f8ed93a-d681-42af-88dc-24a361d900a9,Andrew Green,32,Other,Hypertension,2024-03-21,Samantha Gregory,Leon PLC,INS677498,MRN8453504,2025-07-17T23:17:20.305742,,,,False,
1ea19877-8a82-40e4-8312-327adbb70c3c,Kelly Taylor,49,M,Hypertension,2025-04-22,Jessica Olsen,"Bryant, Lester and Castillo",INS115260,MRN5200422,2025-07-17T23:17:20.306013,,,,False,
ee7a86b2-3916-4bca-a968-741006f61848,Thomas George,60,F,Asthma,2023-12-21,David Wilson,Henry-Knight,INS713088,MRN8308045,2025-07-17T23:17:20.306235,,,,False,
4e8d49d1-dc44-4fd0-94f4-499581cc7f98,Judith Garcia,70,Other,Arthritis,2024-01-22,Hannah Robertson,Lee-Cruz,INS265750,MRN5137807,2025-07-17T23:17:20.306464,,,,False,
5ffcfe9e-0811-46f2-b1cd-e59aa5736952,Samantha Lang,30,F,Cancer,2025-03-06,Charles Shaffer,Nelson-Mcdaniel,INS740359,MRN6439167,2025-07-17T23:17:20.306686,,,,False,
3267771f-ea0d-4d0f-b7fa-0409b92009b6,Anthony Butler,65,F,Arthritis,2023-11-30,Tyler Graham,Guzman-Martinez,INS928535,MRN4437210,2025-07-17T23:17:20.306905,,,,False,
ee244f27-6c64-4aeb-8d25-7d0ad6d84ea5,Brooke Horn,62,M,Flu,2023-09-21,Jessica Jones,Jones-Mclean,INS414570,MRN6189415,2025-07-17T23:17:20.307130,,,,False,
