id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
a2126a5e-fe53-4015-b63b-35c047ccf931,Lori Berry,75,6135.38,2024-10-04,withdrawal,Scottshire,Cook-Rosales,USD,2025-07-17T23:17:15.433339,,,,True,96,False,
ae58e87c-1dbb-493f-9b7d-cad773943b8d,Mary Burnett,45,4129.68,2024-10-15,withdrawal,Anthonyville,Thompson-Roberts,USD,2025-07-17T23:17:15.433531,,,,True,1292,False,
dcdb097e-c68c-41d0-a86b-40d0e7a4cb59,Angela Evans,58,933.67,2025-01-03,withdrawal,Ericaport,Brown-Castillo,USD,2025-07-17T23:17:15.433726,,,,True,1284,False,
ffa35e68-5a28-4213-8c3a-185409912a43,Robin Potter,44,2849.11,2024-10-04,purchase,Brownmouth,Holland Inc,USD,2025-07-17T23:17:15.434234,,,,True,2241,False,
ea091095-d981-43ea-9e57-7dd67bef81d5,Latoya Smith,78,1774.77,2024-08-06,withdrawal,New Cynthia,Rodriguez LLC,USD,2025-07-17T23:17:15.434443,,,,True,2060,False,
36ccdbd7-9c9c-4e56-a14c-da2ad0c71324,Jasmine Smith,67,4516.93,2025-07-05,withdrawal,South Angelica,Davis Inc,USD,2025-07-17T23:17:15.434615,,,,True,904,False,
4e931785-9791-412b-afdc-827f02bc3dc9,Tracy Brown,61,2917.67,2025-05-03,withdrawal,Lake Stacieview,"Washington, Newman and Sanford",USD,2025-07-17T23:17:15.434962,,,,True,2516,False,
0c13b15f-8130-496b-a33c-f61af866e871,Tara Watson,71,2711.44,2025-05-16,transfer,New Vickieton,Martin-Smith,USD,2025-07-17T23:17:15.435189,,,,True,2183,False,
1b6c62ab-648e-4837-aaf5-9cf4867845ad,Joseph Smith,43,9423.6,2024-09-07,withdrawal,Lisaland,Lewis-Mcintosh,USD,2025-07-17T23:17:15.435403,,,,True,1755,False,
9447978e-7d0e-4ef8-89b8-212fbd78cc81,Jack Fitzpatrick,77,7155.73,2024-10-27,withdrawal,South Sandra,Thornton-Mejia,USD,2025-07-17T23:17:15.435612,,,,True,635,False,
95b9811f-57db-4756-80cb-259a44c3dee3,Robert Moore,23,969.87,2024-09-08,deposit,East Valerieport,"Marquez, Jacobs and Ward",USD,2025-07-17T23:17:15.436064,,,,True,749,False,
7800d083-b704-4471-99d9-ffda773955ed,Briana Ramirez,24,2885.94,2024-12-30,purchase,Kingmouth,Byrd-Allen,USD,2025-07-17T23:17:15.436289,,,,True,1433,False,
2bcf9c21-af61-4900-b6e5-8d8dc92041a3,Donna Hogan,48,8237.53,2025-07-12,transfer,Marychester,Cruz Inc,USD,2025-07-17T23:17:15.436452,,,,True,2171,False,
903e9067-94e7-4ae8-8996-71198503c4ff,Mary Miller,51,2519.09,2025-05-24,deposit,Jeffborough,Williams PLC,USD,2025-07-17T23:17:15.436614,,,,True,2260,False,
18da010e-e3f7-4d72-a175-31fb1d10a039,Nathan Austin,19,7053.03,2024-12-19,deposit,Johnstontown,"Thomas, Woods and Clark",USD,2025-07-17T23:17:15.436869,,,,True,916,False,
b8e6e8bf-00bf-4dd7-b739-110418a30416,Andrea Hamilton,61,9304.49,2024-12-29,deposit,North Kelly,Smith-Mitchell,USD,2025-07-17T23:17:15.437066,,,,True,2549,False,
6891bf57-b53b-4ee6-aee2-8de2d8b7859d,Lawrence Mosley,37,7151.07,2025-05-15,transfer,Burchfort,Booth PLC,USD,2025-07-17T23:17:15.437238,,,,True,2290,False,
ab589356-533f-449b-ba3f-8dd9568dcf56,Alex Young,46,4713.07,2024-11-23,withdrawal,Daniellemouth,"Williams, Taylor and Smith",USD,2025-07-17T23:17:15.437475,,,,True,131,False,
70e6b47c-4ca5-4e03-99fc-fdcbf68791f5,Mr. James Walter DDS,40,3451.98,2024-09-14,withdrawal,Port Joseph,"Carter, Ochoa and Hawkins",USD,2025-07-17T23:17:15.437717,,,,True,1003,False,
9a3f156b-2fbf-4d34-8412-84108ba23cf4,Becky Leonard,37,4730.44,2024-11-14,withdrawal,Davidborough,Wilkins-Smith,USD,2025-07-17T23:17:15.437911,,,,True,932,False,
f161f0d1-b40c-408c-b740-36d6dac5380f,Jeff Faulkner,72,805.37,2025-04-11,transfer,North Kimberlyfurt,"Watts, Phillips and Whitney",USD,2025-07-17T23:17:15.438144,,,,True,1015,False,
7faac92b-1fff-4b7b-bd8a-05d3ac1d7426,Trevor Blake,56,3166.73,2025-04-20,deposit,Troyland,Porter-Dixon,USD,2025-07-17T23:17:15.438349,,,,True,830,False,
9f5fc5a3-795c-4088-91e3-36b8abca312b,Anthony Bullock,40,8212.38,2024-09-26,purchase,South Richardborough,Knight-Wood,USD,2025-07-17T23:17:15.438555,,,,True,1760,False,
5df440ad-d097-42ec-959f-a56e3da3dd6a,Lindsey Johnston,43,3305.61,2025-03-10,deposit,Sellersside,Fuller Inc,USD,2025-07-17T23:17:15.438733,,,,True,1671,False,
183d657c-3c95-470d-bfb1-d8878693c1fb,Brittany Fuller,75,6587.25,2025-04-29,withdrawal,Sanfordhaven,Young-Anderson,USD,2025-07-17T23:17:15.438947,,,,True,1257,False,
088c8eb6-ae30-450a-94e7-d40e93a15a71,Barbara Jackson,25,8354.27,2024-08-03,deposit,West Tinaside,Kidd-Yoder,USD,2025-07-17T23:17:15.439151,,,,True,1736,False,
39238e13-75de-444d-95d1-06847d91ab50,Todd Douglas,31,3649.85,2025-04-07,withdrawal,Nealborough,"Nielsen, Stafford and Gutierrez",USD,2025-07-17T23:17:15.439405,,,,True,278,False,
81c1fb1b-9d73-4bc5-82ff-85d41884ae83,Brian Watson,31,6494.46,2025-05-02,purchase,South Coreytown,Mullins-Stewart,USD,2025-07-17T23:17:15.439606,,,,True,2362,False,
718ae7eb-d0da-45eb-be15-a225fced8973,Morgan Williams,54,3326.42,2025-06-20,withdrawal,West James,"Young, Chandler and Gordon",USD,2025-07-17T23:17:15.439848,,,,True,1664,False,
39825ac1-34d1-409d-af56-c5ec3899f758,Jacob Melton,48,5128.06,2024-10-02,deposit,Marioport,Oneal-Santos,USD,2025-07-17T23:17:15.440048,,,,True,468,False,
af3b8f20-d908-4177-936f-25b243778c04,Julie Reese,34,2061.76,2025-06-05,deposit,North Amberfort,"Wolfe, Perez and Hubbard",USD,2025-07-17T23:17:15.440294,,,,True,1868,False,
d7b2e9ed-0152-4ffa-a6eb-3a1ddbd24fa9,Daniel Rose,44,1781.23,2025-02-21,transfer,South Lindsayville,Wagner Ltd,USD,2025-07-17T23:17:15.440493,,,,True,534,False,
d538c3c4-0ea9-437e-84ed-3acc66ff4ec8,Heather Carlson,26,7792.12,2025-06-23,deposit,South Nicholasberg,Johnston Inc,USD,2025-07-17T23:17:15.440741,,,,True,2011,False,
63b8fd90-a4ea-408a-a0c5-f844825687a0,Terri Paul,58,7345.03,2025-04-09,transfer,East Connie,Bender Ltd,USD,2025-07-17T23:17:15.440924,,,,True,1580,False,
eea1bc57-5cb8-48c8-8a84-7a48b47188bb,Lisa Aguilar,67,1025.52,2024-10-29,withdrawal,Marktown,"Barnes, Tucker and Cook",USD,2025-07-17T23:17:15.441180,,,,True,1489,False,
3af84556-7e61-4238-b62f-a21c332867e7,Christopher Bradley,45,3904.32,2025-01-22,transfer,East Cristianshire,Gutierrez Ltd,USD,2025-07-17T23:17:15.441350,,,,True,1067,False,
c4f78c3b-4b3b-45cb-8c99-259fe363173b,Amber Daugherty,70,7948.8,2025-04-08,purchase,East Daniel,Olson Ltd,USD,2025-07-17T23:17:15.441515,,,,True,658,False,
1b36b73c-e74a-4e3c-9be8-cad8c261f738,Bryan Gross,31,7028.31,2025-02-09,withdrawal,Lake Sean,Miller-Michael,USD,2025-07-17T23:17:15.441716,,,,True,1227,False,
deec5685-7e12-4d8d-b327-c5b165c34303,Andrew Taylor,35,7824.19,2024-09-22,transfer,Charlesside,Welch-Williams,USD,2025-07-17T23:17:15.441945,,,,True,1721,False,
58886bfd-5eec-4e21-a106-5a55ed187b1b,Christopher Gomez,61,3541.69,2024-08-27,withdrawal,West Susan,Garza LLC,USD,2025-07-17T23:17:15.442111,,,,True,1819,False,
33ad4bf4-d1a0-49ba-b9e5-d89e50cd2ccb,Andrea Edwards,41,4348.3,2025-05-23,transfer,East Hannahberg,"Medina, Leonard and Sexton",USD,2025-07-17T23:17:15.442357,,,,True,408,False,
5491be7f-4603-4f2a-8c4e-cdc9a05080cd,Todd Robertson,71,423.18,2024-12-16,withdrawal,Williamsonburgh,"Welch, Moyer and Hoffman",USD,2025-07-17T23:17:15.442615,,,,True,508,False,
1d75cbe1-fb72-42d7-b781-80573b9177b0,Karen Adams,61,7489.04,2024-10-14,deposit,Lake Michelleville,"Williamson, Myers and Rice",USD,2025-07-17T23:17:15.442859,,,,True,1294,False,
36d09dc3-f51f-4b04-a352-a88b8a03a98d,Erik Reid,68,5554.29,2025-06-24,deposit,Simpsonberg,Sharp PLC,USD,2025-07-17T23:17:15.443043,,,,True,134,False,
b58c822e-4d8e-43ad-9b73-a2311d69aeb7,Charles Brown,21,1833.63,2024-12-19,withdrawal,Bradfordfurt,"Mcdonald, Odonnell and Farmer",USD,2025-07-17T23:17:15.443297,,,,True,1885,False,
ec01732e-b863-4344-9dd9-24465f96469c,Karen Vega,73,3032.84,2024-07-19,deposit,Cookfurt,Schroeder-Cook,USD,2025-07-17T23:17:15.443505,,,,True,524,False,
d53d3be0-c4a5-462f-b479-b32eb21dd7ac,Colton Harris,18,8378.19,2024-10-01,transfer,Lake Stephaniefort,"Smith, Griffith and Byrd",USD,2025-07-17T23:17:15.443746,,,,True,2288,False,
d6dc5259-b1bd-4026-ad28-5c7e7accb95e,James Turner,41,9888.92,2024-08-28,transfer,New Daniel,"Rodriguez, Bullock and White",USD,2025-07-17T23:17:15.443981,,,,True,1263,False,
87dceb85-c562-4f81-9d80-9d778eb5bcb3,Kathy Collins,18,2463.84,2024-08-03,deposit,Karlbury,Rivera and Sons,USD,2025-07-17T23:17:15.444248,,,,True,2531,False,
7bd2d71b-fb48-4e2f-b86f-99672501d38e,Antonio Davis,32,8962.57,2024-11-01,withdrawal,Lake Sean,Peters-Walker,USD,2025-07-17T23:17:15.444607,,,,True,790,False,
39c294e6-e083-4b2a-a84d-99bf52cf9e73,Tracey Snyder,42,2177.3,2025-01-21,deposit,Jimenezbury,Wallace-Davidson,USD,2025-07-17T23:17:15.445144,,,,True,1820,False,
4f6c8fcf-b028-41fe-8d50-e7cea365cc7c,Julie Gonzalez,65,5795.12,2024-08-08,purchase,Cindychester,Jackson Group,USD,2025-07-17T23:17:15.445434,,,,True,2187,False,
748ca3a8-4ab1-496f-a7b5-017620e8cf35,Vanessa Bailey,70,8621.34,2025-02-16,purchase,North Cody,Ross and Sons,USD,2025-07-17T23:17:15.445929,,,,True,850,False,
6ed4cb89-5133-4477-9f3e-e61bb643ebc3,Patricia Cohen,78,3442.78,2024-12-20,deposit,West Joshuafort,Fitzgerald-Garcia,USD,2025-07-17T23:17:15.446385,,,,True,1961,False,
8af4ae74-8423-46cc-9517-af53cc89b898,Michael Oneill,67,7680.36,2025-03-18,transfer,Derrickview,Hunt Inc,USD,2025-07-17T23:17:15.446693,,,,True,799,False,
184ee63a-fa9f-4724-892c-862435a5729e,Michelle Estrada,70,9067.38,2024-12-05,transfer,Katrinashire,Powell-Fox,USD,2025-07-17T23:17:15.446903,,,,True,1037,False,
769c0108-4652-4471-861e-4fc99f2ff656,Laura Cole,33,8674.36,2024-10-09,withdrawal,New Angela,"Diaz, Chandler and Davis",USD,2025-07-17T23:17:15.447146,,,,True,877,False,
374399b0-b0a8-4561-8ae5-4779aa13bbb2,Susan Smith,21,2242.43,2025-02-05,purchase,Port Davidfurt,Johnson Group,USD,2025-07-17T23:17:15.447341,,,,True,463,False,
b0aeb274-bb1a-4dd9-8342-dc1f29a107f8,Cathy Ferguson,80,2993.5,2025-01-27,transfer,North Michaelhaven,"Smith, Thomas and Simmons",USD,2025-07-17T23:17:15.447585,,,,True,579,False,
590df8d7-541f-40ca-ab77-d8fc708d4b72,Holly Murphy,77,5108.53,2025-05-14,withdrawal,Turnermouth,Bates Ltd,USD,2025-07-17T23:17:15.447764,,,,True,673,False,
f1d389a1-6af0-4310-98d8-2f3248c73ed7,Christopher Rodriguez,46,4150.28,2024-12-21,withdrawal,South Rachelborough,"Lindsey, Lee and Aguirre",USD,2025-07-17T23:17:15.448059,,,,True,401,False,
c43e18c0-9ced-4d84-b1f3-4c17cc53a76f,Manuel Garcia,68,219.72,2025-06-24,withdrawal,Payneview,"Jennings, Thompson and Romero",USD,2025-07-17T23:17:15.448396,,,,True,1304,False,
15433eda-7098-477d-8c05-c830f165aa42,Tracy Stanley,28,234.23,2025-04-22,purchase,North Hannah,Brown Ltd,USD,2025-07-17T23:17:15.448562,,,,True,1079,False,
d3786bff-e322-4818-9f01-bb985597a0a0,Tina Lopez,61,7471.41,2025-05-19,purchase,Josechester,Rangel-Doyle,USD,2025-07-17T23:17:15.448763,,,,True,1453,False,
7158d0b7-e301-4c9b-b681-41e2a38522fd,Jessica Johnson,44,2672.79,2024-12-07,deposit,North Patrick,"Lewis, Carter and Bauer",USD,2025-07-17T23:17:15.449005,,,,True,1349,False,
4b87c24e-0bad-40a5-9e33-b83b5d49905b,David Manning,39,273.44,2025-03-15,withdrawal,North Jasminechester,"Wilson, Gibson and Morgan",USD,2025-07-17T23:17:15.449245,,,,True,1969,False,
c9922e3a-8ec0-4307-8104-bbfaa026e1a3,Jonathan Cochran,36,3668.49,2024-11-27,withdrawal,Jameschester,Taylor-Boyd,USD,2025-07-17T23:17:15.449460,,,,True,1071,False,
7edce922-122f-48c8-b5c8-3c3dda330161,Angela Green,56,5973.58,2024-10-15,deposit,North Alexandertown,Maldonado Group,USD,2025-07-17T23:17:15.449623,,,,True,196,False,
949eaf4d-dd41-4b56-9f7a-3af64e3ee4e7,Leonard Raymond,31,6464.53,2024-08-07,purchase,Ryanfort,"Daugherty, Owens and Horne",USD,2025-07-17T23:17:15.449864,,,,True,535,False,
124bee7d-7739-4266-b482-c643ea7dc231,Tonya Brown,34,4178.5,2025-03-31,withdrawal,North Devinview,Williams-Greene,USD,2025-07-17T23:17:15.450065,,,,True,913,False,
c5efd3a9-cd93-4932-86bd-9e6f7bdeea9c,Kathleen Smith,55,6957.49,2025-07-07,deposit,New Joseph,Richardson Ltd,USD,2025-07-17T23:17:15.450325,,,,True,2156,False,
ccfd9e3d-acdf-434a-8c4e-dbd5e23102ab,Leslie Gonzalez,57,8280.83,2024-09-01,withdrawal,North Kaitlyn,"Clark, Perry and Tran",USD,2025-07-17T23:17:15.450859,,,,True,1256,False,
0a0d01d9-9b50-446b-86e4-d697d8e9a796,Elizabeth Kennedy,66,2625.81,2024-08-25,deposit,East Samanthaview,"Baker, Werner and Chen",USD,2025-07-17T23:17:15.451151,,,,True,1194,False,
38e0d9e2-469e-4834-bdc0-6e16dd53131b,Kimberly Johnson,46,8510.79,2024-12-17,deposit,Vincentview,Curry and Sons,USD,2025-07-17T23:17:15.451348,,,,True,2245,False,
fde7e4a2-e064-41e6-807d-1e2dc5fd47be,Alyssa Johnson,42,871.72,2024-11-06,withdrawal,Jenniferborough,Peterson Inc,USD,2025-07-17T23:17:15.451516,,,,True,370,False,
aea6de66-b741-4e93-a65c-066a708a2989,Andrew Davies,79,6952.39,2024-07-20,purchase,East Caitlin,"Mays, Jackson and Young",USD,2025-07-17T23:17:15.451760,,,,True,1298,False,
c6995b34-f8de-4033-b552-5e91f7aac92d,Benjamin Moore,27,797.69,2025-05-21,transfer,New Zacharyview,Powers and Sons,USD,2025-07-17T23:17:15.451924,,,,True,1381,False,
23e74e20-05fb-44b1-9e6d-690ce2d979c9,Barbara Camacho,61,9607.64,2024-09-03,withdrawal,Christopherberg,Hughes PLC,USD,2025-07-17T23:17:15.452084,,,,True,875,False,
b0ec524a-4abb-4f81-9b16-4a851478790d,Christina Harris,61,4415.59,2025-05-30,withdrawal,Bridgestown,Williams-Clements,USD,2025-07-17T23:17:15.452305,,,,True,1229,False,
d3744d35-13e8-4aba-9db2-a9738b7abc55,Angela Cook,32,6011.47,2025-01-30,transfer,South Tonyhaven,"Webb, Austin and Hart",USD,2025-07-17T23:17:15.452551,,,,True,2137,False,
ff32b106-4bd1-44dd-bf3b-1f7d661249f4,Mitchell Olson,55,7288.44,2025-03-18,purchase,Moralesside,"Wilson, Moran and Burns",USD,2025-07-17T23:17:15.452863,,,,True,859,False,
6451ca15-8ab8-40c6-97e9-1a3776b257d2,Gerald Anderson,36,448.36,2025-04-25,deposit,South Michaeltown,"Thompson, Fowler and Camacho",USD,2025-07-17T23:17:15.453121,,,,True,1036,False,
4ae32b55-06ed-4eac-afdc-6d88a8e9ba77,Kimberly Walker,26,6290.81,2024-07-31,deposit,North Diane,"Robinson, James and Golden",USD,2025-07-17T23:17:15.453358,,,,True,2380,False,
10d711de-51f6-42fb-82e8-627b60542c20,Leslie Baker DDS,69,8686.03,2025-04-22,purchase,Christineshire,Allen-Francis,USD,2025-07-17T23:17:15.453582,,,,True,1541,False,
dd28aa13-9fdc-4ad8-8140-902bca4148e3,Daniel Hardin,53,2770.27,2024-10-03,transfer,Millerburgh,Thompson LLC,USD,2025-07-17T23:17:15.453747,,,,True,1844,False,
8661b27e-f2f9-44f3-b991-46c33bd9c9bd,Alexandra Davis,62,6863.99,2025-05-24,withdrawal,Bakerborough,"Weber, Jordan and Thomas",USD,2025-07-17T23:17:15.453987,,,,True,548,False,
9e06d3a0-27c7-4203-a286-2e3afbd7240c,Michael Martinez,71,9814.03,2025-03-14,deposit,South Ashley,Flores-Robinson,USD,2025-07-17T23:17:15.454174,,,,True,274,False,
f0033a25-e16c-479d-bb21-a5f77d3225b9,Kristi Little,55,9066.66,2024-12-26,transfer,South Mitchell,Carter-Pierce,USD,2025-07-17T23:17:15.454365,,,,True,668,False,
4afd88f5-92cc-4b3c-a0cf-9916f362b8a9,Victor Wilson,65,4884.65,2024-12-09,withdrawal,South Christopher,"Edwards, Martin and Hardy",USD,2025-07-17T23:17:15.454598,,,,True,1327,False,
a0e43c7d-a850-4ce4-8d57-b46fb8e079c4,Karen Newton MD,33,3177.68,2025-03-12,transfer,East Brenda,Farrell PLC,USD,2025-07-17T23:17:15.454754,,,,True,2418,False,
ce571866-4095-4fc6-8c25-cca3b5fa7f57,Kevin Cox,73,2716.27,2024-12-15,transfer,Lake Ashley,Parker-Smith,USD,2025-07-17T23:17:15.454943,,,,True,1345,False,
714d73ca-8ecc-4c81-a3d7-434aba672e50,Alicia Collins,56,4493.36,2024-12-13,withdrawal,New Kristin,"Dunlap, Haas and Hancock",USD,2025-07-17T23:17:15.455178,,,,True,1661,False,
dffb7e85-b494-45c2-8dc3-83e391e0b1ce,Austin Mcintyre,50,9032.27,2025-04-15,transfer,Johnbury,Rowe Ltd,USD,2025-07-17T23:17:15.455336,,,,True,2339,False,
23a65b8a-a410-4a5e-8529-01f758745008,Paul Roach Jr.,33,7947.85,2025-06-19,transfer,Tuckerville,Ellis-Carter,USD,2025-07-17T23:17:15.455554,,,,True,1568,False,
652e4a2f-adc2-418a-99f7-8b89c2549871,Diana Hernandez,61,3386.54,2024-09-20,deposit,South Misty,Aguilar Group,USD,2025-07-17T23:17:15.455712,,,,True,64,False,
e64b042a-f80f-4e0c-9572-f57d7969ec29,David Petersen,33,5759.81,2025-03-14,deposit,Beckermouth,Solomon Ltd,USD,2025-07-17T23:17:15.455879,,,,True,1247,False,
5f8262cb-6bd9-4856-b496-a7596ffce3e7,Samantha Fields,58,1541.97,2024-12-24,purchase,Meghanland,"Collins, Kelly and Rose",USD,2025-07-17T23:17:15.456109,,,,True,411,False,
5c042811-fb73-409e-831c-9587d004b912,Joshua Turner,51,399.46,2024-08-08,withdrawal,Omarside,"Buckley, Taylor and Rowland",USD,2025-07-17T23:17:15.456341,,,,True,1820,False,
6a03b6f9-1760-4756-855c-f1309461ace5,Angela Bell,64,5702.47,2025-04-23,withdrawal,Port Mary,"Jones, Lawrence and Rodriguez",USD,2025-07-17T23:17:15.456571,,,,True,347,False,
9867c1cd-fc06-417e-ab3a-59e0a14b667e,Kathryn Green,58,5022.89,2024-10-31,deposit,Port Amandamouth,Johnson Inc,USD,2025-07-17T23:17:15.456724,,,,True,2377,False,
cf1f6ff4-dac1-4d01-a50f-8ada7ede9993,Aaron Owen,67,4049.59,2025-02-11,transfer,South Stephenshire,"Nelson, Rodriguez and Daugherty",USD,2025-07-17T23:17:15.456958,,,,True,141,False,
18c58426-e887-4107-a030-5de55964ffb4,Rachel Paul,74,1568.42,2024-07-29,transfer,Ericachester,Watkins-Long,USD,2025-07-17T23:17:15.457151,,,,True,206,False,
261b5c76-ae67-4783-824c-4e3e48a0563b,Felicia Mullins,73,2455.62,2025-03-06,withdrawal,Smithfort,Porter LLC,USD,2025-07-17T23:17:15.457324,,,,True,2543,False,
0b1e24bc-26c8-4d5b-87c9-428b91a97083,Joseph Lopez,47,2334.71,2024-12-06,purchase,Mitchellside,"Case, Hancock and Smith",USD,2025-07-17T23:17:15.457558,,,,True,453,False,
66e2e924-6b64-4f62-a311-a9813a059cf9,Andrea Anderson,80,7058.42,2025-01-23,withdrawal,Hillmouth,Hall Group,USD,2025-07-17T23:17:15.457723,,,,True,399,False,
6d44cb20-90c2-42a0-9778-82f35bb78290,Todd Sanchez,46,4521.74,2024-07-27,withdrawal,Judyhaven,Porter-Rios,USD,2025-07-17T23:17:15.457914,,,,True,572,False,
0a7047c6-854d-45ae-9be9-5150b9d05e47,Rebecca Moreno,69,8557.05,2025-01-19,purchase,New Angela,Thompson-Lara,USD,2025-07-17T23:17:15.458101,,,,True,988,False,
d709e0a6-db13-481f-8ab9-d82ab723c317,Thomas Casey,44,7803.22,2025-04-27,deposit,Joycefort,"Brewer, Rowe and Turner",USD,2025-07-17T23:17:15.458352,,,,True,2477,False,
5dd79504-5155-4c2b-845a-bd89d66fe896,Crystal Ingram,48,3834.93,2025-06-21,deposit,Christopherstad,Flores LLC,USD,2025-07-17T23:17:15.458567,,,,True,1826,False,
4ace2637-ea8a-4db3-9a07-97d48b90f42f,Leonard Campbell,38,2926.84,2024-12-02,deposit,New Phyllisfort,Brown Ltd,USD,2025-07-17T23:17:15.458726,,,,True,840,False,
56a22d73-c2f5-4ad8-b59e-0e623a0192ae,Krystal Bailey,72,183.66,2024-11-29,transfer,Lake Joelmouth,Montoya-Cannon,USD,2025-07-17T23:17:15.458911,,,,True,2494,False,
80e5b446-c6f7-4ad9-837c-b174af69d17c,Peter Brooks,64,6838.32,2024-08-27,withdrawal,Port Kathrynstad,Arnold Inc,USD,2025-07-17T23:17:15.459056,,,,True,50,False,
eeece5cb-1870-4d66-a4f8-b97cbcaa149c,Linda Brandt,77,8536.98,2025-01-14,withdrawal,Singhfort,Mccann Ltd,USD,2025-07-17T23:17:15.459216,,,,True,2509,False,
b806040e-adcb-4694-a740-82a38c4fb03c,Jeremy Powell,58,8662.91,2025-06-01,purchase,Sellersville,"Santiago, Yates and Oconnell",USD,2025-07-17T23:17:15.459442,,,,True,1351,False,
f4d8e289-7342-40e3-a00b-285f9b42ed98,Lindsay Arroyo,75,1109.59,2024-12-27,deposit,Beanside,"Young, Flores and Morgan",USD,2025-07-17T23:17:15.459671,,,,True,585,False,
fb7f7812-1b0b-4bc2-b1fd-0c57a6ebd909,Samantha Harvey,19,177.21,2024-09-27,transfer,East Davidfort,"Johnson, Ingram and Copeland",USD,2025-07-17T23:17:15.460128,,,,True,1582,False,
bc3c21d1-5050-423b-939f-5263af779875,Billy Dixon,19,3477.24,2025-04-22,deposit,East Joshuaborough,Miller Ltd,USD,2025-07-17T23:17:15.460281,,,,True,2323,False,
d95d344d-d2cb-4544-85b9-217a4b67f088,Erin Diaz,47,5887.66,2024-12-24,deposit,Johnsonmouth,Caldwell Ltd,USD,2025-07-17T23:17:15.460444,,,,True,814,False,
c8e607ce-39e1-42be-894c-f61c618166dd,Jennifer Carney,46,648.21,2024-08-07,withdrawal,Lake Kimburgh,"Chandler, Smith and Gillespie",USD,2025-07-17T23:17:15.460676,,,,True,510,False,
662a487f-83f4-438a-a9c9-c8e08dc4a59c,Richard Bailey,41,1510.69,2025-04-05,transfer,New Christopher,Williams and Sons,USD,2025-07-17T23:17:15.460818,,,,True,905,False,
b73697ff-92c8-4058-aec3-09edb21dc0cf,David Haley,58,6595.59,2024-11-19,deposit,South Daisy,Delgado Ltd,USD,2025-07-17T23:17:15.460961,,,,True,1694,False,
04e83f46-31a9-4a7f-9f3b-7f100abc9917,Christine Wilson,78,7723.8,2024-11-26,withdrawal,Schwartzland,Harris PLC,USD,2025-07-17T23:17:15.461117,,,,True,1284,False,
692ae83f-c4f9-43dc-9fdb-cdcee1d50f70,Anthony Henry,49,9626.31,2025-02-24,withdrawal,Port Edwardfort,Miller-Moore,USD,2025-07-17T23:17:15.461297,,,,True,2081,False,
de83ad2c-9e7b-4828-95dc-866860a479e8,Joshua West,45,3415.81,2025-05-24,deposit,Port Brooke,"Rodriguez, Yang and Hendricks",USD,2025-07-17T23:17:15.461519,,,,True,2108,False,
3270f6d8-59c5-4407-92db-37a93d905e13,Susan Scott,44,4062.8,2025-05-01,deposit,Bakerfurt,"Rodriguez, Graves and Stewart",USD,2025-07-17T23:17:15.461743,,,,True,530,False,
7fdc179a-794b-46c4-a5e5-a139cfd428cf,Amanda Schmitt,24,4050.79,2025-03-31,purchase,Perezchester,"Blankenship, Armstrong and Williams",USD,2025-07-17T23:17:15.461968,,,,True,557,False,
f49b2d58-4cac-4ef5-8e44-66bd0f443073,Kelly Richards,47,8564.3,2024-08-10,withdrawal,West John,Baker PLC,USD,2025-07-17T23:17:15.462110,,,,True,371,False,
3332ddca-5fc8-4803-95e1-f0c0adc68fc7,Nicholas Moody,21,6302.64,2024-10-08,purchase,South Richardstad,Tate-Williams,USD,2025-07-17T23:17:15.462286,,,,True,1489,False,
f0eeb888-33ef-4a61-b0bf-b02daa649c32,Brian Crane,70,531.18,2024-11-29,transfer,Shannonmouth,Gonzalez and Sons,USD,2025-07-17T23:17:15.462439,,,,True,1821,False,
82cd5a7b-ac07-4886-9a47-2382d7341b1c,John Gilbert,51,8461.69,2025-06-09,purchase,East Sara,Smith and Sons,USD,2025-07-17T23:17:15.462579,,,,True,2083,False,
f8be471e-c9ab-4ef2-bb59-87649fcf6ba7,Dr. Jackson Johnson,56,8435.2,2025-02-05,transfer,Annside,"Garcia, Mclean and Jones",USD,2025-07-17T23:17:15.462797,,,,True,1418,False,
9c5a6355-ae1b-40d6-9983-f1637fa8a90b,Cassandra King,18,9326.82,2025-02-26,withdrawal,Danielville,Rice Inc,USD,2025-07-17T23:17:15.462941,,,,True,2180,False,
ab1a71c7-9d1a-4e5a-b5d5-c4c51adb57d0,Meghan Franklin,75,1152.03,2024-10-13,transfer,Abigailshire,Aguilar-Brown,USD,2025-07-17T23:17:15.463119,,,,True,1781,False,
9e049dfd-5408-45d4-93eb-f42a45fe7d15,Miranda Estrada,24,9321.86,2024-09-17,deposit,Christopherview,"Bates, Sims and Wiggins",USD,2025-07-17T23:17:15.463339,,,,True,2320,False,
f7c1cc34-cbb0-4736-a8f4-d91bdd685d55,Wendy Wolf,78,6513.22,2025-03-22,withdrawal,Lake Angelabury,Jordan LLC,USD,2025-07-17T23:17:15.463503,,,,True,64,False,
aec2554f-e826-43b7-8f78-e2b547e819f8,David Williams,63,1801.24,2025-01-24,withdrawal,East Jonathanshire,Holland and Sons,USD,2025-07-17T23:17:15.463663,,,,True,2076,False,
