id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
10c74f73-e976-4700-93b9-4978a08cdcab,Barbara Johnson,19,2999.41,2024-11-04,deposit,Josephport,Murray-Dunn,USD,2025-07-17T23:17:30.333601,,,,True,1052,False,
a65be24e-23b2-4c24-ab94-b5b6d6a75a8e,Daniel Cisneros,62,7993.0,2025-05-01,withdrawal,Lake Arthurtown,Cox-Thompson,USD,2025-07-17T23:17:30.333797,,,,True,2281,False,
791d5d30-c620-475d-8184-407f1dd629b9,Steven Williams,79,980.72,2024-12-29,purchase,Jeffreybury,Nelson Inc,USD,2025-07-17T23:17:30.333958,,,,True,2288,False,
4e582c8d-1ed7-43f9-8a4f-14f3d5024150,Natalie Grant,21,2873.38,2025-06-17,withdrawal,Teresastad,"Edwards, Lee and Knox",USD,2025-07-17T23:17:30.334186,,,,True,1340,False,
47e802fc-a955-4b66-96f4-62a3e3363759,Paul Johnson,47,6125.82,2025-02-15,deposit,Cesarton,"Stewart, Smith and Davis",USD,2025-07-17T23:17:30.334423,,,,True,2206,False,
2466e156-366f-4b5a-b83f-3981dda15e29,Todd Thomas,72,4551.07,2025-02-26,deposit,New Rachelshire,"Reyes, Mcclain and Kim",USD,2025-07-17T23:17:30.334655,,,,True,936,False,
2bff6129-6104-4010-9ae6-a1feb7fe2b2b,Sabrina Smith,51,2798.37,2025-03-31,deposit,West Julieberg,Thomas Group,USD,2025-07-17T23:17:30.334809,,,,True,1989,False,
ef8ddf20-92c1-4dfe-abdc-955993ee4fa5,David Long,36,8372.86,2025-01-10,transfer,Port Teresa,Murphy-Hernandez,USD,2025-07-17T23:17:30.334996,,,,True,2545,False,
f2e4ebef-4233-4795-8905-8ad5aa30b919,Heather Smith,43,439.79,2024-10-13,withdrawal,Thomasfort,Moss Ltd,USD,2025-07-17T23:17:30.335147,,,,True,2440,False,
110fbe6f-299e-482e-b3ed-8694c67ac212,Linda Walton,74,3956.11,2025-01-08,transfer,North Travisside,Castillo Group,USD,2025-07-17T23:17:30.335300,,,,True,1110,False,
5864c633-0c83-4c0d-b63d-a15ccf819a2b,Deborah Phillips,33,7857.87,2025-05-23,transfer,Francoside,"Patterson, Scott and Smith",USD,2025-07-17T23:17:30.335542,,,,True,682,False,
d65ad77b-929c-49f8-a74b-43a7b4d873ac,Angela Johnson,40,475.8,2024-08-20,withdrawal,New Carolyn,Terrell LLC,USD,2025-07-17T23:17:30.335694,,,,True,1154,False,
beb0ec18-fe58-4dda-997f-efc02f30e33b,Stephanie Sanders,42,2654.79,2025-05-29,transfer,Jacquelineborough,"Jones, Jackson and Coffey",USD,2025-07-17T23:17:30.335921,,,,True,178,False,
a5f329f1-dc20-4e30-84c4-fe1bd43d34ae,Kimberly Drake,33,8556.15,2025-02-22,deposit,South Ricky,"Hunter, Anthony and Knight",USD,2025-07-17T23:17:30.336149,,,,True,751,False,
4d2b42a4-2277-4312-a1a9-09cd495408fa,John Caldwell,56,7002.26,2024-12-09,purchase,West Elizabeth,Schaefer-Anderson,USD,2025-07-17T23:17:30.336354,,,,True,669,False,
a7f52020-692f-4cba-95d9-8b85e221da74,Justin Mejia,56,9303.46,2025-01-08,purchase,South Matthew,"Glover, Roberts and Robertson",USD,2025-07-17T23:17:30.336588,,,,True,586,False,
bcc651d7-2801-43b0-979b-64256dd403dc,Keith Simmons,45,772.13,2024-12-06,purchase,Lake Joseph,Kennedy-Myers,USD,2025-07-17T23:17:30.336776,,,,True,2348,False,
1b3774a6-4931-4b2e-b75f-f1afb0566d61,Danielle Dixon,31,5438.31,2024-08-21,purchase,Port Dustinport,Hunt-White,USD,2025-07-17T23:17:30.336987,,,,True,1034,False,
9b45048e-c419-413c-b2c5-e10dd79821e5,Terry Shelton,55,5882.58,2025-01-31,withdrawal,West Kellyland,"Rivers, Lewis and Rivers",USD,2025-07-17T23:17:30.337225,,,,True,2056,False,
2a9321b1-431f-448c-9105-78cb515e4003,Amy Brady,34,9750.01,2025-04-30,withdrawal,Gabrieltown,Branch Group,USD,2025-07-17T23:17:30.337383,,,,True,921,False,
06fe0e16-ce6a-4cc9-94d5-761f47f0a4c6,Elizabeth Robinson,59,6207.58,2024-07-24,deposit,Vickiefurt,"Randall, Lee and Bailey",USD,2025-07-17T23:17:30.337622,,,,True,1639,False,
23ddba1b-dee6-4e65-9320-021fb515f39e,Lisa James,49,4654.58,2024-09-07,withdrawal,Collinsfort,"Jones, Vega and Gutierrez",USD,2025-07-17T23:17:30.337874,,,,True,2055,False,
11b7cd64-a88a-465d-b080-99ece8ced898,Ryan Griffin,27,6364.5,2024-12-16,deposit,Port Stevenfort,Carter-Leach,USD,2025-07-17T23:17:30.338073,,,,True,1692,False,
648db2fe-6f18-40e6-80cc-0ee4319d0a83,Bobby Reid,25,3009.36,2025-04-30,withdrawal,Luisborough,"Cortez, Walker and Mayer",USD,2025-07-17T23:17:30.338311,,,,True,705,False,
27751522-caba-42d1-a05a-4ee13ca87a9a,Jessica Sanchez,67,9249.13,2025-03-19,deposit,Port Mary,"Giles, Rodriguez and Kaufman",USD,2025-07-17T23:17:30.338551,,,,True,510,False,
e4990aae-806c-410c-9ea0-823f395d24f7,Pedro Payne,59,2846.1,2024-07-17,purchase,Andersontown,"Ramirez, Walker and Larson",USD,2025-07-17T23:17:30.338802,,,,True,756,False,
8594430e-0ebf-483d-86e4-fc96b352a922,Derrick Wilson,42,7520.45,2024-10-21,withdrawal,East Carrie,Curry-Washington,USD,2025-07-17T23:17:30.338998,,,,True,1153,False,
6ebab2f3-8fd6-4d41-a3aa-83265a1817fd,Susan Adams,26,9444.78,2024-12-19,purchase,Alicialand,Hull LLC,USD,2025-07-17T23:17:30.339161,,,,True,2493,False,
265f1d06-e504-4693-adc7-87e575e3f55c,Mr. Jonathan Scott Jr.,34,7439.12,2025-05-20,purchase,Jessicaville,Meyer PLC,USD,2025-07-17T23:17:30.339324,,,,True,715,False,
6e81c477-f7cc-4be8-81c4-af9021035f8a,Austin Guerrero,20,8770.29,2025-01-09,transfer,Savageshire,Harris Inc,USD,2025-07-17T23:17:30.339497,,,,True,126,False,
02bd9a39-1981-4975-95a4-141c6d3c4651,Donald Hines,22,3134.67,2025-07-11,transfer,North Megan,"Mitchell, Williams and Morgan",USD,2025-07-17T23:17:30.339735,,,,True,2470,False,
5275faba-849c-4fb8-80d2-f0fa1086bf9d,Marcus Espinoza Jr.,31,9834.49,2024-12-24,purchase,North Michaelton,Myers-Kane,USD,2025-07-17T23:17:30.339935,,,,True,1314,False,
d6fe5ff6-06a9-4bd5-8e35-1e6f4ffb9b0c,Joshua Dougherty,39,7689.78,2025-05-08,transfer,Julieburgh,Perry-Larsen,USD,2025-07-17T23:17:30.340132,,,,True,907,False,
d99795de-ba50-48af-ae4c-7af2ef032dad,Nancy Moss,26,4275.8,2025-07-06,withdrawal,Williamsfurt,"Morrow, Rogers and Chapman",USD,2025-07-17T23:17:30.340383,,,,True,1011,False,
99c69dd8-45d0-4b6a-86fd-d07748e1c39f,Erin Gill,55,2841.31,2024-12-20,purchase,Port Fredstad,"Long, Walters and Lara",USD,2025-07-17T23:17:30.340625,,,,True,1917,False,
7774d6c3-5a92-4aa6-a81a-67d55da8879e,Lauren Elliott,19,8723.13,2024-10-24,deposit,Alexanderstad,Sanders-Pham,USD,2025-07-17T23:17:30.340825,,,,True,1098,False,
d565bad4-d224-4cff-9439-7aae4bc50630,Jennifer Lee,32,5945.87,2025-06-10,withdrawal,Baileyberg,Watkins Ltd,USD,2025-07-17T23:17:30.340998,,,,True,1660,False,
a30cc84b-dae4-4930-b1e5-1a0a1bf4d326,Jacqueline Welch,79,9894.88,2024-09-03,transfer,Kimview,Barnes-Brown,USD,2025-07-17T23:17:30.341202,,,,True,680,False,
75729b33-2f88-4315-9454-88f6ef14bf02,Jasmine Stewart,62,616.0,2025-02-21,purchase,East Alexander,Duran and Sons,USD,2025-07-17T23:17:30.341365,,,,True,853,False,
594048b3-4f43-4ba0-af51-051c032f1cc0,Michael Henderson,29,4109.75,2024-11-25,transfer,West Andrea,Landry Inc,USD,2025-07-17T23:17:30.341531,,,,True,1222,False,
a8795a74-d668-4060-ab91-622a9451fd58,Ashley Pace,74,8563.03,2025-05-13,deposit,South Aaron,Juarez-Diaz,USD,2025-07-17T23:17:30.341809,,,,True,1099,False,
81ccd245-566e-4091-a6c0-b35e88b76d02,Jason White,54,4188.86,2025-05-27,withdrawal,Lake Jose,Edwards Ltd,USD,2025-07-17T23:17:30.342001,,,,True,1784,False,
3c983849-5ff1-4e4b-931e-c97a7aab2ee8,Patricia Rowland,44,127.38,2024-08-27,purchase,Rebeccatown,Yates Group,USD,2025-07-17T23:17:30.342178,,,,True,887,False,
a701c3d5-acc8-47fa-a3d6-2d22e72de21e,Gene Peters,32,750.83,2024-08-31,purchase,South Zacharyport,"Mueller, Richardson and Banks",USD,2025-07-17T23:17:30.342463,,,,True,1372,False,
f1d1857a-7a96-4496-bb90-b84ed9244d7c,Kevin Cortez,70,7817.33,2024-10-30,deposit,Crosbyborough,"Allen, Mitchell and Oneal",USD,2025-07-17T23:17:30.342755,,,,True,1757,False,
0cc08d68-f50d-4ae9-aff5-d3843dc4471d,Christina Pierce,40,4943.08,2024-08-03,transfer,Rodriguezmouth,"Duke, Anderson and Flores",USD,2025-07-17T23:17:30.343062,,,,True,898,False,
549ea5f3-9946-4bbe-b867-63183bc841f5,Nancy Jones,69,6345.82,2025-01-05,withdrawal,New Alicia,Weiss Ltd,USD,2025-07-17T23:17:30.343244,,,,True,1448,False,
5d43059c-d2eb-4693-b96e-263e10cf9c31,Jennifer Anderson,19,8070.47,2025-05-13,withdrawal,South Carlos,Johnson and Sons,USD,2025-07-17T23:17:30.343416,,,,True,238,False,
f5f267b7-c67f-48d1-ab65-03b9f41373a9,Laura Strong,41,9626.03,2024-12-11,deposit,Williammouth,Long Group,USD,2025-07-17T23:17:30.343591,,,,True,335,False,
cff064b5-f858-4ab9-96f7-6c112dfdd4f4,Julia Smith,57,3107.01,2025-03-01,purchase,Garcialand,Ramirez-Meyer,USD,2025-07-17T23:17:30.343817,,,,True,800,False,
7c2d2fab-ffe9-4790-ac4a-271d7e0eaba2,Melissa Johnson,33,169.37,2025-04-26,purchase,North Devin,"Lara, Santos and Lee",USD,2025-07-17T23:17:30.344072,,,,True,112,False,
9cfcfb51-734e-4305-ac44-6660a7c4bb78,Rachael Santos,68,4709.62,2025-01-09,deposit,West Dennisfort,"Morgan, Wiggins and Collins",USD,2025-07-17T23:17:30.344331,,,,True,2255,False,
850f7d52-f1dd-49ac-a1cd-7c7abfb7a11c,Larry Gilmore,20,9461.58,2024-09-27,purchase,New Melindafurt,Brown-Wiggins,USD,2025-07-17T23:17:30.344546,,,,True,631,False,
fad569a8-5f28-409e-9e1f-d38d561b0d19,Miss Jennifer Gonzales DDS,58,3256.87,2025-07-16,withdrawal,Lake Jeffreychester,Garner-Robinson,USD,2025-07-17T23:17:30.344771,,,,True,1383,False,
69bd5ef0-95a0-4ed5-86b3-adc661e7e864,Steven Michael,30,9777.57,2025-02-12,deposit,Phillipsfort,Jackson Ltd,USD,2025-07-17T23:17:30.344958,,,,True,516,False,
e5c01f4a-e862-4126-b74d-db20ac821286,Ashley Hays,45,6165.24,2024-09-02,purchase,Port Dwayne,Horn-Turner,USD,2025-07-17T23:17:30.345175,,,,True,191,False,
04165716-948c-4c71-8f27-e1d82af27fc1,Kristin Martin,48,5397.76,2025-04-25,purchase,Rickyville,"Mclaughlin, Martinez and Gibbs",USD,2025-07-17T23:17:30.345434,,,,True,1419,False,
ea21c699-febb-450c-b97b-bb915ae42801,Natalie Shaw,20,1880.15,2025-07-07,purchase,West Timothy,"Martin, Clarke and White",USD,2025-07-17T23:17:30.345690,,,,True,1782,False,
63c91a83-fa90-47e0-9e71-6a884206ec8f,Latasha Smith,70,8674.73,2025-02-11,withdrawal,Jonesmouth,Ponce LLC,USD,2025-07-17T23:17:30.345874,,,,True,2397,False,
6710eb80-2c3a-4c65-b9d0-ad5175a161b7,Kyle Baker,55,588.99,2024-08-07,withdrawal,Carlosburgh,Webb-Alexander,USD,2025-07-17T23:17:30.346083,,,,True,1967,False,
918cdbb3-cf31-4acc-96e3-6b68fac53e7e,Paul Brown,55,2069.96,2025-07-01,withdrawal,Millerborough,Lowe-Johnston,USD,2025-07-17T23:17:30.346310,,,,True,1053,False,
4d6d46dd-e4b2-4f6e-af92-ea33516dae08,Katherine Lewis,65,7700.72,2024-08-23,deposit,Swansonbury,Ingram-Williams,USD,2025-07-17T23:17:30.346542,,,,True,2042,False,
44944f5b-f987-4c09-b863-aa6275f450c4,Douglas Soto,74,8919.53,2025-05-15,purchase,Hernandezmouth,"Duncan, Bolton and Porter",USD,2025-07-17T23:17:30.346807,,,,True,1235,False,
2333ca0e-95ba-4ddb-8179-e05574dc36ac,Michael Baker,45,9720.17,2025-02-20,purchase,Lake Sierra,Garcia Group,USD,2025-07-17T23:17:30.346995,,,,True,811,False,
1a623bbc-7df7-468c-99e0-9c29668c174e,Connor Jones,50,4275.48,2024-12-02,purchase,South Kevin,Contreras-Buck,USD,2025-07-17T23:17:30.347204,,,,True,780,False,
0f7d4bdf-f668-44e5-9a9b-631e843f9bde,Alexandria Williams,40,1362.16,2024-07-24,withdrawal,Andersonmouth,Carter and Sons,USD,2025-07-17T23:17:30.347386,,,,True,159,False,
7d4d7035-d376-497c-b60e-383981d87221,Eduardo Nguyen,49,3247.86,2024-10-13,withdrawal,East Aliciaton,Hudson-Moore,USD,2025-07-17T23:17:30.347598,,,,True,1941,False,
bb2c0c60-65dc-4e5c-8626-b6927b20c525,Jessica Patel,74,2625.58,2025-06-26,deposit,New Peggystad,Hayes Group,USD,2025-07-17T23:17:30.347770,,,,True,1349,False,
b84874d1-85a5-498b-a7a5-7b3c82e9acc1,Amy Alvarez,77,4571.45,2024-09-16,withdrawal,Matthewside,Reeves-Lee,USD,2025-07-17T23:17:30.347978,,,,True,2432,False,
7185d970-afb6-4ff8-8820-cd74a95b9f56,Brenda Burke,47,7120.22,2025-05-28,transfer,Ellischester,"Elliott, Green and Daniels",USD,2025-07-17T23:17:30.348277,,,,True,2017,False,
5fe5aa80-18fa-4073-a1d1-56f2ab357463,Amber Perez,39,5349.66,2024-11-20,purchase,Lake Tammy,"Mcdonald, Gillespie and Alvarez",USD,2025-07-17T23:17:30.348570,,,,True,395,False,
0f751022-8509-4b7f-b3e6-6d768f4ac6b3,Rebecca Wagner,77,6858.81,2025-05-26,deposit,South Rebeccaport,Crane LLC,USD,2025-07-17T23:17:30.348745,,,,True,2526,False,
791c19a1-bff3-4fdc-b5dd-40a0690ca262,Michael Pruitt,58,5944.22,2024-08-02,purchase,Evanstown,Stone Group,USD,2025-07-17T23:17:30.348928,,,,True,1763,False,
29ce85f9-56ad-473c-9bcf-78cff1f1e798,Brittany Tran,73,3677.82,2024-09-13,withdrawal,New Lindsaymouth,"Smith, Clark and Coffey",USD,2025-07-17T23:17:30.349184,,,,True,1758,False,
ebab5994-4312-462e-957a-51fcc4e96a67,Gina Smith,58,2657.28,2024-09-03,purchase,Henrystad,Shaw Ltd,USD,2025-07-17T23:17:30.349356,,,,True,2099,False,
89a59969-0928-46a7-b439-479c874c5b82,Tiffany Parker,39,8923.05,2025-06-21,purchase,South Jillshire,Forbes LLC,USD,2025-07-17T23:17:30.349527,,,,True,1002,False,
21b73b04-6128-477f-a21e-a4df546b4b96,Kenneth Quinn,63,5619.2,2024-10-09,withdrawal,Cherylville,"Smith, Martin and Schmidt",USD,2025-07-17T23:17:30.349777,,,,True,641,False,
c1896ab5-3128-41b7-8d1d-c2b5eb90d6db,Gary Ward,57,2759.24,2024-07-22,purchase,West James,"Scott, Brown and Watson",USD,2025-07-17T23:17:30.350037,,,,True,227,False,
0afb1fb5-31ad-47af-bdc9-4d43a54c7f1f,Russell Salazar,43,9215.15,2025-01-14,withdrawal,South Jeffrey,Henderson-Campbell,USD,2025-07-17T23:17:30.350251,,,,True,518,False,
579793c7-0a5f-4c59-b8b3-4a3a2957e37e,Matthew Bradley,71,8960.52,2024-08-01,withdrawal,New Theresa,"Wilson, Rivera and Harris",USD,2025-07-17T23:17:30.350501,,,,True,925,False,
178a9da8-e19c-4c77-b961-be88bfbc7603,Daniel Watts,77,7198.68,2024-11-01,transfer,Sarahview,Wagner LLC,USD,2025-07-17T23:17:30.350669,,,,True,782,False,
2cf61735-135d-47a8-b5c4-ceeb57356715,Brenda Willis,39,8616.79,2025-05-20,deposit,Lake Justinport,Ortiz LLC,USD,2025-07-17T23:17:30.350845,,,,True,1661,False,
2d0800d3-c173-4c15-9e6e-e23809f34749,Mindy Howard,53,2147.25,2024-08-17,deposit,West Alexandermouth,"Davis, Smith and Juarez",USD,2025-07-17T23:17:30.351099,,,,True,1333,False,
4ab41234-3ed9-4501-ba4d-d3e9d8e942d7,Devin Carr,59,1058.24,2025-04-02,purchase,Thomashaven,Foley-Beard,USD,2025-07-17T23:17:30.351309,,,,True,1986,False,
82a86582-e31e-4c86-b550-cff183aa41d5,Kimberly Thompson,54,555.27,2025-03-26,purchase,Hillside,Bolton and Sons,USD,2025-07-17T23:17:30.351493,,,,True,763,False,
fda227f2-e950-4755-92ce-f53f37da2961,Sophia Morrison,35,9407.49,2024-08-21,transfer,Lake Ericview,Gutierrez-Russell,USD,2025-07-17T23:17:30.351710,,,,True,1475,False,
78e324e3-f61f-4e05-b528-6af7f16a019a,Marilyn Crawford,48,714.26,2025-05-23,purchase,Gregorytown,Woods Inc,USD,2025-07-17T23:17:30.351893,,,,True,1193,False,
f5e1ad29-9b64-4a65-b197-9e8aa5d377a1,Zachary Olsen,79,4010.63,2024-11-02,transfer,Aliciaburgh,"Williams, Cooper and Ryan",USD,2025-07-17T23:17:30.352231,,,,True,1733,False,
fc8b529b-c8b6-4c88-8be1-637def86c0c6,Laura Smith,42,7735.9,2024-09-19,withdrawal,East David,Dixon-Powell,USD,2025-07-17T23:17:30.352816,,,,True,57,False,
13e3cef1-182f-4a9d-a8fa-c346272a60bd,Jacob Fischer,62,8077.73,2024-08-08,purchase,New Jamesville,Dillon PLC,USD,2025-07-17T23:17:30.353025,,,,True,2287,False,
a5cf15f3-d1cf-4545-b6ba-83542ee6dc2e,Charles Andrews,46,5603.89,2024-12-07,withdrawal,Lake Rickyfort,Thompson LLC,USD,2025-07-17T23:17:30.353198,,,,True,597,False,
06f445f2-527e-4569-8bde-f80821f50710,Jody Ross,55,3051.7,2024-12-17,withdrawal,Aprilstad,Ross Group,USD,2025-07-17T23:17:30.353379,,,,True,852,False,
b5d9a8b2-8612-4daf-8573-e0efa5a8674c,Holly Edwards,35,217.28,2025-03-02,withdrawal,Masonburgh,"Harper, Ward and Fuller",USD,2025-07-17T23:17:30.353638,,,,True,138,False,
2c171287-177a-40e1-b933-8ca34b451965,Abigail Esparza,35,9502.61,2025-03-22,purchase,Ryanchester,Moss PLC,USD,2025-07-17T23:17:30.353810,,,,True,395,False,
e2a4a568-c71f-4713-8c51-7523e3a27b5f,Anne White,47,3537.37,2024-12-27,withdrawal,Port Loriport,West PLC,USD,2025-07-17T23:17:30.353975,,,,True,1172,False,
4e5f87d4-0474-4af3-8f66-51b8d6ec2e56,Christopher Martin,32,4616.66,2024-12-19,deposit,Larsenchester,Horn and Sons,USD,2025-07-17T23:17:30.354155,,,,True,2434,False,
2a0faf7a-4752-4b6e-a0b6-3e0f8eb7b1ca,Samantha Long,48,2144.65,2025-05-24,withdrawal,New Melissaville,Melendez-Glass,USD,2025-07-17T23:17:30.354448,,,,True,1508,False,
de4a2a38-6272-43a0-8c0a-5e45632a5d32,Kevin Smith,68,9825.7,2024-07-23,deposit,Adamsfort,"Diaz, Mullen and Sanchez",USD,2025-07-17T23:17:30.354727,,,,True,852,False,
e1205a67-1f34-4e77-81b4-7cef6c48cfdb,Glen Holmes,60,1011.11,2025-01-04,purchase,Williamsmouth,Kim LLC,USD,2025-07-17T23:17:30.354911,,,,True,1058,False,
df8c90ef-55d0-425b-a58e-97a80dec94bd,Cynthia Reyes,29,9778.14,2025-03-16,transfer,Walkerberg,"Underwood, Willis and Jenkins",USD,2025-07-17T23:17:30.355240,,,,True,559,False,
14b14e7c-dc87-4277-92ed-2a5a3c2e83a4,Donald Henderson,48,5036.28,2024-10-19,withdrawal,Scottside,Cunningham PLC,USD,2025-07-17T23:17:30.355415,,,,True,1356,False,
7c412255-f470-4565-8619-c3f48f52b5f8,Gavin Wilson,48,8702.78,2025-06-16,transfer,Michelleport,"Patterson, Walsh and Smith",USD,2025-07-17T23:17:30.355658,,,,True,585,False,
870ab1fb-8005-40a3-9779-59c5a21dc657,Gary Murphy,19,903.84,2025-03-10,transfer,Annahaven,"Vasquez, Schmidt and Macias",USD,2025-07-17T23:17:30.355901,,,,True,1812,False,
33bb2749-ffba-4861-9659-f7e22bf423d2,Joanna Lambert,38,4840.49,2024-08-03,deposit,New Amanda,"Greene, Knox and Snyder",USD,2025-07-17T23:17:30.356154,,,,True,834,False,
cc10df8d-ad03-4aa1-acf4-40aacc369c8d,Jessica Silva,35,2240.61,2024-07-16,purchase,West Veronica,Lewis-Hernandez,USD,2025-07-17T23:17:30.356361,,,,True,906,False,
95e50a00-eebf-467d-bf88-c216249d43a9,Juan Davis,53,6966.74,2024-10-23,withdrawal,New William,Greer Ltd,USD,2025-07-17T23:17:30.356525,,,,True,1402,False,
0bf37003-95f9-42a7-8cba-898c2f689763,April Nolan,78,6122.06,2024-12-08,purchase,South Katherineview,"Davis, Green and Price",USD,2025-07-17T23:17:30.356768,,,,True,1115,False,
845bce36-86ea-4c37-8065-0c88d4c04573,Mario Nelson,61,9374.53,2024-11-22,withdrawal,Dianashire,"Potts, Hooper and Garcia",USD,2025-07-17T23:17:30.357008,,,,True,1715,False,
857fa5f3-3815-4008-8015-0f874216cd5e,Tyler Johnston,32,494.68,2024-12-23,transfer,Zamoraport,"Adams, Sullivan and Singleton",USD,2025-07-17T23:17:30.357265,,,,True,1908,False,
337b7981-3543-433e-9f81-e006f2a1b230,Mrs. Patricia Smith,63,670.72,2025-05-10,transfer,South Keith,Cole Inc,USD,2025-07-17T23:17:30.357434,,,,True,1724,False,
96779475-ea0a-4f70-acf2-f193f87c256d,Richard Simmons,22,9848.57,2025-06-26,withdrawal,East Joseph,Johnson Ltd,USD,2025-07-17T23:17:30.357594,,,,True,451,False,
680692be-f600-4b82-8b51-41db2943dc8a,Shannon Mason,53,1342.14,2024-07-25,transfer,Lake Gregoryborough,Harris-Gibbs,USD,2025-07-17T23:17:30.357795,,,,True,1399,False,
3fa28e26-9d80-4431-9283-2d2b03d910eb,Bobby Keller,28,1386.88,2025-03-31,transfer,Tamarahaven,"Williams, Lawson and Peterson",USD,2025-07-17T23:17:30.358034,,,,True,2537,False,
1a9ab83b-6ea8-4ebc-8279-6ccc52811531,Jennifer Reese,67,6008.43,2025-01-26,purchase,Gabriellestad,Harper-Warren,USD,2025-07-17T23:17:30.358233,,,,True,2221,False,
0513abd2-9088-4f21-b291-02bf0e79b36f,Anthony Kemp,57,2616.94,2024-08-31,withdrawal,Lake Jane,"Smith, Moore and Mckinney",USD,2025-07-17T23:17:30.358475,,,,True,153,False,
d1957542-bfe1-48ce-99d1-d5b3372a4e19,David Hebert,32,3973.48,2024-12-20,purchase,Port Samuelmouth,"Hernandez, Mitchell and Johnson",USD,2025-07-17T23:17:30.358715,,,,True,2174,False,
4900ba2e-9ce2-4198-ab6d-149be4f59f79,Wanda Simmons,64,620.38,2025-04-19,transfer,Jacobmouth,Bryant and Sons,USD,2025-07-17T23:17:30.358889,,,,True,1724,False,
6c555d3c-4e93-45f9-9528-c7832d21a253,Tammy Adams,58,2819.87,2025-06-29,deposit,New Timothy,Hayes Ltd,USD,2025-07-17T23:17:30.359048,,,,True,854,False,
46814357-b10c-4667-87da-efd219e8a1e9,John Jones,48,5332.27,2025-05-12,transfer,Bethanymouth,"Patton, White and Jones",USD,2025-07-17T23:17:30.359293,,,,True,113,False,
796a8906-9897-4270-9836-2c98ae735357,Kathleen Robinson,56,9044.1,2025-07-09,deposit,Port Daniel,Scott LLC,USD,2025-07-17T23:17:30.359459,,,,True,39,False,
095651e8-6f46-4d09-bb45-a280bfa0f123,Deborah Lowery,68,9731.44,2025-01-02,deposit,Lake Raymondfurt,"Bruce, West and Gamble",USD,2025-07-17T23:17:30.359698,,,,True,131,False,
9f97afb6-0dab-4d96-b53c-70a901e06b92,Daniel Leblanc,70,4478.86,2024-07-21,transfer,Allenberg,"Jackson, Small and Spencer",USD,2025-07-17T23:17:30.359949,,,,True,1216,False,
edacf69a-ee45-4dcf-a011-540458aa050a,William Jackson,41,2246.62,2025-06-27,purchase,New Brandi,Cochran LLC,USD,2025-07-17T23:17:30.360107,,,,True,2516,False,
d2e66ff6-4835-4ab6-a863-932b895dc706,Christina Campos,42,8853.78,2024-08-15,transfer,East Jessica,Bray-Mcdaniel,USD,2025-07-17T23:17:30.360306,,,,True,1846,False,
838792f0-9f84-45a5-a834-9f8e14122d6e,Anthony Snyder,48,7183.31,2024-12-14,purchase,Miguelmouth,Villegas PLC,USD,2025-07-17T23:17:30.360468,,,,True,814,False,
cd10da7c-9cd0-4020-bcd6-b655816221b4,Maria Green,43,3282.63,2025-03-18,withdrawal,Lopezton,Sanchez Inc,USD,2025-07-17T23:17:30.360640,,,,True,810,False,
d74950bc-6fa1-4abe-a563-f5b862539863,Kimberly Camacho,38,9236.0,2024-08-24,transfer,Lake Debraberg,Pollard and Sons,USD,2025-07-17T23:17:30.360805,,,,True,2083,False,
9a9f8d21-65e7-41ae-9a4e-737218ba96fd,Kevin Lamb,56,5496.79,2025-01-25,purchase,North April,Molina and Sons,USD,2025-07-17T23:17:30.360969,,,,True,468,False,
8757f423-017f-44e1-82ae-52c0604ea8ee,Becky Davidson,60,372.28,2025-04-26,transfer,West Anthony,"Hopkins, Martinez and Wilson",USD,2025-07-17T23:17:30.361207,,,,True,1991,False,
5f8e6274-4908-4855-bbdf-9d6c623abd75,Eric Cochran,19,350.96,2025-03-29,withdrawal,Williamport,Kemp Ltd,USD,2025-07-17T23:17:30.361366,,,,True,580,False,
91d144f3-277d-49bb-9cca-9303a6386236,Anthony Armstrong,37,3437.84,2025-03-03,transfer,Darrylhaven,Rowe Inc,USD,2025-07-17T23:17:30.361526,,,,True,968,False,
24480a61-4ce0-45ba-aae2-f75f0900e7e3,Grace Duncan,53,5360.39,2024-12-26,transfer,Joshuaside,"Spence, Baker and Downs",USD,2025-07-17T23:17:30.361775,,,,True,2430,False,
b89c42ab-9904-4540-99eb-37a4be3b2a62,James Sanchez,50,2650.94,2024-11-20,transfer,Murphyfort,Ramirez LLC,USD,2025-07-17T23:17:30.361960,,,,True,717,False,
410093ca-face-47b4-b502-3b4d70551e0c,Michele Moyer,78,8463.7,2024-12-01,transfer,Amyview,Norris-Hall,USD,2025-07-17T23:17:30.362158,,,,True,1877,False,
7432c5c5-3343-48c5-9ecf-933a5a9df20e,Cynthia Hughes,49,6887.95,2024-07-23,transfer,Smithfort,Harrington-Davis,USD,2025-07-17T23:17:30.362375,,,,True,470,False,
dc752551-154f-4c75-b3ba-2239c93f1282,Andrea Jackson,52,294.79,2024-08-16,deposit,Walkershire,Odonnell Ltd,USD,2025-07-17T23:17:30.362546,,,,True,2352,False,
fae57289-60c1-4fc0-91e8-22ed638a0fd7,Kristen Smith,21,9924.58,2024-09-16,transfer,Jacquelineville,Adams LLC,USD,2025-07-17T23:17:30.362711,,,,True,817,False,
