id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
2d57fa10-61a0-4d66-930e-35daff831c43,Richard Morales,23,Other,Depression,2025-02-12,Elizabeth Clarke,Lee PLC,INS740282,MRN3650758,2025-07-17T23:17:15.199473,,,,False,
c6073bec-0f41-446c-bb22-90aa53224307,Elizabeth Walsh,72,Other,Heart Disease,2025-06-25,Tony Miller,Mullins and Sons,INS335373,MRN7660971,2025-07-17T23:17:15.199659,,,,False,
11bce89e-92a2-4aac-9744-401dc3bf9037,Robert Salas,22,Other,Asthma,2024-05-30,Abigail Mcdonald,"Phillips, Mayer and Torres",INS636979,MRN5974840,2025-07-17T23:17:15.199921,,,,False,
38a41e01-0cc1-4de2-aeee-d4ef08cbdded,Matthew Johnson,55,Other,Heart Disease,2024-09-20,Mr. Michael Smith,Hill PLC,INS168939,MRN6752931,2025-07-17T23:17:15.200105,,,,False,
a58a605e-eaf1-40b7-a457-56912fcaf545,Patrick Barajas,33,F,Heart Disease,2025-01-11,Jeremy Skinner,"Cooper, Kim and White",INS410120,MRN3008040,2025-07-17T23:17:15.200362,,,,False,
f1e74434-b738-4e58-a2ab-6c88694f3406,Lori Yoder,59,F,Diabetes,2024-01-18,Christopher Rodriguez,Gregory Ltd,INS856089,MRN1090368,2025-07-17T23:17:15.200544,,,,False,
51e35542-9537-4bed-8112-f64fefbe3773,Brittany Fisher,52,F,Heart Disease,2024-02-05,Ronald Coleman,"Richardson, Jackson and Davis",INS368121,MRN9280547,2025-07-17T23:17:15.200801,,,,False,
f522263e-7422-42e1-9116-cda5aa8b3a66,Christina Salazar,38,F,Cancer,2024-03-08,Andrew Hull,Stevens Group,INS349239,MRN6285171,2025-07-17T23:17:15.200982,,,,False,
85296725-eb66-4a5e-827a-c39a57c7f252,Alexa Price,68,Other,Pneumonia,2024-09-24,April May,"Simon, Santiago and Howard",INS817882,MRN4718106,2025-07-17T23:17:15.201244,,,,False,
9156f3bc-8168-4343-8904-50d656ad5e62,Ryan James,26,M,Cancer,2024-04-06,Jessica Campbell,Peterson Group,INS940357,MRN4787920,2025-07-17T23:17:15.201425,,,,False,
2601d234-48fa-4f43-9fe6-059a9a3f3f76,James Garcia,33,F,Hypertension,2025-05-31,Ricky Noble,"Coleman, Wang and Graham",INS696561,MRN9467513,2025-07-17T23:17:15.201680,,,,False,
3cef1d7c-eda8-455a-9665-ffc1d8daf489,Vanessa Nelson,87,F,Cancer,2024-08-14,Brian Cisneros,Garcia Group,INS780870,MRN8455650,2025-07-17T23:17:15.201862,,,,False,
668bfbc1-5ae6-49f5-8d88-6f4b8d3de6b9,Danielle Moore,41,Other,Asthma,2024-06-06,Daniel Sullivan,Ward-Lutz,INS323414,MRN9072676,2025-07-17T23:17:15.202086,,,,False,
337d8c95-cea7-47de-b333-e5684c026e7f,Jane Rose,24,F,Depression,2025-01-26,Shawn Berg,"Cunningham, Clark and Gray",INS108977,MRN5576186,2025-07-17T23:17:15.202346,,,,False,
f34b9731-46bb-431e-a0d5-30f6fc655fc4,Andrea Davis,46,M,Depression,2024-10-30,Donna Ritter,"Edwards, Krause and Lindsey",INS635168,MRN4120253,2025-07-17T23:17:15.202604,,,,False,
2bb2e8d8-84bb-42ae-9acb-e8cc9abcba7a,Lisa Rios,69,M,Flu,2024-06-16,David Compton,West-Carter,INS255403,MRN8866702,2025-07-17T23:17:15.202822,,,,False,
a0a1aa28-fa67-426a-8ed8-c90eae348a65,Stacy Rivas,43,F,Heart Disease,2023-10-02,Lauren Robinson,Rodriguez-Armstrong,INS796875,MRN9412113,2025-07-17T23:17:15.203057,,,,False,
152eb9d0-8df6-4c70-8cf2-5395ee887a9d,Jon Ali,36,Other,Heart Disease,2024-09-30,Katrina Reyes,Howard-Jackson,INS537724,MRN3511685,2025-07-17T23:17:15.203280,,,,False,
a36d55b8-e7c1-4d10-b9a4-46414d0ca176,Kenneth Hunt,26,Other,Diabetes,2024-09-27,Kimberly Reid,"White, Butler and Parker",INS521520,MRN8504679,2025-07-17T23:17:15.203539,,,,False,
cef8384f-44d7-4046-956d-7b9ebeb1bab0,Paul Boyd,43,M,Diabetes,2025-07-04,Justin Pierce,Reed PLC,INS768703,MRN6389219,2025-07-17T23:17:15.203718,,,,False,
0519b121-824e-4bbc-aadf-c242283c404b,Megan Bennett,85,F,Depression,2024-08-21,Scott Richardson,Norris LLC,INS266452,MRN5038428,2025-07-17T23:17:15.203903,,,,False,
46ea025a-e389-4344-ac78-b3dafc4e6aff,Kelly Robinson,42,M,Asthma,2024-11-20,Sarah Blankenship,Sanchez LLC,INS755014,MRN8484319,2025-07-17T23:17:15.204086,,,,False,
5697d2d9-4d75-4998-a55e-df3a3206d3e3,Brittany Williams,61,Other,Depression,2024-01-03,Ashley Dougherty,"Levine, Schultz and Murray",INS801029,MRN8816534,2025-07-17T23:17:15.204351,,,,False,
f13b4640-0d77-44ef-90ba-49b7792c3893,Jessica Hernandez,88,F,Pneumonia,2024-01-26,Alyssa Mccarthy,"Wright, Johnson and Dennis",INS715373,MRN5990439,2025-07-17T23:17:15.204608,,,,False,
8bec1e0d-1eb8-4989-8601-324f3b150980,John Martinez,27,F,Diabetes,2024-07-01,Michael Jones,"Burton, Vazquez and Lee",INS756711,MRN3212286,2025-07-17T23:17:15.204865,,,,False,
7e9d994c-dcfe-4c5e-8fe6-7a96a1a61049,Jennifer Juarez,25,F,Asthma,2023-11-29,Kyle Tate,"Jennings, Murray and Lopez",INS958413,MRN8496182,2025-07-17T23:17:15.205122,,,,False,
c99439dd-a52b-40c8-bda4-e0f91f0681a6,Justin Cooley,30,M,Arthritis,2024-02-18,Michael Jordan,Lopez Group,INS456088,MRN7693132,2025-07-17T23:17:15.205310,,,,False,
e842d771-8b89-4d98-aff2-1a4ca0569d71,Diane Greene,70,M,Asthma,2024-03-13,Spencer Mcdowell,"Anderson, Jones and Obrien",INS703120,MRN4625543,2025-07-17T23:17:15.205571,,,,False,
91d6371e-750e-43f3-8e40-2d3fcb33be3c,Alexandra Benjamin,25,Other,Hypertension,2024-03-22,Mark Ramirez,"Leon, Little and Alvarez",INS690144,MRN4090114,2025-07-17T23:17:15.205827,,,,False,
9e10076f-553c-4a22-92bf-654fedf6b064,Mr. Austin Williams,80,F,Pneumonia,2024-08-24,James Simpson,"Garcia, Parker and Mack",INS669449,MRN4086126,2025-07-17T23:17:15.206086,,,,False,
55d20c7e-90c4-449d-89ce-3cc8b7746acf,Joseph Velazquez,90,F,Hypertension,2024-05-20,Rodney Smith,Blevins Ltd,INS979162,MRN9191792,2025-07-17T23:17:15.206269,,,,False,
b912041b-e20a-4af1-a652-bf125d984423,Elizabeth Phelps,53,Other,Cancer,2024-07-07,Michael Matthews,"Gilbert, Hill and Trujillo",INS471041,MRN7383094,2025-07-17T23:17:15.206559,,,,False,
0871f0ea-4d78-44f9-a694-4d6922e5ad30,Timothy Clark,52,Other,Heart Disease,2024-03-08,Lindsay Bowen,Sullivan Ltd,INS206627,MRN3226712,2025-07-17T23:17:15.206769,,,,False,
eb8b64bd-9413-4190-afce-50c1cd28748a,Bryan Kirby,74,M,Hypertension,2024-02-28,Dennis Galloway,Boone Inc,INS200259,MRN8659186,2025-07-17T23:17:15.206956,,,,False,
e29cebe6-ff4f-4eb3-b5df-76b779f73e2c,Raymond Arnold,39,F,Depression,2024-09-06,Sarah Nelson,Johnson-Simpson,INS439490,MRN9454882,2025-07-17T23:17:15.207179,,,,False,
ee2d498e-9589-47c7-8cc9-76944dbfb3a4,Connie Olson,74,M,Depression,2025-04-15,James Adams,Bond Group,INS302956,MRN6490554,2025-07-17T23:17:15.207364,,,,False,
4fef33ac-e755-4027-858c-42ef6948c5e8,Caitlin Mcdaniel,81,Other,Cancer,2025-05-31,Theresa Gonzalez,Nguyen Group,INS326093,MRN3636911,2025-07-17T23:17:15.207547,,,,False,
36559b0d-0848-4ad1-ba4b-9465397e4e91,Edward Jones,50,M,Diabetes,2023-08-18,Bryan Bolton,"Harding, Williams and Sweeney",INS403118,MRN1736661,2025-07-17T23:17:15.207806,,,,False,
aafebc65-8478-4a09-889d-f1cf79777ace,Leon Hayes,75,F,Flu,2024-07-05,Jason Johnston,Lee-Chang,INS289914,MRN4434375,2025-07-17T23:17:15.208025,,,,False,
6aca43a7-3aba-4cee-8412-566b0611d824,Robert Walker,61,Other,Depression,2024-02-11,Rebecca Solomon,Johnson-Ward,INS818650,MRN9705304,2025-07-17T23:17:15.208244,,,,False,
c192e2c8-4226-4bfe-a108-571a107c9ab3,Ruben Parker,71,F,Depression,2023-09-26,Jay Moore,Moore PLC,INS279547,MRN8160539,2025-07-17T23:17:15.208430,,,,False,
590f6eb9-874a-4f1d-ad0d-2ff8c1040a13,Benjamin Cain,26,M,Heart Disease,2025-02-28,Keith Rich,Santiago and Sons,INS143971,MRN2345209,2025-07-17T23:17:15.208611,,,,False,
21f0bd12-1aac-491f-b49f-8ff8142e6fb5,Crystal Burke,47,Other,Depression,2025-02-08,Donald Ross,Reynolds-Crawford,INS110199,MRN1463691,2025-07-17T23:17:15.208829,,,,False,
570fc040-015d-4a01-b46f-98e42810417a,James Gill,62,F,Asthma,2025-05-06,Jacqueline Griffin,Watson-Conner,INS488798,MRN2731137,2025-07-17T23:17:15.209047,,,,False,
cb2a0eb8-1904-470d-8a3d-a2055f6ddc32,Amber Blackwell,58,M,Arthritis,2024-11-10,Cameron Evans,"Perez, Price and Watts",INS551782,MRN7106186,2025-07-17T23:17:15.209305,,,,False,
0d59896e-8ef0-42c4-bd9f-52140d095218,Cody Mason,65,F,Diabetes,2024-11-21,Laura Contreras,Martinez-Mendoza,INS149612,MRN1005707,2025-07-17T23:17:15.209523,,,,False,
e1824dff-9cc9-46f9-b3f0-8f194474554b,Amanda Simpson,44,Other,Diabetes,2023-10-07,Rachel Brown,Anderson LLC,INS237696,MRN5902664,2025-07-17T23:17:15.209706,,,,False,
4430c2c3-5820-48dd-9a59-a53698b7dce5,Andrew Cox,74,F,Diabetes,2024-02-09,Thomas Smith,"Harrell, Hill and Davis",INS758067,MRN4503764,2025-07-17T23:17:15.209962,,,,False,
aefdc36d-f8d3-47eb-ac8c-1f31720226f3,Robert Doyle,67,M,Cancer,2023-12-03,Michael Solis,"Burns, Mcdonald and Bowman",INS153271,MRN4693795,2025-07-17T23:17:15.210217,,,,False,
1e7a0af1-44d1-485c-b83c-d657646b3ce5,Jonathan White,78,F,Flu,2023-09-03,James Hall,Payne-Hernandez,INS131995,MRN7837435,2025-07-17T23:17:15.210433,,,,False,
654d2ecd-263d-429c-a5e0-e8ad7d6989d4,Heidi Jones,69,F,Arthritis,2023-10-15,Jeremiah Henry,"Hebert, Lewis and Weeks",INS551051,MRN8949690,2025-07-17T23:17:15.210689,,,,False,
d77dd980-80d8-41ac-a9be-2f76b8c217a9,Vanessa Juarez,44,M,Hypertension,2024-10-22,Stacy Martinez,Williams Group,INS754228,MRN9260970,2025-07-17T23:17:15.210870,,,,False,
92536b27-7d00-4097-8aeb-839b7fe96e05,Robert Walker,34,M,Pneumonia,2025-05-18,Michael Lloyd,"Peterson, Jones and Jones",INS191843,MRN9149254,2025-07-17T23:17:15.211123,,,,False,
771fe13a-33ae-44fb-837e-632625d0dfc8,Alexa Kane,37,M,Pneumonia,2024-10-09,Jason Jacobs,Williams and Sons,INS130327,MRN2174123,2025-07-17T23:17:15.211302,,,,False,
6edd0029-5098-4c0d-9ff0-5c30c3495688,Pamela Berry,68,Other,Pneumonia,2023-12-29,Scott Beard,Wiley LLC,INS220940,MRN7764469,2025-07-17T23:17:15.211489,,,,False,
1bcb0c39-fe38-4c38-a3a9-ebf7c5b09068,Charles Roberts PhD,49,F,Heart Disease,2023-08-26,Micheal Wagner,"Lynch, Hodge and Williams",INS918480,MRN2956049,2025-07-17T23:17:15.211746,,,,False,
351bfeeb-0582-4b2a-a2fc-3ae575a6b6e8,Arthur Duran,36,M,Diabetes,2023-10-18,Barry Cook,Lopez Group,INS228155,MRN9850163,2025-07-17T23:17:15.211924,,,,False,
e203e45f-f79f-471d-8ea9-718477ef81c6,Nathan Cohen,87,F,Flu,2025-05-10,Michelle Collier,Thompson-Walters,INS105100,MRN4332219,2025-07-17T23:17:15.212140,,,,False,
34c6053b-3bd5-4387-be71-2b4b90b2d10e,Caitlyn Wells,67,F,Arthritis,2023-12-12,Cynthia Morrow,Hunt Inc,INS937405,MRN8767279,2025-07-17T23:17:15.212320,,,,False,
a597b07f-cf7e-40b9-859a-20e90ebddec4,Bryan Davis,69,Other,Diabetes,2024-06-13,Latoya West,Swanson Inc,INS910117,MRN6949425,2025-07-17T23:17:15.212499,,,,False,
7b1a472b-ef94-4451-ac63-4fbf9319b6a2,Bradley Saunders,66,Other,Diabetes,2024-08-10,Linda Snow,Jones Inc,INS745897,MRN7701139,2025-07-17T23:17:15.212678,,,,False,
93a83d57-6cff-4ad0-a952-e0c79c744a2e,Michael Meyer,59,Other,Flu,2023-12-26,Maria Hickman,Roach LLC,INS291059,MRN3460985,2025-07-17T23:17:15.212857,,,,False,
447574d2-6836-4468-b748-a1df1d98e25f,Kimberly Mitchell,61,M,Depression,2023-11-15,Wesley Cummings,"Porter, Griffin and Collins",INS147537,MRN5039907,2025-07-17T23:17:15.213105,,,,False,
037543df-3fe4-41e1-8ef9-bd0538f9a3f0,Katherine Kirby,30,Other,Cancer,2024-08-20,Timothy Williams,Richards and Sons,INS774582,MRN7165833,2025-07-17T23:17:15.213261,,,,False,
d17e9bf9-e447-476a-9539-c68853962bc5,Bethany Lin,84,Other,Cancer,2023-08-24,Troy Lopez,Evans-Gaines,INS675023,MRN5361677,2025-07-17T23:17:15.213457,,,,False,
7024dc7f-94d2-4025-96eb-92e6006d80bc,Robert Carr,68,Other,Depression,2023-12-03,Thomas Williams DDS,Guzman-Bradford,INS167802,MRN1314533,2025-07-17T23:17:15.213648,,,,False,
91ec6ee5-5ce5-4815-80a1-9f147890ae6d,April Doyle,39,F,Pneumonia,2024-12-22,Paul Bell,Irwin Ltd,INS967004,MRN5728811,2025-07-17T23:17:15.213807,,,,False,
45dc182c-688d-481c-b8d9-feac41f50ff4,Jesse Moss,88,Other,Pneumonia,2023-09-15,Theodore Mcconnell,Walker-Rice,INS285092,MRN9610743,2025-07-17T23:17:15.214003,,,,False,
e5821244-1717-437d-9686-c0d2d6709985,Shawn Maxwell,80,M,Flu,2023-12-30,Mark English,"Montgomery, Parker and Turner",INS950295,MRN5885490,2025-07-17T23:17:15.214240,,,,False,
a8bac4f0-e5e5-403e-8e4e-5f49e4db3e79,Sandra Fisher,34,Other,Pneumonia,2024-02-12,Amber White,Mendoza Ltd,INS530228,MRN1084309,2025-07-17T23:17:15.214397,,,,False,
e0ff67a4-c94e-4202-b41e-04aeaf5349cb,Jennifer Mason,71,Other,Flu,2024-12-12,Ronald Wilson,Ford-Phillips,INS986363,MRN7180282,2025-07-17T23:17:15.214585,,,,False,
317c58a4-b6dd-428e-8c6c-c78415d00409,Margaret Daniels,32,Other,Flu,2024-05-07,Lori Johnson,Thompson and Sons,INS681343,MRN9185629,2025-07-17T23:17:15.214753,,,,False,
fd555b71-00c1-4af6-96ae-b066dc1d285a,Luis Mcconnell,34,Other,Pneumonia,2024-05-11,Austin Potter,"White, Nelson and Wilson",INS702137,MRN3560865,2025-07-17T23:17:15.214974,,,,False,
d7dc4a68-6072-4448-b6d0-3c3f77f85bcd,Anthony Holland,38,M,Asthma,2025-03-29,Ray Williams,Collins-Palmer,INS430702,MRN9881053,2025-07-17T23:17:15.215166,,,,False,
6bd379cb-8ac5-4627-a4a9-79f64aa237c2,Matthew Dennis,83,F,Hypertension,2025-02-26,Tiffany Smith,"Cunningham, Bell and Green",INS160570,MRN8106154,2025-07-17T23:17:15.215393,,,,False,
db6b99d1-cc40-42c1-9aee-ca09a548fe2d,Michael Hernandez,60,Other,Arthritis,2025-05-29,Jessica Hall,Pace-Peck,INS262004,MRN2513478,2025-07-17T23:17:15.215581,,,,False,
39918c45-08cc-4647-bf22-6735f41f7cf9,Bryan Anderson,25,Other,Depression,2024-07-13,Teresa Sanchez,"Hansen, Chase and Rivera",INS699826,MRN6094653,2025-07-17T23:17:15.215819,,,,False,
887b00e1-5b82-4957-b64a-f1e269b69499,Debra Stanton,20,F,Pneumonia,2024-01-10,Charles Brooks,Lang Ltd,INS857048,MRN9736201,2025-07-17T23:17:15.215974,,,,False,
4f3889f7-23b9-4b00-b33a-0de1a5d3767d,Elizabeth Arnold,83,Other,Depression,2024-04-05,Kimberly Lee,Mcpherson and Sons,INS567892,MRN4944990,2025-07-17T23:17:15.216131,,,,False,
d05f1af7-10ab-42d1-acac-3d04ff791235,Jake Harper,47,M,Heart Disease,2023-08-13,Donald Rodriguez,Hunter-Tucker,INS879373,MRN2507159,2025-07-17T23:17:15.216329,,,,False,
37ae978d-5ac4-4b1a-84aa-37c3c41ff7e2,Laura Holloway,69,M,Diabetes,2023-09-20,Amanda Martin,Lambert-Hunter,INS717082,MRN3643711,2025-07-17T23:17:15.216531,,,,False,
6c64dcdc-311a-4f15-b031-11bf6e0f439b,Ronald Richardson,79,M,Asthma,2023-09-15,Alec Ruiz,Chase Group,INS328594,MRN8623968,2025-07-17T23:17:15.216686,,,,False,
261f9811-acae-4558-a2ea-e48eb55bff21,Elizabeth Sullivan,18,Other,Arthritis,2023-10-18,Christina Stevens,Gibson-Morris,INS412968,MRN1636787,2025-07-17T23:17:15.216876,,,,False,
4c714fcf-8a68-4018-9d47-8ce365aa2333,Kristin Solis,65,Other,Heart Disease,2023-11-09,Mark Richardson,"Wagner, Stewart and Porter",INS375482,MRN4029090,2025-07-17T23:17:15.217098,,,,False,
bf0a4dad-a99a-40c2-93f5-f280e2dc7b3d,Henry Hoffman,48,M,Heart Disease,2024-05-01,Maria Herrera,"Shaw, Williams and Hanson",INS368618,MRN7880209,2025-07-17T23:17:15.217319,,,,False,
f5654e4e-4f2e-40e2-922b-c50ee852f0f7,Dennis Williams,53,M,Asthma,2025-04-12,Steven Molina,Hawkins-Brennan,INS511186,MRN5174775,2025-07-17T23:17:15.217514,,,,False,
e4b999b4-9c2c-4323-82e7-ae59d7aff8f6,Jamie Calhoun,69,Other,Diabetes,2024-11-05,Troy Holt,"Tucker, Wright and Malone",INS583861,MRN5512662,2025-07-17T23:17:15.217738,,,,False,
41c8af91-4514-4d13-86cc-39c1cce87d55,Nathaniel Chambers,36,M,Arthritis,2025-06-10,Angela Ellis,"Walters, Perry and Harris",INS508277,MRN1809545,2025-07-17T23:17:15.217967,,,,False,
5bcf2972-0a92-4372-95b9-bef5a203dc15,Lucas Young,56,Other,Heart Disease,2024-01-27,Duane Kelley,Rowe-Wilson,INS152267,MRN1034026,2025-07-17T23:17:15.218182,,,,False,
f1a375d9-7117-48ec-ab81-2d0f59b13156,Amy Ross,46,Other,Depression,2024-03-11,Dylan Davidson,Johnson and Sons,INS988074,MRN5517836,2025-07-17T23:17:15.218362,,,,False,
962dd9bc-85d4-43f5-91a5-2468e079dfd6,James Scott,41,F,Cancer,2024-02-24,Michael Petersen,White Inc,INS931967,MRN5959901,2025-07-17T23:17:15.218545,,,,False,
df01df90-73ac-4354-bc35-f458ceafb89c,Juan Matthews,32,Other,Depression,2025-06-29,Gary Brooks,Stone-Green,INS929401,MRN7110658,2025-07-17T23:17:15.218761,,,,False,
22858a49-7e91-48c3-b698-b68b33242f87,Denise Marshall,24,Other,Flu,2023-09-26,James Davis,Jackson Ltd,INS752512,MRN6415087,2025-07-17T23:17:15.218942,,,,False,
a0830c08-46db-431d-a7fb-e814f37ec923,Michael Ballard,88,F,Cancer,2024-08-27,Sara Thomas,"Burton, Jordan and Hill",INS340945,MRN5731765,2025-07-17T23:17:15.219197,,,,False,
87f7f7e5-76c9-4b98-9d0f-0b984c78812f,Lee Parker,30,M,Depression,2024-12-30,Philip Garcia,Garcia Group,INS156542,MRN8641989,2025-07-17T23:17:15.219374,,,,False,
e8ccfe56-b29d-4d64-9afe-252693452f4a,Dr. Denise Johnson,32,M,Arthritis,2023-09-01,Penny Brandt,"Cruz, Rogers and Mcgrath",INS104487,MRN6969872,2025-07-17T23:17:15.219634,,,,False,
43858355-1938-4e50-bc5d-105de6dd5f4c,Troy Adkins,20,M,Heart Disease,2025-03-10,Jason Jackson,"Callahan, Bush and Barnes",INS220126,MRN5673398,2025-07-17T23:17:15.219890,,,,False,
900cc3f2-f739-4eab-9f49-9f4d105cb2a5,Gavin Navarro,44,M,Cancer,2025-06-23,Stephanie Brown,Burch PLC,INS338304,MRN6558044,2025-07-17T23:17:15.220070,,,,False,
e1281577-5ce1-45bb-89b3-75d6f8fc5bde,Austin Brown,71,Other,Depression,2024-05-30,Brian Flores,Gibson Inc,INS514607,MRN1232896,2025-07-17T23:17:15.220248,,,,False,
334878c3-f236-4fcc-a284-5c048e88940f,Shawn Rogers,70,F,Asthma,2023-09-20,Jason Brown,"White, Daniel and Fitzpatrick",INS239335,MRN2829207,2025-07-17T23:17:15.220502,,,,False,
dd2f98db-aa68-451e-afbe-5384a6d5a401,Donna Brady,63,Other,Arthritis,2023-08-19,Jeremy Mendoza,"Coleman, Hall and Brooks",INS789515,MRN9462273,2025-07-17T23:17:15.220757,,,,False,
33a56ff2-63b1-4acf-a117-6e184a9b72d7,Maurice Johnson,52,M,Asthma,2024-10-27,Michelle Ramirez,Lee-Watson,INS385135,MRN5860326,2025-07-17T23:17:15.220975,,,,False,
a93ecbe8-7a0c-407f-b8bf-946a950f9b02,Jessica Murphy,51,Other,Hypertension,2025-01-05,Cory Curry,Delacruz and Sons,INS169216,MRN4638472,2025-07-17T23:17:15.221156,,,,False,
e050225f-101d-4bd0-a3c5-52f5cd54ee8d,Monica Johnson,47,M,Pneumonia,2025-05-03,Julia Davis,Matthews Inc,INS531227,MRN4329451,2025-07-17T23:17:15.221338,,,,False,
fe04c19f-46d0-4ab3-a09e-947a3e3179f0,Brooke Yates,31,F,Arthritis,2024-06-08,Sandy Abbott,Garza-Davis,INS991488,MRN9229406,2025-07-17T23:17:15.221555,,,,False,
61d9d82c-d32c-4d7a-acd5-b6f74793b810,Micheal Hanson,76,M,Flu,2024-10-20,Shirley Holmes,Baker Group,INS482240,MRN7737265,2025-07-17T23:17:15.221735,,,,False,
e2807c07-e997-4e57-8ff4-5790ec14e1fd,James Flynn,29,M,Arthritis,2023-12-17,Brian Galvan,Wright-Martinez,INS443819,MRN1498767,2025-07-17T23:17:15.221953,,,,False,
0e19e3f0-ac27-4601-aaa7-fa6e4c08f9da,Peter Harris,25,M,Pneumonia,2024-01-20,Dr. Dave Russo,Colon and Sons,INS648159,MRN3153672,2025-07-17T23:17:15.222141,,,,False,
dc126827-3310-4460-baf2-fb2a6a9350d1,Michele Patterson,77,F,Cancer,2024-12-06,Dr. Timothy Lowe,"Brewer, Gonzalez and Ramsey",INS806485,MRN7152497,2025-07-17T23:17:15.222463,,,,False,
41b34a2c-76ed-4cbc-a7f1-90217de85c75,David Glenn,36,F,Pneumonia,2024-09-13,Tyler Rodriguez,Ortiz-Salas,INS952622,MRN4696466,2025-07-17T23:17:15.222718,,,,False,
b17cc8e6-a29d-4241-ba99-5dff318e80c1,Dana Pratt,40,F,Asthma,2024-11-22,Jeffrey Williams,Bennett-Gates,INS883790,MRN7718161,2025-07-17T23:17:15.223300,,,,False,
c559cad2-a6a6-43fc-8728-d54c7e24b72e,Fred Clark,48,M,Depression,2024-06-22,Sarah Ramirez,Wong-Oliver,INS115882,MRN3899748,2025-07-17T23:17:15.223572,,,,False,
8bc97762-ec54-4fe3-852c-240062905934,Cheyenne Roach,67,Other,Hypertension,2024-04-30,Austin Wright,"Patel, Harmon and Vazquez",INS772408,MRN9655588,2025-07-17T23:17:15.224179,,,,False,
517ed0de-b571-48e2-a36f-d8be5935c47b,Christine Conner,18,Other,Heart Disease,2023-09-16,Wendy Jackson,Ramos-Duke,INS693274,MRN6578741,2025-07-17T23:17:15.224432,,,,False,
cd508083-942e-48fe-b759-22d8849a2a92,Thomas West,73,F,Cancer,2025-06-23,Andrea Munoz,Rogers-Gonzalez,INS820279,MRN9930417,2025-07-17T23:17:15.224682,,,,False,
c9c100e4-3a09-4c7d-b649-6277ff8d3497,Molly Martin,52,Other,Asthma,2023-11-19,Scott Cooper,Franco-Valenzuela,INS253215,MRN6239653,2025-07-17T23:17:15.224914,,,,False,
e423e178-3d30-4b38-80bd-03efa3740a55,Christopher Francis,24,M,Asthma,2024-04-13,Robert Ryan,King-Medina,INS968163,MRN3820343,2025-07-17T23:17:15.225145,,,,False,
5db50f18-8a71-4631-b924-8c82cc56c3a6,Cory Lambert,70,F,Arthritis,2025-07-04,Kevin Roberts,Smith and Sons,INS649544,MRN7326669,2025-07-17T23:17:15.225344,,,,False,
7282cfbc-8edf-4907-a344-a1b284ab166b,Charles Romero,64,M,Arthritis,2024-12-07,Tara Kim,Hernandez LLC,INS814330,MRN4382058,2025-07-17T23:17:15.225540,,,,False,
45a83039-5d0d-4f3e-958d-f3f0365ccf37,Cathy Thompson,80,M,Hypertension,2025-01-12,Jeffrey Taylor,Houston and Sons,INS549371,MRN4398649,2025-07-17T23:17:15.225729,,,,False,
5512c769-7252-4869-a149-cba343b559bc,Jamie Rich,84,M,Hypertension,2024-07-20,Robert Booth,Weber-Clark,INS282096,MRN5560566,2025-07-17T23:17:15.225957,,,,False,
c0eea8e9-a552-4eb6-a868-771a5fa57801,Vanessa Lopez,69,M,Hypertension,2023-09-26,Jonathan Maxwell MD,Berger-Jackson,INS921574,MRN2568194,2025-07-17T23:17:15.226187,,,,False,
b25be0ca-3088-4f3f-a013-f2a03bdaa7aa,Robert Anderson,60,F,Diabetes,2025-02-15,Anthony Diaz,Miller-Reese,INS246772,MRN3160573,2025-07-17T23:17:15.226426,,,,False,
d5169375-509b-409e-a3ac-63797194324b,Robert Smith,70,F,Depression,2023-12-09,Elizabeth Taylor,Thomas and Sons,INS365611,MRN6969834,2025-07-17T23:17:15.226629,,,,False,
ba479988-25d3-4d2f-9312-735fd897e511,Paul Sanchez,44,M,Heart Disease,2024-08-10,Bruce Hart,"Jordan, Oconnell and Hays",INS238815,MRN4147248,2025-07-17T23:17:15.226900,,,,False,
690a5318-6442-44a3-a9b1-5f44a6d38c92,Yesenia Fuentes,71,Other,Flu,2025-04-09,Lee Wright,Nelson-May,INS789181,MRN2491018,2025-07-17T23:17:15.227130,,,,False,
c031f148-caf5-4af5-852c-0106fbb64991,Tracy Phillips,33,M,Cancer,2024-12-26,Brian Lopez,Frey-Brown,INS739121,MRN7339495,2025-07-17T23:17:15.227442,,,,False,
855179ec-3d1a-4335-aa4b-8a5c2b523c7b,John Gilbert,65,M,Hypertension,2025-04-19,Charles Charles,Melton-Stone,INS421001,MRN9460658,2025-07-17T23:17:15.228054,,,,False,
32c97c4c-bb58-4590-90f8-4299300488f7,Jordan Thomas,55,Other,Flu,2023-07-23,Carly Gonzalez,Castillo-Harris,INS989465,MRN2294547,2025-07-17T23:17:15.228360,,,,False,
3ae98d88-f1a4-4fa4-84c1-de937ab25ec5,Michelle Tate,63,Other,Diabetes,2023-10-30,Lisa Garrison,Collins Ltd,INS888066,MRN5126681,2025-07-17T23:17:15.228565,,,,False,
13970ace-3251-4928-9fe3-2504a28f3573,James Hoffman,32,M,Heart Disease,2023-10-28,Gabrielle Vasquez,Lamb Group,INS907633,MRN1738002,2025-07-17T23:17:15.228772,,,,False,
c9aa924d-a780-41b0-8480-9cce215daa34,Sarah Marks,37,F,Hypertension,2025-01-16,James Quinn,Hawkins-Robinson,INS757576,MRN5005538,2025-07-17T23:17:15.229004,,,,False,
