id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
fec8dd5a-12bc-46c1-9c72-9c69255c54ab,Marilyn Phillips,lyonsharold@example.net,56,M,Saint Vincent and the Grenadines,SKU788586,Home,358.79,2,717.58,2025-04-22,apple_pay,2025-07-18T18:22:41.455235,,,True,False,
7e898d5f-63c0-4da4-9e25-7cd5136b9c81,Melissa Rogers,bradfordkimberly@example.net,65,Other,Anguilla,SKU480628,Books,274.28,1,274.28,2024-12-11,google_pay,2025-07-18T18:22:41.455370,,,True,False,
083d3b27-6196-49e8-b0fc-77985f5e370e,Justin Morrison,hartsarah@example.net,45,M,Ukraine,SKU675751,Electronics,341.58,2,683.16,2024-08-10,paypal,2025-07-18T18:22:41.455508,,,True,False,
992d2b35-3a7c-469d-8938-0d1c9c1c72bc,Richard Munoz,adam98@example.com,46,M,Saint Lucia,SKU614166,Sports,211.22,1,211.22,2024-07-20,paypal,2025-07-18T18:22:41.455626,,,True,False,
8a9c382c-2496-4316-852e-26e197e7bd23,Daniel Kelly,phorn@example.com,20,M,Albania,SKU287438,Clothing,340.28,3,1020.84,2025-04-26,paypal,2025-07-18T18:22:41.455738,,,True,False,
dee0ba55-2bf1-49f5-9495-8ebf65f695a6,Dawn Gonzalez,james02@example.net,22,Other,Dominican Republic,SKU939718,Books,478.88,4,1915.52,2024-08-01,google_pay,2025-07-18T18:22:41.455840,,,True,False,
6b00db94-c468-4619-9872-e8d0214ed231,Christopher Miller,rebeccadavis@example.org,37,F,Zambia,SKU856372,Clothing,215.56,1,215.56,2025-07-11,google_pay,2025-07-18T18:22:41.455976,,,True,False,
d5cb4c6c-39e6-4a5d-a6de-27f14035df88,Matthew Thompson,ogarcia@example.net,46,M,Denmark,SKU878378,Home,53.98,2,107.96,2024-10-25,credit_card,2025-07-18T18:22:41.456088,,,True,False,
59ae1e71-d124-45cc-aa35-77cf904cc13a,Adam Miller,iwaller@example.com,57,F,Grenada,SKU625206,Home,219.89,3,659.67,2024-07-31,credit_card,2025-07-18T18:22:41.456200,,,True,False,
19fa900a-3ae8-4211-b0e9-40f964154721,Donald Sanders,mcintyremichael@example.org,29,Other,Lebanon,SKU780827,Electronics,415.46,3,1246.38,2025-07-09,google_pay,2025-07-18T18:22:41.456335,,,True,False,
f6f31602-346e-4f7d-8274-9e742b08a7db,Kirk Moran,jennifer37@example.com,51,F,Sudan,SKU225118,Toys,218.48,5,1092.4,2025-04-18,apple_pay,2025-07-18T18:22:41.456435,,,True,False,
85419eff-e696-4353-be00-3e83529bd29f,Ryan Quinn,erica53@example.org,75,M,Dominican Republic,SKU743119,Clothing,415.72,1,415.72,2024-12-11,google_pay,2025-07-18T18:22:41.456536,,,True,False,
11d98373-069c-48d5-8e8d-bdea1bfe189a,Troy Roman,qmarshall@example.net,54,F,Guatemala,SKU321355,Books,125.91,4,503.64,2025-07-06,credit_card,2025-07-18T18:22:41.456648,,,True,False,
93f898ad-dc82-496a-bd21-115692c61788,Robert Murphy,mitchell30@example.com,42,F,Argentina,SKU914481,Health,29.53,5,147.65,2024-11-04,google_pay,2025-07-18T18:22:41.456749,,,True,False,
52df90f5-7837-4ff7-959a-52d81535729b,Richard Williams,lyoung@example.org,79,F,Bangladesh,SKU651988,Books,315.74,5,1578.7,2025-06-19,google_pay,2025-07-18T18:22:41.456864,,,True,False,
09fa467f-79b5-4d04-93af-72779c74b031,Sheila Castillo,gtaylor@example.com,59,F,Slovenia,SKU116782,Health,135.37,3,406.11,2025-01-22,apple_pay,2025-07-18T18:22:41.456977,,,True,False,
a74235d8-6a0d-4725-8ddc-ded9a1b81e61,Erin Black,gthompson@example.net,32,M,Bermuda,SKU778877,Books,205.93,1,205.93,2025-02-27,credit_card,2025-07-18T18:22:41.457089,,,True,False,
a36afcfc-9ec2-47da-b41b-dc320060478d,Ariel Price,kleon@example.com,37,F,Tajikistan,SKU200625,Sports,49.48,3,148.44,2025-04-10,google_pay,2025-07-18T18:22:41.457201,,,True,False,
2424140d-e1c4-4fa2-a195-a184fcd843b1,Justin Cantrell,ernest19@example.com,35,F,Bolivia,SKU376454,Toys,436.1,1,436.1,2024-09-19,apple_pay,2025-07-18T18:22:41.457302,,,True,False,
c7af3be4-4aa0-4a59-8027-40a0e597e86a,Brian Hurst DVM,denisecox@example.com,35,M,Croatia,SKU418047,Books,120.46,1,120.46,2025-03-02,google_pay,2025-07-18T18:22:41.457438,,,True,False,
6cb1cac2-a3c6-42e6-98b0-eb8d2f25d1e1,Steven Barber,joshuaochoa@example.com,76,Other,Austria,SKU841095,Books,104.18,5,520.9,2024-10-25,credit_card,2025-07-18T18:22:41.457571,,,True,False,
96f4eabc-ce49-4d34-98df-8da20ecad7c8,David Roberts,bowenelizabeth@example.net,24,F,Lithuania,SKU149800,Electronics,481.15,2,962.3,2025-04-22,apple_pay,2025-07-18T18:22:41.457705,,,True,False,
6cf9c13a-11a4-4f7a-95b9-b664b874c70d,Mr. Timothy Murray,lindaevans@example.org,47,M,Marshall Islands,SKU846054,Home,61.42,3,184.26,2024-10-22,credit_card,2025-07-18T18:22:41.457840,,,True,False,
9bba9758-b36a-4a90-8ec2-373bd10f7d4d,Lisa Bond,lisahouse@example.net,76,M,Peru,SKU449841,Clothing,357.13,5,1785.65,2025-05-08,credit_card,2025-07-18T18:22:41.457975,,,True,False,
0ce50d88-fa8a-4941-8e38-e3a55f10872a,Jacob Palmer,gdavis@example.net,62,M,Kazakhstan,SKU106585,Toys,300.74,5,1503.7,2025-03-03,paypal,2025-07-18T18:22:41.458085,,,True,False,
d5fb107e-7294-477a-a8d6-719439a696ab,Eric Vazquez,hunter20@example.net,51,M,Haiti,SKU282226,Home,224.08,1,224.08,2024-11-25,credit_card,2025-07-18T18:22:41.458186,,,True,False,
9050b31f-a02a-4507-a168-612f777cccb0,Vanessa Meyer,elizabeth51@example.net,69,M,Switzerland,SKU147873,Toys,210.46,4,841.84,2024-07-26,credit_card,2025-07-18T18:22:41.458288,,,True,False,
40501462-76aa-4766-8988-a3cfa9e4bd33,Tara Newman,donna03@example.com,41,Other,Saint Vincent and the Grenadines,SKU659788,Clothing,277.81,1,277.81,2025-07-17,google_pay,2025-07-18T18:22:41.458390,,,True,False,
1a79b399-eb71-4e01-84e0-59c195eeab21,Amanda Reed,morrisalexandra@example.net,54,F,Madagascar,SKU175294,Books,444.89,2,889.78,2025-05-23,paypal,2025-07-18T18:22:41.458524,,,True,False,
1000956d-f690-42ac-9a5e-96db26255b3d,Brandon Coleman,gonzaleztracey@example.net,66,M,Poland,SKU499730,Sports,499.22,4,1996.88,2024-09-22,apple_pay,2025-07-18T18:22:41.458659,,,True,False,
036a986e-f5b4-42a4-819a-349feba014a7,David Huff,huntersergio@example.net,42,F,El Salvador,SKU713064,Sports,56.22,5,281.1,2025-01-17,apple_pay,2025-07-18T18:22:41.458792,,,True,False,
8653a71f-ef9b-409f-adb4-149f26fd0a4f,Gregory Gallagher,jparker@example.org,35,Other,Libyan Arab Jamahiriya,SKU867879,Home,471.97,1,471.97,2025-01-23,apple_pay,2025-07-18T18:22:41.458908,,,True,False,
24d873b8-18ae-4c7e-acac-615042122106,Jason Payne,robertsullivan@example.com,74,M,Myanmar,SKU646299,Sports,303.98,4,1215.92,2025-04-03,paypal,2025-07-18T18:22:41.459058,,,True,False,
754e5f16-42cf-4435-8251-049f80e1c7b6,Carolyn Thomas,brettwilliams@example.net,61,Other,Angola,SKU112330,Home,182.53,5,912.65,2025-06-03,google_pay,2025-07-18T18:22:41.459217,,,True,False,
2f6211f9-df66-43a6-8b07-70bcc375b526,Dean Porter,keithwright@example.net,47,M,Brazil,SKU284962,Sports,314.28,2,628.56,2024-11-08,paypal,2025-07-18T18:22:41.459353,,,True,False,
e30d3100-143c-4287-a9de-3e32ba39790e,Vicki Bennett,wendyfletcher@example.com,70,M,Malawi,SKU956213,Books,372.52,2,745.04,2024-08-09,apple_pay,2025-07-18T18:22:41.459505,,,True,False,
c55ba650-4924-4cf3-abd6-862908d5de0e,Joseph Simon,wlarson@example.com,42,F,Mozambique,SKU419763,Electronics,127.04,4,508.16,2024-09-05,google_pay,2025-07-18T18:22:41.459624,,,True,False,
53b17a0c-f320-4737-b8b8-e9683c61a721,Danielle Ruiz,mariah57@example.net,63,M,Kenya,SKU337259,Home,329.74,2,659.48,2025-06-28,paypal,2025-07-18T18:22:41.459739,,,True,False,
54dee5c2-e5f0-401a-ba16-8fbb9596e001,Cindy Bailey,hhoffman@example.com,54,Other,Kenya,SKU348923,Health,314.89,2,629.78,2024-11-01,paypal,2025-07-18T18:22:41.459861,,,True,False,
fbd9a8b1-ab68-4281-8063-2feb22c8e6a4,James Smith,dsteele@example.net,40,Other,Tokelau,SKU843650,Books,385.23,5,1926.15,2025-02-23,credit_card,2025-07-18T18:22:41.459975,,,True,False,
c9faed8f-c60c-4d95-952d-7f9aa5bef896,Mr. Kenneth Clay,laurenhumphrey@example.com,53,Other,Thailand,SKU116764,Sports,437.87,4,1751.48,2025-01-06,apple_pay,2025-07-18T18:22:41.460120,,,True,False,
09339163-2562-45c4-910c-e874a6d10e90,Kelly Berg,theodore12@example.net,56,F,United Arab Emirates,SKU575875,Electronics,256.34,1,256.34,2024-10-23,google_pay,2025-07-18T18:22:41.460236,,,True,False,
96deb3d6-8f94-4636-91f1-830109299f5a,Katherine Maxwell,sanchezjoseph@example.org,25,M,Pitcairn Islands,SKU511311,Health,242.34,1,242.34,2024-08-07,credit_card,2025-07-18T18:22:41.460375,,,True,False,
73478440-00f4-401a-838f-480ce76d893d,John Nelson,joshua52@example.com,39,Other,Taiwan,SKU559964,Electronics,169.27,5,846.35,2025-01-28,credit_card,2025-07-18T18:22:41.460477,,,True,False,
463d437c-554a-4750-a624-c85d6eab1649,Michelle Alvarez,iwalker@example.org,58,F,Georgia,SKU249747,Home,83.16,2,166.32,2025-03-01,apple_pay,2025-07-18T18:22:41.460592,,,True,False,
ccdb6566-d0a7-4adc-a5ae-782fe53e8f68,Carrie Fox,garciastephen@example.org,61,F,United States of America,SKU603214,Clothing,429.9,1,429.9,2025-02-01,credit_card,2025-07-18T18:22:41.460730,,,True,False,
49cbb5d1-0183-4d74-b29f-4fc7c2b02d04,Ashley Murphy,bmoore@example.com,63,Other,Guatemala,SKU877497,Home,343.11,2,686.22,2025-05-20,credit_card,2025-07-18T18:22:41.460856,,,True,False,
8c20b0e4-315f-4d66-9f09-29668ee615ac,Katrina Shaw,soliskelly@example.com,69,Other,United States of America,SKU319682,Home,48.07,5,240.35,2025-01-05,credit_card,2025-07-18T18:22:41.461007,,,True,False,
9e5067c9-ea16-4b24-9a39-d8c17742c4b9,Anna Anderson,robinsonemily@example.com,29,Other,Equatorial Guinea,SKU349794,Electronics,437.24,5,2186.2,2024-11-19,apple_pay,2025-07-18T18:22:41.461154,,,True,False,
8883b286-7d80-488a-a7a9-1b6d64b43d42,Paul Bradford,tcross@example.net,21,F,Niue,SKU154302,Health,203.2,4,812.8,2024-09-09,credit_card,2025-07-18T18:22:41.461266,,,True,False,
25c30991-4f49-482a-86ec-6ceb49a3bcf5,Jerry Russell MD,keithrodriguez@example.org,45,F,Guatemala,SKU218691,Electronics,273.66,1,273.66,2025-04-21,paypal,2025-07-18T18:22:41.461402,,,True,False,
33181792-e5bc-4831-a642-633894d55e78,Kimberly Petersen,huffnatalie@example.net,49,F,Mexico,SKU874706,Books,135.85,2,271.7,2024-12-23,google_pay,2025-07-18T18:22:41.461537,,,True,False,
d9c5999d-0424-41aa-a374-e9eed9c8796c,Donald Howell,nadkins@example.net,80,M,Trinidad and Tobago,SKU580622,Electronics,342.14,1,342.14,2025-02-09,google_pay,2025-07-18T18:22:41.461649,,,True,False,
ec5ad3f0-d9ca-4072-974d-3b5d3f5cfb86,Natalie Diaz,todd45@example.net,46,M,Norfolk Island,SKU499462,Home,433.66,2,867.32,2025-05-17,google_pay,2025-07-18T18:22:41.461751,,,True,False,
2ae29cd3-a070-4b3f-aec6-40a10d00c621,Amber Novak,jennifer72@example.com,62,Other,Oman,SKU321120,Clothing,391.62,5,1958.1,2024-09-18,paypal,2025-07-18T18:22:41.461854,,,True,False,
83ce9040-cae3-47a9-8e64-d1c8e075ccd9,Mia Thomas,kathryn40@example.com,32,Other,Chad,SKU835855,Sports,189.4,2,378.8,2024-08-10,apple_pay,2025-07-18T18:22:41.461956,,,True,False,
30aeeb3d-06c9-453a-8934-9acdb8ac39db,Patricia Barrett,connie50@example.org,72,M,Andorra,SKU568090,Home,112.78,2,225.56,2025-06-22,apple_pay,2025-07-18T18:22:41.462058,,,True,False,
688d260b-be06-4db7-821b-d508d6ba8307,Julia Myers,graykatherine@example.net,64,Other,Uzbekistan,SKU319227,Electronics,353.97,2,707.94,2024-12-17,credit_card,2025-07-18T18:22:41.462194,,,True,False,
fbb9cb2c-4c41-43a7-9e39-f8cce6ca62d9,Kimberly Clay,villegascristina@example.org,54,M,Norway,SKU696525,Electronics,269.35,3,808.05,2025-06-15,apple_pay,2025-07-18T18:22:41.462330,,,True,False,
5f5b901a-1a12-44d6-8eec-0e22864c05fc,Brent Stewart,nathan84@example.com,32,M,Svalbard & Jan Mayen Islands,SKU243844,Clothing,62.31,2,124.62,2024-09-24,google_pay,2025-07-18T18:22:41.462432,,,True,False,
c087c694-d39d-4c10-a1c2-362ce4f46001,Joseph Jones,shawnwalsh@example.org,60,M,Mexico,SKU957317,Toys,284.46,4,1137.84,2025-01-07,apple_pay,2025-07-18T18:22:41.462576,,,True,False,
eaecce20-3325-4f7c-8776-e371a586408f,Alex Gonzalez,steve42@example.com,64,Other,India,SKU595948,Sports,195.88,2,391.76,2025-06-17,paypal,2025-07-18T18:22:41.462676,,,True,False,
a55627a9-f759-45f1-b527-d0db50de0ddc,Stacy Jenkins,amandajones@example.com,76,M,Vietnam,SKU559365,Toys,363.49,4,1453.96,2025-06-15,apple_pay,2025-07-18T18:22:41.462811,,,True,False,
8a313f32-fda4-4f3f-86fe-c98478f0f374,Jennifer Reid,dobrien@example.com,60,F,Eritrea,SKU187413,Clothing,408.07,1,408.07,2025-02-05,credit_card,2025-07-18T18:22:41.462924,,,True,False,
f7a0202c-28e2-46ed-b8f7-5f7f4af5a721,George Sharp,frandolph@example.net,66,M,Ukraine,SKU407587,Electronics,458.63,2,917.26,2024-11-24,paypal,2025-07-18T18:22:41.463038,,,True,False,
3b088154-a5c4-4a05-b07a-0d83e4d8c960,Ryan Sutton,umcdonald@example.org,36,Other,Solomon Islands,SKU567906,Toys,87.97,2,175.94,2025-03-17,apple_pay,2025-07-18T18:22:41.463157,,,True,False,
d26c4e72-6459-4b04-b3e8-35ca29559582,Andrew Allen,isavage@example.com,65,Other,Central African Republic,SKU722109,Home,354.17,3,1062.51,2024-09-22,paypal,2025-07-18T18:22:41.463272,,,True,False,
11145ba2-ecfc-4e3b-90a8-f793d3d437b5,Steven Anderson,andrew99@example.org,26,M,Cameroon,SKU914276,Home,433.56,5,2167.8,2025-05-18,google_pay,2025-07-18T18:22:41.463388,,,True,False,
429f88b9-f70e-4987-b884-2a9431ffea01,Amanda Dodson,mlynch@example.com,26,Other,Equatorial Guinea,SKU828104,Home,382.18,5,1910.9,2024-12-31,paypal,2025-07-18T18:22:41.463501,,,True,False,
af16fd46-df52-4ade-a32b-32120b849f50,James Gordon,emcbride@example.com,49,F,Bhutan,SKU369677,Books,497.96,1,497.96,2025-05-23,apple_pay,2025-07-18T18:22:41.463613,,,True,False,
ef7578e4-b535-45c7-944f-92d2f5f8e765,Joshua Martin,jacobstanton@example.net,23,F,Thailand,SKU817470,Health,322.55,3,967.65,2024-12-06,apple_pay,2025-07-18T18:22:41.463748,,,True,False,
fc8aabfd-1032-433c-bcd8-90c48fcdacc2,Michael Wright,melindacrawford@example.org,38,M,Turks and Caicos Islands,SKU637564,Toys,495.09,3,1485.27,2025-05-04,apple_pay,2025-07-18T18:22:41.463882,,,True,False,
de7bf486-c00d-42d2-99dd-36e55b8ba52f,Madison Middleton,townsendchristopher@example.org,50,F,United Kingdom,SKU360574,Electronics,134.92,3,404.76,2025-02-11,apple_pay,2025-07-18T18:22:41.464018,,,True,False,
73007f98-dce9-4b45-8653-be9f98bfbd12,Karen Carr,luiswalsh@example.net,72,M,Barbados,SKU405787,Electronics,188.2,4,752.8,2024-09-14,paypal,2025-07-18T18:22:41.464153,,,True,False,
c576f0b3-af20-4072-8260-2062176246d3,Jeremy Lozano,davidjones@example.net,28,F,Haiti,SKU366784,Home,30.5,4,122.0,2025-04-08,paypal,2025-07-18T18:22:41.464287,,,True,False,
45ed41d7-2672-481e-86d2-f3b058fff094,Michele Tate,christina33@example.org,25,F,Netherlands,SKU482518,Home,88.19,1,88.19,2025-06-19,credit_card,2025-07-18T18:22:41.464389,,,True,False,
9b5a17c1-2167-401d-bcb8-aafff21f3a89,Bobby White,zsmith@example.net,50,M,Liechtenstein,SKU376346,Electronics,70.43,2,140.86,2024-09-11,credit_card,2025-07-18T18:22:41.464503,,,True,False,
96a9fb9b-6f23-48b5-a123-1ac44a720bf2,Cody Bryant,christian86@example.com,80,Other,Korea,SKU964669,Health,144.54,2,289.08,2024-08-25,paypal,2025-07-18T18:22:41.464603,,,True,False,
21541e90-5fe0-48eb-910c-73d4a07c1009,Ethan Thompson,davisjason@example.org,36,M,Chad,SKU914179,Clothing,173.75,1,173.75,2024-12-26,apple_pay,2025-07-18T18:22:41.464737,,,True,False,
e4059c7b-27aa-4e2f-b3f0-8e1c87066972,Cody Luna,anthony17@example.net,69,F,Turkmenistan,SKU245498,Books,377.07,1,377.07,2024-12-06,paypal,2025-07-18T18:22:41.464839,,,True,False,
3cd98bab-0cac-467b-b5e7-3c5495e9cf37,Christine Sharp,jonathan46@example.org,47,F,Bosnia and Herzegovina,SKU822918,Clothing,82.69,5,413.45,2025-07-14,google_pay,2025-07-18T18:22:41.464941,,,True,False,
ae03e0c5-cd11-4f89-9620-2c588c6adb42,Daniel Gates,istein@example.net,64,M,Guatemala,SKU154991,Sports,87.64,2,175.28,2024-08-26,apple_pay,2025-07-18T18:22:41.465053,,,True,False,
ba293ceb-ef76-4dc2-a1e8-641f563ec89c,Kenneth Grant,mckenzieadams@example.org,49,M,Liechtenstein,SKU529596,Clothing,406.05,5,2030.25,2025-06-14,credit_card,2025-07-18T18:22:41.465187,,,True,False,
86a0b8d0-5b65-444c-aa62-56f39ec40f6e,Shawn Jimenez DVM,mthomas@example.org,78,F,Japan,SKU326277,Sports,288.29,3,864.87,2024-11-09,google_pay,2025-07-18T18:22:41.465303,,,True,False,
9116da90-7964-46e9-9d42-f1bc200e449b,Krystal Davis,estradaanthony@example.net,68,Other,Saint Helena,SKU895872,Books,19.72,2,39.44,2024-11-24,credit_card,2025-07-18T18:22:41.465439,,,True,False,
3d221930-2d4d-4bfd-873b-71402d4bb430,Jessica Mcknight,jscott@example.org,26,Other,Netherlands Antilles,SKU394216,Health,445.2,5,2226.0,2024-11-13,google_pay,2025-07-18T18:22:41.465551,,,True,False,
c917a123-2fd5-4295-8a6c-549253bf04ea,Emily Miller,sarah18@example.org,79,Other,Tonga,SKU812199,Toys,482.67,2,965.34,2024-11-28,credit_card,2025-07-18T18:22:41.465653,,,True,False,
c2b24877-414d-4a6a-941f-1981289f8062,Mary Walton,ralvarez@example.net,20,M,Saint Lucia,SKU405970,Home,364.08,5,1820.4,2024-09-30,paypal,2025-07-18T18:22:41.465766,,,True,False,
ff968e21-a29d-4ca8-bfbd-f699ce586a44,Austin Gamble,jordan62@example.net,31,F,Faroe Islands,SKU473755,Home,143.32,3,429.96,2024-08-02,credit_card,2025-07-18T18:22:41.465867,,,True,False,
271f2848-3eae-4367-8cf9-17c8d5611fbe,Christopher Riley,bholt@example.net,57,F,Fiji,SKU349438,Electronics,165.92,2,331.84,2025-04-07,credit_card,2025-07-18T18:22:41.465979,,,True,False,
c22c92bb-acc1-4ecd-80fc-3cf5263fea65,Amy Reynolds,mgilbert@example.net,57,F,Colombia,SKU143218,Toys,110.07,2,220.14,2025-03-30,apple_pay,2025-07-18T18:22:41.466092,,,True,False,
0d218217-967a-4ec5-a7be-96ba66ed222a,Michelle Owen,michelle57@example.com,39,Other,Gabon,SKU809159,Home,54.67,2,109.34,2025-02-25,apple_pay,2025-07-18T18:22:41.466194,,,True,False,
8bfc2c52-0de5-4860-8a12-c04078159714,Vanessa Garner,kerickson@example.org,72,Other,Aruba,SKU906444,Health,20.21,1,20.21,2025-03-12,apple_pay,2025-07-18T18:22:41.466306,,,True,False,
3d2fb0cf-6630-42af-8bf0-90d61db6e6ef,Barbara Galloway,vdodson@example.com,45,Other,Croatia,SKU723099,Books,199.78,5,998.9,2025-06-13,google_pay,2025-07-18T18:22:41.466418,,,True,False,
1f73bb1a-8552-4501-9576-f335acbc3230,Paul Sullivan,kimberlyhooper@example.net,41,M,Cocos (Keeling) Islands,SKU136977,Clothing,218.61,2,437.22,2025-03-11,apple_pay,2025-07-18T18:22:41.466552,,,True,False,
f6e7743d-3189-491a-b703-3aaeab8787a5,Becky Acevedo,carpenteramanda@example.net,24,Other,Svalbard & Jan Mayen Islands,SKU407630,Clothing,221.71,3,665.13,2024-08-08,google_pay,2025-07-18T18:22:41.466689,,,True,False,
8a9b1458-bd64-4e74-8bee-f3525764d3a5,Jennifer Hughes,dbenitez@example.com,29,M,United States Minor Outlying Islands,SKU606801,Home,419.16,5,2095.8,2025-01-28,credit_card,2025-07-18T18:22:41.466801,,,True,False,
00d87ebe-df3f-43a8-a927-677f005d4649,Patrick David,ethanlong@example.org,45,F,Tuvalu,SKU811969,Home,431.29,5,2156.45,2025-01-07,credit_card,2025-07-18T18:22:41.466934,,,True,False,
a1a6f215-b573-49c0-83d5-23b8f23fd687,Jeffrey Davis,kevin73@example.net,79,Other,Wallis and Futuna,SKU810785,Toys,489.38,1,489.38,2024-10-23,paypal,2025-07-18T18:22:41.467035,,,True,False,
41fc4ce5-1727-481c-b712-1d736ad3eef6,Adam Watson,meganarnold@example.net,36,F,Brunei Darussalam,SKU803825,Sports,129.92,3,389.76,2025-03-02,google_pay,2025-07-18T18:22:41.467169,,,True,False,
8cc50f2f-ea95-4f27-be0f-6517a6892859,Erica Duarte,tiffany77@example.org,41,F,Belgium,SKU130381,Home,279.61,4,1118.44,2025-07-07,google_pay,2025-07-18T18:22:41.467271,,,True,False,
c76896a5-0a4f-420c-96c0-4b705bc38083,Timothy French,johnsondavid@example.net,41,Other,British Virgin Islands,SKU713266,Home,397.24,2,794.48,2025-03-04,google_pay,2025-07-18T18:22:41.467414,,,True,False,
57b92af9-11a9-4539-9157-1f6643a6f65d,Richard Brown,timothycollins@example.net,73,Other,Liechtenstein,SKU593730,Sports,293.7,3,881.1,2024-12-04,apple_pay,2025-07-18T18:22:41.467560,,,True,False,
0f600801-afb0-438d-a390-67b9213f2a1d,Emma Gross,katherinebaker@example.org,45,F,Serbia,SKU112574,Electronics,316.89,4,1267.56,2024-10-22,credit_card,2025-07-18T18:22:41.467756,,,True,False,
cc45bfc1-cf9c-4940-b326-f52c5eb0ec8c,Terry James,carrdanielle@example.net,31,M,Poland,SKU865101,Sports,383.6,1,383.6,2025-03-11,credit_card,2025-07-18T18:22:41.467901,,,True,False,
06ecd49b-760b-441f-8dc9-69c1456f6386,Kenneth Gordon,hallrobert@example.net,75,Other,North Macedonia,SKU485402,Clothing,186.54,4,746.16,2024-12-22,apple_pay,2025-07-18T18:22:41.468055,,,True,False,
e1eff44e-23ee-4bef-acf9-00cf800d61bc,Daniel Stewart,xcampbell@example.com,51,F,Romania,SKU190355,Toys,464.99,4,1859.96,2024-09-04,apple_pay,2025-07-18T18:22:41.468176,,,True,False,
05125067-e9e3-4221-8100-a43f1c533f09,April Brown,bpollard@example.org,45,Other,United Kingdom,SKU777402,Health,51.22,5,256.1,2025-04-26,google_pay,2025-07-18T18:22:41.468290,,,True,False,
e76d2585-3e20-487c-b850-7013f4d74aef,Jesse Soto,fmarshall@example.com,20,Other,Guinea,SKU485745,Health,364.71,2,729.42,2024-10-21,paypal,2025-07-18T18:22:41.468404,,,True,False,
5f70187a-299e-4427-8717-a5ba39e8f498,Aaron Underwood,angela32@example.org,59,Other,Sudan,SKU630670,Home,277.42,5,1387.1,2025-05-05,paypal,2025-07-18T18:22:41.468507,,,True,False,
1b5a28c6-700c-4683-9d4a-39e428387dd8,Sean Garcia,collinsallison@example.net,77,F,Taiwan,SKU393211,Toys,418.82,1,418.82,2025-03-04,apple_pay,2025-07-18T18:22:41.468649,,,True,False,
19aca010-880b-450f-bd44-8702a0a92731,Julie Snyder,kingjoel@example.net,49,F,Martinique,SKU499076,Health,381.86,2,763.72,2025-04-27,apple_pay,2025-07-18T18:22:41.468786,,,True,False,
c5c1529d-bf46-49b2-965d-0b446988f635,John Adams,smithvanessa@example.com,47,F,Croatia,SKU527957,Clothing,23.58,2,47.16,2024-11-15,paypal,2025-07-18T18:22:41.468923,,,True,False,
e2539d17-4778-4904-8f7b-32acb622ea4a,Teresa Adams,jeremy99@example.com,78,Other,Gabon,SKU795068,Home,351.76,1,351.76,2025-03-10,paypal,2025-07-18T18:22:41.469026,,,True,False,
46ec6a62-f0a5-4c70-8489-65e0e2d18ffe,Vanessa Adams,proberts@example.org,34,Other,China,SKU537783,Sports,101.47,3,304.41,2025-02-18,google_pay,2025-07-18T18:22:41.469149,,,True,False,
f76ebef1-0a6f-46c9-9818-22eec1b47f10,Roy Mcbride,stewartbrian@example.org,67,F,Lao People's Democratic Republic,SKU808821,Books,104.85,5,524.25,2025-06-01,google_pay,2025-07-18T18:22:41.469314,,,True,False,
7a1313a5-d947-4c23-ae12-117eacfead03,Bryce Buck,cody37@example.org,72,F,Montserrat,SKU983102,Clothing,134.74,2,269.48,2025-02-07,apple_pay,2025-07-18T18:22:41.469421,,,True,False,
